itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
543;465.0084939000001;223.4144891848784;405.34011563869916
544;466.4639041999999;142.52261275667456;405.34011563869916
545;467.71893879999993;106.6187360033548;405.34011563869916
546;468.9165054;109.8627050287512;405.34011563869916
547;470.1734237999999;167.54191939601014;405.34011563869916
548;471.61989889999995;127.50182687980805;405.34011563869916
549;472.88907689999996;293.42903974626483;405.34011563869916
550;475.0799150999999;167.4826598076231;405.34011563869916
551;476.20903539999995;46.90699999308609;405.34011563869916
552;477.9514236;92.48416711307284;405.34011563869916
553;479.33247359999996;85.32528975339669;405.34011563869916
554;480.63418079999997;90.51480768043291;405.34011563869916
555;482.2704538999999;49.123739211407354;405.34011563869916
556;483.5791389000001;43.119604461460895;405.34011563869916
557;484.9547926;149.7306216672967;405.34011563869916
558;486.2254447;125.9657019766355;405.34011563869916
559;488.04322;211.491635927534;405.34011563869916
560;489.3361393;86.01892128944573;405.34011563869916
561;490.9127082;124.39961597559659;405.34011563869916
562;492.2141601000001;57.179918569436836;405.34011563869916
563;494.0969545999999;167.50751104704636;405.34011563869916
564;495.7043664999999;218.0772131658632;405.34011563869916
565;497.6071939000001;144.7650071498377;405.34011563869916
566;498.95069149999995;192.58811343422695;405.34011563869916
567;500.7534071;172.70806334102144;405.34011563869916
568;502.14495940000006;31.44989200889119;405.34011563869916
569;504.1873819;269.60007185457374;405.34011563869916
570;505.8718911000001;335.26377654244345;405.34011563869916
571;507.8831511000001;216.36336945065688;405.34011563869916
572;508.93988609999997;89.21056206899593;405.34011563869916
573;510.7414412999999;87.61622431500683;405.34011563869916
574;512.4127555;141.85401510056306;405.34011563869916
575;514.2419803999999;80.9704996083359;405.34011563869916
576;516.3342021999999;147.22380586172062;405.34011563869916
577;518.4849277999999;176.066690552235;405.34011563869916
578;520.0266961;98.09929786391945;405.34011563869916
579;522.0356033;170.37438810655055;405.34011563869916
580;523.8085157999999;294.13764238209137;405.34011563869916
581;525.4446963999999;128.9201742973683;405.34011563869916
582;527.1318848000001;113.19364104431504;405.34011563869916
583;529.1437874000001;36.89239135207439;405.34011563869916
584;530.3672933999999;80.19708883840656;405.34011563869916
585;531.9707678;98.34338691182333;405.34011563869916
586;532.9865975999999;44.50919285837179;405.34011563869916
587;535.5240653999999;254.53892260567847;405.34011563869916
588;536.9626662999999;195.34142068930828;405.34011563869916
589;538.7556626999999;220.432106260822;405.34011563869916
590;540.19787;111.66902919421443;405.34011563869916
591;541.5247598000001;44.690591620675406;405.34011563869916
592;542.9949703;79.53486163835862;405.34011563869916
593;544.5729033;91.85090872222864;405.34011563869916
594;546.3109652;85.88551405136485;405.34011563869916
595;548.170147;101.44505965391443;405.34011563869916
596;549.9482376999999;119.58588162050512;405.34011563869916
597;551.5168782000001;158.44653451564358;405.34011563869916
598;553.8426634;136.4525675431796;405.34011563869916
599;555.5658874000001;154.38693227380475;405.34011563869916
600;557.3576129;197.56121789610336;405.34011563869916
601;559.8046649999999;296.7205730058507;405.34011563869916
602;560.9109573000001;89.17745840118454;405.34011563869916
603;563.0967704;233.066256108758;405.34011563869916
604;564.2469002999999;94.414029858808;405.34011563869916
605;566.0446734;220.96976435663265;405.34011563869916
606;567.4630715000001;333.6688967118496;405.34011563869916
607;569.1857643000001;107.33257062192486;405.34011563869916
608;570.8895004999999;206.22013135127906;405.34011563869916
609;572.4536037999999;164.50618463400508;405.34011563869916
610;574.4358431;180.9534495313447;405.34011563869916
611;576.4926539;289.42929850167906;405.34011563869916
612;577.9926026999999;143.8996892508693;405.34011563869916
613;579.7803388;233.46283360936332;405.34011563869916
614;581.2630311999999;216.98721546721072;405.34011563869916
615;582.5807803;81.6347454544195;405.34011563869916
616;584.1890791000001;134.87176129418964;405.34011563869916
617;585.5375366999999;121.70805653100177;405.34011563869916
618;587.4091825999999;282.5363940381653;405.34011563869916
619;589.339324;170.54465462480238;405.34011563869916
620;590.216662;35.80906281952603;405.34011563869916
621;592.0193953999999;198.81401371433918;405.34011563869916
622;593.6311820999999;105.66013212628445;405.34011563869916
623;595.1682593999999;153.00864186408074;405.34011563869916
624;596.5707792999999;145.34097457185266;405.34011563869916
625;598.4543312999999;114.64376184216451;405.34011563869916
626;600.1830379;299.36069728863976;405.34011563869916
627;601.4624887;106.6814286581589;405.34011563869916
628;603.1256682000001;199.498547974092;405.34011563869916
629;605.1655513999999;230.3692017666977;405.34011563869916
630;606.9271102999999;180.98945382531645;405.34011563869916
631;608.7983684999999;163.49936955916837;405.34011563869916
632;610.6151206;159.94978530978642;405.34011563869916
633;612.3254032;276.23135536996375;405.34011563869916
634;613.9560577;112.37653218631277;405.34011563869916
635;615.7406283;325.94275637884544;405.34011563869916
636;617.4007200000001;193.81574558165266;405.34011563869916
637;619.1260586000001;63.44615392982044;405.34011563869916
638;620.8724634999999;85.72633771221109;405.34011563869916
639;622.4080896;92.83229439822325;405.34011563869916
640;623.7407282000001;41.421933709226394;405.34011563869916
641;624.9465948;48.884237308572594;405.34011563869916
642;627.3651278;437.43580503984185;437.43580503984185
643;628.9200635;154.12861247905192;437.43580503984185
644;630.0536184;89.24238398195672;437.43580503984185
645;631.2577263000001;101.30440110389549;437.43580503984185
646;632.8407544999998;167.70396267696418;437.43580503984185
647;634.2906830999998;93.25666331487554;437.43580503984185
648;636.1156238000001;99.08287637642866;437.43580503984185
649;637.9011342000001;116.98842254822114;437.43580503984185
650;639.3619457000002;141.59109261443223;437.43580503984185
651;640.8745007;225.05016513501903;437.43580503984185
652;641.9944048;51.65146120671348;437.43580503984185
653;644.0997862000002;215.22536876707574;437.43580503984185
654;646.3873566;282.03166560435926;437.43580503984185
655;648.3948868999998;139.61948187459575;437.43580503984185
656;650.0019417999999;224.44202462756817;437.43580503984185
657;651.6635598999999;291.6082313374259;437.43580503984185
658;653.5298111999998;121.53390443132076;437.43580503984185
659;655.1741407000002;84.21662466398135;437.43580503984185
660;657.3290912999998;204.93976565402608;437.43580503984185
661;658.9129842;58.03952126492864;437.43580503984185
662;660.4245050000002;222.92133172875322;437.43580503984185
663;661.7633158000001;31.042055825353955;437.43580503984185
664;663.2838564000001;149.15451530609369;437.43580503984185
665;665.092077;284.20048580424486;437.43580503984185
666;667.6115339;245.3888340400431;437.43580503984185
667;669.7842268000002;137.69740776537674;437.43580503984185
668;671.3544757000002;110.6406571120977;437.43580503984185
669;673.5821539000001;447.2325766068135;447.2325766068135
670;675.6567210000001;337.6299116279785;447.2325766068135
671;677.9076538000002;281.0721248659687;447.2325766068135
672;679.9065066999999;154.41283479231112;447.2325766068135
673;681.3960534;73.47262113739149;447.2325766068135
674;683.3625155000002;146.09395754239608;447.2325766068135
675;685.1832866000002;189.43342867018976;447.2325766068135
676;686.9303564999998;183.54439081917582;447.2325766068135
677;688.8727354;277.568780375449;447.2325766068135
678;690.5461087000001;250.27767195945063;447.2325766068135
679;692.6031409999998;149.26995037688067;447.2325766068135
680;694.0280402999999;200.26144643009593;447.2325766068135
681;695.1144765000001;60.828925071006665;447.2325766068135
682;697.4065013000002;247.1462958141422;447.2325766068135
683;699.1743156;102.02290386604832;447.2325766068135
684;700.8446599000001;33.26261912349327;447.2325766068135
685;702.3285213000001;82.6;447.2325766068135
686;703.9119057999999;73.3365127153198;447.2325766068135
687;705.5225386;131.01754618125761;447.2325766068135
688;706.9179919999999;173.69378269230936;447.2325766068135
689;708.6746535;150.7632153229975;447.2325766068135
690;710.656694;322.97032880330187;447.2325766068135
691;712.2619499999998;95.09524599714695;447.2325766068135
692;713.7308403999998;120.36883686275868;447.2325766068135
693;715.3039190000002;142.90665637394432;447.2325766068135
694;716.7414316000002;147.58586835159258;447.2325766068135
695;718.8615511;133.9446464383517;447.2325766068135
696;721.0202643999999;340.0884596254104;447.2325766068135
697;722.7404586;91.52443889922068;447.2325766068135
698;724.4346112000001;93.67817488196278;447.2325766068135
699;726.0089587999998;288.9918050350931;447.2325766068135
700;727.9363885;290.83316113088983;447.2325766068135
701;729.6428122;271.32643962215684;447.2325766068135
702;731.2434105999998;82.23589922212187;447.2325766068135
703;733.2471223;192.7577125937442;447.2325766068135
704;734.6152147;109.19403161794128;447.2325766068135
705;736.5684242999998;231.15896024718802;447.2325766068135
706;738.0867992999999;64.20475862693792;447.2325766068135
707;740.0880401000002;180.49770051069845;447.2325766068135
708;742.2337439999999;340.8606164562417;447.2325766068135
709;744.3479624999998;168.52971551767143;447.2325766068135
710;745.9584214999998;146.01318942798832;447.2325766068135
711;747.9307671999998;325.42769076045755;447.2325766068135
712;750.1454986000001;209.2615837334924;447.2325766068135
713;752.4013094999998;211.95022424884178;447.2325766068135
714;754.9312673000002;393.19856717173326;447.2325766068135
715;756.7450519000001;145.50897422024042;447.2325766068135
716;758.7087960000001;405.7993489592932;447.2325766068135
717;760.4572633999999;320.89517834728105;447.2325766068135
718;762.3699656000001;46.82211400447813;447.2325766068135
719;764.0024243999999;150.8625898944053;447.2325766068135
720;765.3122132000001;83.6886514762669;447.2325766068135
721;767.3405859000002;226.94837922001625;447.2325766068135
722;768.7940182999998;69.0559669536828;447.2325766068135
723;771.1085896000002;254.88918981476252;447.2325766068135
724;772.8424207;218.8252617067149;447.2325766068135
725;774.7761462999999;181.52008145982228;447.2325766068135
726;776.6966552000001;283.3912045643054;447.2325766068135
727;778.3851959000001;117.52563354532653;447.2325766068135
728;780.8032815999998;198.52709509007468;447.2325766068135
729;782.2916398;245.26967041868625;447.2325766068135
730;783.5815854;90.71916261886344;447.2325766068135
731;785.0875468000002;94.29428051505795;447.2325766068135
732;786.7046997;130.7091612498126;447.2325766068135
733;787.9389346999999;103.252646191362;447.2325766068135
734;789.1893551999999;292.5392349231928;447.2325766068135
735;790.2267258999998;44.500971056883785;447.2325766068135
736;791.7544531000001;150.5672441507056;447.2325766068135
737;793.5594309;328.49003541938094;447.2325766068135
738;794.8074601999999;203.25009912443358;447.2325766068135
739;796.5996662;154.1445043465065;447.2325766068135
740;798.3332308000001;177.91966616970439;447.2325766068135
741;799.8516428;297.0107311885647;447.2325766068135
742;801.3710783999998;239.6596573801404;447.2325766068135
743;802.7019493999999;109.65993490682325;447.2325766068135
744;804.2003747000001;36.395027472566966;447.2325766068135
745;805.9194234999998;114.27124413991623;447.2325766068135
746;807.5459881999998;153.24063350901167;447.2325766068135
747;809.2877102999998;210.14806140438338;447.2325766068135
748;810.462413;62.38664869890569;447.2325766068135
749;811.7646843999999;192.4078627309917;447.2325766068135
750;813.3823326999998;69.64315820884048;447.2325766068135
751;815.3051318;245.99270357930948;447.2325766068135
752;817.1812518999998;60.06256891436641;447.2325766068135
753;818.8176495999999;124.76647279279882;447.2325766068135
754;820.4727854;84.13218652435256;447.2325766068135
755;822.5691755999999;222.58646344584128;447.2325766068135
756;823.7674418999998;37.75497798508442;447.2325766068135
757;824.9565052;54.06249742763072;447.2325766068135
758;826.5194250000002;225.22494112414373;447.2325766068135
759;828.2941681999998;151.03234466860067;447.2325766068135
760;830.4478661;231.69858620124344;447.2325766068135
761;832.6665114;307.0052577117122;447.2325766068135
762;834.1495612000001;69.74035178034342;447.2325766068135
763;836.1538136000001;167.54781230640066;447.2325766068135
764;837.6691004000002;101.53907938130396;447.2325766068135
765;839.2342394;144.69138964365592;447.2325766068135
766;841.2547576;188.55570078644968;447.2325766068135
767;842.8284055000001;118.94496215790025;447.2325766068135
768;844.063965;62.42605548015794;447.2325766068135
769;846.2629482;141.76640064558757;447.2325766068135
770;848.5937932999998;110.85091888194353;447.2325766068135
771;850.7123838999998;180.88312748581305;447.2325766068135
772;852.3424364999998;178.59914208455953;447.2325766068135
773;854.1284343999998;264.1275642486527;447.2325766068135
774;855.3921561999998;123.32193961879756;447.2325766068135
775;856.8222248;75.70116996263846;447.2325766068135
776;858.2602583;295.95006759612096;447.2325766068135
777;859.8154344000002;174.54989211118874;447.2325766068135
778;861.8673323999999;427.132635045758;447.2325766068135
779;863.5489046;163.30640478288478;447.2325766068135
780;864.9273375999999;121.29061353084597;447.2325766068135
781;866.1768927999999;172.87575268041172;447.2325766068135
782;868.7134312000001;221.52062387425667;447.2325766068135
783;870.3827356999998;246.7614463587514;447.2325766068135
784;872.0516473;103.3666779083967;447.2325766068135
785;873.2658229000001;107.13391078402117;447.2325766068135
786;874.7585606999999;120.9856950846883;447.2325766068135
787;876.0217412;50.40666052332966;447.2325766068135
788;877.9115954000001;321.0913390191244;447.2325766068135
789;879.9177133999999;278.3606769979763;447.2325766068135
790;881.8194593000001;187.3318720657054;447.2325766068135
791;883.7079000000001;165.1823068026314;447.2325766068135
792;885.6623910000001;297.5275765032627;447.2325766068135
793;887.3132669999998;246.03280843522379;447.2325766068135
794;888.8463770999999;172.4772957879229;447.2325766068135
795;890.8777210000001;130.2366758990171;447.2325766068135
796;891.9104061;67.26944110776364;447.2325766068135
797;893.5948117;176.02989590420987;447.2325766068135
798;895.8438208;237.58392350310316;447.2325766068135
799;897.3666294000002;150.77983659102108;447.2325766068135
800;899.0610589999999;57.847972514869355;447.2325766068135
801;900.8454617;139.42617904886237;447.2325766068135
802;902.5447867999999;261.36688160317374;447.2325766068135
803;904.0340350999998;58.23511547504279;447.2325766068135
804;905.5428049999998;62.08007219344549;447.2325766068135
805;907.4743289;245.6721395309765;447.2325766068135
806;909.1752493000001;222.05165421574912;447.2325766068135
807;910.6928618;72.75392972648268;447.2325766068135
808;912.4001114999999;262.38145734054257;447.2325766068135
809;915.1694604000002;255.2684765935919;447.2325766068135
810;916.7779185000002;181.26962478501719;447.2325766068135
811;918.5461032000001;40.95473673712256;447.2325766068135
812;920.4966244;218.35515390872285;447.2325766068135
813;922.4515573000001;91.65160775665316;447.2325766068135
814;924.0467913999998;251.76056831987358;447.2325766068135
815;926.7266765000002;168.04284452668344;447.2325766068135
816;928.5668619999999;201.88127442528804;447.2325766068135
817;930.3470602999998;168.55067116897249;447.2325766068135
818;932.1641447;243.46921878687056;447.2325766068135
819;933.4897912999998;103.18082373862408;447.2325766068135
820;935.2417892000001;69.64627872246578;447.2325766068135
821;936.5536251999999;42.42549242914114;447.2325766068135
822;939.0328351;144.17777989263962;447.2325766068135
823;940.6126363999999;96.60192835496974;447.2325766068135
824;942.6876670999998;112.81223189165479;447.2325766068135
825;944.0905495;142.799871217026;447.2325766068135
826;946.2483998;152.59755548887676;447.2325766068135
827;948.9043126999998;301.65962663570366;447.2325766068135
828;950.2098331;133.79069262382984;447.2325766068135
829;951.7019192999999;207.85711051157608;447.2325766068135
830;953.1728495;176.77596177748376;447.2325766068135
831;955.6010423999999;501.6077438782398;501.6077438782398
832;957.6992775000001;333.41392526575953;501.6077438782398
833;959.1552770999999;70.48369774295693;501.6077438782398
834;961.0971342;158.18786031091759;501.6077438782398
835;963.4419605;141.3683219364201;501.6077438782398
836;965.3979314999999;303.91913987592653;501.6077438782398
837;966.8198006;92.48132848925707;501.6077438782398
838;968.7887856;298.8246612878989;501.6077438782398
839;970.4800745;85.64264461684746;501.6077438782398
840;972.1988555999999;131.57546068822808;501.6077438782398
841;973.7462555;309.8155797690774;501.6077438782398
842;975.2509681999998;229.8309998134125;501.6077438782398
843;976.6845369;93.12600832921845;501.6077438782398
844;978.2513222999999;106.39144950065952;501.6077438782398
845;980.4140356;370.314714194531;501.6077438782398
846;981.7371064000001;164.12724188488016;501.6077438782398
847;983.2902284999998;195.8347582883759;501.6077438782398
848;984.7902781;92.90092759341968;501.6077438782398
849;986.5650036;167.7070847221343;501.6077438782398
850;988.4135949999998;38.95651972808395;501.6077438782398
851;991.2814208000002;374.2780703150722;501.6077438782398
852;993.4466064000001;142.10496181716383;501.6077438782398
853;995.3832337000001;169.2054112000024;501.6077438782398
854;997.1617899;40.29356795023518;501.6077438782398
855;999.2161942;237.03639182621203;501.6077438782398
856;1001.1372140999999;93.68229935292277;501.6077438782398
857;1003.1763349;237.77884130332802;501.6077438782398
858;1005.0500645999998;287.97574321928505;501.6077438782398
859;1006.5304386999999;196.60650537927393;501.6077438782398
860;1007.8827574;83.76840344054341;501.6077438782398
861;1009.5797756;100.33746741757437;501.6077438782398
862;1011.0037143000002;196.53751001638244;501.6077438782398
863;1012.9704144;218.9332720384748;501.6077438782398
864;1014.1808383;167.3025240142258;501.6077438782398
865;1015.6272640999998;104.69173249314196;501.6077438782398
866;1017.0194663;88.21603892009057;501.6077438782398
867;1019.0716249999998;294.351406322252;501.6077438782398
868;1021.1342432999998;186.54617215326638;501.6077438782398
869;1022.6541890999999;170.46764059396895;501.6077438782398
870;1024.0184551999998;40.184270312534125;501.6077438782398
871;1026.2189737;153.38780536819067;501.6077438782398
872;1027.4808007;50.1990941246589;501.6077438782398
873;1029.2832901999998;129.86724050792213;501.6077438782398
874;1031.1717158;354.7909646481606;501.6077438782398
875;1033.041519;227.7557385205858;501.6077438782398
876;1034.8250360999998;140.21189294122217;501.6077438782398
877;1036.586494;148.67815880510818;501.6077438782398
878;1038.8290014000002;257.95523852456296;501.6077438782398
879;1040.4779821999998;224.67507036460546;501.6077438782398
880;1041.9586920999998;105.31324809584311;501.6077438782398
881;1043.7411859000001;107.21579106361932;501.6077438782398
882;1045.6485571;178.75567889330136;501.6077438782398
883;1047.3055357;251.0647941110749;501.6077438782398
884;1049.7560852;171.67528039312356;501.6077438782398
885;1051.157601;102.32754477370526;501.6077438782398
886;1052.7652372999999;66.4935015719262;501.6077438782398
887;1054.6687438000001;201.163158560515;501.6077438782398
888;1056.1901368000001;75.90991923219622;501.6077438782398
889;1057.8046264000002;137.0844308019591;501.6077438782398
890;1059.8520089;223.18321070778913;501.6077438782398
891;1061.5848721;333.7621672670973;501.6077438782398
892;1063.5186901999998;331.81408349952477;501.6077438782398
893;1065.1988178;145.76642065264514;501.6077438782398
894;1067.4798617999998;205.72568370575158;501.6077438782398
895;1068.6772408999998;124.94584428400722;501.6077438782398
896;1070.5684064;133.16773871722268;501.6077438782398
897;1072.3639531000001;203.71320630317933;501.6077438782398
898;1073.7288369;158.52426334607964;501.6077438782398
899;1075.0352154999998;80.34055852365395;501.6077438782398
900;1076.2116783;83.13361008132873;501.6077438782398
901;1077.7069640000002;173.58122150494125;501.6077438782398
902;1079.6543653;183.2769951081396;501.6077438782398
903;1080.991854;99.94139995473623;501.6077438782398
904;1082.7132098;187.44239585291206;501.6077438782398
905;1084.5833562999999;206.96011299873953;501.6077438782398
906;1086.2774849;245.08371074178729;501.6077438782398
907;1087.9415215000001;40.13187588601944;501.6077438782398
908;1089.1073577;59.67892900073056;501.6077438782398
909;1091.2577715999998;260.7664153727575;501.6077438782398
910;1093.1514761;191.26023987903255;501.6077438782398
911;1094.6056206;117.11498072327353;501.6077438782398
912;1096.2184968999998;191.62211982878168;501.6077438782398
913;1098.0186565000001;175.51768657850994;501.6077438782398
914;1099.7053503;328.2957406213105;501.6077438782398
915;1102.0674789000002;284.54306264564553;501.6077438782398
916;1104.5332209;242.81421230330932;501.6077438782398
917;1106.4868518;253.0134537651274;501.6077438782398
918;1108.1963806;116.72200380332231;501.6077438782398
919;1109.7002823999999;117.03491829931562;501.6077438782398
920;1111.3010722000001;100.01357395040628;501.6077438782398
921;1112.1962384;51.112350327929434;501.6077438782398
922;1113.7179012;201.36545491193607;501.6077438782398
923;1116.3538927000002;306.70498238112106;501.6077438782398
924;1117.5112197;47.66214291161606;501.6077438782398
925;1118.8423058;47.84592743384587;501.6077438782398
926;1120.7686596;142.3222512394522;501.6077438782398
927;1122.6580596000001;72.04664175947715;501.6077438782398
928;1124.1054356000002;83.49836404119941;501.6077438782398
929;1125.7007348999998;343.7583742913789;501.6077438782398
930;1127.8210501;226.02218023482953;501.6077438782398
931;1129.137227;138.21796160654128;501.6077438782398
932;1130.9468674000002;286.9033198665971;501.6077438782398
933;1132.7568791;179.58587981409062;501.6077438782398
934;1133.8618981000002;43.64823268796133;501.6077438782398
935;1136.048752;343.51152110433236;501.6077438782398
936;1137.3854395;93.07851708766702;501.6077438782398
937;1139.1004692999998;162.2551773658779;501.6077438782398
938;1140.6078710999998;140.87574150498537;501.6077438782398
939;1141.9316646999998;121.6933010884328;501.6077438782398
940;1143.6244561;146.92075628931576;501.6077438782398
941;1145.0435707;288.68450174914614;501.6077438782398
942;1146.3342408;169.42422311396805;501.6077438782398
943;1147.8179769;143.13656781138332;501.6077438782398
944;1149.1176309;144.0138881824729;501.6077438782398
945;1150.786475;390.78086715964866;501.6077438782398
946;1152.1214558;96.07184257777989;501.6077438782398
947;1153.9683112999999;206.19223989686424;501.6077438782398
948;1155.3615358999998;101.86046735967695;501.6077438782398
949;1156.9441341;85.37437882381727;501.6077438782398
950;1158.5878188;129.6784762009085;501.6077438782398
951;1160.0847838000002;163.2296663596149;501.6077438782398
952;1161.5994563000002;173.7108587859897;501.6077438782398
953;1163.7090197999999;207.95647060331544;501.6077438782398
954;1164.9199222;45.26242571139642;501.6077438782398
955;1166.2209996;86.34711343517586;501.6077438782398
956;1167.4867213;99.19065710907586;501.6077438782398
957;1168.8752008999998;181.1846016899052;501.6077438782398
958;1170.6771953999998;174.24830597310387;501.6077438782398
959;1172.3459845;41.563671060039724;501.6077438782398
960;1174.0079666;49.53180858574444;501.6077438782398
961;1175.7009079000002;195.48059945137112;501.6077438782398
962;1177.3715917000002;138.17149405341524;501.6077438782398
963;1178.5634711;103.52580599983804;501.6077438782398
964;1180.1189259;99.67727957292101;501.6077438782398
965;1181.2899375999998;43.499415796361404;501.6077438782398
966;1182.8070897;107.78704552539415;501.6077438782398
967;1184.2431766000002;114.86847707975238;501.6077438782398
968;1185.9244978;177.19344898875698;501.6077438782398
969;1187.3463158000002;97.57991004364794;501.6077438782398
970;1189.5681376999999;355.5332130927093;501.6077438782398
971;1190.7752662;74.80544242161523;501.6077438782398
972;1192.0218373;83.0379824146972;501.6077438782398
973;1194.1096343000002;419.8619264340379;501.6077438782398
974;1196.1463237;208.99521498276425;501.6077438782398
975;1197.8930423;204.46265483390124;501.6077438782398
976;1199.4724976999998;117.3487897144837;501.6077438782398
977;1200.7730797000002;90.70240021936826;501.6077438782398
978;1202.3792498;197.22003257732877;501.6077438782398
979;1203.8514234000002;108.7206367576436;501.6077438782398
980;1205.7338849999999;225.8664767084664;501.6077438782398
981;1208.2303997000001;240.96680542862583;501.6077438782398
982;1209.6340646;98.70339230992596;501.6077438782398
983;1211.8083694999998;150.3802747271585;501.6077438782398
984;1213.8621936000002;298.58018525415144;501.6077438782398
985;1215.1030188000002;68.1974706400874;501.6077438782398
986;1216.9814170000002;119.22844870164522;501.6077438782398
987;1218.4962834;209.27752886684237;501.6077438782398
988;1219.801236;158.21980380797868;501.6077438782398
989;1221.7232981999998;149.07217807071285;501.6077438782398
990;1223.1081714999998;134.17961084199516;501.6077438782398
991;1225.1778849;286.0697231315113;501.6077438782398
992;1227.3438809000002;82.98505048522617;501.6077438782398
993;1228.3823704999998;75.66569118412895;501.6077438782398
994;1230.625213;222.18461595612683;501.6077438782398
995;1232.4462139999998;271.0037007466025;501.6077438782398
996;1234.109306;148.56668898071058;501.6077438782398
997;1236.1746024000001;205.7081603325716;501.6077438782398
998;1237.3727775999998;45.56534501094089;501.6077438782398
999;1239.4088556999998;245.46512373213687;501.6077438782398
1000;1241.1438476;67.29106175094591;501.6077438782398
