itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
570;397.3004072;27.481476095956;108.74597358958337
571;397.9697206;35.41920166111966;108.74597358958337
572;398.6559513;25.060947575033033;108.74597358958337
573;399.3698026;29.689968274713138;108.74597358958337
574;400.0740887;31.028473623460634;108.74597358958337
575;400.7297624;33.007102502065464;108.74597358958337
576;401.4038976;24.36826519220022;108.74597358958337
577;402.1095298;26.25106652791673;108.74597358958337
578;402.8071911;54.659134445841346;108.74597358958337
579;403.5589784;28.433090275103197;108.74597358958337
580;404.2315499;28.169411623692984;108.74597358958337
581;404.9508083;64.08313474273822;108.74597358958337
582;405.67410060000003;48.068660105614;108.74597358958337
583;406.4142134;43.7858355305072;108.74597358958337
584;407.11718840000003;38.86501155155966;108.74597358958337
585;407.7688981;24.508452405257735;108.74597358958337
586;408.4636564;24.63442606222134;108.74597358958337
587;409.1713466;61.519508641605604;108.74597358958337
588;409.9080051;33.432671569706294;108.74597358958337
589;410.6323239;42.075763010426584;108.74597358958337
590;411.3059336;42.04259110244123;108.74597358958337
591;411.9719175;28.758297198986746;108.74597358958337
592;412.6837343;46.89091838193402;108.74597358958337
593;413.3561192;28.4605090247923;108.74597358958337
594;414.0030636;25.044765682192534;108.74597358958337
595;414.6906306;35.18147697566494;108.74597358958337
596;415.36225310000003;24.51088350084374;108.74597358958337
597;416.0992087;31.72329978668047;108.74597358958337
598;416.7996048;24.582055052822966;108.74597358958337
599;417.47564470000003;26.361705916902206;108.74597358958337
600;418.19169370000003;38.11452625342087;108.74597358958337
601;418.84420500000004;36.395645039853136;108.74597358958337
602;419.52597740000004;29.965029704763353;108.74597358958337
603;420.1961117;26.535432594872468;108.74597358958337
604;420.9112483;32.80214517586631;108.74597358958337
605;421.562137;25.849999999999998;108.74597358958337
606;422.23890750000004;24.41458980337503;108.74597358958337
607;423.01431940000003;54.299476260814274;108.74597358958337
608;423.7086047;52.67466572304281;108.74597358958337
609;424.41614530000004;36.31845178966461;108.74597358958337
610;425.1170351;40.61868013071088;108.74597358958337
611;425.88075380000004;39.77205479897857;108.74597358958337
612;426.54953320000004;28.581101739640022;108.74597358958337
613;427.19490540000004;32.76572134745045;108.74597358958337
614;427.9178865;24.339672219213313;108.74597358958337
615;428.6230046;39.613451373210914;108.74597358958337
616;429.2592479;26.091103443400282;108.74597358958337
617;429.9647347;24.66983610960666;108.74597358958337
618;430.6400708;24.415686952044446;108.74597358958337
619;431.363852;24.20353321066792;108.74597358958337
620;432.132613;33.28717519779974;108.74597358958337
621;432.8238121;35.08260795223073;108.74597358958337
622;433.49380940000003;37.75252458739324;108.74597358958337
623;434.1808399;50.371356309345046;108.74597358958337
624;434.8716576;41.901623425519674;108.74597358958337
625;435.5876825;27.010044236937297;108.74597358958337
626;436.23909760000004;24.453348281317037;108.74597358958337
627;436.91546750000003;24.05505102572168;108.74597358958337
628;437.6404116;34.381708816534974;108.74597358958337
629;438.3374574;50.332195120172024;108.74597358958337
630;438.9935229;23.989150471698586;108.74597358958337
631;439.82126020000004;78.15333990753783;108.74597358958337
632;440.4963255;24.847012829323205;108.74597358958337
633;441.17963050000003;28.549766902299975;108.74597358958337
634;441.8808227;40.060876673491144;108.74597358958337
635;442.55045470000005;24.360102051443366;108.74597358958337
636;443.2302858;24.117544467966326;108.74597358958337
637;443.9066943;25.28586635901147;108.74597358958337
638;444.5731205;37.08624791763323;108.74597358958337
639;445.28397470000004;36.653435033789;108.74597358958337
640;445.9792746;24.324432111361368;108.74597358958337
641;446.68909740000004;24.02033066887761;108.74597358958337
642;447.4616954;38.51005397462774;108.74597358958337
643;448.1516224;27.376672510398933;108.74597358958337
644;448.8065406;24.119883736647868;108.74597358958337
645;449.4819797;30.202352299282577;108.74597358958337
646;450.1394384;25.735267217315943;108.74597358958337
647;450.9598624;45.00933496636107;108.74597358958337
648;451.684517;61.40947840813888;108.74597358958337
649;452.4560315;24.179516317700458;108.74597358958337
650;453.1505264;48.109124648970216;108.74597358958337
651;453.84426310000003;25.742921240864263;108.74597358958337
652;454.5193964;27.94104128413744;108.74597358958337
653;455.2410848;37.00360517864969;108.74597358958337
654;455.9040347;25.217599722604483;108.74597358958337
655;456.5721924;39.08861128823938;108.74597358958337
656;457.26321740000003;53.35224533750502;108.74597358958337
657;457.9818707;24.0368956325935;108.74597358958337
658;458.6437591;24.51733440342705;108.74597358958337
659;459.4293324;48.95727606598123;108.74597358958337
660;460.13650260000003;30.207949665800328;108.74597358958337
661;460.8866681;37.11055973221745;108.74597358958337
662;461.5750597;28.25629862436021;108.74597358958337
663;462.31576190000004;27.45931889132074;108.74597358958337
664;462.9650231;26.97160922808931;108.74597358958337
665;463.64749950000004;24.408452405257734;108.74597358958337
666;464.3401199;24.564341832453;108.74597358958337
667;465.0130188;25.86341898062193;108.74597358958337
668;465.7318431;45.91269578341672;108.74597358958337
669;466.40241760000004;30.62650950716041;108.74597358958337
670;467.05335790000004;25.574504535571574;108.74597358958337
671;467.7904869;24.71833752096446;108.74597358958337
672;468.4545824;46.76396173065213;108.74597358958337
673;469.17558560000003;53.95162252712379;108.74597358958337
674;469.8719233;42.78325958708342;108.74597358958337
675;470.5532605;46.66526383639582;108.74597358958337
676;471.25902510000003;37.756919685144155;108.74597358958337
677;471.9478058;26.178586561746293;108.74597358958337
678;472.60492750000003;25.4476415843952;108.74597358958337
679;473.3647643;49.0065370892985;108.74597358958337
680;474.0217074;24.579843788128358;108.74597358958337
681;474.75665180000004;35.53684983041559;108.74597358958337
682;475.5283259;53.812174567219294;108.74597358958337
683;476.3387778;25.232864035883647;108.74597358958337
684;477.0241411;23.900000000000002;108.74597358958337
685;477.7293982;29.821987413373634;108.74597358958337
686;478.4788032;43.73170239584587;108.74597358958337
687;479.17708550000003;30.595793767212342;108.74597358958337
688;479.95202190000003;38.153143139409295;108.74597358958337
689;480.6449056;54.85696738302081;108.74597358958337
690;481.2833546;24.829516317700456;108.74597358958337
691;481.94547170000004;29.122966528217052;108.74597358958337
692;482.6111082;24.030741759643277;108.74597358958337
693;483.42821760000004;46.84818405929347;108.74597358958337
694;484.14610880000004;36.40816369398901;108.74597358958337
695;484.8408238;24.189231274306998;108.74597358958337
696;485.5531839;29.183340617717008;108.74597358958337
697;486.25420130000003;36.18478147850953;108.74597358958337
698;486.95102080000004;35.85444590860025;108.74597358958337
699;487.69236620000004;43.5363601058082;108.74597358958337
700;488.377457;24.782782622868805;108.74597358958337
701;489.0271129;25.119975267955965;108.74597358958337
702;489.75714930000004;62.876919495982825;108.74597358958337
703;490.5493242;35.80765602954563;108.74597358958337
704;491.2794048;47.3496035957414;108.74597358958337
705;492.0323316;48.665194554039246;108.74597358958337
706;492.6797778;28.10328888098626;108.74597358958337
707;493.3949215;25.842714194685183;108.74597358958337
708;494.1643808;75.72636141950429;108.74597358958337
709;494.84331910000003;24.673753109471978;108.74597358958337
710;495.5273035;26.696681740732874;108.74597358958337
711;496.2069434;33.565956980461955;108.74597358958337
712;496.9520829;45.61408646473605;108.74597358958337
713;497.64490420000004;41.05095810581956;108.74597358958337
714;498.30062910000004;24.553869185533372;108.74597358958337
715;498.9694926;31.034093597177453;108.74597358958337
716;499.6794486;33.73580461404465;108.74597358958337
717;500.4150118;33.906075484353906;108.74597358958337
718;501.0895847;35.17456676349652;108.74597358958337
719;501.7584013;25.38820750118474;108.74597358958337
720;502.3951406;33.84000654879128;108.74597358958337
721;503.1081434;39.68817314417543;108.74597358958337
722;503.7849321;33.367823148518696;108.74597358958337
723;504.4636884;33.613203506787784;108.74597358958337
724;505.1587025;35.88736385441226;108.74597358958337
725;505.8058221;24.139231274307;108.74597358958337
726;506.56905240000003;24.2;108.74597358958337
727;507.2822411;39.40130444646844;108.74597358958337
728;507.9675917;31.632350088435164;108.74597358958337
729;508.7013946;49.50279727575526;108.74597358958337
730;509.4110834;40.16036171784315;108.74597358958337
731;510.13234370000004;35.090801767817545;108.74597358958337
732;510.8476559;24.476138721247416;108.74597358958337
733;511.5392286;32.65014245072058;108.74597358958337
734;512.2616896000001;31.67367028116643;108.74597358958337
735;513.0371926;38.449999999999996;108.74597358958337
736;513.7771475000001;41.53475917557877;108.74597358958337
737;514.4785214;24.628141447824053;108.74597358958337
738;515.182809;33.174253540872996;108.74597358958337
739;515.8265177000001;24.773820224075067;108.74597358958337
740;516.5180891;42.91638090106002;108.74597358958337
741;517.185324;30.619799868343577;108.74597358958337
742;517.9264785;45.63877948148229;108.74597358958337
743;518.5742601000001;24.476138721247416;108.74597358958337
744;519.2592321;36.28055693838131;108.74597358958337
745;519.9797567;46.617403295990684;108.74597358958337
746;520.6795005;37.686659802821076;108.74597358958337
747;521.398378;31.267008599164246;108.74597358958337
748;522.0965219;23.941054582709988;108.74597358958337
749;522.7736883;29.004432902845785;108.74597358958337
750;523.4695628000001;25.10102277482129;108.74597358958337
751;524.1323389;29.292786596186097;108.74597358958337
752;524.8904749000001;37.83837888534218;108.74597358958337
753;525.5174787;33.45683477708833;108.74597358958337
754;526.1874372;25.691054582709988;108.74597358958337
755;526.9212177;41.14103203332545;108.74597358958337
756;527.5749085;32.26159296415412;108.74597358958337
757;528.3068542;41.72451000384153;108.74597358958337
758;528.9661849;24.082055052822966;108.74597358958337
759;529.6220991;29.387457811061907;108.74597358958337
760;530.3075148;24.954540516518286;108.74597358958337
761;531.0051529;39.118801074983324;108.74597358958337
762;531.7641731;39.86995425553825;108.74597358958337
763;532.4837643;69.13204583715452;108.74597358958337
764;533.1596849;27.178059800062208;108.74597358958337
765;533.8266311;38.83086140669046;108.74597358958337
766;534.5492394;37.64489549614132;108.74597358958337
767;535.2182779;32.954517664255896;108.74597358958337
768;535.9083169;24.38775010008008;108.74597358958337
769;536.569302;28.07481543715607;108.74597358958337
770;537.2738916000001;44.5688119844317;108.74597358958337
771;537.9836557;36.32350481525055;108.74597358958337
772;538.6878207;39.59183927778135;108.74597358958337
773;539.3410625;26.11305044479674;108.74597358958337
774;540.0013709;28.03956275386667;108.74597358958337
775;540.6722482;27.54142485432297;108.74597358958337
776;541.3641363;38.02736397204681;108.74597358958337
777;542.0151423;24.424104113825074;108.74597358958337
778;542.6645026;38.84027649989782;108.74597358958337
779;543.3774606000001;39.15295481002734;108.74597358958337
780;544.1333582;52.47454649231227;108.74597358958337
781;544.8246282;24.12087121525221;108.74597358958337
782;545.4963576;27.896381986078907;108.74597358958337
783;546.1561643;24.26143382771213;108.74597358958337
784;546.8509298;34.34783809047853;108.74597358958337
785;547.5481343;31.875403230002437;108.74597358958337
786;548.2329984;25.649922480806488;108.74597358958337
787;548.9268242;24.173443556292536;108.74597358958337
788;549.6231250000001;25.868945663722567;108.74597358958337
789;550.299577;24.496875271220276;108.74597358958337
790;550.9959195;25.52153364075242;108.74597358958337
791;551.7001597;42.749854086017336;108.74597358958337
792;552.3764474;24.75559027913422;108.74597358958337
793;553.1040129;24.426963903194423;108.74597358958337
794;553.7780786000001;25.84006418105499;108.74597358958337
795;554.4123911;27.91769355289244;108.74597358958337
796;555.069975;35.76230437746989;108.74597358958337
797;555.8067986;28.83572272631651;108.74597358958337
798;556.4536807000001;24.681306822878312;108.74597358958337
799;557.0789604;24.713992337277237;108.74597358958337
800;557.8694259;65.12746269265091;108.74597358958337
801;558.5359575;33.33471271212862;108.74597358958337
802;559.2999827;82.98950593667608;108.74597358958337
803;559.9742595;25.659260555674855;108.74597358958337
804;560.6660293;24.599999999999998;108.74597358958337
805;561.327404;26.204714752052148;108.74597358958337
806;562.0388163;27.7595767638149;108.74597358958337
807;562.7145336;29.423149409951225;108.74597358958337
808;563.4097749;32.7144671672874;108.74597358958337
809;564.0902326;32.142392863937445;108.74597358958337
810;564.7853785;39.08146151551303;108.74597358958337
811;565.4575957000001;24.0;108.74597358958337
812;566.1364151;24.55;108.74597358958337
813;566.9142792;39.405543696296036;108.74597358958337
814;567.6395087;50.08138271284484;108.74597358958337
815;568.303945;25.389618732884394;108.74597358958337
816;568.9913222;36.217512835947176;108.74597358958337
817;569.6822822;24.517054473418092;108.74597358958337
818;570.3489499;42.43355771332314;108.74597358958337
819;571.0509422;42.0573060613398;108.74597358958337
820;571.7163081;26.12256961715675;108.74597358958337
821;572.4707645;43.71590570294359;108.74597358958337
822;573.225624;27.05710566449792;108.74597358958337
823;573.8960885;24.150000000000002;108.74597358958337
824;574.5926527;25.79203562129451;108.74597358958337
825;575.3439;27.58017051299271;108.74597358958337
826;576.0074565;30.834610271409893;108.74597358958337
827;576.6942487;24.28554010421883;108.74597358958337
828;577.3570331;24.48775010008008;108.74597358958337
829;578.0571468;36.48973200933259;108.74597358958337
830;578.816062;27.027741416425165;108.74597358958337
831;579.5036133;30.530613042819134;108.74597358958337
832;580.2180561;49.54710728827991;108.74597358958337
833;580.8726563;24.097506218943956;108.74597358958337
834;581.5712955;33.110547746153;108.74597358958337
835;582.2542247;32.85968750133264;108.74597358958337
836;583.0440600000001;28.441828778688574;108.74597358958337
837;583.6867736;26.37794925971332;108.74597358958337
838;584.3704117;24.082576538582522;108.74597358958337
839;585.0562211;34.169112591636264;108.74597358958337
840;585.745167;36.56306753203222;108.74597358958337
841;586.4383414;55.20934031116698;108.74597358958337
842;587.0897179;37.12751301680935;108.74597358958337
843;587.7509771;23.93164215704552;108.74597358958337
844;588.4151134;28.40616944906009;108.74597358958337
845;589.0771325000001;24.262625951918746;108.74597358958337
846;589.7810924;65.48248734250848;108.74597358958337
847;590.4638966;34.79715569937859;108.74597358958337
848;591.1049448;27.623538468972882;108.74597358958337
849;591.8288601;31.436331959971625;108.74597358958337
850;592.5180881;24.210974291366075;108.74597358958337
851;593.1994218;24.553869185533372;108.74597358958337
852;593.9176549;24.66594271260657;108.74597358958337
853;594.5943897;27.560070949005876;108.74597358958337
854;595.3005905;29.78934151048211;108.74597358958337
855;595.9436465;31.500155521747654;108.74597358958337
856;596.6622646000001;38.01824839188704;108.74597358958337
857;597.3528416;35.02117766987673;108.74597358958337
858;598.0412345;31.846488926034823;108.74597358958337
859;598.6835434;25.348144011354705;108.74597358958337
860;599.4058985;87.71706174828944;108.74597358958337
861;600.059074;24.173443556292536;108.74597358958337
862;600.7623172;37.99017787718436;108.74597358958337
863;601.4491998;24.970173247784253;108.74597358958337
864;602.1889335;31.435400087424895;108.74597358958337
865;602.8855665;29.99687510801936;108.74597358958337
866;603.638253;37.47710611641489;108.74597358958337
867;604.3116139;32.217160730949075;108.74597358958337
868;604.9713334;33.638509068858475;108.74597358958337
869;605.6722102;35.501878816760254;108.74597358958337
870;606.4080881;41.25359811493222;108.74597358958337
871;607.140244;30.449347030834655;108.74597358958337
872;607.8079704;30.891593705186622;108.74597358958337
873;608.4789837000001;30.406178961686983;108.74597358958337
874;609.1661898;24.852109767244983;108.74597358958337
875;609.8348152;28.850821810992617;108.74597358958337
876;610.5252507;33.82830182408748;108.74597358958337
877;611.2972234;37.4366033775669;108.74597358958337
878;611.9595998;33.75014992571147;108.74597358958337
879;612.6272682;43.59458291070563;108.74597358958337
880;613.3102781;29.790503770461154;108.74597358958337
881;613.9738491;24.489150471698586;108.74597358958337
882;614.6352013000001;31.096557182142234;108.74597358958337
883;615.3626539;39.50092166681539;108.74597358958337
884;616.0178342;24.453348281317037;108.74597358958337
885;616.7476757000001;30.77296214739047;108.74597358958337
886;617.4899519;30.930898260075313;108.74597358958337
887;618.155622;25.03918589110654;108.74597358958337
888;618.8259696;25.91810428967058;108.74597358958337
889;619.451911;24.452951424596648;108.74597358958337
890;620.1084050000001;24.840949070695473;108.74597358958337
891;620.7876896;42.71447412297417;108.74597358958337
892;621.4567058;23.88775010008008;108.74597358958337
893;622.1722194;28.78404960106586;108.74597358958337
894;622.8732571;46.539123992857455;108.74597358958337
895;623.5729155;50.96318314082908;108.74597358958337
896;624.2838074;39.65873765698102;108.74597358958337
897;624.9405542000001;30.9524877161376;108.74597358958337
898;625.6232016;40.21728363626252;108.74597358958337
899;626.3530405;34.82694012572654;108.74597358958337
900;626.9864075;24.746559885783327;108.74597358958337
901;627.7642632000001;28.05459866520812;108.74597358958337
902;628.4110860000001;34.9664032446789;108.74597358958337
903;629.1095801;30.872094056617925;108.74597358958337
904;629.7759985;29.483707193718978;108.74597358958337
905;630.4927898;33.444100258862676;108.74597358958337
906;631.1905033;53.134426178478975;108.74597358958337
907;631.895703;24.33875139198391;108.74597358958337
908;632.6416684000001;50.89870761088066;108.74597358958337
909;633.3265053;53.00024700156683;108.74597358958337
910;634.0491487;56.367575384173094;108.74597358958337
911;634.7357466;31.364960453207416;108.74597358958337
912;635.4716873;25.664830655991917;108.74597358958337
913;636.2139172;39.51758086509389;108.74597358958337
914;636.9479333;35.309540864512854;108.74597358958337
915;637.6161843;24.52814144782405;108.74597358958337
916;638.2886268;24.702951424596648;108.74597358958337
917;638.9794997;24.61882623085101;108.74597358958337
918;639.6812725;32.50585784315827;108.74597358958337
919;640.3492095;24.25559027913422;108.74597358958337
920;641.0516628;37.267258429318886;108.74597358958337
921;641.7034467;41.21110457977556;108.74597358958337
922;642.3472045;24.039150471698584;108.74597358958337
923;643.0798385;40.07030578247088;108.74597358958337
924;643.7784538;35.617940955871845;108.74597358958337
925;644.5806200000001;66.05223683509206;108.74597358958337
926;645.2094266;26.400858806776682;108.74597358958337
927;645.8886531;27.462885476794426;108.74597358958337
928;646.5090642;24.49351483251935;108.74597358958337
929;647.1615226;34.788289632363146;108.74597358958337
930;647.7844135;24.12087121525221;108.74597358958337
931;648.5014978;26.357440683357854;108.74597358958337
932;649.1479903000001;27.09431492174105;108.74597358958337
933;649.8132242;38.113744728542855;108.74597358958337
934;650.4581782;24.131306822878315;108.74597358958337
935;651.2143913;24.088562172233853;108.74597358958337
936;651.8813152;26.135264779653433;108.74597358958337
937;652.5590463;27.928395148341636;108.74597358958337
938;653.2205700000001;25.73304240781408;108.74597358958337
939;653.9159337;37.742937544658375;108.74597358958337
940;654.5796621000001;38.627309285911565;108.74597358958337
941;655.2626747;36.13335770490266;108.74597358958337
942;655.9982238;50.12815938938563;108.74597358958337
943;656.6486675;34.157241057977075;108.74597358958337
944;657.3569708;56.30718362876935;108.74597358958337
945;658.0657743;33.121309669534924;108.74597358958337
946;658.7545875000001;26.17660772851029;108.74597358958337
947;659.3961048;40.01219622925653;108.74597358958337
948;660.0638873;42.88104247803424;108.74597358958337
949;660.8745902000001;49.992647913528174;108.74597358958337
950;661.5562872;27.63303097719706;108.74597358958337
951;662.2228634;25.491054582709985;108.74597358958337
952;662.9154139;27.37529555180392;108.74597358958337
953;663.5857866;35.01931431768054;108.74597358958337
954;664.2718587;40.637991653234586;108.74597358958337
955;664.9142115;28.96726036250296;108.74597358958337
956;665.6368368;37.2234216523929;108.74597358958337
957;666.336132;24.379743758102332;108.74597358958337
958;666.9871947;24.51940628959608;108.74597358958337
959;667.7550455;56.19327545219544;108.74597358958337
960;668.4347926;49.60996688743234;108.74597358958337
961;669.14104;24.646681351239458;108.74597358958337
962;669.8154814000001;31.558540705958713;108.74597358958337
963;670.4688143;25.35266698279099;108.74597358958337
964;671.1535279;34.12094732319712;108.74597358958337
965;671.8199992;28.71813435113262;108.74597358958337
966;672.5179994;26.106679167157715;108.74597358958337
967;673.1945952;24.35867256090528;108.74597358958337
968;673.945951;41.22878603072661;108.74597358958337
969;674.6126705;24.098003189800778;108.74597358958337
970;675.374697;24.588562172233853;108.74597358958337
971;676.0160097;25.371611781858498;108.74597358958337
972;676.6865194000001;33.274832629006525;108.74597358958337
973;677.3413829;47.59186622932781;108.74597358958337
974;678.0036968000001;33.84763375875107;108.74597358958337
975;678.7122343;32.55032383691374;108.74597358958337
976;679.3742571;24.69484138626476;108.74597358958337
977;680.0344459;24.574134315858412;108.74597358958337
978;680.7590157;49.17630878508431;108.74597358958337
979;681.4299859;26.48691873738254;108.74597358958337
980;682.2926854;25.072167449234357;108.74597358958337
981;683.0130663;65.69285295595401;108.74597358958337
982;683.6774057;38.04916250255953;108.74597358958337
983;684.3757398;31.59076606985337;108.74597358958337
984;685.0677458;33.334571019366415;108.74597358958337
985;685.6943462;24.55;108.74597358958337
986;686.3934621;25.046150911234008;108.74597358958337
987;687.067368;33.49421347211354;108.74597358958337
988;687.7514888000001;28.091325250843305;108.74597358958337
989;688.4220054;35.54157873093727;108.74597358958337
990;689.1381293000001;29.5587919501953;108.74597358958337
991;689.8147952;32.05796380175578;108.74597358958337
992;690.4964048;35.09897200212261;108.74597358958337
993;691.1747213;35.81418915939662;108.74597358958337
994;691.8979556;62.73489258023615;108.74597358958337
995;692.5557763;37.117635697451824;108.74597358958337
996;693.1715577;24.70505102572168;108.74597358958337
997;693.8846785000001;27.563896844387266;108.74597358958337
998;694.65337;56.59020608071425;108.74597358958337
999;695.3170854;30.96761847597182;108.74597358958337
1000;695.9947002;24.75588967957391;108.74597358958337
