itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
541;180.47791279999996;27.238499205026812;247.37540735629773
542;180.8361534;32.629379669902036;247.37540735629773
543;181.11839530000003;46.62893218159943;247.37540735629773
544;181.5627834;75.1417535833863;247.37540735629773
545;181.8820106;54.216970360580746;247.37540735629773
546;182.32572669999996;42.56866328496409;247.37540735629773
547;182.78790139999995;33.32048078397174;247.37540735629773
548;183.1938895;91.07060366576343;247.37540735629773
549;183.56742690000004;72.58937506858689;247.37540735629773
550;183.84455859999997;55.964932947813594;247.37540735629773
551;184.18418079999998;46.04326108530701;247.37540735629773
552;184.68626939999996;36.34282185210405;247.37540735629773
553;185.04428019999995;51.22759387979776;247.37540735629773
554;185.3100662;28.57154590833065;247.37540735629773
555;185.6007798;51.992732830863886;247.37540735629773
556;185.85924199999994;39.42230763051837;247.37540735629773
557;186.26407569999998;109.47904217854291;247.37540735629773
558;186.66882979999997;64.6227158195109;247.37540735629773
559;186.95082989999997;32.52455036386789;247.37540735629773
560;187.31476489999994;113.2796882501288;247.37540735629773
561;187.6650146;42.17811086389074;247.37540735629773
562;188.04872529999994;49.45177316113831;247.37540735629773
563;188.5421571;153.91193766986825;247.37540735629773
564;189.3244338;131.6149294313921;247.37540735629773
565;189.8571179;146.59171604158763;247.37540735629773
566;190.36045110000003;55.85333649701445;247.37540735629773
567;190.71924180000002;52.00329419188864;247.37540735629773
568;191.10140959999995;37.426023096628775;247.37540735629773
569;191.60976139999997;42.5010943164151;247.37540735629773
570;191.88563979999998;24.911480318181574;247.37540735629773
571;192.27414400000004;151.2138903880566;247.37540735629773
572;192.54262009999997;33.45748843949808;247.37540735629773
573;193.02004619999997;36.764837330970344;247.37540735629773
574;193.38100200000002;63.60683799746681;247.37540735629773
575;193.8738341;25.234788275209226;247.37540735629773
576;194.18404749999996;29.982584596155846;247.37540735629773
577;194.47799579999997;23.88775010008008;247.37540735629773
578;195.21316710000002;182.2869711280531;247.37540735629773
579;195.5914075;34.576954058613985;247.37540735629773
580;195.9559205;25.618268261870085;247.37540735629773
581;196.42917429999994;40.32948205858668;247.37540735629773
582;196.92013939999998;24.257192120569798;247.37540735629773
583;197.22402700000004;33.28940616560557;247.37540735629773
584;197.69274679999995;30.148467221880548;247.37540735629773
585;197.9567487;24.918120672065733;247.37540735629773
586;198.30814789999994;77.21855302400115;247.37540735629773
587;198.77227450000004;93.14531079689824;247.37540735629773
588;199.24390980000004;59.1842338413401;247.37540735629773
589;199.55263429999997;30.11313107320904;247.37540735629773
590;199.86041110000002;29.14334722900015;247.37540735629773
591;200.20220520000004;54.16006423318386;247.37540735629773
592;200.5542843;126.45951357472794;247.37540735629773
593;201.00412799999998;87.07149987070014;247.37540735629773
594;201.5594623;146.60310921081157;247.37540735629773
595;201.99473689999996;31.52121378562384;247.37540735629773
596;202.38807249999996;72.24091122873931;247.37540735629773
597;202.65755080000002;25.223139547106612;247.37540735629773
598;203.16012240000003;61.06422146358662;247.37540735629773
599;203.7033442;55.60000000000001;247.37540735629773
600;204.05545669999998;28.194914900604623;247.37540735629773
601;204.456073;83.45405092023888;247.37540735629773
602;204.78707400000002;37.03441593793629;247.37540735629773
603;205.06247079999997;36.03003104903447;247.37540735629773
604;205.59928680000002;45.31575304627185;247.37540735629773
605;206.0613113;25.26968305990331;247.37540735629773
606;206.35764569999998;34.854795570662006;247.37540735629773
607;206.62194259999995;37.275788141383195;247.37540735629773
608;206.980795;25.55031645992181;247.37540735629773
609;207.3536049;81.59164469036142;247.37540735629773
610;207.7715043;96.84570338516916;247.37540735629773
611;208.22918079999994;132.58572776958837;247.37540735629773
612;208.54326069999996;37.82043068754125;247.37540735629773
613;208.97606249999995;68.49688424337998;247.37540735629773
614;209.28709080000004;36.67834988687851;247.37540735629773
615;209.7358688;69.16087848726326;247.37540735629773
616;210.0883945;25.580751017667826;247.37540735629773
617;210.44816969999994;31.95919147251803;247.37540735629773
618;210.74574709999996;43.852690041445626;247.37540735629773
619;211.16049200000003;99.3433853218822;247.37540735629773
620;211.60376189999994;112.03523528558614;247.37540735629773
621;211.98934509999998;49.944413731575494;247.37540735629773
622;212.32692149999997;32.67600991094866;247.37540735629773
623;212.63903379999994;76.72527292626464;247.37540735629773
624;213.03497829999998;23.931306822878312;247.37540735629773
625;213.33581050000004;31.78270155972828;247.37540735629773
626;213.665777;71.27308616555992;247.37540735629773
627;214.02384479999995;24.36496951332858;247.37540735629773
628;214.6630442;56.5777901516625;247.37540735629773
629;215.04015199999998;31.890016174689258;247.37540735629773
630;215.41813540000004;107.55121998584403;247.37540735629773
631;215.86516469999998;59.53440189712617;247.37540735629773
632;216.41271679999994;138.82418616193206;247.37540735629773
633;216.8104894;52.74785127019531;247.37540735629773
634;217.21151259999993;47.06416783895233;247.37540735629773
635;217.5628952;35.93654335536249;247.37540735629773
636;217.8865139;39.67985117743248;247.37540735629773
637;218.13870909999997;39.12025314414002;247.37540735629773
638;218.5488979;38.822579031938545;247.37540735629773
639;218.83133860000004;23.991054582709985;247.37540735629773
640;219.12997609999996;23.89344367651455;247.37540735629773
641;219.42269389999996;31.736344051235807;247.37540735629773
642;219.76529699999998;102.1867813947571;247.37540735629773
643;220.35087359999994;23.933772233983163;247.37540735629773
644;220.8215462;61.77507742200768;247.37540735629773
645;221.10656090000003;28.37198209399329;247.37540735629773
646;221.43652890000004;24.02984378812836;247.37540735629773
647;221.81551459999997;104.84028787700758;247.37540735629773
648;222.2604568;48.571384979143374;247.37540735629773
649;222.67208090000003;32.617889895205835;247.37540735629773
650;222.96852799999994;38.3968079326518;247.37540735629773
651;223.2480959;44.24572645861514;247.37540735629773
652;223.53628629999997;41.93379011231079;247.37540735629773
653;223.79810589999994;35.88420257352537;247.37540735629773
654;224.32287490000004;206.5958531765698;247.37540735629773
655;224.6011828;25.789977312843828;247.37540735629773
656;224.99344649999995;31.42812139145512;247.37540735629773
657;225.48308549999996;49.47962885825427;247.37540735629773
658;225.75094889999997;30.153120843678447;247.37540735629773
659;226.07826919999997;45.235042540422995;247.37540735629773
660;226.46195270000004;73.71264647919409;247.37540735629773
661;226.85060449999997;100.28797133694599;247.37540735629773
662;227.2702939;57.655199551638574;247.37540735629773
663;228.05611300000004;259.6276899728427;259.6276899728427
664;228.83682789999995;74.40227099182289;259.6276899728427
665;229.3098696;88.48934300714987;259.6276899728427
666;229.97405980000002;80.20683335145782;259.6276899728427
667;230.88192750000002;42.109540703583974;259.6276899728427
668;231.52375979999994;111.3093833394556;259.6276899728427
669;232.0100048;78.36678663563018;259.6276899728427
670;232.6786384;58.14925029483342;259.6276899728427
671;233.34385389999994;106.28768794674966;259.6276899728427
672;233.80018260000003;24.8536957810068;259.6276899728427
673;234.26586609999998;32.30804103453178;259.6276899728427
674;234.9267997;24.074432111361368;259.6276899728427
675;235.6087448;188.61836130937354;259.6276899728427
676;236.10527259999998;55.158333508175616;259.6276899728427
677;236.5880874;32.87242673026341;259.6276899728427
678;237.5870733;84.42752550329726;259.6276899728427
679;238.3004778;38.19548907224657;259.6276899728427
680;238.98384700000003;48.879141181747414;259.6276899728427
681;239.71903330000004;53.17967444958157;259.6276899728427
682;240.22112429999999;56.38309864311917;259.6276899728427
683;240.8399142;84.14850982156497;259.6276899728427
684;241.64494629999996;95.88693058566508;259.6276899728427
685;242.7010591;322.15529392351215;322.15529392351215
686;243.2502166;191.7074439617277;322.15529392351215
687;244.05118639999995;56.414438920825006;322.15529392351215
688;244.89352160000004;108.72219729371221;322.15529392351215
689;245.36098739999994;40.04633398658735;322.15529392351215
690;246.18465220000002;64.88662870129136;322.15529392351215
691;247.24920170000001;228.31200127862883;322.15529392351215
692;247.92175219999996;113.80326213786671;322.15529392351215
693;248.44324260000002;44.46420191876409;322.15529392351215
694;249.61103810000003;145.4550705513111;322.15529392351215
695;250.2151756;35.115900543529;322.15529392351215
696;251.1809705;250.4839891551988;322.15529392351215
697;252.03720449999997;230.08824030650084;322.15529392351215
698;252.7404313;35.71704430052847;322.15529392351215
699;253.83353059999996;117.37368052334693;322.15529392351215
700;254.29113999999998;73.5198836086813;322.15529392351215
701;255.3480401;91.21912701255755;322.15529392351215
702;256.36983719999995;355.2706577768765;355.2706577768765
703;257.00742769999994;103.65972274535582;355.2706577768765
704;257.81899549999997;44.29399077041495;355.2706577768765
705;258.3972806;59.568132880672366;355.2706577768765
706;259.4144839;42.49801181282821;355.2706577768765
707;259.93286399999994;105.37286786109706;355.2706577768765
708;260.79503629999994;308.7999445017095;355.2706577768765
709;261.83395509999997;277.4519488348888;355.2706577768765
710;262.7401686;48.323757973650714;355.2706577768765
711;263.4708297;128.14108119437128;355.2706577768765
712;264.09664319999996;87.51369116203256;355.2706577768765
713;264.844176;181.22103482527035;355.2706577768765
714;265.49070620000003;179.04652369708222;355.2706577768765
715;266.26011239999997;99.78897817945614;355.2706577768765
716;267.3689337;132.77107873705756;355.2706577768765
717;267.9843784;84.42281254371585;355.2706577768765
718;269.0171012;61.95773495762603;355.2706577768765
719;269.6787578;147.79489307833705;355.2706577768765
720;270.54664439999993;254.23363877983167;355.2706577768765
721;271.3965652;246.95185771002912;355.2706577768765
722;272.16444359999997;107.0535668181439;355.2706577768765
723;272.6526376;47.47167605723982;355.2706577768765
724;273.84367919999994;419.3581184630948;419.3581184630948
725;274.4418351;73.21834449601454;419.3581184630948
726;274.9063379;79.68004967238674;419.3581184630948
727;275.4749046;32.69550799960589;419.3581184630948
728;276.2004133;319.6451140189114;419.3581184630948
729;276.84369569999996;43.089593034771404;419.3581184630948
730;277.27152440000003;58.40848489342309;419.3581184630948
731;278.2802046;197.219989243106;419.3581184630948
732;278.99817949999994;60.19870312694664;419.3581184630948
733;279.68178199999994;72.05889291512668;419.3581184630948
734;280.1356503;158.35290839724013;419.3581184630948
735;281.12629839999994;80.78366876795317;419.3581184630948
736;281.5750909;133.22662147180395;419.3581184630948
737;282.1556463;95.75452286390436;419.3581184630948
738;282.634123;143.99627183138722;419.3581184630948
739;283.18822670000003;137.06475114524363;419.3581184630948
740;283.8820724;139.35393085591335;419.3581184630948
741;284.7435377;66.16787152805722;419.3581184630948
742;285.2442977;46.25082118018864;419.3581184630948
743;285.8080505;41.52236449421629;419.3581184630948
744;286.52969089999993;126.03703790666435;419.3581184630948
745;287.4006685;64.62030468667777;419.3581184630948
746;287.9958744;74.16526287161375;419.3581184630948
747;288.5923664;55.43286342496134;419.3581184630948
748;289.2819328;52.45736790566424;419.3581184630948
749;289.9299021;59.10886247014736;419.3581184630948
750;290.5601873;152.45676745720095;419.3581184630948
751;291.0229179;123.77528968153838;419.3581184630948
752;291.7354648;110.52807765683613;419.3581184630948
753;293.435679;428.0016477490522;428.0016477490522
754;293.9650433;59.29462982383026;428.0016477490522
755;294.5682152;65.2032448821292;428.0016477490522
756;295.3113602;55.98786894433034;428.0016477490522
757;295.7348337;40.195968178913475;428.0016477490522
758;296.8025108;259.9194694599329;428.0016477490522
759;297.55292189999994;171.11379963063655;428.0016477490522
760;297.99468840000003;36.740628785330365;428.0016477490522
761;298.70806079999994;75.29324534601545;428.0016477490522
762;299.55966959999995;192.9458451721461;428.0016477490522
763;300.55287459999994;155.55773210991993;428.0016477490522
764;300.9881873;61.16490540810203;428.0016477490522
765;301.80188849999996;40.255470491223264;428.0016477490522
766;302.7811443;172.53087911247138;428.0016477490522
767;303.56738849999994;197.26180309719587;428.0016477490522
768;304.06623870000004;92.58699833478863;428.0016477490522
769;304.67572779999995;231.99884349084243;428.0016477490522
770;305.3780056;44.10838209540864;428.0016477490522
771;306.3602986;195.3184720533905;428.0016477490522
772;306.85263289999995;39.00101015254587;428.0016477490522
773;307.48536899999993;229.7314272840897;428.0016477490522
774;308.826744;247.65559118783693;428.0016477490522
775;309.6019703;103.17487531628603;428.0016477490522
776;310.47994450000004;187.84829594444557;428.0016477490522
777;311.3780708;339.38156269941874;428.0016477490522
778;312.0685454;239.48521944367636;428.0016477490522
779;312.763978;92.9374123076294;428.0016477490522
780;313.1203532;57.91243039532395;428.0016477490522
781;313.8985528;239.63302773088446;428.0016477490522
782;314.34207069999997;32.51663847543336;428.0016477490522
783;314.742183;135.72466012815883;428.0016477490522
784;315.24144470000005;37.00154576315548;428.0016477490522
785;316.17281669999994;250.13843016611412;428.0016477490522
786;316.661546;40.98914229788979;428.0016477490522
787;317.17513160000004;58.219803441351615;428.0016477490522
788;317.936297;30.70873237711205;428.0016477490522
789;318.7921257;147.8885182456294;428.0016477490522
790;319.3952473;103.4030308638495;428.0016477490522
791;320.04987679999994;65.13966266697155;428.0016477490522
792;320.43642600000004;60.08996856184254;428.0016477490522
793;320.9998671;52.18127612262899;428.0016477490522
794;321.41985589999996;29.99261645218263;428.0016477490522
795;321.7966618;50.91757485370833;428.0016477490522
796;322.2051981;43.52524008745529;428.0016477490522
797;323.13380190000004;46.50812693810943;428.0016477490522
798;323.675051;82.03233293696726;428.0016477490522
799;324.3122206;44.76687012701967;428.0016477490522
800;324.76346259999997;27.21464405877331;428.0016477490522
801;325.2743495;41.588419481779844;428.0016477490522
802;325.86882380000003;175.0504709406009;428.0016477490522
803;326.215346;65.79688025593141;428.0016477490522
804;326.87192;77.03167119018;428.0016477490522
805;327.62671129999995;250.52931695225163;428.0016477490522
806;328.3678412;66.14365215668565;428.0016477490522
807;328.825033;55.09694161281959;428.0016477490522
808;329.3001575;28.744209361676354;428.0016477490522
809;329.85761999999994;139.82236428507937;428.0016477490522
810;330.40731680000005;47.063832439208;428.0016477490522
811;331.18257509999995;78.36607983479763;428.0016477490522
812;331.49836479999993;38.24049037379201;428.0016477490522
813;332.04233419999997;174.86885264183007;428.0016477490522
814;332.43761509999996;34.02320401235332;428.0016477490522
815;333.08320339999995;70.36997922155183;428.0016477490522
816;333.5568497;44.89716810543037;428.0016477490522
817;333.9494534;41.77357482499208;428.0016477490522
818;334.4160016;52.81216288520642;428.0016477490522
819;335.30324949999994;36.68961835104305;428.0016477490522
820;335.7532756;37.38620380669899;428.0016477490522
821;336.46502230000004;213.363173992483;428.0016477490522
822;336.8589431;47.320868668791135;428.0016477490522
823;337.4967215;58.982659593012215;428.0016477490522
824;338.12680700000004;33.40897716655884;428.0016477490522
825;338.5143006;34.544017860956785;428.0016477490522
826;339.07352769999994;117.61617492416684;428.0016477490522
827;339.5502756;58.70486965365543;428.0016477490522
828;340.10092119999996;29.30891681883481;428.0016477490522
829;340.6574328;66.78657153720323;428.0016477490522
830;341.0514906;63.85841523426194;428.0016477490522
831;341.5543759;146.46404274898106;428.0016477490522
832;342.04661749999997;35.65214032072643;428.0016477490522
833;342.654557;60.6176746302321;428.0016477490522
834;343.22908620000004;196.92139735155814;428.0016477490522
835;343.9802556;225.84480409128702;428.0016477490522
836;344.61139069999996;46.175434409974855;428.0016477490522
837;345.1633737;25.745234615652475;428.0016477490522
838;345.7957747;137.49744379222454;428.0016477490522
839;346.24329470000004;64.73870508234381;428.0016477490522
840;347.0457072;160.5946617799587;428.0016477490522
841;347.607721;31.44909750232859;428.0016477490522
842;348.37189700000005;254.2813745508035;428.0016477490522
843;349.0340848;125.2314286469288;428.0016477490522
844;349.66136809999995;82.86276169415811;428.0016477490522
845;350.4685642;78.91597364444647;428.0016477490522
846;351.56572639999996;350.73638929026515;428.0016477490522
847;352.4670074;235.56008827403485;428.0016477490522
848;353.07783609999996;70.31663536108397;428.0016477490522
849;353.62360199999995;76.48102660726306;428.0016477490522
850;354.33706809999995;119.86940974438693;428.0016477490522
851;354.7776082;36.46445391644263;428.0016477490522
852;355.81740469999994;107.36385183978939;428.0016477490522
853;356.78577690000003;107.98325259783809;428.0016477490522
854;357.448545;48.63075603415672;428.0016477490522
855;358.27723410000004;255.37297491773418;428.0016477490522
856;358.8991745;234.86844123884106;428.0016477490522
857;359.6104949;184.02213248545905;428.0016477490522
858;360.1605473;26.760946784589592;428.0016477490522
859;360.7947406;42.25255017753461;428.0016477490522
860;361.3075948;64.66310133947951;428.0016477490522
861;362.3491314;255.04377174976668;428.0016477490522
862;363.28986389999994;83.11862069230693;428.0016477490522
863;363.8361004;98.34862475833168;428.0016477490522
864;364.5892098;66.47541016528578;428.0016477490522
865;365.0200501;48.57510991918454;428.0016477490522
866;365.60361040000004;212.2398435791917;428.0016477490522
867;366.2418055;70.3267815632441;428.0016477490522
868;366.7016551;40.70431495093517;428.0016477490522
869;367.4162832;127.76676184466584;428.0016477490522
870;368.22686000000004;44.98931267375007;428.0016477490522
871;369.22248640000004;108.65074804081485;428.0016477490522
872;369.7500309;107.41701202409934;428.0016477490522
873;370.3185345;89.22710761495411;428.0016477490522
874;370.9609859;81.71767794869925;428.0016477490522
875;371.88944180000004;296.2967464844354;428.0016477490522
876;372.45698469999996;26.997334689409573;428.0016477490522
877;372.8602679;54.01072453665868;428.0016477490522
878;373.5705321;78.06957595784468;428.0016477490522
879;374.3209093;43.22586437305685;428.0016477490522
880;375.04435440000003;146.61008205003105;428.0016477490522
881;375.9422225;137.45935224142846;428.0016477490522
882;376.7003851;77.47885008177074;428.0016477490522
883;377.29066199999994;47.89293024902197;428.0016477490522
884;377.9599361;90.74680515804627;428.0016477490522
885;378.5902786;56.56394051734489;428.0016477490522
886;379.4025568;128.23094498423853;428.0016477490522
887;380.0051814;47.700440252181835;428.0016477490522
888;381.51268409999994;81.42116708145386;428.0016477490522
889;382.0725723;50.423955562711896;428.0016477490522
890;382.90550319999994;51.50866121305943;428.0016477490522
891;383.48065690000004;41.23705994920951;428.0016477490522
892;384.17639879999996;96.20213069354304;428.0016477490522
893;384.82977839999995;120.74241177165561;428.0016477490522
894;385.39440640000004;71.59188464573111;428.0016477490522
895;386.15399499999995;134.80128261227196;428.0016477490522
896;386.6490925;67.1943855732294;428.0016477490522
897;387.26931999999994;89.06904173945838;428.0016477490522
898;387.7553611;62.13878150745958;428.0016477490522
899;388.59964840000004;56.82968243141457;428.0016477490522
900;388.99486740000003;45.42270329883313;428.0016477490522
901;390.18093619999996;364.4841455955087;428.0016477490522
902;390.797129;88.5789760366263;428.0016477490522
903;391.1771935;73.61698831004206;428.0016477490522
904;391.85507879999994;40.725032467587226;428.0016477490522
905;392.70116089999993;90.50835436744796;428.0016477490522
906;393.57575059999994;200.95498669342368;428.0016477490522
907;394.36933659999994;133.86246306799254;428.0016477490522
908;394.96811940000003;39.018230922955546;428.0016477490522
909;395.80541680000005;43.408948989809176;428.0016477490522
910;396.62654460000005;98.02370833918732;428.0016477490522
911;397.32225780000005;44.6076819763461;428.0016477490522
912;398.30947499999996;268.2672754789173;428.0016477490522
913;398.99325589999995;76.4980202446151;428.0016477490522
914;399.5328249;48.86471747597079;428.0016477490522
915;400.63246180000004;367.8009499910464;428.0016477490522
916;401.27707230000004;133.04765285251665;428.0016477490522
917;402.24192209999995;81.11642634912474;428.0016477490522
918;402.7568459;47.916489148810186;428.0016477490522
919;403.4662888;77.0961028330221;428.0016477490522
920;404.3227672;42.55629830774717;428.0016477490522
921;405.3586442;102.94151934263766;428.0016477490522
922;406.04300729999994;99.82206888349015;428.0016477490522
923;406.53373129999994;25.797873912406075;428.0016477490522
924;407.5406558;75.15846960460374;428.0016477490522
925;408.2221357;63.55190826712345;428.0016477490522
926;408.9276395;82.3553373869797;428.0016477490522
927;409.28190490000003;56.18343456476633;428.0016477490522
928;410.1063595;51.27916334580831;428.0016477490522
929;410.7473723;104.28613261824586;428.0016477490522
930;411.49317479999996;95.04903810988361;428.0016477490522
931;412.0017148;42.12710595457298;428.0016477490522
932;412.74400410000004;143.57657930247558;428.0016477490522
933;413.81971849999996;32.69435914863763;428.0016477490522
934;414.2360541;67.51203760196438;428.0016477490522
935;414.90570269999995;101.13629531347173;428.0016477490522
936;415.64435769999994;36.59861415131061;428.0016477490522
937;416.20703610000004;53.46771972721342;428.0016477490522
938;416.6848805;78.7895592803185;428.0016477490522
939;417.42296589999995;63.345523058173455;428.0016477490522
940;417.96059280000003;138.03196506505608;428.0016477490522
941;418.70662;219.8274060366109;428.0016477490522
942;419.0934458;36.100658765340114;428.0016477490522
943;419.5186822;55.55358900973822;428.0016477490522
944;420.3302709;305.7972061099109;428.0016477490522
945;421.18271869999995;158.15469462991484;428.0016477490522
946;422.05700099999996;155.99006481041556;428.0016477490522
947;422.7669275;131.58233071754165;428.0016477490522
948;423.4615584;57.98920840251219;428.0016477490522
949;423.9272488;55.34679617612181;428.0016477490522
950;424.74126299999995;188.45952742974953;428.0016477490522
951;425.4269185;108.23897014598873;428.0016477490522
952;426.2887387;144.190819862068;428.0016477490522
953;426.7264481;65.83793511428588;428.0016477490522
954;427.3206577;48.83656661528289;428.0016477490522
955;427.9191143;55.73191618195096;428.0016477490522
956;428.72881349999994;242.43310706315071;428.0016477490522
957;429.27837459999995;259.5009835779297;428.0016477490522
958;429.622492;26.794833202673125;428.0016477490522
959;429.99986369999993;48.77057512153972;428.0016477490522
960;430.6209849;54.83472834338272;428.0016477490522
961;431.1067003;86.27566893481975;428.0016477490522
962;431.6207712;163.02518400101974;428.0016477490522
963;432.4598084;113.42354460975304;428.0016477490522
964;432.8290572;110.67623931987491;428.0016477490522
965;433.21462549999995;71.41565613838294;428.0016477490522
966;434.32262899999995;171.9706753899336;428.0016477490522
967;434.98060230000004;167.11050671569217;428.0016477490522
968;435.63713779999995;123.98540219182382;428.0016477490522
969;436.2182542;81.16409471437021;428.0016477490522
970;436.84192649999994;136.5731666338908;428.0016477490522
971;437.5338416;140.49642627784152;428.0016477490522
972;438.1642447;45.33835112420849;428.0016477490522
973;439.07099550000004;143.09013526193803;428.0016477490522
974;439.7723166;101.91673117688455;428.0016477490522
975;440.32495839999996;25.365588785527223;428.0016477490522
976;440.67099319999994;46.62604006347951;428.0016477490522
977;441.3403318;170.3061751883962;428.0016477490522
978;441.85962820000003;36.74404512544363;428.0016477490522
979;442.6137068;91.263728909234;428.0016477490522
980;443.1861671;51.79863858575982;428.0016477490522
981;443.85894609999997;59.16784519974058;428.0016477490522
982;444.5935251;76.19692533253709;428.0016477490522
983;445.4827238;70.79234706818308;428.0016477490522
984;446.355424;179.40663756419667;428.0016477490522
985;446.92168610000004;68.88308045994083;428.0016477490522
986;447.8906794;104.73553556251329;428.0016477490522
987;448.5335806;71.58853487006326;428.0016477490522
988;449.1439264;124.32264423456598;428.0016477490522
989;449.9155519;55.330388366334205;428.0016477490522
990;450.58784099999997;196.0172225577498;428.0016477490522
991;451.7008612;198.95815544552;428.0016477490522
992;452.45147790000004;102.40586213360638;428.0016477490522
993;453.2932493;119.48872583137256;428.0016477490522
994;454.27906160000003;295.30008841733746;428.0016477490522
995;455.05501680000003;44.81586758276097;428.0016477490522
996;455.38299579999995;49.244377784108146;428.0016477490522
997;456.16008529999993;101.46114580507441;428.0016477490522
998;457.21934159999995;127.99519643957547;428.0016477490522
999;457.7305823;75.65125397616606;428.0016477490522
1000;458.7445171;475.82681538429296;475.82681538429296
