itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
572;633.6382776;73.64861170988851;223.42779469868202
573;634.7231528;70.57648594177498;223.42779469868202
574;635.9613883000001;91.41989751516569;223.42779469868202
575;637.0953854;39.86803806862321;223.42779469868202
576;638.6931184;68.91419829526993;223.42779469868202
577;639.5125483;45.04232669208458;223.42779469868202
578;640.8993221000001;88.02174660735069;223.42779469868202
579;642.1248345;73.9555152650395;223.42779469868202
580;643.5340144;44.83930708831218;223.42779469868202
581;645.0152454;52.352561845946795;223.42779469868202
582;646.2371853000001;73.14332044016896;223.42779469868202
583;647.9210596;42.71744052273043;223.42779469868202
584;649.3411052;87.949686848964;223.42779469868202
585;650.9010994;68.01922269463759;223.42779469868202
586;652.1235116;53.21921574910598;223.42779469868202
587;653.0259153000001;73.02808251137034;223.42779469868202
588;654.7027393000001;65.56926416450398;223.42779469868202
589;656.1160382;61.04261394199244;223.42779469868202
590;657.0698515;67.57373762647552;223.42779469868202
591;658.5726198;80.20700639054456;223.42779469868202
592;661.1582027000001;142.62431368862357;223.42779469868202
593;662.8910729;94.08272298867934;223.42779469868202
594;663.9152921;70.86880741635355;223.42779469868202
595;665.303036;51.17654203633785;223.42779469868202
596;666.7827622;140.61919980637384;223.42779469868202
597;667.9050194;41.91852352480818;223.42779469868202
598;669.0269836;60.478892590179846;223.42779469868202
599;670.1573163;28.587859501408783;223.42779469868202
600;671.0470828;36.97281933262042;223.42779469868202
601;672.8040528;46.62807825231415;223.42779469868202
602;673.6106070000001;69.81807522549616;223.42779469868202
603;675.5896815;56.842913485675886;223.42779469868202
604;676.6644374;35.601869600982255;223.42779469868202
605;677.5507192;32.15700129611298;223.42779469868202
606;679.2794753000001;39.90293039589414;223.42779469868202
607;680.0941896;38.353909134906445;223.42779469868202
608;681.0946632;23.962336388235414;223.42779469868202
609;682.8228297;92.4561894891595;223.42779469868202
610;684.1222072;67.48923051918663;223.42779469868202
611;686.0901295;35.758747137168456;223.42779469868202
612;686.8661440000001;29.493037196886092;223.42779469868202
613;687.7944726000001;44.3430764965849;223.42779469868202
614;689.155743;88.13038283689397;223.42779469868202
615;690.9542291;23.14504902432036;223.42779469868202
616;691.971412;34.33813481038243;223.42779469868202
617;693.2150188;84.04038299604638;223.42779469868202
618;694.2896370000001;66.09768552433879;223.42779469868202
619;695.4181124;61.03033767469431;223.42779469868202
620;697.0683323000001;25.292831238105258;223.42779469868202
621;698.2956888;53.27960968476896;223.42779469868202
622;700.1051182;23.77814144782405;223.42779469868202
623;701.2300124000001;68.80457727957852;223.42779469868202
624;702.7270158;50.00767333102948;223.42779469868202
625;704.0302006000001;71.41531609312574;223.42779469868202
626;704.8545821;38.59755294245426;223.42779469868202
627;706.3798589;73.65782376665959;223.42779469868202
628;707.3266163000001;23.931306822878312;223.42779469868202
629;708.3581043;32.317451105598636;223.42779469868202
630;709.3748847;44.02905621133536;223.42779469868202
631;710.4708197;48.472256982445174;223.42779469868202
632;711.8913004;56.35026631182066;223.42779469868202
633;713.1526419;65.17397953640011;223.42779469868202
634;714.5565924;90.66079017375108;223.42779469868202
635;715.6578077;51.18790849220133;223.42779469868202
636;717.1900657;75.15848970249266;223.42779469868202
637;718.5757453;58.02831842193788;223.42779469868202
638;720.7712818;26.624473240944766;223.42779469868202
639;721.6608899;51.08548058705174;223.42779469868202
640;722.7070464000001;29.91175994798096;223.42779469868202
641;723.6625636;44.68405619006878;223.42779469868202
642;725.066054;61.246632883164125;223.42779469868202
643;726.6831192000001;31.75478085623476;223.42779469868202
644;727.9075062000001;62.520439304917474;223.42779469868202
645;728.9336487;35.70987436356438;223.42779469868202
646;730.2827979;84.23045167377144;223.42779469868202
647;731.4758926000001;63.19096243887347;223.42779469868202
648;732.3962081000001;30.5807027343997;223.42779469868202
649;733.4694271000001;69.20363591717305;223.42779469868202
650;734.8050181;64.33040209557512;223.42779469868202
651;737.1351521;36.301725000788906;223.42779469868202
652;738.525721;121.0103778492076;223.42779469868202
653;739.8480654;39.96396745796998;223.42779469868202
654;741.0092435;31.992555549780384;223.42779469868202
655;742.6432011;65.53031235069878;223.42779469868202
656;744.2867705;64.18157172050579;223.42779469868202
657;745.4580189000001;45.85264731717178;223.42779469868202
658;747.0813483000001;71.77084974672869;223.42779469868202
659;748.3237483;52.90978680672367;223.42779469868202
660;749.5292224;83.7541149789177;223.42779469868202
661;750.7899468;50.66550490277477;223.42779469868202
662;751.8917123;25.69326653984995;223.42779469868202
663;753.4150868;31.986029059461572;223.42779469868202
664;754.9967710000001;106.44020109707245;223.42779469868202
665;756.1796046000001;63.86342344856013;223.42779469868202
666;757.4356281;24.560883500843737;223.42779469868202
667;759.1479915;112.44188060395383;223.42779469868202
668;760.2726252;47.26382394321243;223.42779469868202
669;762.3273814;56.80352922027551;223.42779469868202
670;763.8820491;46.37684460258663;223.42779469868202
671;765.6216013000001;25.574765625980916;223.42779469868202
672;766.7018891;41.17842048740201;223.42779469868202
673;768.2104144;80.32889300002238;223.42779469868202
674;769.4949883;32.74159442118024;223.42779469868202
675;770.7416519000001;94.52321311143602;223.42779469868202
676;771.9608116;35.33480832508994;223.42779469868202
677;772.9946417;58.94543252656403;223.42779469868202
678;774.2844943;36.81337136112219;223.42779469868202
679;775.3772397;81.62769921651511;223.42779469868202
680;776.7769329;58.00528050832057;223.42779469868202
681;778.325928;63.77440966051833;223.42779469868202
682;779.57773;36.35982025843063;223.42779469868202
683;780.7098409;56.196974949278356;223.42779469868202
684;782.4049498;84.84604054250977;223.42779469868202
685;783.747285;39.66297648162194;223.42779469868202
686;785.3367701000001;74.47791264943086;223.42779469868202
687;786.5074382;62.0376792950678;223.42779469868202
688;788.1444102;92.0234224041848;223.42779469868202
689;790.0665379000001;137.98836294513075;223.42779469868202
690;791.6178453;60.601004604009525;223.42779469868202
691;793.1858965;103.97507252265146;223.42779469868202
692;794.5380208;83.4588202543056;223.42779469868202
693;795.6256238000001;76.75043859930365;223.42779469868202
694;796.5968349;46.41855766434978;223.42779469868202
695;798.2531358;90.66950115528178;223.42779469868202
696;799.4388745;23.25;223.42779469868202
697;801.0178058;56.44538847068617;223.42779469868202
698;802.4663828;74.0984970241675;223.42779469868202
699;803.4816813;63.443215872963805;223.42779469868202
700;805.2511537;110.94419295662894;223.42779469868202
701;806.0777326;38.16978038589906;223.42779469868202
702;807.4592064000001;78.51034816541487;223.42779469868202
703;808.6398783000001;54.088014317065486;223.42779469868202
704;809.4298834;32.314583551757885;223.42779469868202
705;810.3197714;42.1619715787628;223.42779469868202
706;811.5352705;63.641372789880975;223.42779469868202
707;813.4104996;95.2399684471714;223.42779469868202
708;814.5739725000001;81.45780461803523;223.42779469868202
709;816.4629941000001;40.91374260078486;223.42779469868202
710;817.8872473;33.00600578601632;223.42779469868202
711;819.6320674;66.32440058181629;223.42779469868202
712;820.404592;50.80306132787345;223.42779469868202
713;821.6836066000001;74.02801180524034;223.42779469868202
714;823.5516155;37.561521825935316;223.42779469868202
715;824.4314374;31.402000072732562;223.42779469868202
716;825.8584843;111.70164307883135;223.42779469868202
717;826.8045127;46.757743175569345;223.42779469868202
718;828.3474294;78.24630783738627;223.42779469868202
719;829.8076838000001;60.33184290703832;223.42779469868202
720;831.3511701;110.94307595705337;223.42779469868202
721;832.1277022;28.570942871885798;223.42779469868202
722;832.8650912;32.45205236095792;223.42779469868202
723;833.9575417;25.611134029227884;223.42779469868202
724;835.4335389;100.93743993705338;223.42779469868202
725;836.2380799;50.715894781798795;223.42779469868202
726;836.9960708;23.941054582709988;223.42779469868202
727;838.205519;75.4664071319639;223.42779469868202
728;839.8735278;108.8087142760543;223.42779469868202
729;841.6273791;35.53947305504757;223.42779469868202
730;842.719384;60.64314815540696;223.42779469868202
731;843.9446622;67.82369042926538;223.42779469868202
732;845.111381;47.154480371384054;223.42779469868202
733;846.5524801;51.460452205451304;223.42779469868202
734;847.6303544;37.280073557311795;223.42779469868202
735;849.1126403000001;44.2426562728254;223.42779469868202
736;850.5719273000001;60.75908175501965;223.42779469868202
737;851.6715336;35.78451910060849;223.42779469868202
738;853.3246022000001;57.26796544532776;223.42779469868202
739;854.3407965;69.89376092810318;223.42779469868202
740;855.6676354;91.66024691454521;223.42779469868202
741;856.9777772;32.05502396573323;223.42779469868202
742;858.5179425;62.15881502302477;223.42779469868202
743;860.2974672;38.64419035527187;223.42779469868202
744;861.6073666;60.6772599894197;223.42779469868202
745;863.1390848;100.43501209939868;223.42779469868202
746;864.2596785000001;36.83186552034437;223.42779469868202
747;865.6153583;83.42439311772131;223.42779469868202
748;866.8975934;119.83941871622241;223.42779469868202
749;868.1037182;82.80424568128169;223.42779469868202
750;869.6964798;154.89028361993516;223.42779469868202
751;870.6680867;27.244731433423638;223.42779469868202
752;872.0729356;48.163179977827674;223.42779469868202
753;873.2700304;61.57106934532398;223.42779469868202
754;874.2048237;58.99561461152701;223.42779469868202
755;876.3251073;31.59959439770669;223.42779469868202
756;877.2561623;43.97473433319431;223.42779469868202
757;878.7589583;46.43463629931658;223.42779469868202
758;880.3090154;25.03773002177231;223.42779469868202
759;881.3999461000001;31.759959104910493;223.42779469868202
760;882.2528994;27.62856081827138;223.42779469868202
761;884.1490013;64.36329495600225;223.42779469868202
762;885.1938575;68.50157287498826;223.42779469868202
763;886.3439032;36.93225797432919;223.42779469868202
764;888.022225;33.298244513416556;223.42779469868202
765;889.5031567;95.59086171010686;223.42779469868202
766;890.4048636;59.7119759911827;223.42779469868202
767;892.3792219000001;72.24806456446336;223.42779469868202
768;893.8595684000001;65.13911922755253;223.42779469868202
769;894.8966826000001;30.543691994101486;223.42779469868202
770;896.2882247;64.68091997542759;223.42779469868202
771;897.766203;71.84773933851682;223.42779469868202
772;899.2274347;103.7899596877156;223.42779469868202
773;900.5899659;46.53629479720972;223.42779469868202
774;902.4251563;63.27583622983775;223.42779469868202
775;903.7381595;55.31134595056517;223.42779469868202
776;905.4204429;94.42891796995733;223.42779469868202
777;906.1756248;41.79284069469562;223.42779469868202
778;907.5253093;38.12643067035454;223.42779469868202
779;908.7154820000001;64.45771980945403;223.42779469868202
780;910.4563105;117.19878694958753;223.42779469868202
781;911.5236371;82.70933321624818;223.42779469868202
782;912.8835329;51.942106104097064;223.42779469868202
783;914.4713139;55.96043773960457;223.42779469868202
784;915.3848446000001;45.54346794562001;223.42779469868202
785;916.4073396;39.88987454622801;223.42779469868202
786;917.5385205;51.239139780878155;223.42779469868202
787;918.297557;29.530457595128162;223.42779469868202
788;919.5919399;36.81717597318329;223.42779469868202
789;920.8661797;49.61124802671729;223.42779469868202
790;922.6725007;38.25019990044938;223.42779469868202
791;924.588758;49.60067568081694;223.42779469868202
792;926.0966942;81.22750376346768;223.42779469868202
793;927.4403118;23.522916772258828;223.42779469868202
794;929.1026903000001;63.940708117383224;223.42779469868202
795;930.4102451;32.376025418007345;223.42779469868202
796;931.8625196;50.95379103754204;223.42779469868202
797;932.8844341;44.519894362009076;223.42779469868202
798;934.2243161;87.96873921385101;223.42779469868202
799;936.2430409;78.56599821379845;223.42779469868202
800;937.9466178;62.122876768758516;223.42779469868202
801;939.7211593000001;112.05688799002695;223.42779469868202
802;941.3128815;88.02187225459778;223.42779469868202
803;943.318297;73.61854166724683;223.42779469868202
804;944.7614438;69.79390300569115;223.42779469868202
805;946.0911044000001;72.72894923850276;223.42779469868202
806;947.5633259;83.79492551289238;223.42779469868202
807;949.3336302;90.68701506057444;223.42779469868202
808;950.703705;42.756723195533425;223.42779469868202
809;951.9265945000001;59.762302161179626;223.42779469868202
810;953.0679158;51.489013416793505;223.42779469868202
811;954.4396751;30.64248720258965;223.42779469868202
812;956.1187781;104.67777905019504;223.42779469868202
813;957.1566133;35.37772942542664;223.42779469868202
814;958.4816799;96.35201506201788;223.42779469868202
815;959.8781679;94.49601097685756;223.42779469868202
816;961.2260111;47.28360400033034;223.42779469868202
817;963.0126849000001;55.68029028588056;223.42779469868202
818;964.0115261000001;40.39463063063883;223.42779469868202
819;965.3820534;72.87256309767966;223.42779469868202
820;966.8882416;73.40156144261728;223.42779469868202
821;967.8493307;45.174962394722186;223.42779469868202
822;969.5172066;71.06130402778945;223.42779469868202
823;971.4580268000001;54.76080314207929;223.42779469868202
824;972.6365314000001;35.83279745613031;223.42779469868202
825;973.7485205;51.853999019172846;223.42779469868202
826;974.9037450000001;49.07938670227134;223.42779469868202
827;976.8039731;85.10957047361202;223.42779469868202
828;977.9702948;48.02878020447117;223.42779469868202
829;979.4380003;55.58640578932778;223.42779469868202
830;980.9336618;23.132364995279634;223.42779469868202
831;982.1208441;52.11016821412032;223.42779469868202
832;983.8588055;25.785024267860955;223.42779469868202
833;985.2544638;32.9147802371165;223.42779469868202
834;987.0637881;122.33355303901128;223.42779469868202
835;988.4213651;58.37658000644453;223.42779469868202
836;990.0614571;46.170181888490845;223.42779469868202
837;991.6845359;27.636651841375983;223.42779469868202
838;992.6591193;38.819772273344185;223.42779469868202
839;994.1035053;28.22278316461641;223.42779469868202
840;995.4667346;25.11629819443324;223.42779469868202
841;997.1938261;75.46643460653357;223.42779469868202
842;998.8600843;68.6694310475605;223.42779469868202
843;1000.0759197;90.61214454502677;223.42779469868202
844;1001.152314;42.06397715550983;223.42779469868202
845;1002.6807551;41.31265605820502;223.42779469868202
846;1003.738783;64.75656186182266;223.42779469868202
847;1005.0166293;66.00265184233803;223.42779469868202
848;1006.8309341;88.05806989894442;223.42779469868202
849;1008.3058097;51.1216703901913;223.42779469868202
850;1009.8604148000001;23.18416876048223;223.42779469868202
851;1010.6579008;50.789857912457755;223.42779469868202
852;1012.0061248000001;54.64760927645288;223.42779469868202
853;1013.3411173000001;77.78283662558925;223.42779469868202
854;1014.870688;46.17628325052033;223.42779469868202
855;1016.132124;63.58100470830243;223.42779469868202
856;1017.3857698;31.204925869536112;223.42779469868202
857;1018.5182416;51.3989537234584;223.42779469868202
858;1019.4006322;33.88619741718692;223.42779469868202
859;1020.6647787;72.55739539619037;223.42779469868202
860;1021.8461197;31.36857262373762;223.42779469868202
861;1023.0317106;81.67050108794166;223.42779469868202
862;1024.3302257;39.12112446636799;223.42779469868202
863;1025.7004567000001;62.75668354021235;223.42779469868202
864;1027.0609099;114.22825657123042;223.42779469868202
865;1028.3734243000001;39.164739718604665;223.42779469868202
866;1029.9106646;26.34728572214726;223.42779469868202
867;1031.2720611;87.48332186281529;223.42779469868202
868;1033.6269203;134.32525589457993;223.42779469868202
869;1035.926179;77.37751845583394;223.42779469868202
870;1037.222048;81.56847733964503;223.42779469868202
871;1038.2791048000001;58.500984758384675;223.42779469868202
872;1039.704972;91.47057590079932;223.42779469868202
873;1041.5967351;54.83752100981816;223.42779469868202
874;1043.2765222;63.62862273150887;223.42779469868202
875;1044.4221029;52.223707206304496;223.42779469868202
876;1045.5035145;42.494169071957536;223.42779469868202
877;1047.9965783;51.20262251302622;223.42779469868202
878;1049.4210754;44.69385820932141;223.42779469868202
879;1050.3577959;57.71794146284628;223.42779469868202
880;1051.2972606;45.50106857650807;223.42779469868202
881;1053.2586808;92.02114725259071;223.42779469868202
882;1054.2838379;38.21591381555078;223.42779469868202
883;1056.7085224;70.93821799008984;223.42779469868202
884;1058.3737407;87.58710701934129;223.42779469868202
885;1059.6165387;23.315465215988013;223.42779469868202
886;1061.0052082;75.62937189133586;223.42779469868202
887;1062.7637738;68.96365548697199;223.42779469868202
888;1064.9227993;58.54280938541301;223.42779469868202
889;1066.5460347;107.75494159807518;223.42779469868202
890;1068.1088415;92.02700064420763;223.42779469868202
891;1069.5292249;72.31589155670893;223.42779469868202
892;1070.8872666;57.45806524368615;223.42779469868202
893;1072.1101529;57.149268634942615;223.42779469868202
894;1073.8041669;68.59388207750791;223.42779469868202
895;1075.6314358;120.66469688446038;223.42779469868202
896;1077.0883002;94.02968851672671;223.42779469868202
897;1078.4545609;57.9556704187889;223.42779469868202
898;1080.1349595;55.00457259993132;223.42779469868202
899;1081.7425516;71.99045676014225;223.42779469868202
900;1083.2340253;113.35262713682599;223.42779469868202
901;1084.4240214000001;49.309702411265704;223.42779469868202
902;1085.6496203;38.14372919798897;223.42779469868202
903;1086.6227512;47.65708654738589;223.42779469868202
904;1088.1369202;92.33167837637185;223.42779469868202
905;1089.6416718;62.77015087067569;223.42779469868202
906;1090.8748617;80.27961005376274;223.42779469868202
907;1092.3255615;66.34455027188653;223.42779469868202
908;1093.5450624;52.21982662918664;223.42779469868202
909;1095.6549683;22.918117039549767;223.42779469868202
910;1097.0563494;48.31474283633045;223.42779469868202
911;1098.6598776;80.81087775715392;223.42779469868202
912;1099.9155365;55.97177899410622;223.42779469868202
913;1101.6957011;65.43835346387252;223.42779469868202
914;1103.1902605;61.365182634006885;223.42779469868202
915;1104.9371039;23.705810529554096;223.42779469868202
916;1106.1064523;52.87282077724528;223.42779469868202
917;1108.1776105000001;61.87330434210905;223.42779469868202
918;1109.6336277;28.315516587716687;223.42779469868202
919;1111.1315509;50.043284093465985;223.42779469868202
920;1112.7359733;54.16785217942673;223.42779469868202
921;1114.3948934;91.00702936495631;223.42779469868202
922;1116.0345566;88.6483780521136;223.42779469868202
923;1117.3344713000001;47.95802637156383;223.42779469868202
924;1118.6886719;57.399209578250975;223.42779469868202
925;1120.2592002000001;60.92951197938397;223.42779469868202
926;1121.2529594;31.54228311402989;223.42779469868202
927;1122.3885983;49.63285679047151;223.42779469868202
928;1123.2825635;35.575563483302915;223.42779469868202
929;1124.6921885;79.9612560866355;223.42779469868202
930;1126.2643937;54.386250021588204;223.42779469868202
931;1127.8054608;87.65295257196311;223.42779469868202
932;1130.4668127;71.31522983428107;223.42779469868202
933;1131.2329524;24.407639495812486;223.42779469868202
934;1132.3698;66.55347982478236;223.42779469868202
935;1134.3263193;25.194859291179615;223.42779469868202
936;1136.2260488;69.50711987672378;223.42779469868202
937;1137.9843365;54.653950646233824;223.42779469868202
938;1138.9915553;49.49597867221123;223.42779469868202
939;1140.2232071;63.356796238843785;223.42779469868202
940;1141.7265598000001;79.46368001478618;223.42779469868202
941;1143.6334352000001;73.06350206041526;223.42779469868202
942;1145.4484115;101.81807539023991;223.42779469868202
943;1147.0907935;35.79949468356749;223.42779469868202
944;1148.379882;23.26539100899211;223.42779469868202
945;1149.7885217;22.95765516710651;223.42779469868202
946;1151.1368452;35.01860176997826;223.42779469868202
947;1152.5429722000001;61.87409200033216;223.42779469868202
948;1153.9560721;33.66397874887241;223.42779469868202
949;1155.5777057;93.09524768990171;223.42779469868202
950;1157.4513338;78.3049384418743;223.42779469868202
951;1158.419491;37.43987818401426;223.42779469868202
952;1160.3074486;68.86839783466291;223.42779469868202
953;1162.1857981;110.53350699013878;223.42779469868202
954;1163.561202;30.872440330128036;223.42779469868202
955;1164.7404613;63.72452803942245;223.42779469868202
956;1166.3461612;69.85499322299967;223.42779469868202
957;1167.6907012;60.38041731290766;223.42779469868202
958;1168.9607437;25.002085040871684;223.42779469868202
959;1170.4848519;77.64566046096161;223.42779469868202
960;1172.3129449;35.44908624597311;223.42779469868202
961;1175.104905;188.97035396563405;223.42779469868202
962;1176.43633;49.84418394968593;223.42779469868202
963;1178.1361345;44.77282529804319;223.42779469868202
964;1179.6844157;81.79284988970971;223.42779469868202
965;1181.5474495;84.57887262968697;223.42779469868202
966;1184.475854;111.29769846353196;223.42779469868202
967;1185.5509135;70.01729115115054;223.42779469868202
968;1187.0703769;50.630722706394884;223.42779469868202
969;1188.7258921;83.14804532406077;223.42779469868202
970;1190.0714689000001;23.146681351239458;223.42779469868202
971;1191.4350829;61.72477459507331;223.42779469868202
972;1192.6791866;64.31554304871892;223.42779469868202
973;1193.9166581;49.593315703041576;223.42779469868202
974;1194.8533788;27.040758373236827;223.42779469868202
975;1196.7703109000001;34.22061975658979;223.42779469868202
976;1198.0527187;68.00626308407531;223.42779469868202
977;1199.5146674;78.78517852621195;223.42779469868202
978;1200.532618;55.29904362531985;223.42779469868202
979;1201.6805941;56.931802144371005;223.42779469868202
980;1202.8513767;32.90535799726592;223.42779469868202
981;1204.016728;36.01787529816407;223.42779469868202
982;1205.052426;61.72705138558915;223.42779469868202
983;1206.8953833;26.134955478934412;223.42779469868202
984;1208.5568838;45.4667601736665;223.42779469868202
985;1209.8004682;26.05472053504917;223.42779469868202
986;1211.2549924;53.33527034838768;223.42779469868202
987;1212.5655828000001;74.57765385793675;223.42779469868202
988;1214.0653627;90.97334594397189;223.42779469868202
989;1215.7133237;65.70538391450691;223.42779469868202
990;1217.0506402;57.520952203770264;223.42779469868202
991;1218.4451594;27.061067366663934;223.42779469868202
992;1220.1072941;93.57951832289704;223.42779469868202
993;1221.831908;52.55931397803604;223.42779469868202
994;1223.0031215000001;49.95038033221762;223.42779469868202
995;1223.8901407;39.983248344252985;223.42779469868202
996;1225.1700121000001;70.69019742423657;223.42779469868202
997;1227.3497347;70.82347070264677;223.42779469868202
998;1228.5747095;58.621556283798384;223.42779469868202
999;1230.1864692;63.869999683404046;223.42779469868202
1000;1231.7586163;124.66727386941227;223.42779469868202
