itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
540;175.05587300000002;85.41419089025194;261.43666278190113
541;175.30330920000006;24.12087121525221;261.43666278190113
542;175.54720829999997;24.599999999999998;261.43666278190113
543;175.81044810000003;36.9537159279671;261.43666278190113
544;176.1221762;29.69195704675982;261.43666278190113
545;176.69882150000012;44.446988221694255;261.43666278190113
546;177.0493421000001;34.96768984787268;261.43666278190113
547;177.32345839999994;25.384464578241285;261.43666278190113
548;177.70067689999996;35.12734925978111;261.43666278190113
549;178.09055560000002;52.74845609173232;261.43666278190113
550;178.42346190000012;24.771848113897185;261.43666278190113
551;178.7212300000001;24.61833752096446;261.43666278190113
552;178.96604939999997;28.467813046978385;261.43666278190113
553;179.25469169999997;35.64136984009721;261.43666278190113
554;179.48690280000005;24.12087121525221;261.43666278190113
555;179.77142329999992;28.523885246401356;261.43666278190113
556;180.01972690000002;24.55;261.43666278190113
557;180.3470628;32.93104074433026;261.43666278190113
558;180.6425690000001;41.902746881664044;261.43666278190113
559;180.937999;26.800205480030435;261.43666278190113
560;181.19172860000003;24.12087121525221;261.43666278190113
561;181.48689510000008;37.799015773456745;261.43666278190113
562;181.75678659999994;24.58188542521314;261.43666278190113
563;181.99530040000013;24.713992337277237;261.43666278190113
564;182.2557730000001;27.756970874984194;261.43666278190113
565;182.6147172000001;59.57158034835149;261.43666278190113
566;182.85349670000005;24.64451138856768;261.43666278190113
567;183.20715910000013;48.91752996017249;261.43666278190113
568;183.7077604000001;73.83295169280339;261.43666278190113
569;184.02888000000007;24.11882623085101;261.43666278190113
570;184.3889759000001;26.81231720680556;261.43666278190113
571;184.6502028;36.271690951582485;261.43666278190113
572;184.92781209999998;34.85272838287666;261.43666278190113
573;185.1810312;39.94169021780841;261.43666278190113
574;185.5893662000001;30.16444413664968;261.43666278190113
575;185.89970130000006;24.121208154860486;261.43666278190113
576;186.35093159999997;87.75924580713519;261.43666278190113
577;186.7452839;24.595049024320364;261.43666278190113
578;187.13844770000014;24.508452405257735;261.43666278190113
579;187.75489820000007;283.4563841470568;283.4563841470568
580;188.0095635;32.14030442540709;283.4563841470568
581;188.5222268;105.37136355167314;283.4563841470568
582;188.81203170000003;24.788661865993607;283.4563841470568
583;189.472538;258.9825812116875;283.4563841470568
584;189.7167045000001;27.04364500664746;283.4563841470568
585;190.14594950000014;33.262238922167256;283.4563841470568
586;190.40957219999996;24.470563828031054;283.4563841470568
587;190.81390220000003;31.393458174014057;283.4563841470568
588;191.37102720000007;24.992825438287674;283.4563841470568
589;191.63581290000002;30.187678572238426;283.4563841470568
590;191.92707130000008;24.0;283.4563841470568
591;192.2536136000001;46.2613025840154;283.4563841470568
592;192.5687382000001;24.180741759643276;283.4563841470568
593;193.05217859999993;36.39486043312013;283.4563841470568
594;193.33005470000012;23.86882623085101;283.4563841470568
595;193.69319999999993;24.58007583257227;283.4563841470568
596;194.19914670000003;167.75083528558775;283.4563841470568
597;194.62195229999998;25.241332213086938;283.4563841470568
598;194.94066930000008;27.971226457432934;283.4563841470568
599;195.21802789999992;27.7535717790551;283.4563841470568
600;195.4729139000001;47.621467649637665;283.4563841470568
601;195.88872149999997;30.172256000235905;283.4563841470568
602;196.16703800000005;26.45602720410955;283.4563841470568
603;196.47984029999998;83.46746394515698;283.4563841470568
604;196.85289050000006;60.189935305263674;283.4563841470568
605;197.09762360000013;29.568708672477666;283.4563841470568
606;197.36216530000002;24.354364389474334;283.4563841470568
607;197.66576329999998;25.58146642898854;283.4563841470568
608;198.02878220000002;27.889618732884394;283.4563841470568
609;198.29850499999998;28.239363024151157;283.4563841470568
610;198.55952630000002;24.0;283.4563841470568
611;198.845595;25.64212445479883;283.4563841470568
612;199.28352029999996;118.75455493701674;283.4563841470568
613;199.53510470000015;24.508452405257735;283.4563841470568
614;199.83350050000013;45.3569633892768;283.4563841470568
615;200.10465249999993;41.26306042917441;283.4563841470568
616;200.3631660000001;39.58316666999987;283.4563841470568
617;200.6021518;23.95505102572168;283.4563841470568
618;201.00615470000002;74.33807907840077;283.4563841470568
619;201.29806639999993;29.6821503259128;283.4563841470568
620;201.52417289999994;24.763992337277234;283.4563841470568
621;201.83137299999999;90.90372631741954;283.4563841470568
622;202.1313626000001;25.460974291366075;283.4563841470568
623;202.47416859999998;46.29497824421473;283.4563841470568
624;202.77182160000007;25.602407550525914;283.4563841470568
625;203.29128760000003;291.49524071788716;291.49524071788716
626;203.5863594;26.474015565441576;291.49524071788716
627;203.87536509999995;32.897262910431735;291.49524071788716
628;204.2904383;27.193552955677777;291.49524071788716
629;204.71710359999997;49.011374578526066;291.49524071788716
630;205.049442;27.915780456025768;291.49524071788716
631;205.42635510000014;24.34328449145974;291.49524071788716
632;205.84921170000007;72.89367976614666;291.49524071788716
633;206.12616270000012;27.09900749305558;291.49524071788716
634;206.61647859999994;68.24552489178512;291.49524071788716
635;206.8981315000001;28.62533548931517;291.49524071788716
636;207.18506580000007;48.617371894000016;291.49524071788716
637;207.52544080000007;24.05505102572168;291.49524071788716
638;208.0730857000001;190.49887360336982;291.49524071788716
639;208.43778240000006;59.00298624477077;291.49524071788716
640;208.84182800000008;51.38955265215267;291.49524071788716
641;209.10009020000007;26.40121957265681;291.49524071788716
642;209.33884519999992;24.595049024320364;291.49524071788716
643;209.78273630000012;63.69465149542443;291.49524071788716
644;210.0567923000001;25.839804940580755;291.49524071788716
645;210.3339284000001;37.36100274880549;291.49524071788716
646;210.94100679999997;348.13488260973304;348.13488260973304
647;211.22098849999998;55.342199044020525;348.13488260973304
648;211.95981240000015;228.26202971253304;348.13488260973304
649;212.2657908000001;42.366972199328295;348.13488260973304
650;212.70116170000006;71.15736170391904;348.13488260973304
651;213.23248650000005;56.325207918073595;348.13488260973304
652;213.6776301;31.879255488860153;348.13488260973304
653;214.02386610000008;25.638227236160404;348.13488260973304
654;214.4402232;33.821673654419406;348.13488260973304
655;214.84005180000008;43.288220317440505;348.13488260973304
656;215.1264602000001;24.855512152837985;348.13488260973304
657;215.68071110000005;49.65189086037478;348.13488260973304
658;215.97375950000014;32.5675287856927;348.13488260973304
659;216.41737869999997;73.51125504931389;348.13488260973304
660;216.7746916000001;25.094904699330673;348.13488260973304
661;217.32418299999995;26.251298741127;348.13488260973304
662;217.7484611;64.70574666279825;348.13488260973304
663;218.44014700000002;144.16877272473857;348.13488260973304
664;218.89823849999993;110.95182860605136;348.13488260973304
665;219.3146369000001;48.89537889708789;348.13488260973304
666;220.09269050000012;47.29262765019466;348.13488260973304
667;220.65926009999998;54.48768026851031;348.13488260973304
668;220.9609782;32.447048402697035;348.13488260973304
669;221.23865479999995;44.15816939161377;348.13488260973304
670;221.86349629999995;205.84658893824394;348.13488260973304
671;222.18045729999994;30.35123183689635;348.13488260973304
672;222.74787570000012;34.69592245476587;348.13488260973304
673;223.20127230000003;36.814120943590645;348.13488260973304
674;223.5111558000001;38.14989357936378;348.13488260973304
675;223.848338;62.50292546816898;348.13488260973304
676;224.5971707000001;167.47575348131716;348.13488260973304
677;225.1337000000001;55.089224262339;348.13488260973304
678;225.50177669999994;74.12488199149956;348.13488260973304
679;226.1127881;96.57156643012172;348.13488260973304
680;226.74118769999995;28.718669346792463;348.13488260973304
681;227.06663530000014;37.93713364424205;348.13488260973304
682;227.38200860000006;46.87659952151599;348.13488260973304
683;227.93346150000002;187.98443652579044;348.13488260973304
684;228.33338950000007;63.3678945620571;348.13488260973304
685;228.76190280000014;39.4280537281758;348.13488260973304
686;229.07116210000004;34.09316249681161;348.13488260973304
687;229.35132580000004;35.80505222390346;348.13488260973304
688;229.82645419999994;56.199859753197074;348.13488260973304
689;230.14295100000004;34.89214754460596;348.13488260973304
690;230.49125350000008;27.414960147806696;348.13488260973304
691;230.8483486;24.60778556148876;348.13488260973304
692;231.5996004000001;74.575590129099;348.13488260973304
693;231.93473210000002;34.9397528200585;348.13488260973304
694;232.34672109999997;66.7577112153527;348.13488260973304
695;232.59992310000007;29.32328214531478;348.13488260973304
696;233.04099889999998;60.57724808760494;348.13488260973304
697;233.66407389999995;126.66182789528088;348.13488260973304
698;234.2056321;28.031756663302303;348.13488260973304
699;234.59723600000007;123.68396691648385;348.13488260973304
700;235.05799539999998;41.905348358420795;348.13488260973304
701;235.4718104000001;62.08634638644784;348.13488260973304
702;236.03180120000002;34.848776046464195;348.13488260973304
703;236.3393999;25.322457840582913;348.13488260973304
704;236.70305899999994;37.66619428407623;348.13488260973304
705;237.09251519999998;90.65533708513098;348.13488260973304
706;237.6069116000001;86.63866608256865;348.13488260973304
707;238.0870242000001;56.8895234429537;348.13488260973304
708;238.37240500000007;39.38696804745248;348.13488260973304
709;238.72374590000004;62.73618583288355;348.13488260973304
710;239.1159103;65.70462863244357;348.13488260973304
711;239.53523680000012;96.41967967307474;348.13488260973304
712;240.0478932000001;55.62339361244271;348.13488260973304
713;240.3338073;43.12848550517079;348.13488260973304
714;240.72455370000011;45.28076471674508;348.13488260973304
715;241.25187270000015;174.65449152177771;348.13488260973304
716;241.8455530000001;85.9690721146842;348.13488260973304
717;242.35126790000004;61.29185411200649;348.13488260973304
718;242.6658420000001;41.41925193740677;348.13488260973304
719;243.18655119999994;23.920871215252205;348.13488260973304
720;243.50445250000007;44.411587809244104;348.13488260973304
721;243.82337239999993;34.37920123302949;348.13488260973304
722;244.37892149999993;47.357421831584226;348.13488260973304
723;244.97619609999992;220.19105087575963;348.13488260973304
724;245.4957879000001;28.385889125653293;348.13488260973304
725;245.9298450000001;88.15236992987724;348.13488260973304
726;246.4183809000001;39.571480926043876;348.13488260973304
727;247.06566650000013;29.42428090223156;348.13488260973304
728;247.42065230000003;67.07556108574565;348.13488260973304
729;247.86919239999997;60.04118445022277;348.13488260973304
730;248.27639220000015;89.15068338866286;348.13488260973304
731;248.72109550000005;76.95414880326962;348.13488260973304
732;249.3958166;177.3091448847889;348.13488260973304
733;249.9416695;143.87641271082074;348.13488260973304
734;250.35947800000008;52.5997129444927;348.13488260973304
735;250.78219749999994;73.44485693829282;348.13488260973304
736;251.25535749999995;25.695150131389013;348.13488260973304
737;251.68194100000005;41.316076108859725;348.13488260973304
738;252.34934399999997;244.8909188658708;348.13488260973304
739;252.63195760000008;26.26747773946721;348.13488260973304
740;252.99621060000004;36.71546746414148;348.13488260973304
741;253.4611142000001;48.631476013849756;348.13488260973304
742;253.8621802;65.95308204945482;348.13488260973304
743;254.19251789999998;53.78167609488305;348.13488260973304
744;254.63919099999998;58.66237976585459;348.13488260973304
745;255.21610510000005;56.07192529241023;348.13488260973304
746;255.7741602000001;45.451501546639484;348.13488260973304
747;256.16644369999995;37.915793251629125;348.13488260973304
748;256.63623529999995;56.45108840122893;348.13488260973304
749;256.98609899999997;38.12278657174224;348.13488260973304
750;257.4050465;24.48765246170202;348.13488260973304
751;257.7883856000001;24.41826694502442;348.13488260973304
752;258.41233250000005;50.31819379027908;348.13488260973304
753;259.03794659999994;43.64173640542906;348.13488260973304
754;259.62040030000003;39.111489837855075;348.13488260973304
755;260.07295109999995;113.17445733214828;348.13488260973304
756;260.4134604000001;31.209307425109927;348.13488260973304
757;261.09555309999996;296.8536353862882;348.13488260973304
758;261.46347820000005;40.4779750174399;348.13488260973304
759;261.90412949999995;39.418314704256275;348.13488260973304
760;262.3350071;111.26587658789823;348.13488260973304
761;262.9063751000001;52.718048628475955;348.13488260973304
762;263.27499510000007;33.272190330451835;348.13488260973304
763;263.7313676000001;34.5794251678096;348.13488260973304
764;264.08204019999994;37.021461002684624;348.13488260973304
765;264.60520070000007;29.49042135929001;348.13488260973304
766;265.4721389000001;307.29664599241346;348.13488260973304
767;265.9590562000001;71.34997474747587;348.13488260973304
768;266.35430769999994;38.217346429132064;348.13488260973304
769;266.8659824000001;26.874918300944437;348.13488260973304
770;267.32754709999995;69.89088079538418;348.13488260973304
771;267.6839592000001;29.742023983695155;348.13488260973304
772;268.0014069000001;33.689515405031585;348.13488260973304
773;268.7139482;266.7535905708655;348.13488260973304
774;269.2400322000001;71.35210863816116;348.13488260973304
775;269.7990351000001;214.90576150331566;348.13488260973304
776;270.1790000000001;31.197633611897125;348.13488260973304
777;270.5731035000001;44.77493040099875;348.13488260973304
778;270.9937801000001;101.638511404293;348.13488260973304
779;271.35166860000004;33.59566138380749;348.13488260973304
780;271.8101915;53.965912121511636;348.13488260973304
781;272.2353777000001;105.04328931373874;348.13488260973304
782;272.7258557;174.955898980138;348.13488260973304
783;273.2453353000001;55.45584501223871;348.13488260973304
784;273.67136270000015;50.221012720133515;348.13488260973304
785;274.0264112;37.260845262967536;348.13488260973304
786;274.50959549999993;54.98914927581016;348.13488260973304
787;274.9010627;70.39085156600575;348.13488260973304
788;275.29823220000003;77.87693193319933;348.13488260973304
789;275.69680900000003;86.03858511332429;348.13488260973304
790;276.2841813;59.710203386473154;348.13488260973304
791;276.78445839999995;72.76676331193056;348.13488260973304
792;277.58700799999997;370.14674696610723;370.14674696610723
793;278.16327550000005;76.91568058034439;370.14674696610723
794;278.65923769999995;55.40544796997045;370.14674696610723
795;279.1874352;36.007605641550796;370.14674696610723
796;279.65379239999993;59.34378076957605;370.14674696610723
797;280.08723710000004;98.4312029151222;370.14674696610723
798;280.48396479999997;25.219836109606657;370.14674696610723
799;280.7885232000001;29.062204349280936;370.14674696610723
800;281.1571957000001;51.26120234284765;370.14674696610723
801;281.65587040000014;35.01344117296417;370.14674696610723
802;282.07462069999997;62.63490078351836;370.14674696610723
803;282.78205560000015;58.82186800919735;370.14674696610723
804;283.647238;332.9619537178065;370.14674696610723
805;284.11094120000007;158.51747941716854;370.14674696610723
806;285.14828620000003;27.844214887426688;370.14674696610723
807;285.49118450000014;36.38969345940152;370.14674696610723
808;286.3739307000001;113.21699866657389;370.14674696610723
809;286.855812;44.75219567883617;370.14674696610723
810;287.3684409;38.875864542355;370.14674696610723
811;287.6943222;24.47830094339717;370.14674696610723
812;288.31524749999994;50.14025851588864;370.14674696610723
813;288.5997459;35.3191916850285;370.14674696610723
814;288.95135789999995;50.62770627439564;370.14674696610723
815;289.2150818;34.475022522540804;370.14674696610723
816;289.6501102;51.59231372147221;370.14674696610723
817;290.54762989999995;187.2939855559125;370.14674696610723
818;291.0607517000001;30.05029922309437;370.14674696610723
819;291.5528359;51.240932984524896;370.14674696610723
820;292.10810850000007;53.9720829093276;370.14674696610723
821;292.5365964;48.21359344725319;370.14674696610723
822;293.0237174000001;45.3719588102968;370.14674696610723
823;293.67850780000003;45.19957944255829;370.14674696610723
824;294.16613860000007;135.2617133009765;370.14674696610723
825;294.750679;75.99533932499702;370.14674696610723
826;295.2526811;44.42430556289563;370.14674696610723
827;295.80992790000005;137.4764251518511;370.14674696610723
828;296.2919951000001;58.77465264650658;370.14674696610723
829;296.7267555000001;63.21142840177794;370.14674696610723
830;297.41919570000005;30.938655605151055;370.14674696610723
831;297.9385033000001;100.355040961888;370.14674696610723
832;298.469865;150.69001626236735;370.14674696610723
833;299.01632540000014;117.79022264023615;370.14674696610723
834;299.7851703000001;147.87045002650223;370.14674696610723
835;300.3732123;83.12190952820208;370.14674696610723
836;300.7230287;45.53965281755936;370.14674696610723
837;301.68031840000003;238.57019399840448;370.14674696610723
838;302.6779762000001;142.43056924294592;370.14674696610723
839;303.1183237;57.24449706114021;370.14674696610723
840;303.49116559999993;51.73690047712773;370.14674696610723
841;304.0931326;122.77995513903353;370.14674696610723
842;304.36557029999994;33.342240665035135;370.14674696610723
843;304.8940428000001;95.03554045318134;370.14674696610723
844;305.46978860000013;67.75973087210616;370.14674696610723
845;305.95360890000006;48.36139051897568;370.14674696610723
846;306.41076309999994;82.93954097740004;370.14674696610723
847;306.82751380000013;57.42716191552975;370.14674696610723
848;307.41422880000005;87.76088121042545;370.14674696610723
849;307.91530850000004;130.67518368741355;370.14674696610723
850;308.41558800000007;106.46989745799905;370.14674696610723
851;308.8790904;183.37677174796357;370.14674696610723
852;309.4085609000001;92.93478784914535;370.14674696610723
853;309.77351210000006;26.092157293380936;370.14674696610723
854;310.3641675000001;67.74538480263777;370.14674696610723
855;310.8158132000001;39.860762063443474;370.14674696610723
856;311.53661420000003;37.42170463295503;370.14674696610723
857;312.31276120000007;321.84960067916427;370.14674696610723
858;313.11422160000006;75.71736887235352;370.14674696610723
859;313.9199507999999;249.0533094897271;370.14674696610723
860;314.49001339999995;152.36999489304873;370.14674696610723
861;315.0948435;68.56832421703194;370.14674696610723
862;315.52429970000003;30.82039097750888;370.14674696610723
863;315.9948019000001;122.98979753135296;370.14674696610723
864;316.29156710000007;46.19668301573907;370.14674696610723
865;316.9032399;162.4700494672324;370.14674696610723
866;317.32378259999996;28.65951330272884;370.14674696610723
867;317.82405990000007;46.96198228315435;370.14674696610723
868;318.3792493000001;29.036581523789053;370.14674696610723
869;318.710611;32.841690297199534;370.14674696610723
870;319.2620830999999;74.43367176710453;370.14674696610723
871;319.57778959999996;29.13978994675767;370.14674696610723
872;320.0123761;34.90786335250583;370.14674696610723
873;320.78728909999995;176.25883087210548;370.14674696610723
874;321.32648029999996;178.09866489740958;370.14674696610723
875;322.05833069999994;222.41620139678855;370.14674696610723
876;322.46812449999993;37.16339523228631;370.14674696610723
877;322.8461254000001;59.60826788620393;370.14674696610723
878;323.1797375000001;48.44740026919516;370.14674696610723
879;323.4466933000001;42.11007590160157;370.14674696610723
880;323.96654779999994;180.85300349672463;370.14674696610723
881;324.38987829999996;84.55373534195428;370.14674696610723
882;325.13834670000006;86.46605474172858;370.14674696610723
883;325.49268830000005;53.79070071692904;370.14674696610723
884;325.8507813000001;46.0054700855604;370.14674696610723
885;326.74637699999994;395.2131127617812;395.2131127617812
886;327.3443073000001;118.6014300261977;395.2131127617812
887;328.13495119999993;98.36914323267456;395.2131127617812
888;328.52183850000006;94.17804753714995;395.2131127617812
889;329.1507498000001;27.5773927193594;395.2131127617812
890;329.9453483;126.50987357881495;395.2131127617812
891;330.67054770000004;233.42049157215405;395.2131127617812
892;331.0850224999999;74.78215896172942;395.2131127617812
893;331.4911148000001;45.18435440326704;395.2131127617812
894;332.0537908000001;75.74072253681777;395.2131127617812
895;332.50982580000004;93.4634547302162;395.2131127617812
896;333.06226059999995;24.579843788128358;395.2131127617812
897;333.36656429999994;49.2733806389682;395.2131127617812
898;333.7168859000001;35.017334668236636;395.2131127617812
899;334.79091229999995;478.7794453541604;478.7794453541604
900;335.3532256000001;24.099999999999998;478.7794453541604
901;335.65998690000015;36.268911161757046;478.7794453541604
902;336.15239240000005;66.03066756042787;478.7794453541604
903;336.55805869999995;78.57379669134133;478.7794453541604
904;337.3367112000001;52.30664782209516;478.7794453541604
905;337.98134030000006;121.96188924258814;478.7794453541604
906;338.54465129999994;122.0416374522606;478.7794453541604
907;339.15751590000013;39.12019953558439;478.7794453541604
908;339.74748139999997;130.12138942794616;478.7794453541604
909;340.0453;37.853915331763375;478.7794453541604
910;340.71705769999994;222.97898423171495;478.7794453541604
911;341.13142259999995;71.78229493360334;478.7794453541604
912;341.7212293;164.49392156521668;478.7794453541604
913;342.3473698;118.1588247377789;478.7794453541604
914;342.63001510000004;36.68816536394707;478.7794453541604
915;343.20858569999996;55.87464462611348;478.7794453541604
916;343.752068;91.57163133538904;478.7794453541604
917;344.34489899999994;199.48219807831669;478.7794453541604
918;344.9847003;47.30006729487291;478.7794453541604
919;345.6223440000001;121.69720767728683;478.7794453541604
920;346.0893800000001;125.74708357204759;478.7794453541604
921;346.6901617000001;69.87201264150835;478.7794453541604
922;347.4240913000001;93.82560586791448;478.7794453541604
923;347.93374919999997;135.60443289650541;478.7794453541604
924;348.90190370000005;349.3266196867955;478.7794453541604
925;349.6360280000001;144.99853362012408;478.7794453541604
926;349.9719794;44.46258147558389;478.7794453541604
927;350.47678700000006;48.63314610996101;478.7794453541604
928;351.1834758;82.4710059546938;478.7794453541604
929;351.9546488000001;167.10617588391483;478.7794453541604
930;352.3709137999999;78.16015750936299;478.7794453541604
931;352.7303101;32.726648571508896;478.7794453541604
932;353.26541010000005;60.438554413766695;478.7794453541604
933;353.97117030000004;240.63731071099767;478.7794453541604
934;354.71256029999995;199.32205907552762;478.7794453541604
935;355.5108941000001;199.90479478615913;478.7794453541604
936;356.5402176;172.78087199324733;478.7794453541604
937;357.27010199999995;84.56843960042528;478.7794453541604
938;357.94730400000003;195.68504425659444;478.7794453541604
939;358.3840361;33.1336250696952;478.7794453541604
940;358.9989226;29.36420679870782;478.7794453541604
941;359.4065729000001;53.870439350011154;478.7794453541604
942;360.2909678000001;273.00947718429904;478.7794453541604
943;360.65521910000007;90.64304649659105;478.7794453541604
944;361.07343790000004;86.29502464638176;478.7794453541604
945;361.81839779999996;78.5299083277946;478.7794453541604
946;362.41587389999995;209.8904417863742;478.7794453541604
947;363.06006330000014;30.58733083765594;478.7794453541604
948;363.7924547;40.91379503542166;478.7794453541604
949;364.46120310000015;134.0637040273504;478.7794453541604
950;365.1496661000001;83.26417792299301;478.7794453541604
951;365.6386029;69.14135854673145;478.7794453541604
952;366.2650053;38.79791466706408;478.7794453541604
953;366.65602230000013;43.968291570661094;478.7794453541604
954;367.30878540000003;71.01300148109974;478.7794453541604
955;367.7499643000001;77.3485921679965;478.7794453541604
956;368.81047880000006;47.95473347568322;478.7794453541604
957;369.4099731000001;160.3753979683981;478.7794453541604
958;370.3753061;47.871581100528765;478.7794453541604
959;370.9209562000001;48.45545942686528;478.7794453541604
960;371.42376850000005;26.679086067945352;478.7794453541604
961;371.93452679999996;61.919922559324846;478.7794453541604
962;372.74004030000015;191.68711634742164;478.7794453541604
963;373.6873762;187.41926492945606;478.7794453541604
964;374.15605529999993;38.76006756768621;478.7794453541604
965;374.72068650000006;56.1413149138436;478.7794453541604
966;375.18584320000014;84.54927550434655;478.7794453541604
967;375.79146000000014;128.98960272148736;478.7794453541604
968;376.47876440000005;39.42610013300316;478.7794453541604
969;377.12418490000005;112.15497261199425;478.7794453541604
970;377.68000759999995;38.67023481388151;478.7794453541604
971;378.18891239999994;100.99634458368587;478.7794453541604
972;378.88312900000005;105.06784590046675;478.7794453541604
973;379.4332340000001;79.72871649110105;478.7794453541604
974;380.3779319;192.0910296148358;478.7794453541604
975;380.7224321000001;23.91983610960666;478.7794453541604
976;381.2029129;73.0010791414781;478.7794453541604
977;381.88834380000003;138.10673352859658;478.7794453541604
978;382.5577223;74.96621836013617;478.7794453541604
979;383.12907070000006;87.82588423413387;478.7794453541604
980;383.95404729999996;111.10463507869366;478.7794453541604
981;384.2964178;55.75546159049186;478.7794453541604
982;384.7571842;38.10176772937487;478.7794453541604
983;385.2261831999999;107.33987189913324;478.7794453541604
984;386.1564482000001;313.63837790172323;478.7794453541604
985;386.68507820000013;310.1535389563514;478.7794453541604
986;387.1852607999999;131.5601235746389;478.7794453541604
987;387.7822295000001;79.24057201232682;478.7794453541604
988;388.1694854;70.81010787263635;478.7794453541604
989;388.81031370000005;75.93233794083014;478.7794453541604
990;389.46339179999995;74.9372939564991;478.7794453541604
991;390.0930416000001;44.450876024586734;478.7794453541604
992;390.81140819999996;109.10588985244914;478.7794453541604
993;391.66715420000014;234.27588484224708;478.7794453541604
994;392.4681009000001;180.34798653029492;478.7794453541604
995;392.8639499000001;69.45493919831827;478.7794453541604
996;393.65251420000004;137.65642188331447;478.7794453541604
997;394.12566459999994;62.65212422219162;478.7794453541604
998;394.67942949999997;53.73638186161989;478.7794453541604
999;395.11005390000014;63.61225060475323;478.7794453541604
1000;395.8997667000001;224.4393443733431;478.7794453541604
