itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
578;256.33213129999996;45.54177452793138;537.5626500268608
579;256.67522199999996;38.107117332939545;537.5626500268608
580;257.01389939999996;59.075088235416246;537.5626500268608
581;257.7633373;138.85333889078578;537.5626500268608
582;258.24574279999996;69.09581896655564;537.5626500268608
583;258.56801759999996;54.50952689665851;537.5626500268608
584;259.07787329999996;44.926376458313825;537.5626500268608
585;259.67411239999996;84.62679942373381;537.5626500268608
586;260.3319214;129.08423035332072;537.5626500268608
587;260.86832599999997;102.31977037170651;537.5626500268608
588;261.4294473;47.594337124313256;537.5626500268608
589;261.9103522;52.251708668100086;537.5626500268608
590;262.52712529999997;367.3494568724937;537.5626500268608
591;262.8179401;24.599999999999998;537.5626500268608
592;263.1753918;38.4540714811229;537.5626500268608
593;263.590294;84.2836995699044;537.5626500268608
594;264.01551559999996;40.46562034819003;537.5626500268608
595;264.503671;44.397183346902494;537.5626500268608
596;265.01032649999996;156.94955260024224;537.5626500268608
597;265.9754233;174.14069835857686;537.5626500268608
598;266.4556694;96.89337560185469;537.5626500268608
599;267.33428189999995;213.87810689852267;537.5626500268608
600;267.72589089999997;32.28023388289195;537.5626500268608
601;268.33840949999995;39.9619636155536;537.5626500268608
602;268.6253124;38.27628107046266;537.5626500268608
603;269.00303369999995;42.9636935192251;537.5626500268608
604;269.74173299999995;260.7053760808302;537.5626500268608
605;270.3070499;58.83585584963433;537.5626500268608
606;271.0891888;438.57083762687546;537.5626500268608
607;271.7835133;130.71380657795964;537.5626500268608
608;272.14895759999996;91.05749074849916;537.5626500268608
609;272.8026311;224.64325532697984;537.5626500268608
610;273.0850389;32.68297704849941;537.5626500268608
611;273.90265409999995;232.92899732225288;537.5626500268608
612;274.53945789999995;94.03460518775367;537.5626500268608
613;275.1627316;232.47100329175333;537.5626500268608
614;275.83769739999997;222.115361586654;537.5626500268608
615;276.90285159999996;466.7906873468417;537.5626500268608
616;277.34465709999995;97.7204258142977;537.5626500268608
617;278.14766899999995;294.7143640707473;537.5626500268608
618;278.62540939999997;49.55962916149283;537.5626500268608
619;279.27499259999996;63.58339156094297;537.5626500268608
620;279.87123959999997;78.74819427689602;537.5626500268608
621;280.49501849999996;110.57625159303313;537.5626500268608
622;281.2027854;364.59300509683845;537.5626500268608
623;281.9561649;217.08283915390234;537.5626500268608
624;282.492956;56.04861448091407;537.5626500268608
625;283.472513;175.28432067417327;537.5626500268608
626;284.01999229999996;39.39825672826818;537.5626500268608
627;284.441758;64.10013354114328;537.5626500268608
628;285.0926485;78.9231390483537;537.5626500268608
629;285.8134171;77.74501450612527;537.5626500268608
630;286.5087099;114.09041115532617;537.5626500268608
631;287.37022379999996;135.79999398097993;537.5626500268608
632;288.2003815;122.02362725783905;537.5626500268608
633;289.0897154;171.334404445239;537.5626500268608
634;289.5621731;43.828875078387306;537.5626500268608
635;290.31736889999996;85.71095163082447;537.5626500268608
636;290.91721859999996;147.07342695509797;537.5626500268608
637;291.4229365;43.04569637076685;537.5626500268608
638;292.5114528;292.92468259307776;537.5626500268608
639;293.38310629999995;205.29563645502742;537.5626500268608
640;293.71851929999997;43.593275284814;537.5626500268608
641;294.23436949999996;45.81505383688794;537.5626500268608
642;295.1005987;249.20053937883364;537.5626500268608
643;295.4980189;152.24300110121447;537.5626500268608
644;296.32750489999995;47.213765482997616;537.5626500268608
645;297.02179199999995;66.06634444263386;537.5626500268608
646;297.79759499999994;338.4083495575726;537.5626500268608
647;298.12127869999995;37.49099730577815;537.5626500268608
648;298.652064;57.99471867289947;537.5626500268608
649;299.27187749999996;113.79038845026906;537.5626500268608
650;299.84506749999997;169.50840231835372;537.5626500268608
651;300.6261131;72.8300649965563;537.5626500268608
652;301.17968049999996;118.56144960743666;537.5626500268608
653;301.907065;175.88644777387435;537.5626500268608
654;302.87916399999995;223.62556041994367;537.5626500268608
655;303.49122609999995;34.42946090109473;537.5626500268608
656;304.2833455;160.8362877364432;537.5626500268608
657;304.7510832;60.70969078519266;537.5626500268608
658;305.2936999;55.522878423534905;537.5626500268608
659;305.99871779999995;188.87071814950377;537.5626500268608
660;306.78594449999997;99.8507618993392;537.5626500268608
661;307.43250869999997;34.133457318583;537.5626500268608
662;308.09702849999996;68.64368641467723;537.5626500268608
663;309.0176588;260.170905315856;537.5626500268608
664;309.41546999999997;34.111104692018785;537.5626500268608
665;310.47877869999996;427.51375986189686;537.5626500268608
666;311.49035569999995;358.4439754181346;537.5626500268608
667;312.07876;119.17412519033866;537.5626500268608
668;312.9312419;250.40933321542633;537.5626500268608
669;313.67440639999995;247.14649611363052;537.5626500268608
670;314.12327789999995;35.66500616945539;537.5626500268608
671;314.77901419999995;27.599652618070166;537.5626500268608
672;315.25127749999996;60.0638894519737;537.5626500268608
673;315.64204609999996;131.9439774297375;537.5626500268608
674;316.16721459999997;102.32722310486864;537.5626500268608
675;316.5256637;34.79345008739021;537.5626500268608
676;317.03208479999995;103.90853208345817;537.5626500268608
677;317.62978339999995;136.8969363676187;537.5626500268608
678;318.5415081;310.5697763002553;537.5626500268608
679;319.12535299999996;157.79154092112998;537.5626500268608
680;319.64899829999996;46.77168436499964;537.5626500268608
681;320.32826179999995;266.26264983530143;537.5626500268608
682;321.41346389999995;249.18818119682754;537.5626500268608
683;321.96766499999995;129.41222128948576;537.5626500268608
684;322.825926;216.46950512331125;537.5626500268608
685;323.7193987;347.5189825578877;537.5626500268608
686;324.28861309999996;181.87808980757586;537.5626500268608
687;325.008923;51.77860656726074;537.5626500268608
688;325.52803259999996;110.42576928575232;537.5626500268608
689;326.35303719999996;215.93585662437727;537.5626500268608
690;327.07638979999996;150.95241199855315;537.5626500268608
691;327.940517;127.32191888399853;537.5626500268608
692;328.6734932;68.21448642359641;537.5626500268608
693;329.34319029999995;137.08112091191924;537.5626500268608
694;329.80749669999994;66.25795006166828;537.5626500268608
695;330.4569312;162.3157864384388;537.5626500268608
696;331.0302246;157.5452335128067;537.5626500268608
697;331.9526118;194.92893116857;537.5626500268608
698;332.51376419999997;78.11166687073603;537.5626500268608
699;333.4020758;317.44304733132145;537.5626500268608
700;333.77752769999995;28.565649778114256;537.5626500268608
701;334.5556549;208.7123763115293;537.5626500268608
702;334.8809573;40.044334820991494;537.5626500268608
703;335.2592319;38.68762060224949;537.5626500268608
704;335.8928949;104.12602201710918;537.5626500268608
705;336.64447179999996;203.6598758852735;537.5626500268608
706;337.4578459;244.08495548036655;537.5626500268608
707;338.04730379999995;190.78065403406288;537.5626500268608
708;338.51088719999996;50.780827311515054;537.5626500268608
709;338.9585874;71.13295564895918;537.5626500268608
710;339.476032;98.70963712366392;537.5626500268608
711;339.9911605;42.12998004877065;537.5626500268608
712;340.33700749999997;34.0782614101043;537.5626500268608
713;340.79923699999995;34.688482925317146;537.5626500268608
714;341.2844998;56.83543467761672;537.5626500268608
715;341.87725459999996;181.82666648809578;537.5626500268608
716;342.5274268;76.83868251949758;537.5626500268608
717;342.97679519999997;63.59151918182465;537.5626500268608
718;343.65829759999997;80.43052670257543;537.5626500268608
719;344.06996139999995;44.58756693943786;537.5626500268608
720;344.49213949999995;46.874531253662056;537.5626500268608
721;344.9263646;35.924262714039756;537.5626500268608
722;345.28177769999996;42.325998466257815;537.5626500268608
723;345.7877628;39.03708333575719;537.5626500268608
724;346.46007519999995;74.66242267876535;537.5626500268608
725;346.9798206;120.21240914637377;537.5626500268608
726;347.4416571;45.73482162470798;537.5626500268608
727;347.9101146;97.32507568421279;537.5626500268608
728;348.4522386;117.75678632293585;537.5626500268608
729;349.08868809999996;144.4886833999766;537.5626500268608
730;349.63515909999995;108.92306680907214;537.5626500268608
731;350.4761251;193.1505590633796;537.5626500268608
732;350.9064979;47.05878998687062;537.5626500268608
733;351.37091849999996;39.11124752021508;537.5626500268608
734;352.10647379999995;153.56008752556147;537.5626500268608
735;352.80438189999995;181.94646040821698;537.5626500268608
736;353.09477059999995;31.43178321289978;537.5626500268608
737;353.46245189999996;47.92533933645594;537.5626500268608
738;354.24436479999997;199.0335734800716;537.5626500268608
739;354.86367279999996;53.48460793595155;537.5626500268608
740;355.2671284;40.36194973318975;537.5626500268608
741;355.64717559999997;51.66508645401011;537.5626500268608
742;356.5005212;49.434704113220675;537.5626500268608
743;357.00954459999997;115.40373238044998;537.5626500268608
744;357.4503382;94.32016185811426;537.5626500268608
745;357.75489539999995;30.861398616808433;537.5626500268608
746;358.25010419999995;109.77446944109383;537.5626500268608
747;358.9497768;220.60702574379684;537.5626500268608
748;359.39316679999996;40.532457600920985;537.5626500268608
749;359.9209858;71.42883447510746;537.5626500268608
750;360.24571419999995;24.16204288678292;537.5626500268608
751;360.9599978;85.90380158443418;537.5626500268608
752;361.90929789999996;227.15491614842813;537.5626500268608
753;362.45274459999996;94.46757611101958;537.5626500268608
754;362.96348509999996;47.41598220974173;537.5626500268608
755;363.4485896;89.99106801076687;537.5626500268608
756;364.11567449999995;151.06715088524408;537.5626500268608
757;364.7607951;54.84794096835549;537.5626500268608
758;365.09407569999996;36.0545011499239;537.5626500268608
759;365.5981197;23.991054582709985;537.5626500268608
760;366.11684169999995;200.68187422060092;537.5626500268608
761;366.95579289999995;213.69089308073;537.5626500268608
762;367.54547909999997;72.89248226927532;537.5626500268608
763;368.50032649999997;257.4329068770794;537.5626500268608
764;369.1344875;64.11641461018488;537.5626500268608
765;369.83230829999997;42.509488788636816;537.5626500268608
766;370.68285;312.6815673538903;537.5626500268608
767;371.1540407;34.64776467948309;537.5626500268608
768;371.8817999;195.99091636309322;537.5626500268608
769;372.35986449999996;121.38803984941828;537.5626500268608
770;372.8545307;137.5626098394655;537.5626500268608
771;373.4735106;178.0960246843008;537.5626500268608
772;373.77187119999996;50.019945194532866;537.5626500268608
773;374.2597474;57.3127031237824;537.5626500268608
774;374.76748949999995;86.49466259513149;537.5626500268608
775;375.1875892;51.546933399513904;537.5626500268608
776;375.7331658;24.630843057691198;537.5626500268608
777;376.2266198;30.347939793651115;537.5626500268608
778;376.73148599999996;45.28876388734991;537.5626500268608
779;377.518067;287.318895953528;537.5626500268608
780;378.29045979999995;215.6771402409836;537.5626500268608
781;378.97641059999995;106.79876935453402;537.5626500268608
782;379.43818749999997;43.342215081365794;537.5626500268608
783;379.87551129999997;83.24987995206732;537.5626500268608
784;380.72239909999996;103.08657361651768;537.5626500268608
785;381.3491868;74.48914194159619;537.5626500268608
786;382.1780376;379.4158153092221;537.5626500268608
787;382.95611349999996;168.3916077165992;537.5626500268608
788;383.62613;121.3068850174472;537.5626500268608
789;384.5098865;281.7009721746321;537.5626500268608
790;385.4121859;294.83667353735655;537.5626500268608
791;386.0455818;109.69171807521411;537.5626500268608
792;386.8311551;57.83681722100124;537.5626500268608
793;387.3475501;27.16383758841896;537.5626500268608
794;388.051651;182.10396138968025;537.5626500268608
795;388.75959969999997;109.06091327669373;537.5626500268608
796;389.3237723;35.462252639239956;537.5626500268608
797;389.6895265;134.8299629114602;537.5626500268608
798;390.28783469999996;173.89754734634397;537.5626500268608
799;390.98233489999996;151.1358709189974;537.5626500268608
800;391.80977249999995;225.44145489534156;537.5626500268608
801;392.5453728;154.53291583008593;537.5626500268608
802;393.19980749999996;286.05073130074135;537.5626500268608
803;394.15132239999997;242.27885019912821;537.5626500268608
804;395.1939096;56.64905079161082;537.5626500268608
805;395.591773;49.464979412454284;537.5626500268608
806;396.1114437;117.92098987181294;537.5626500268608
807;396.68780769999995;36.51197632025812;537.5626500268608
808;397.4531159;98.27334552245173;537.5626500268608
809;397.9245142;30.64132652167109;537.5626500268608
810;398.8133079;182.65251797293138;537.5626500268608
811;399.42301929999996;27.59043619764504;537.5626500268608
812;399.99094699999995;36.4470659809883;537.5626500268608
813;400.65227999999996;64.03406595331552;537.5626500268608
814;401.06001549999996;35.81940495093504;537.5626500268608
815;401.455941;84.66516809683857;537.5626500268608
816;401.9673537;44.85278134669861;537.5626500268608
817;402.44698129999995;64.9574548641962;537.5626500268608
818;402.9542874;118.55915436787524;537.5626500268608
819;403.3627342;34.49433945389607;537.5626500268608
820;403.80306179999997;143.04999999999998;537.5626500268608
821;404.3290702;143.6383208132276;537.5626500268608
822;404.73912529999996;42.11113252966206;537.5626500268608
823;405.62562039999995;307.73446749439796;537.5626500268608
824;406.03232219999995;44.28109478184349;537.5626500268608
825;406.79105189999996;38.32709342839034;537.5626500268608
826;407.356068;144.5171160681855;537.5626500268608
827;407.6985168;28.01420574663812;537.5626500268608
828;408.09220029999994;29.33671590212207;537.5626500268608
829;408.629805;41.24929686329756;537.5626500268608
830;409.12144159999997;104.7641825209557;537.5626500268608
831;409.52173719999996;109.70555697597783;537.5626500268608
832;409.8142716;39.30397662698523;537.5626500268608
833;410.21688209999996;25.587209120915897;537.5626500268608
834;410.76160109999995;39.61639522464131;537.5626500268608
835;411.51672329999997;200.63204621886814;537.5626500268608
836;411.93524119999995;46.991647965309085;537.5626500268608
837;412.21440049999995;38.33996434948939;537.5626500268608
838;412.9360599;140.95896329981002;537.5626500268608
839;413.2210019;35.83985473154604;537.5626500268608
840;413.6176198;113.96811686462223;537.5626500268608
841;414.1471433;108.38840868680688;537.5626500268608
842;414.8106807;173.35123594829292;537.5626500268608
843;415.569595;43.60241009014271;537.5626500268608
844;416.21491749999996;74.34952843941488;537.5626500268608
845;416.58030149999996;44.49627138478027;537.5626500268608
846;417.55745449999995;535.2114657654861;537.5626500268608
847;418.3593782;101.28689136486184;537.5626500268608
848;418.9769937;156.09525323609398;537.5626500268608
849;419.4751414;34.9161881422992;537.5626500268608
850;420.0402815;78.14836902863857;537.5626500268608
851;420.559018;27.826979756242373;537.5626500268608
852;421.47393139999997;261.30917055329314;537.5626500268608
853;421.78181279999995;46.38535407341231;537.5626500268608
854;422.21696069999996;47.73830535022583;537.5626500268608
855;422.68282919999996;36.440637349833835;537.5626500268608
856;423.3680336;188.63455585633147;537.5626500268608
857;423.701147;34.39672766211619;537.5626500268608
858;424.1023108;122.03843445120171;537.5626500268608
859;424.77523099999996;163.58384418006534;537.5626500268608
860;425.30076629999996;169.21472908988602;537.5626500268608
861;425.7369895;46.51484952063157;537.5626500268608
862;426.27191469999997;131.9832399846013;537.5626500268608
863;426.80653049999995;196.95259677246852;537.5626500268608
864;427.47131629999996;99.08013204306812;537.5626500268608
865;428.31757039999997;321.26555375787166;537.5626500268608
866;429.18782799999997;107.31221638928244;537.5626500268608
867;429.6883526;108.50463576992962;537.5626500268608
868;430.3256735;34.50214576344085;537.5626500268608
869;430.91099699999995;25.895991628727543;537.5626500268608
870;431.55744519999996;104.6927646064612;537.5626500268608
871;432.1453398;56.78936348465658;537.5626500268608
872;432.5829033;104.5619499852755;537.5626500268608
873;433.30893649999996;98.48164964055496;537.5626500268608
874;433.58130179999995;28.09773054515768;537.5626500268608
875;433.89409379999995;44.07604264240065;537.5626500268608
876;434.3435052;60.505926966783264;537.5626500268608
877;434.8301669;37.890502890502866;537.5626500268608
878;435.22862449999997;41.84978962255985;537.5626500268608
879;435.6057173;27.91198646411976;537.5626500268608
880;436.0765843;57.233835564966554;537.5626500268608
881;436.5714839;29.393520491263317;537.5626500268608
882;436.97210679999995;24.689231274306998;537.5626500268608
883;437.46990789999995;87.13889013165402;537.5626500268608
884;438.0501756;73.12915031407945;537.5626500268608
885;438.4571569;37.300544369040146;537.5626500268608
886;439.31185939999995;312.6970672800186;537.5626500268608
887;439.75796039999994;100.07948516137459;537.5626500268608
888;440.2293183;29.563446471500754;537.5626500268608
889;441.01056279999995;132.67949865665628;537.5626500268608
890;441.59854709999996;39.70555947786269;537.5626500268608
891;442.10851219999995;77.72677931774913;537.5626500268608
892;442.586031;31.525313548438547;537.5626500268608
893;443.0447911;32.143366131148255;537.5626500268608
894;443.5670998;73.64888109818543;537.5626500268608
895;444.03926149999995;84.83624670740787;537.5626500268608
896;444.42835419999994;31.29299363678342;537.5626500268608
897;445.0128109;66.54039484976607;537.5626500268608
898;445.31481959999996;46.286976011766875;537.5626500268608
899;445.8141862;39.7818913582539;537.5626500268608
900;446.31454629999996;92.68554415589713;537.5626500268608
901;446.7940806;144.28205709390974;537.5626500268608
902;447.17443749999995;35.784883670055606;537.5626500268608
903;447.48268379999996;36.387969849258376;537.5626500268608
904;447.84673009999995;54.93497046453297;537.5626500268608
905;448.1537193;41.78205055184431;537.5626500268608
906;448.44745459999996;58.82749807832354;537.5626500268608
907;449.35854379999995;232.50983928486863;537.5626500268608
908;449.83683929999995;37.187891972466275;537.5626500268608
909;450.49675599999995;211.12102708911914;537.5626500268608
910;450.91364819999995;31.10297643747026;537.5626500268608
911;451.2314624;37.06147090783777;537.5626500268608
912;451.61827509999995;35.9406069875397;537.5626500268608
913;452.08340319999996;52.93810329309537;537.5626500268608
914;452.6091009;78.89074726983677;537.5626500268608
915;453.03557479999995;63.673256952301074;537.5626500268608
916;453.7378434;38.59294975860007;537.5626500268608
917;454.13293589999995;46.159646483537486;537.5626500268608
918;454.66322299999996;150.42083719259398;537.5626500268608
919;455.1779458;55.49285723300494;537.5626500268608
920;455.5221843;59.195450219682726;537.5626500268608
921;456.077315;43.16683622166205;537.5626500268608
922;456.612325;98.88949391810308;537.5626500268608
923;457.0726322;49.69917926032323;537.5626500268608
924;457.51950459999995;92.12580671092852;537.5626500268608
925;458.1265615;80.62037933406134;537.5626500268608
926;458.68673509999996;114.25278234495892;537.5626500268608
927;459.3448214;91.95073847903706;537.5626500268608
928;459.77340089999996;42.95193533269095;537.5626500268608
929;460.30938119999996;179.95276245649143;537.5626500268608
930;460.9265271;32.574181122212536;537.5626500268608
931;461.52183149999996;99.65198733173287;537.5626500268608
932;461.96221429999997;24.475834261322607;537.5626500268608
933;462.6099781;69.62951635775664;537.5626500268608
934;463.10886039999997;85.83556224431314;537.5626500268608
935;463.53702319999996;69.64517294336329;537.5626500268608
936;464.09149799999994;128.54087552457443;537.5626500268608
937;464.55519219999996;127.67521812788986;537.5626500268608
938;465.2348275;45.32311797062727;537.5626500268608
939;465.5427347;51.359028091076055;537.5626500268608
940;466.1175292;86.0267153229859;537.5626500268608
941;466.83540989999995;85.4374465398061;537.5626500268608
942;467.4191648;127.6712092001925;537.5626500268608
943;468.0726959;108.69494750970898;537.5626500268608
944;468.5783232;42.02061645075054;537.5626500268608
945;469.23484779999995;230.71468430797563;537.5626500268608
946;469.9680348;207.31039260005957;537.5626500268608
947;470.72228889999997;128.85816498199188;537.5626500268608
948;471.1365788;52.55750093603946;537.5626500268608
949;471.69619259999996;100.43721555652249;537.5626500268608
950;472.27826539999995;150.24722638710062;537.5626500268608
951;472.68438719999995;53.69484158675007;537.5626500268608
952;473.3655245;244.1269255131919;537.5626500268608
953;473.76103709999995;86.88360915205493;537.5626500268608
954;474.23631409999996;54.249845201980264;537.5626500268608
955;474.7987627;58.27928977200389;537.5626500268608
956;475.52384589999997;184.17210057856124;537.5626500268608
957;476.5118657;205.74920343622176;537.5626500268608
958;477.04440459999995;71.4089817172657;537.5626500268608
959;477.82199089999995;30.193993960469353;537.5626500268608
960;478.3397877;36.92818337520646;537.5626500268608
961;478.9332819;41.88244284640683;537.5626500268608
962;479.53703529999996;155.46196017307864;537.5626500268608
963;480.3578902;204.9101393259706;537.5626500268608
964;480.9747197;186.53237923528332;537.5626500268608
965;481.56610379999995;91.08859397076344;537.5626500268608
966;482.08575609999997;90.65242133116566;537.5626500268608
967;482.5437467;26.694215635541376;537.5626500268608
968;483.230532;95.55684984585656;537.5626500268608
969;483.86650629999997;426.2417564708999;537.5626500268608
970;484.5200655;172.70474419265906;537.5626500268608
971;485.0033992;85.11667310593529;537.5626500268608
972;485.64723289999995;166.19352711117367;537.5626500268608
973;486.0524933;115.63744345449828;537.5626500268608
974;487.000658;189.95341766349685;537.5626500268608
975;487.4952224;54.36977610596659;537.5626500268608
976;488.0211533;39.520462158180315;537.5626500268608
977;488.49158809999994;65.31608370374772;537.5626500268608
978;489.05754449999995;28.67642050281886;537.5626500268608
979;489.5199009;51.24074976671548;537.5626500268608
980;490.20293769999995;299.8822583569842;537.5626500268608
981;491.1515348;226.0138856205749;537.5626500268608
982;491.9117626;99.16322675301035;537.5626500268608
983;492.74242649999997;152.6844480979437;537.5626500268608
984;493.31059619999996;25.888344868224117;537.5626500268608
985;494.04058419999996;98.24508550368537;537.5626500268608
986;494.5939734;106.66614676177755;537.5626500268608
987;495.35728439999997;120.8168881601695;537.5626500268608
988;496.023034;132.20503447908493;537.5626500268608
989;496.52029569999996;52.66379718876596;537.5626500268608
990;497.02506;38.271503294473405;537.5626500268608
991;498.01796069999995;313.167395307343;537.5626500268608
992;498.6243224;43.13123890007338;537.5626500268608
993;499.22330999999997;56.15535737582366;537.5626500268608
994;499.71871569999996;54.92656908503992;537.5626500268608
995;500.57936729999994;433.62744514714905;537.5626500268608
996;501.0092014;46.768664469020344;537.5626500268608
997;501.33310659999995;49.964911822115056;537.5626500268608
998;501.94444159999995;51.64546277033317;537.5626500268608
999;502.2539012;52.077069257755994;537.5626500268608
1000;502.82232849999997;128.16471328941736;537.5626500268608
