itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
539;476.4972081000001;43.17008227048075;547.5267171482358
540;477.37370809999993;45.09570739204892;547.5267171482358
541;478.29950480000025;136.90968825345672;547.5267171482358
542;479.11474720000024;83.7877792703203;547.5267171482358
543;480.30005660000006;151.9946244597436;547.5267171482358
544;481.1316571000002;27.09678871123755;547.5267171482358
545;481.92722619999995;47.36629606974192;547.5267171482358
546;483.0379432;243.46565612934629;547.5267171482358
547;483.7942699;24.726138721247416;547.5267171482358
548;484.6855230000001;130.71450142252633;547.5267171482358
549;485.61151329999984;65.99000036694554;547.5267171482358
550;486.3766350000001;46.87850194700189;547.5267171482358
551;487.30045180000025;44.52093293384101;547.5267171482358
552;487.98007970000026;28.748565212300917;547.5267171482358
553;488.6905891000001;32.30783106766301;547.5267171482358
554;489.49523750000026;30.454641790058943;547.5267171482358
555;490.13966870000013;34.11992990670605;547.5267171482358
556;491.00076500000023;87.33825461438983;547.5267171482358
557;491.88087170000017;40.33927767613744;547.5267171482358
558;492.57225259999996;47.110161370116295;547.5267171482358
559;493.28888199999983;33.11792426664713;547.5267171482358
560;494.0479221999999;95.69516348488347;547.5267171482358
561;494.8846702000001;61.04323222893717;547.5267171482358
562;495.54822479999984;34.71946328264862;547.5267171482358
563;496.6660182999999;154.3472906309358;547.5267171482358
564;497.50150080000003;129.53613481439243;547.5267171482358
565;498.21010049999995;36.403128666536446;547.5267171482358
566;498.9940563;59.63279517295106;547.5267171482358
567;499.7179451000002;32.511915290142355;547.5267171482358
568;500.4947009000002;91.90471084860494;547.5267171482358
569;501.23901350000006;33.94959931494618;547.5267171482358
570;502.1989395999999;92.03557811346698;547.5267171482358
571;503.01803610000024;63.71778578974565;547.5267171482358
572;503.9890626000001;30.937925189630928;547.5267171482358
573;504.8104779999999;46.69061213380391;547.5267171482358
574;505.7602955000002;35.84648369764662;547.5267171482358
575;506.53818690000026;56.17777031797438;547.5267171482358
576;508.00372560000005;358.4076238611846;547.5267171482358
577;508.6782357000002;24.75;547.5267171482358
578;509.7569152000001;78.88653680956536;547.5267171482358
579;510.70844320000015;79.12933888372885;547.5267171482358
580;511.5575130000002;40.8560903380163;547.5267171482358
581;512.7233249999999;24.64173354901814;547.5267171482358
582;513.7626884000001;189.7429278649359;547.5267171482358
583;514.6780904000002;72.17921691494499;547.5267171482358
584;515.7218237000002;190.9869373055875;547.5267171482358
585;516.7279555999999;112.00037735868597;547.5267171482358
586;517.7210745000002;96.72216040146867;547.5267171482358
587;518.8596815000001;142.55856449484128;547.5267171482358
588;519.5135258;24.470563828031054;547.5267171482358
589;520.5081534999999;28.257363158177583;547.5267171482358
590;521.3283108999999;49.67623593253094;547.5267171482358
591;522.2563245000001;45.15251420190731;547.5267171482358
592;523.3562391999999;44.75232103533807;547.5267171482358
593;524.1095020000002;23.77814144782405;547.5267171482358
594;524.988809;65.52150470241872;547.5267171482358
595;526.0085343999999;54.06793530152123;547.5267171482358
596;527.3660500000001;199.962240328718;547.5267171482358
597;528.1235553000001;24.530741759643277;547.5267171482358
598;528.9380221000001;27.24265320340811;547.5267171482358
599;529.6511451000001;28.76069363450054;547.5267171482358
600;530.3644868000001;25.352631910380488;547.5267171482358
601;531.1925532999999;89.13609829970326;547.5267171482358
602;532.4107730999999;42.906664476271544;547.5267171482358
603;533.0782557000002;27.7049526710044;547.5267171482358
604;534.0550911;26.230900618616186;547.5267171482358
605;535.1867246000002;170.0651427129637;547.5267171482358
606;536.3039195000001;154.95910648749305;547.5267171482358
607;537.0623952000001;42.61960618671836;547.5267171482358
608;537.7033415999999;24.628141447824053;547.5267171482358
609;538.6204091;24.004565640979937;547.5267171482358
610;539.8424190000001;128.8513418043643;547.5267171482358
611;540.6893651;71.34134241738658;547.5267171482358
612;541.5643318000002;36.910468906020384;547.5267171482358
613;542.7474723999999;113.53878697789389;547.5267171482358
614;544.0798341;159.70653728231196;547.5267171482358
615;544.8622409;28.510991965170327;547.5267171482358
616;545.8666041000001;111.658321755646;547.5267171482358
617;546.6692634999999;58.760885966044306;547.5267171482358
618;547.8865424;180.95072033428397;547.5267171482358
619;548.6188264000002;43.36073785044115;547.5267171482358
620;549.6567408000001;83.68740605358585;547.5267171482358
621;550.5771054000002;31.693234270300543;547.5267171482358
622;551.4856313999999;103.21760473234247;547.5267171482358
623;552.1688564000001;41.51936174889069;547.5267171482358
624;553.0498640999999;86.27558364642819;547.5267171482358
625;553.9319203999999;28.537071100337762;547.5267171482358
626;554.776906;40.625920555774;547.5267171482358
627;555.9131596000002;85.44672068707885;547.5267171482358
628;556.7401728999998;85.67558052687977;547.5267171482358
629;557.5409915;70.37840715429068;547.5267171482358
630;558.3852024000003;61.85239731954684;547.5267171482358
631;559.2113846000002;40.29054948537877;547.5267171482358
632;560.4578501999999;175.631533109249;547.5267171482358
633;561.6042390000002;116.00772652009806;547.5267171482358
634;562.6021233000001;94.73695132133264;547.5267171482358
635;563.4536722000003;76.73695538721142;547.5267171482358
636;564.2768440999998;54.671674829326506;547.5267171482358
637;565.0484200000001;49.23158397553679;547.5267171482358
638;565.7468348000002;34.512330995992535;547.5267171482358
639;566.4204365999999;43.104690938265904;547.5267171482358
640;567.3001257999999;66.77290870613561;547.5267171482358
641;568.2138553;42.231263502167344;547.5267171482358
642;568.9045734000001;31.518619107027206;547.5267171482358
643;570.019018;135.2164521404119;547.5267171482358
644;570.9386608999998;33.90414718044418;547.5267171482358
645;571.7159826000002;50.632061584388616;547.5267171482358
646;572.6335987000002;35.50730630436229;547.5267171482358
647;573.4190678999998;52.56416301430259;547.5267171482358
648;574.2318178999999;46.98842673036129;547.5267171482358
649;575.2249291000003;24.139231274307;547.5267171482358
650;576.0545493;58.966017606419626;547.5267171482358
651;576.7253037;36.18734181930597;547.5267171482358
652;577.5630294000002;61.15121326899978;547.5267171482358
653;578.2836946000002;25.10415203945684;547.5267171482358
654;579.0798451000001;50.75718623981663;547.5267171482358
655;580.1548095000003;89.98676432113228;547.5267171482358
656;581.1029122999998;82.33751752393042;547.5267171482358
657;581.9365987000001;30.13122181302679;547.5267171482358
658;582.8303682000001;94.3501259900351;547.5267171482358
659;583.8819953000002;129.15395648098632;547.5267171482358
660;585.0738984;277.1123399443983;547.5267171482358
661;585.8649364000003;32.4090578643961;547.5267171482358
662;586.9390920000001;131.5753013984745;547.5267171482358
663;588.2178876000003;222.3103106520415;547.5267171482358
664;588.9241422999999;28.059482828755492;547.5267171482358
665;589.6300363;48.9060156620535;547.5267171482358
666;590.3329346;30.633062708010932;547.5267171482358
667;591.0408101000003;29.590287417985735;547.5267171482358
668;591.7292256999999;42.40209044715617;547.5267171482358
669;592.8840045000002;170.49094713702607;547.5267171482358
670;594.0047644000001;59.244947642086004;547.5267171482358
671;594.8029185999999;43.762288891881866;547.5267171482358
672;595.502035;35.76675830681752;547.5267171482358
673;596.1979839999999;46.06998318300387;547.5267171482358
674;596.9831217999999;28.638262633597197;547.5267171482358
675;597.6531378;29.37750921600241;547.5267171482358
676;598.4745057;24.582055052822966;547.5267171482358
677;599.4064329000003;41.640050474010906;547.5267171482358
678;600.1940436999998;33.08594043648718;547.5267171482358
679;601.1064142999999;23.975834261322607;547.5267171482358
680;601.7823011;30.34573553727592;547.5267171482358
681;602.8732083;173.76358966413056;547.5267171482358
682;603.6532938;28.983263930286242;547.5267171482358
683;604.3448996000002;26.089330503715964;547.5267171482358
684;605.6672798;304.4284102876161;547.5267171482358
685;606.6261420999999;23.976138721247416;547.5267171482358
686;607.8195172000001;97.1203535954009;547.5267171482358
687;608.6450906999999;58.0589390998187;547.5267171482358
688;609.5946566000002;54.28540341662858;547.5267171482358
689;610.4717074;34.157310895557586;547.5267171482358
690;611.5069363000002;154.9966382567598;547.5267171482358
691;612.5478923999999;160.62693549509032;547.5267171482358
692;613.2897762000002;49.301760079726165;547.5267171482358
693;613.9735063000003;29.90480269427255;547.5267171482358
694;614.8430764;108.83964790267635;547.5267171482358
695;615.5442177999998;27.78304083484263;547.5267171482358
696;616.4175260000002;99.70353807135328;547.5267171482358
697;617.1153767000001;33.176977075855426;547.5267171482358
698;618.2007143999999;194.5731084789561;547.5267171482358
699;618.9798233000001;58.08386323682325;547.5267171482358
700;619.7906843999999;63.89900191958526;547.5267171482358
701;620.6419381999999;69.58545362389955;547.5267171482358
702;621.3197869;28.705252195475644;547.5267171482358
703;622.1342247000002;83.57940525221534;547.5267171482358
704;622.8099272;30.7971044629121;547.5267171482358
705;623.584699;24.849999999999998;547.5267171482358
706;624.2972082000001;42.26013245068319;547.5267171482358
707;625.2768779000003;24.190983005625053;547.5267171482358
708;626.5467279;221.7022598512075;547.5267171482358
709;627.3310658999999;41.57456074094925;547.5267171482358
710;628.1861868999999;86.31790257285132;547.5267171482358
711;629.0829527000001;40.5604325875824;547.5267171482358
712;629.9490455;68.08062746525661;547.5267171482358
713;630.6290360000003;38.860428258271256;547.5267171482358
714;631.6379105999999;96.25537641721914;547.5267171482358
715;632.3494128000002;24.430911108549203;547.5267171482358
716;633.2537950000001;67.85637234482473;547.5267171482358
717;634.1527885;28.215231110838218;547.5267171482358
718;635.2246015999999;196.0097105680215;547.5267171482358
719;636.0593920000001;55.30412900444236;547.5267171482358
720;636.7212138;37.84119040414071;547.5267171482358
721;637.4147126000003;41.3475981708372;547.5267171482358
722;638.2609391999999;51.851560899442326;547.5267171482358
723;639.0943947000001;29.689317133342904;547.5267171482358
724;639.7302519999998;24.433772233983163;547.5267171482358
725;640.9377487000002;65.5464424601912;547.5267171482358
726;641.6604327;42.26726308046578;547.5267171482358
727;642.3544903000002;24.469836109606657;547.5267171482358
728;643.1673350000001;41.08359181722565;547.5267171482358
729;644.3064306000001;247.69196617546885;547.5267171482358
730;645.3093128;156.86156179630115;547.5267171482358
731;646.5252292;228.64318521235768;547.5267171482358
732;647.3593099;140.904548336491;547.5267171482358
733;648.0454049;39.31727781861903;547.5267171482358
734;649.2359593000001;47.26907119794788;547.5267171482358
735;650.3038984999998;168.99260123464427;547.5267171482358
736;651.5220067;82.11098774909073;547.5267171482358
737;652.5783612;71.54770014391516;547.5267171482358
738;653.7626657000001;161.84486315641868;547.5267171482358
739;654.6358303000002;81.6484224374324;547.5267171482358
740;655.8177945000002;46.31722911968103;547.5267171482358
741;656.6276432;75.44027732375059;547.5267171482358
742;657.7037094000002;125.80815191523655;547.5267171482358
743;658.5361326000002;47.80994378249534;547.5267171482358
744;659.5203110000002;26.909783430298088;547.5267171482358
745;660.6976859000001;119.8380260813326;547.5267171482358
746;661.4974791;24.12837414218112;547.5267171482358
747;662.427592;148.93366827044707;547.5267171482358
748;663.3974496000001;80.38174916936191;547.5267171482358
749;664.3988966000002;41.959245747328666;547.5267171482358
750;665.4337584999998;243.90292396599574;547.5267171482358
751;666.1363142999999;57.07035853778202;547.5267171482358
752;667.1407758;237.74386992460595;547.5267171482358
753;668.1381961000002;120.04972480487277;547.5267171482358
754;669.0137045000001;92.4302155854718;547.5267171482358
755;669.7700697;51.94373913169707;547.5267171482358
756;670.6045360000003;30.5832032842294;547.5267171482358
757;671.3423037000002;35.03740394168027;547.5267171482358
758;672.3816458000001;95.71262706357942;547.5267171482358
759;673.1352133;71.11234206361877;547.5267171482358
760;674.1426265999999;97.33160832194415;547.5267171482358
761;674.8914195000002;57.0619169853856;547.5267171482358
762;675.7314196000002;36.006863206898124;547.5267171482358
763;676.5977401999999;89.83611500680729;547.5267171482358
764;677.6121182000002;105.12552083385299;547.5267171482358
765;678.6926394000002;179.25996486544727;547.5267171482358
766;679.3522733;35.02219330783589;547.5267171482358
767;680.4516287000001;47.430046847722686;547.5267171482358
768;681.3159380000002;85.95473317153946;547.5267171482358
769;682.3524885000002;41.73994255245384;547.5267171482358
770;683.335673;67.99658743869134;547.5267171482358
771;684.0075488000002;28.144337606984486;547.5267171482358
772;684.8638986999999;41.23557357377739;547.5267171482358
773;685.6035498000001;26.643925562546546;547.5267171482358
774;686.6205553;24.099999999999998;547.5267171482358
775;687.373407;24.569940396145984;547.5267171482358
776;688.2416434000002;76.26120080558923;547.5267171482358
777;689.0205724000002;66.545944732542;547.5267171482358
778;689.9672443;53.02815040224277;547.5267171482358
779;690.7373255000002;28.39859771923119;547.5267171482358
780;691.4896078000002;89.3285952256575;547.5267171482358
781;692.3101620000002;43.62530016304464;547.5267171482358
782;693.0075594999998;29.180542700464123;547.5267171482358
783;693.8908798000002;48.26387803387058;547.5267171482358
784;694.7583949;28.303169890592915;547.5267171482358
785;695.9283667;92.58884762555181;547.5267171482358
786;696.5926020000002;24.6506676690143;547.5267171482358
787;697.4128977;85.99641829632708;547.5267171482358
788;698.2845627000002;90.02323404043037;547.5267171482358
789;699.0593822000001;81.93380331076153;547.5267171482358
790;699.9953203;88.61703416796178;547.5267171482358
791;700.7125796;29.51870933177697;547.5267171482358
792;701.5421219;103.039956603105;547.5267171482358
793;702.4407068999999;40.16434315614694;547.5267171482358
794;703.2206329999999;32.94121024493772;547.5267171482358
795;704.0478418000002;52.59553055205376;547.5267171482358
796;705.0419028000001;58.316477639133325;547.5267171482358
797;705.8340329000002;80.10571474088172;547.5267171482358
798;706.5310653000001;24.085857157145714;547.5267171482358
799;707.3384096;62.15897036621371;547.5267171482358
800;708.1312677000001;88.39572766529551;547.5267171482358
801;708.9570712;23.849999999999998;547.5267171482358
802;710.0268583000002;139.35405127007823;547.5267171482358
803;711.193225;163.53274397912963;547.5267171482358
804;711.9643795000002;91.29485828556747;547.5267171482358
805;712.8711566000002;192.17107117080525;547.5267171482358
806;713.5509709000003;24.170871215252205;547.5267171482358
807;714.4641996;154.00264290991774;547.5267171482358
808;715.2770923000003;95.63449133434474;547.5267171482358
809;716.3439379000001;201.9258359838402;547.5267171482358
810;717.0992568000001;29.031955237771328;547.5267171482358
811;718.2410997000002;94.6413988692587;547.5267171482358
812;718.9521092999998;35.17782839343012;547.5267171482358
813;719.7207812000001;39.989562383675384;547.5267171482358
814;720.6546232999999;114.91100316369699;547.5267171482358
815;721.4645748000003;31.193089037983555;547.5267171482358
816;722.3212646000002;87.36266725530476;547.5267171482358
817;723.4016082000003;121.6094365798516;547.5267171482358
818;724.092744;33.59845228520649;547.5267171482358
819;724.7152931;24.691054582709988;547.5267171482358
820;725.7237684000002;24.424306090567;547.5267171482358
821;726.4035085;34.07015245301021;547.5267171482358
822;727.0481858000003;33.18423982844611;547.5267171482358
823;727.8673678;51.173219082684355;547.5267171482358
824;728.8222279000001;43.27247552620469;547.5267171482358
825;729.6838648000003;33.32450983605108;547.5267171482358
826;730.4169135000002;27.81943667909202;547.5267171482358
827;731.4294888;66.28423968827997;547.5267171482358
828;732.3152531999999;74.49942363208126;547.5267171482358
829;733.0161601;26.078612669655854;547.5267171482358
830;733.8119019999999;56.73800152667937;547.5267171482358
831;734.6318396000001;42.51667254971247;547.5267171482358
832;735.4349714999998;108.9854617476546;547.5267171482358
833;736.0783237999999;24.065942712606567;547.5267171482358
834;736.8092470000001;45.392550367989536;547.5267171482358
835;737.6956356000001;68.14983840901456;547.5267171482358
836;738.5237409000001;70.14332945862174;547.5267171482358
837;739.2289694000001;25.747901620554615;547.5267171482358
838;740.0376065;72.34398826752225;547.5267171482358
839;741.0545938999999;126.18885582770775;547.5267171482358
840;741.9545429;24.599999999999998;547.5267171482358
841;742.6547046999999;26.304341669770427;547.5267171482358
842;743.3723742000002;32.008967321563276;547.5267171482358
843;744.3417346000001;54.49291990610584;547.5267171482358
844;745.267863;97.80316053475673;547.5267171482358
845;746.0513516000001;45.447795500173186;547.5267171482358
846;747.2397226000003;307.2523529151385;547.5267171482358
847;747.9119737999999;24.088659398823157;547.5267171482358
848;748.7577676000001;128.77177989228585;547.5267171482358
849;749.8291226000001;73.11618864420286;547.5267171482358
850;750.6525449000001;97.87144840902593;547.5267171482358
851;752.015989;43.21090587639014;547.5267171482358
852;752.7215442000002;24.174553713693903;547.5267171482358
853;753.4099211000002;26.269071593141625;547.5267171482358
854;754.1075171000002;34.67639318894659;547.5267171482358
855;754.9464621000002;30.905975826204564;547.5267171482358
856;755.9166926000003;125.41136405120997;547.5267171482358
857;756.7776236;26.23974497259156;547.5267171482358
858;757.5926358000002;101.92522166075284;547.5267171482358
859;758.2897885000002;33.58375873842104;547.5267171482358
860;759.5111026;137.72272189711796;547.5267171482358
861;760.2484942000001;36.55343023678428;547.5267171482358
862;760.929435;32.92657098759369;547.5267171482358
863;761.6645352;107.40828461027247;547.5267171482358
864;762.4030132000003;30.563028549251257;547.5267171482358
865;763.1473844000002;41.82103260131221;547.5267171482358
866;764.3461185000001;275.8603863232245;547.5267171482358
867;765.0242146999999;30.587863270563822;547.5267171482358
868;765.7213022000001;35.9459897508552;547.5267171482358
869;766.4965069;57.34212121940131;547.5267171482358
870;767.1602652000001;36.85530473842819;547.5267171482358
871;768.1345657000002;49.90185431517568;547.5267171482358
872;769.1052903;169.8625818929717;547.5267171482358
873;769.8537354;27.074111855943862;547.5267171482358
874;770.5514188000002;28.47564615446458;547.5267171482358
875;771.7122629999999;35.3169234458221;547.5267171482358
876;772.4712453000002;46.12594144264784;547.5267171482358
877;773.1874493;25.140865667985516;547.5267171482358
878;774.0214977999999;64.45998027613555;547.5267171482358
879;774.7603379000002;34.318171302383846;547.5267171482358
880;775.9588108000003;111.30784754070311;547.5267171482358
881;776.7700119000001;54.35652291453049;547.5267171482358
882;777.5830626000002;25.65421966986046;547.5267171482358
883;778.3136204000002;26.33292830567538;547.5267171482358
884;779.1016113000001;46.476542943274396;547.5267171482358
885;780.0255016000001;26.579019406442274;547.5267171482358
886;780.7695726000002;31.215794235558548;547.5267171482358
887;781.880877;73.41723410345155;547.5267171482358
888;782.7271160999999;27.340839892868136;547.5267171482358
889;783.6734898;71.21662400798968;547.5267171482358
890;784.4663433999999;66.70268609294945;547.5267171482358
891;785.3445130999999;69.3080594920385;547.5267171482358
892;786.2163031999999;76.44693073452316;547.5267171482358
893;787.4186729000003;99.5618280837125;547.5267171482358
894;788.1161400999999;44.10472541458237;547.5267171482358
895;788.9329284999999;59.370284556619836;547.5267171482358
896;789.6065988999999;28.51512921814585;547.5267171482358
897;790.9121312000002;97.19587137927522;547.5267171482358
898;791.7295536000001;44.787182718796686;547.5267171482358
899;792.7140908000001;79.94849286927649;547.5267171482358
900;793.5908251000001;24.470563828031054;547.5267171482358
901;794.2937409000001;51.90908570999477;547.5267171482358
902;795.0885732000002;86.18381408459562;547.5267171482358
903;796.2624420000002;169.8663161852915;547.5267171482358
904;796.9324569;24.631306822878315;547.5267171482358
905;797.9124847000003;91.92661232569066;547.5267171482358
906;798.9461861;43.01482674560154;547.5267171482358
907;799.8269850000001;85.75647048781295;547.5267171482358
908;800.4864622999999;28.686344837323254;547.5267171482358
909;801.5324730000002;49.621295498261134;547.5267171482358
910;802.5212256999998;64.86029645867268;547.5267171482358
911;803.2966636000001;24.595491502812525;547.5267171482358
912;804.4026179000002;272.90519135817146;547.5267171482358
913;805.2516016;59.348129157579876;547.5267171482358
914;806.2530032;59.56522374955756;547.5267171482358
915;807.0815148000001;40.74515919911468;547.5267171482358
916;808.1172546000003;130.76868922769972;547.5267171482358
917;808.8474538;43.889690341566606;547.5267171482358
918;809.5215978000001;40.17398163512104;547.5267171482358
919;810.2571876000002;44.05514792726362;547.5267171482358
920;811.1346171;28.107075766901403;547.5267171482358
921;811.9552954000001;62.304587671910056;547.5267171482358
922;813.2600542999999;294.4427672374209;547.5267171482358
923;814.0437989000002;77.55995165315949;547.5267171482358
924;814.9426984000002;79.95769370134414;547.5267171482358
925;816.1646464999999;225.1032403129828;547.5267171482358
926;816.8557746000001;25.379386960310402;547.5267171482358
927;817.9281562000001;41.085427698726235;547.5267171482358
928;818.7593241;140.19915291674675;547.5267171482358
929;819.8915113000003;115.40814778990591;547.5267171482358
930;820.6955628999999;55.5915687569519;547.5267171482358
931;821.6818403000002;101.78817758331292;547.5267171482358
932;822.6109921000002;35.55776624081641;547.5267171482358
933;823.4514798;104.91881327120595;547.5267171482358
934;824.1687801000003;46.321602761008805;547.5267171482358
935;824.9558104000002;126.66685770482118;547.5267171482358
936;825.8071964999999;31.506412449734604;547.5267171482358
937;826.5351399000001;25.819589279317427;547.5267171482358
938;827.6496468;102.4005711469838;547.5267171482358
939;828.4908799999998;99.12186235549183;547.5267171482358
940;829.6631677999999;51.15778200699542;547.5267171482358
941;830.6939302999999;92.43526420489269;547.5267171482358
942;831.5699036000001;27.216247643012814;547.5267171482358
943;832.5156830000001;56.961352368232156;547.5267171482358
944;833.5654826999998;133.90601691344364;547.5267171482358
945;834.7895449000002;185.15201836269296;547.5267171482358
946;835.6849789000003;196.3425363991339;547.5267171482358
947;836.4376912000002;40.64822117316963;547.5267171482358
948;837.1216129;41.064598766622225;547.5267171482358
949;837.8156932000002;36.7323855264939;547.5267171482358
950;838.8883114;97.79350128562467;547.5267171482358
951;840.0977642000003;387.8084469005837;547.5267171482358
952;840.9668065000001;24.718881473386936;547.5267171482358
953;842.0665093000002;69.84554454866282;547.5267171482358
954;843.3519443;214.9484130536144;547.5267171482358
955;844.1063222000002;52.95547286259506;547.5267171482358
956;844.8291121000002;36.49175451996458;547.5267171482358
957;845.6125617000002;66.75763170295932;547.5267171482358
958;846.3192856000001;29.483871320432257;547.5267171482358
959;847.1709221000001;48.37206939489266;547.5267171482358
960;847.9959801999998;30.08077861235506;547.5267171482358
961;848.6994377999999;40.68178642600867;547.5267171482358
962;849.5698154000002;44.8149693587842;547.5267171482358
963;851.0280570999998;184.70063177887658;547.5267171482358
964;852.0042348000002;349.51630791889625;547.5267171482358
965;852.9485221999998;47.441406808721865;547.5267171482358
966;853.9413948000001;108.14850372579494;547.5267171482358
967;855.0379622999999;262.99515426777486;547.5267171482358
968;855.9749283000001;148.34131716920703;547.5267171482358
969;857.0494041000002;85.38976763036999;547.5267171482358
970;857.8763738000002;38.732383367230405;547.5267171482358
971;858.5557724;42.216902386300816;547.5267171482358
972;859.4279053;31.35103822388553;547.5267171482358
973;860.3963183000001;51.92244316286593;547.5267171482358
974;861.5480447999998;201.68371776318116;547.5267171482358
975;862.4367471999999;175.29011699119678;547.5267171482358
976;863.1179477000001;30.835953837424437;547.5267171482358
977;864.2689380000002;64.51930842013013;547.5267171482358
978;865.3407984;156.96878794173767;547.5267171482358
979;866.2576572000003;57.28296374336248;547.5267171482358
980;867.1244965000001;48.92641288796672;547.5267171482358
981;867.915328;83.57220845826897;547.5267171482358
982;868.7388630999999;33.41643168619777;547.5267171482358
983;870.0276144;236.19257907594022;547.5267171482358
984;870.7413129000001;39.56497785305697;547.5267171482358
985;871.8422223000002;97.04138062536845;547.5267171482358
986;872.4893619;27.884630905226853;547.5267171482358
987;873.4802166;24.904657571665812;547.5267171482358
988;874.6715982999999;79.16125332350884;547.5267171482358
989;875.4718809999999;41.40111291696611;547.5267171482358
990;876.1575852999999;26.382085564676746;547.5267171482358
991;877.3386752000001;113.59759580659329;547.5267171482358
992;878.2520092;130.95897455660085;547.5267171482358
993;878.9608299000001;37.31390853510908;547.5267171482358
994;879.757282;44.81532799417985;547.5267171482358
995;880.7728230000002;52.76968162284312;547.5267171482358
996;881.6345811000001;42.40884665475859;547.5267171482358
997;882.278577;38.91842673192934;547.5267171482358
998;883.4359491;358.9978531962345;547.5267171482358
999;884.3112639999999;48.50740797199638;547.5267171482358
1000;885.0212664000001;62.09020036752731;547.5267171482358
