itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
543;475.56530470000007;35.96005075156307;555.5903794006854
544;476.8456619000001;69.49574887356118;555.5903794006854
545;477.97347779999996;104.05284253436929;555.5903794006854
546;478.9837451000001;43.881060366464425;555.5903794006854
547;479.7139485;32.76720123687939;555.5903794006854
548;480.4481172999999;32.95679273824424;555.5903794006854
549;481.41649970000003;75.63083151362264;555.5903794006854
550;482.1942692;38.85094179600992;555.5903794006854
551;482.8913565999999;35.3872117102982;555.5903794006854
552;483.5856375000001;24.23088099128657;555.5903794006854
553;484.29435979999994;30.018881377600756;555.5903794006854
554;485.01597360000005;43.515162767117275;555.5903794006854
555;485.89293139999995;32.691753657344435;555.5903794006854
556;486.7144350000001;34.068115338612955;555.5903794006854
557;487.4106257000001;42.901532333807964;555.5903794006854
558;488.22259899999995;107.2556197482304;555.5903794006854
559;489.26207939999995;112.79814692492727;555.5903794006854
560;490.46229160000007;212.0717147536924;555.5903794006854
561;491.26645009999993;54.005682359048166;555.5903794006854
562;491.9118496000001;25.76082957854728;555.5903794006854
563;492.5368837000001;24.762917130661304;555.5903794006854
564;493.3054698000001;41.650542183014366;555.5903794006854
565;494.2031497999999;97.11924468829605;555.5903794006854
566;494.8704034;37.79827831857264;555.5903794006854
567;495.82221860000004;154.84846799726034;555.5903794006854
568;496.5087613999999;29.471705770351612;555.5903794006854
569;497.3676166;67.67011313436524;555.5903794006854
570;498.28112239999996;37.406347467778076;555.5903794006854
571;499.0582035;32.359320953305044;555.5903794006854
572;500.1075307000001;117.6477137060109;555.5903794006854
573;500.86228129999995;30.543705259275136;555.5903794006854
574;501.5811386999999;38.50227845298886;555.5903794006854
575;502.5494351;72.36877378771217;555.5903794006854
576;503.4943341999999;63.647704682354046;555.5903794006854
577;504.5341831999999;25.829844401895272;555.5903794006854
578;505.4311823999999;70.68972062313702;555.5903794006854
579;506.14154299999996;32.18144847264351;555.5903794006854
580;506.8785671999999;37.67062403018147;555.5903794006854
581;507.7638394999999;159.1972193538498;555.5903794006854
582;508.78949050000006;118.79203939210615;555.5903794006854
583;509.7129571999999;60.39783413811662;555.5903794006854
584;510.4553602000001;35.65352392311623;555.5903794006854
585;511.3854865999999;86.95328482668106;555.5903794006854
586;512.0789666999999;33.433594510723815;555.5903794006854
587;512.7809990999999;37.134333896705044;555.5903794006854
588;513.5613968;24.154564394268213;555.5903794006854
589;514.3516712;75.0601779186359;555.5903794006854
590;515.1758179000001;29.718467061252657;555.5903794006854
591;515.9734349999999;37.49168940318191;555.5903794006854
592;517.0794056;64.3549006678607;555.5903794006854
593;518.0109462;35.54253415104367;555.5903794006854
594;518.8529759;56.97995449921453;555.5903794006854
595;519.6223385000001;36.19518454993391;555.5903794006854
596;520.3883676999999;53.517430806086544;555.5903794006854
597;521.3743658000001;110.21661370399528;555.5903794006854
598;522.3512125;35.915424886458695;555.5903794006854
599;523.1051912999999;48.685357950221466;555.5903794006854
600;524.2135268;154.6428925389564;555.5903794006854
601;524.9987002999999;77.98679682642805;555.5903794006854
602;525.8543649000001;26.594349253482342;555.5903794006854
603;527.0593804;217.46162212735356;555.5903794006854
604;527.9895045000001;29.350493106238808;555.5903794006854
605;528.7542612;33.78161980755635;555.5903794006854
606;529.7259309000001;94.5072953732325;555.5903794006854
607;530.4764757;27.73492869134079;555.5903794006854
608;531.4793110999999;24.631612886413645;555.5903794006854
609;532.7934;250.36714722455002;555.5903794006854
610;533.7391797;46.57849881992621;555.5903794006854
611;534.6646019;37.84951207727771;555.5903794006854
612;535.3703980999999;57.10045697195466;555.5903794006854
613;536.6322051;122.92894378075982;555.5903794006854
614;537.7322205999999;107.58427343011957;555.5903794006854
615;538.7941817999999;168.44810222191114;555.5903794006854
616;539.7416639999999;129.434601414957;555.5903794006854
617;540.9009868;142.3821032130442;555.5903794006854
618;541.9099236;39.40120366231364;555.5903794006854
619;542.6903818000001;37.02737491725249;555.5903794006854
620;543.6697578000001;85.65093114256365;555.5903794006854
621;544.7195208;25.884295021418215;555.5903794006854
622;545.4667069;37.60774675628896;555.5903794006854
623;546.5411551;165.20951805050385;555.5903794006854
624;547.7251517;83.09389116367618;555.5903794006854
625;548.4641763;38.04606874106932;555.5903794006854
626;549.5582941;200.91644458235467;555.5903794006854
627;550.3714207999999;38.203919458442286;555.5903794006854
628;551.2153384999999;96.56566008283227;555.5903794006854
629;552.0360186;50.04537758615837;555.5903794006854
630;552.9193303;77.67721601500588;555.5903794006854
631;553.7255743000001;28.19282423876554;555.5903794006854
632;554.5706551000001;138.22435460340714;555.5903794006854
633;555.5401317999999;108.96134149118261;555.5903794006854
634;556.365695;30.09916250255953;555.5903794006854
635;557.3602085;35.035427726622466;555.5903794006854
636;558.9994948000001;1126.6429191406337;1126.6429191406337
637;559.7817560999999;100.42827329192647;1126.6429191406337
638;560.8533227;177.36672600786125;1126.6429191406337
639;561.7018664;45.766170298512264;1126.6429191406337
640;562.6608322;149.19906222765889;1126.6429191406337
641;563.8302899;107.39824708487629;1126.6429191406337
642;564.6387156999999;37.29532819965336;1126.6429191406337
643;565.7844029;60.79107956669304;1126.6429191406337
644;566.6575897;58.67898290926428;1126.6429191406337
645;567.4697922;81.82978709556512;1126.6429191406337
646;568.1562595999999;28.1071103063981;1126.6429191406337
647;569.0274560999999;39.763518273908616;1126.6429191406337
648;569.9733067;98.63337802208424;1126.6429191406337
649;571.2663760999999;60.304829682430125;1126.6429191406337
650;571.9809221;44.46623536955225;1126.6429191406337
651;572.9063623;169.50784570945768;1126.6429191406337
652;573.7365781999999;112.13683066399582;1126.6429191406337
653;574.6364455999999;30.594091366302145;1126.6429191406337
654;575.4380372;23.89504902432036;1126.6429191406337
655;576.4717562999999;107.34300442454497;1126.6429191406337
656;577.4398398999999;142.90643052270397;1126.6429191406337
657;578.9154718;287.7852642252822;1126.6429191406337
658;579.6988124;46.35819287761654;1126.6429191406337
659;580.7139996999999;65.92941343830702;1126.6429191406337
660;581.9409785;283.8182270274882;1126.6429191406337
661;582.7199647;37.33029429508352;1126.6429191406337
662;583.8254743;82.02368260251683;1126.6429191406337
663;584.6870916999999;80.97943535588709;1126.6429191406337
664;585.5239048000001;31.33328847020663;1126.6429191406337
665;586.6279328999999;47.787222935398916;1126.6429191406337
666;587.5088132000001;44.53490045433196;1126.6429191406337
667;588.3089608;54.00972711259881;1126.6429191406337
668;589.302821;37.11610926085928;1126.6429191406337
669;590.3230887;45.78686302859653;1126.6429191406337
670;591.1305938;41.18675068363674;1126.6429191406337
671;591.9077342;34.406616072614646;1126.6429191406337
672;592.8201028000001;30.32241284671096;1126.6429191406337
673;593.6676729000001;59.696108136720824;1126.6429191406337
674;594.7946832;139.61738865019953;1126.6429191406337
675;595.6882588000001;43.63359093404746;1126.6429191406337
676;596.7066577;90.15373790797099;1126.6429191406337
677;597.8156918;43.080796252235515;1126.6429191406337
678;598.5420632999999;32.104094069447655;1126.6429191406337
679;599.6720554999999;146.28751171352098;1126.6429191406337
680;600.5612716999999;29.166035183165587;1126.6429191406337
681;601.4849804999999;34.32403579045442;1126.6429191406337
682;602.4108211;34.27995993221768;1126.6429191406337
683;603.0718984;28.938130113800092;1126.6429191406337
684;603.8319055;26.996629355321417;1126.6429191406337
685;604.8243568999999;110.95907105569361;1126.6429191406337
686;605.8020148999999;24.039150471698584;1126.6429191406337
687;606.6522863;31.24725919561465;1126.6429191406337
688;607.5686178999999;42.24739357957117;1126.6429191406337
689;608.3628100999999;26.348984845861068;1126.6429191406337
690;609.5278229;56.304620674044386;1126.6429191406337
691;610.2161366999999;40.541711660837464;1126.6429191406337
692;610.9518229;41.77615175678536;1126.6429191406337
693;611.7129772000001;35.62761336430553;1126.6429191406337
694;612.762193;57.13926837536696;1126.6429191406337
695;613.8556308;114.60437630808654;1126.6429191406337
696;614.6659500999999;35.5469209864919;1126.6429191406337
697;615.4791155999999;28.444269323254872;1126.6429191406337
698;616.1631087000001;42.097681998632126;1126.6429191406337
699;617.1478083;142.2771888057237;1126.6429191406337
700;617.8260814;24.741056889270418;1126.6429191406337
701;618.8894026999999;72.87709950851263;1126.6429191406337
702;619.8893618;83.84035903043792;1126.6429191406337
703;621.0620526;34.88689252448527;1126.6429191406337
704;621.9734243999999;24.080040434169717;1126.6429191406337
705;622.863049;38.00996700125243;1126.6429191406337
706;623.7358678;61.53773854977206;1126.6429191406337
707;624.7048173000001;53.870139995879526;1126.6429191406337
708;625.6767296999999;36.37241221400994;1126.6429191406337
709;626.4736803999999;55.54748239160797;1126.6429191406337
710;627.3052585;37.83551214087127;1126.6429191406337
711;628.4308939;134.38653930286782;1126.6429191406337
712;629.4357037;59.409318964910256;1126.6429191406337
713;630.7356371000001;210.20548517830417;1126.6429191406337
714;631.5936208999999;110.19171401515968;1126.6429191406337
715;632.3780462;47.975750655416505;1126.6429191406337
716;633.208511;79.46447550448362;1126.6429191406337
717;634.0103131999999;33.3539298799197;1126.6429191406337
718;635.0217935000001;94.38744747330207;1126.6429191406337
719;636.1748448999999;151.5421276311758;1126.6429191406337
720;637.3375824;193.65055062972425;1126.6429191406337
721;638.5754145999999;139.74428277548213;1126.6429191406337
722;639.3348718;42.42651540267825;1126.6429191406337
723;640.3133250999999;82.42407598584856;1126.6429191406337
724;641.2140516;118.23287625951713;1126.6429191406337
725;642.0408568999999;78.45760712620462;1126.6429191406337
726;643.2209708999999;199.39778918733094;1126.6429191406337
727;644.2450658;88.94227465875937;1126.6429191406337
728;645.2354392;24.12188470506255;1126.6429191406337
729;646.1381472;25.976265996400492;1126.6429191406337
730;646.9265069;33.03640717032805;1126.6429191406337
731;647.8779935;51.90444186023802;1126.6429191406337
732;648.6729379000001;53.52663064457808;1126.6429191406337
733;649.7233610999999;110.29459313738079;1126.6429191406337
734;650.7140764000001;56.97635999784387;1126.6429191406337
735;651.5057933;36.49290577224096;1126.6429191406337
736;652.3272448;58.89698159879792;1126.6429191406337
737;653.3029134999999;134.70997276102352;1126.6429191406337
738;654.3742169;196.97554256065564;1126.6429191406337
739;655.6027558000001;264.5405703339852;1126.6429191406337
740;656.3316491999999;33.41615308130885;1126.6429191406337
741;657.2168414;99.717154961391;1126.6429191406337
742;657.9379572;35.91823184779717;1126.6429191406337
743;658.6270233;37.162517605637674;1126.6429191406337
744;659.7231088000001;85.3558229646614;1126.6429191406337
745;660.4926679;41.23871788942059;1126.6429191406337
746;661.5880615000001;27.68995984494063;1126.6429191406337
747;662.5528433;41.73519457325894;1126.6429191406337
748;663.3359399000001;30.964366558975414;1126.6429191406337
749;664.3539866000001;80.16742052735414;1126.6429191406337
750;665.1124605;32.306961789443314;1126.6429191406337
751;666.4094255;351.83038529331674;1126.6429191406337
752;667.396696;90.93397669338833;1126.6429191406337
753;668.3905035999999;54.00320002978964;1126.6429191406337
754;669.4834900999999;87.27191489618463;1126.6429191406337
755;670.2989666999999;60.95050533694964;1126.6429191406337
756;671.3163093000001;54.48513488627768;1126.6429191406337
757;672.3115264999999;99.26315843878874;1126.6429191406337
758;673.1379732999999;68.27632775743467;1126.6429191406337
759;674.4628918000001;385.8723138099943;1126.6429191406337
760;675.4275660999999;104.83067437566251;1126.6429191406337
761;676.5037070000001;48.652644437333265;1126.6429191406337
762;677.3714872999999;36.89131592267404;1126.6429191406337
763;678.4572436999999;99.08970935587047;1126.6429191406337
764;679.7261067;151.52110143130463;1126.6429191406337
765;680.500628;39.4048716709856;1126.6429191406337
766;681.4242082999999;33.19618285285347;1126.6429191406337
767;682.4247654000001;62.684649982869644;1126.6429191406337
768;683.2713159;36.6105453260387;1126.6429191406337
769;684.1632678999999;35.672776278962985;1126.6429191406337
770;685.2707175;244.19227035488015;1126.6429191406337
771;686.3429154;60.644859170226425;1126.6429191406337
772;687.4410679;120.28402371723837;1126.6429191406337
773;688.5957275999999;169.34226575217775;1126.6429191406337
774;689.4602594;42.352925787714845;1126.6429191406337
775;690.2676025999999;51.81787573122785;1126.6429191406337
776;691.449721;57.27162649084448;1126.6429191406337
777;692.2703870999999;59.05251147567455;1126.6429191406337
778;693.6277229;44.91901246301774;1126.6429191406337
779;694.4174886000001;30.941364141979925;1126.6429191406337
780;695.3408082999999;53.26038965523155;1126.6429191406337
781;696.5744440000001;123.03461616593711;1126.6429191406337
782;697.3554356;42.49174885907141;1126.6429191406337
783;698.2799831;32.28211832698847;1126.6429191406337
784;699.2106511;62.9587633359406;1126.6429191406337
785;700.0100559;40.709801988131886;1126.6429191406337
786;700.9094227;135.7226996122489;1126.6429191406337
787;702.0040793000001;147.86184109483338;1126.6429191406337
788;703.1231023999999;422.7257612595364;1126.6429191406337
789;704.3920549;172.15044206801485;1126.6429191406337
790;705.3020716999999;63.57088935774867;1126.6429191406337
791;706.2132881;41.840768847895546;1126.6429191406337
792;707.3382994000001;262.928365766262;1126.6429191406337
793;708.1226755;26.06707567341852;1126.6429191406337
794;708.9684742;36.70677242589419;1126.6429191406337
795;710.0271619;55.61460515609912;1126.6429191406337
796;710.8811513;24.225834261322607;1126.6429191406337
797;711.5128388999999;25.109611796797793;1126.6429191406337
798;712.4048899;49.19794217665128;1126.6429191406337
799;713.3836801;164.84677953415263;1126.6429191406337
800;714.5938965;90.3175983816144;1126.6429191406337
801;715.5168285;83.82173187709716;1126.6429191406337
802;716.2610241;38.03305180409694;1126.6429191406337
803;717.3180129;94.84381943608142;1126.6429191406337
804;718.2049686999999;27.54537971708001;1126.6429191406337
805;719.4863436999999;274.38891155085037;1126.6429191406337
806;720.5970841999999;166.5135039269619;1126.6429191406337
807;721.5588941000001;46.20208013846323;1126.6429191406337
808;722.5752477000001;85.62584910009127;1126.6429191406337
809;723.5213042999999;45.97853590082846;1126.6429191406337
810;724.4263771999999;84.97791639661268;1126.6429191406337
811;725.4890637999999;27.73644017670202;1126.6429191406337
812;726.6625187;196.33121025119573;1126.6429191406337
813;727.5412458000001;33.21350809995695;1126.6429191406337
814;728.2264581;46.66634304331627;1126.6429191406337
815;729.0917663;27.180204223004722;1126.6429191406337
816;730.0402299;95.4549005738547;1126.6429191406337
817;731.0483872;59.70176372329312;1126.6429191406337
818;731.9287176999999;86.69886319973693;1126.6429191406337
819;733.1478577;175.10340938310162;1126.6429191406337
820;733.9695565;52.106245159880174;1126.6429191406337
821;735.0320525;114.50297130848361;1126.6429191406337
822;736.208856;63.945488609356374;1126.6429191406337
823;737.2137642;45.06250736160239;1126.6429191406337
824;738.1380093;40.67767238497582;1126.6429191406337
825;738.9750422;48.68384005363782;1126.6429191406337
826;740.4330531999999;160.98803670701244;1126.6429191406337
827;741.6745798;117.83547237912035;1126.6429191406337
828;742.5438947;60.235099428013314;1126.6429191406337
829;743.3084904;36.278722178725666;1126.6429191406337
830;744.3770685;200.3977923296227;1126.6429191406337
831;745.2675575999999;73.16056899793605;1126.6429191406337
832;746.4783714;224.8094896256663;1126.6429191406337
833;747.8631137;118.85983025347821;1126.6429191406337
834;748.7430345;24.452506281446688;1126.6429191406337
835;749.641214;39.79877949403962;1126.6429191406337
836;750.6853716;132.2203890422547;1126.6429191406337
837;751.5151321000001;40.21650084109041;1126.6429191406337
838;752.3217963;38.96517561315071;1126.6429191406337
839;753.1712124000001;26.95975939337044;1126.6429191406337
840;754.3719159;85.50229948711689;1126.6429191406337
841;755.0757217999999;25.506379059052264;1126.6429191406337
842;756.046795;78.1487652720354;1126.6429191406337
843;757.2398800999999;314.2062141312319;1126.6429191406337
844;758.4674636;112.44701060668501;1126.6429191406337
845;759.7672055;257.28887482134667;1126.6429191406337
846;760.7961782;66.80801753849346;1126.6429191406337
847;761.7247703999999;29.68060137525159;1126.6429191406337
848;762.4895191999999;44.63161958315177;1126.6429191406337
849;763.2322608;40.63106352422477;1126.6429191406337
850;764.1597956;49.617418758679776;1126.6429191406337
851;765.5303068000001;184.64603213883424;1126.6429191406337
852;766.8329277999999;452.84076163861397;1126.6429191406337
853;767.7459315000001;39.565332665764046;1126.6429191406337
854;768.5620108;48.21797933449493;1126.6429191406337
855;769.553733;128.19777468004924;1126.6429191406337
856;770.353449;91.13368197980307;1126.6429191406337
857;771.3620868999999;211.1227238541552;1126.6429191406337
858;772.4667239999999;139.34653539121;1126.6429191406337
859;773.3497675000001;24.621611781858498;1126.6429191406337
860;774.5848695;52.75420118231668;1126.6429191406337
861;775.4851427000001;36.08716418621763;1126.6429191406337
862;776.4765586999999;148.7270842744274;1126.6429191406337
863;777.4293114;27.297161515079615;1126.6429191406337
864;778.3166097000001;68.62328917149546;1126.6429191406337
865;779.1310639999999;43.54928144330926;1126.6429191406337
866;780.3976691999999;271.3846997096479;1126.6429191406337
867;781.2023182;62.799763220426456;1126.6429191406337
868;782.0254528999999;86.31683831231081;1126.6429191406337
869;782.865579;55.657762117973434;1126.6429191406337
870;784.0008954;99.08205129459004;1126.6429191406337
871;784.8578487;28.517195534957132;1126.6429191406337
872;785.9394560999999;67.02108572979864;1126.6429191406337
873;786.9543157;85.05663014397757;1126.6429191406337
874;788.0435167;50.09906913021376;1126.6429191406337
875;789.0086268;40.86543795019029;1126.6429191406337
876;789.8108818999999;44.24220676005322;1126.6429191406337
877;790.9980066;117.12406976435062;1126.6429191406337
878;791.9952185;112.1389822247175;1126.6429191406337
879;793.1219942;234.14614059589573;1126.6429191406337
880;793.9146231;66.10056630186685;1126.6429191406337
881;794.6287066;53.543108855794195;1126.6429191406337
882;795.4460157000001;69.44562952815288;1126.6429191406337
883;796.4907274;229.8620550358222;1126.6429191406337
884;797.3069657000001;28.68291283462069;1126.6429191406337
885;798.3067788000001;224.15953260546345;1126.6429191406337
886;799.2837889;107.22810944026435;1126.6429191406337
887;800.4573055000001;142.8630293017921;1126.6429191406337
888;801.1365392;42.852769690754094;1126.6429191406337
889;802.0708976000001;75.35633235455416;1126.6429191406337
890;802.8553622;34.180820045294496;1126.6429191406337
891;803.6866719;103.882553073579;1126.6429191406337
892;804.9310983;60.125586223843925;1126.6429191406337
893;805.6776977;23.900000000000002;1126.6429191406337
894;806.5686172999999;37.90431524740856;1126.6429191406337
895;807.3722559999999;82.17466010950432;1126.6429191406337
896;808.5936443;122.55539306215735;1126.6429191406337
897;809.3309534;30.6615658421592;1126.6429191406337
898;810.3251978000001;142.06809097663282;1126.6429191406337
899;811.4079503;140.40715082416517;1126.6429191406337
900;812.5207688999999;100.35495432425506;1126.6429191406337
901;813.3512659999999;47.512780498393624;1126.6429191406337
902;814.8595115;362.60517514227587;1126.6429191406337
903;815.6784888;60.481636990407125;1126.6429191406337
904;816.5007803000001;47.90227867175801;1126.6429191406337
905;817.6183377;41.7560901444312;1126.6429191406337
906;818.4618849999999;76.41442264269111;1126.6429191406337
907;819.7978951;71.38450561620368;1126.6429191406337
908;821.0146894;207.0589211883359;1126.6429191406337
909;821.836955;23.91458980337503;1126.6429191406337
910;822.6773607;71.89878301483836;1126.6429191406337
911;823.8432167999999;224.5132564604661;1126.6429191406337
912;825.1445067;118.68025223465258;1126.6429191406337
913;826.1066172000001;49.41864109134973;1126.6429191406337
914;827.1306866;255.62241839170932;1126.6429191406337
915;828.2708061000001;343.27000453834916;1126.6429191406337
916;829.2009882;36.54623378878243;1126.6429191406337
917;830.1223978999999;37.154159598270056;1126.6429191406337
918;831.1655447;98.94117844425496;1126.6429191406337
919;832.2496556000001;91.3983655010341;1126.6429191406337
920;833.6513038;512.3733359291126;1126.6429191406337
921;834.7370065;102.35005426526133;1126.6429191406337
922;835.6242324;57.4849168512832;1126.6429191406337
923;836.5562858999999;53.031231996240564;1126.6429191406337
924;837.6599209999999;49.90761272476898;1126.6429191406337
925;838.5933026;86.16422359470485;1126.6429191406337
926;839.7717364;153.01692080632245;1126.6429191406337
927;840.7775039;37.22102296588963;1126.6429191406337
928;841.7083700000001;48.267589973312845;1126.6429191406337
929;842.4924122;57.58821082198494;1126.6429191406337
930;843.4198458999999;24.35029868791432;1126.6429191406337
931;844.3117623999999;56.617983547260366;1126.6429191406337
932;845.1465589;45.94136868245488;1126.6429191406337
933;846.5322025;234.84100631939873;1126.6429191406337
934;847.8349754999999;199.4050765020828;1126.6429191406337
935;848.9593077;79.24719806947877;1126.6429191406337
936;850.1928249;171.90074192093022;1126.6429191406337
937;851.2088652;46.38351717362025;1126.6429191406337
938;852.0206897999999;98.55873520497491;1126.6429191406337
939;852.9566462;24.769742192471732;1126.6429191406337
940;853.7764325;81.30002876870918;1126.6429191406337
941;855.1763755;215.56046150913528;1126.6429191406337
942;856.5632356000001;571.7687905813584;1126.6429191406337
943;857.4458926;42.79271528837675;1126.6429191406337
944;858.4082114999999;49.950692077565805;1126.6429191406337
945;859.3998492999999;129.27600690596668;1126.6429191406337
946;860.1952543;51.362284537026056;1126.6429191406337
947;860.9268236999999;41.76924289415896;1126.6429191406337
948;861.6218618999999;37.792648441059306;1126.6429191406337
949;862.5933135;39.62751451316727;1126.6429191406337
950;863.5886654999999;72.13419482083546;1126.6429191406337
951;864.6032928;88.53169534813713;1126.6429191406337
952;865.5020502;151.0276075444565;1126.6429191406337
953;866.3097898999999;108.98192928458195;1126.6429191406337
954;867.0822860999999;27.652235618419958;1126.6429191406337
955;867.8926581000001;48.975579853022495;1126.6429191406337
956;868.7966747;47.94110630185932;1126.6429191406337
957;869.7326234;34.52437769113635;1126.6429191406337
958;871.0453465999999;36.20074202170311;1126.6429191406337
959;872.0322378999999;60.11013827024999;1126.6429191406337
960;872.8358248;125.41315618789699;1126.6429191406337
961;873.7734949000001;96.6334149986308;1126.6429191406337
962;874.7741804;129.00789227260225;1126.6429191406337
963;875.7223652;73.01184123924784;1126.6429191406337
964;876.5143806000001;32.24561778491115;1126.6429191406337
965;877.6003865;115.18296635354372;1126.6429191406337
966;878.4535642000001;39.46403941287881;1126.6429191406337
967;879.4500765;24.599999999999998;1126.6429191406337
968;880.4782276000001;101.4274014961614;1126.6429191406337
969;881.2960978000001;26.40104105989061;1126.6429191406337
970;882.3062292;127.15158417589191;1126.6429191406337
971;883.1886380000001;24.591470055626885;1126.6429191406337
972;884.3421062;226.67180978684075;1126.6429191406337
973;885.2113523999999;29.03153464157566;1126.6429191406337
974;885.9279276;25.387364904129733;1126.6429191406337
975;886.9072959;27.94618043097113;1126.6429191406337
976;887.8076182;84.12727512866672;1126.6429191406337
977;888.7119518;66.56832141733852;1126.6429191406337
978;889.7906906999999;46.61284091088928;1126.6429191406337
979;890.5952184999999;51.80024555015709;1126.6429191406337
980;891.2864072;41.96906262468615;1126.6429191406337
981;892.4323511;270.7318357928942;1126.6429191406337
982;893.1258382000001;40.01792768740541;1126.6429191406337
983;893.8869093999999;41.812541967575115;1126.6429191406337
984;895.0996425999999;156.5641927647597;1126.6429191406337
985;896.0645156999999;43.08268142315889;1126.6429191406337
986;896.9036186000001;58.45153956484748;1126.6429191406337
987;897.9795855;51.47927662630785;1126.6429191406337
988;898.7471493;43.588030283718666;1126.6429191406337
989;900.0331693;131.66916637223778;1126.6429191406337
990;900.9292485000001;45.63432119163291;1126.6429191406337
991;901.9003173000001;43.769097309715505;1126.6429191406337
992;902.9565368000001;73.28489006583749;1126.6429191406337
993;903.6738273999999;38.57791407132223;1126.6429191406337
994;904.5843401;34.01442196508026;1126.6429191406337
995;905.8321533000001;104.1446566622576;1126.6429191406337
996;906.6469553;47.90287010291464;1126.6429191406337
997;907.3915187;70.84234532533755;1126.6429191406337
998;908.8979454;358.5578212173763;1126.6429191406337
999;909.8462106;31.846976439350303;1126.6429191406337
1000;911.0113961;253.0727623411491;1126.6429191406337
