itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
543;403.22133699999995;35.15477381358702;880.0189738571557
544;404.0393718;47.43266884083795;880.0189738571557
545;404.7889496;34.0038813521148;880.0189738571557
546;405.54002990000004;24.799316952638083;880.0189738571557
547;406.21665959999996;24.580506654048513;880.0189738571557
548;406.958433;61.990742926957715;880.0189738571557
549;407.7719075;24.476138721247416;880.0189738571557
550;408.4167709999999;33.46364029720313;880.0189738571557
551;409.3372119999999;32.70165261692763;880.0189738571557
552;410.1046085999999;33.26417956094326;880.0189738571557
553;410.8929089999999;31.214536660083862;880.0189738571557
554;411.9441022000001;301.8283918144929;880.0189738571557
555;412.81641420000005;34.748431411144644;880.0189738571557
556;413.6395385999999;24.46370479697468;880.0189738571557
557;414.30054960000007;36.848419071120006;880.0189738571557
558;415.06916290000004;28.93910206197092;880.0189738571557
559;415.8366699999999;32.371641516506344;880.0189738571557
560;416.63276799999994;33.41346367976536;880.0189738571557
561;417.31548810000004;48.035690077482755;880.0189738571557
562;418.08926539999993;50.329785048946206;880.0189738571557
563;418.98208750000003;24.91823141244008;880.0189738571557
564;419.8283021;168.87529040761598;880.0189738571557
565;420.5240891000001;30.82875085266035;880.0189738571557
566;421.30396730000007;28.757147295354187;880.0189738571557
567;422.11171360000003;28.86541564382356;880.0189738571557
568;423.19232869999996;162.02235087890153;880.0189738571557
569;423.9622234000001;43.183754346803155;880.0189738571557
570;424.6318378000001;36.61990458430003;880.0189738571557
571;425.4032829;36.395586500127806;880.0189738571557
572;426.241988;25.561730938696197;880.0189738571557
573;426.9136449;25.062117021990723;880.0189738571557
574;427.6183398999999;33.53388908031498;880.0189738571557
575;428.343306;32.72284316658135;880.0189738571557
576;429.3319411;24.703348281317037;880.0189738571557
577;429.99077910000005;25.476138721247416;880.0189738571557
578;430.8281308999999;71.5168841874164;880.0189738571557
579;431.6461317999999;45.73110305960998;880.0189738571557
580;432.30613489999996;32.98380150133957;880.0189738571557
581;433.26403389999996;107.04712028266772;880.0189738571557
582;434.2389708999999;119.69968335897798;880.0189738571557
583;434.93875479999997;25.461323184843028;880.0189738571557
584;435.9881078000001;38.76951907849006;880.0189738571557
585;436.73455779999995;40.444296162618684;880.0189738571557
586;437.51919799999996;35.60288925158946;880.0189738571557
587;438.24683230000005;33.09670546471047;880.0189738571557
588;439.3092044;60.75617527580846;880.0189738571557
589;439.97101139999995;57.584502381776076;880.0189738571557
590;440.6942741999999;35.34732222143073;880.0189738571557
591;441.3946893;29.29062632328035;880.0189738571557
592;442.2275282999999;36.234693357332745;880.0189738571557
593;442.99768689999996;52.48508873842333;880.0189738571557
594;443.7054940999999;49.65210820420595;880.0189738571557
595;444.40844489999995;29.317245652478867;880.0189738571557
596;445.3286287000001;73.93586358924279;880.0189738571557
597;446.0219959000001;24.838659398823157;880.0189738571557
598;446.8498414999999;49.48763943827808;880.0189738571557
599;447.5782506999999;24.0051909975556;880.0189738571557
600;448.32196210000006;38.97727487608531;880.0189738571557
601;449.2486667999999;58.056817781971716;880.0189738571557
602;449.9059314000001;62.15335634277672;880.0189738571557
603;450.7177790999999;32.921654372959914;880.0189738571557
604;451.6176187000001;146.72463495467198;880.0189738571557
605;452.4645017;25.324908759529187;880.0189738571557
606;453.1210444000001;42.584878777002785;880.0189738571557
607;453.8234789999999;23.941054582709988;880.0189738571557
608;454.4812486999999;29.19804890428535;880.0189738571557
609;455.77098649999994;221.99259610973064;880.0189738571557
610;456.9734146999999;237.71568827303514;880.0189738571557
611;457.82315560000006;33.340574912464795;880.0189738571557
612;458.4872478;24.44009804864072;880.0189738571557
613;459.3503570999999;39.0458094683863;880.0189738571557
614;460.13106130000006;39.12000773544884;880.0189738571557
615;461.0137500000001;33.59607672871178;880.0189738571557
616;461.785625;33.808524103415515;880.0189738571557
617;462.70796999999993;35.26216116382342;880.0189738571557
618;463.47133080000003;29.863914422867083;880.0189738571557
619;464.3366976;86.46874920848859;880.0189738571557
620;465.1703668;122.09928048413241;880.0189738571557
621;465.9777222;104.52157939604334;880.0189738571557
622;466.6998125;42.64651984532308;880.0189738571557
623;467.36368489999995;34.29618924575987;880.0189738571557
624;468.02082500000006;30.32702871706759;880.0189738571557
625;468.7096291999999;41.21328415807102;880.0189738571557
626;469.61779;31.610471953352757;880.0189738571557
627;470.4344661;76.17151678500866;880.0189738571557
628;471.2166643999999;38.324497136125366;880.0189738571557
629;471.94939640000007;76.49646119497645;880.0189738571557
630;472.6693442999999;32.601928676179284;880.0189738571557
631;473.40968210000005;39.25101075201036;880.0189738571557
632;474.15550140000005;60.35327026781965;880.0189738571557
633;474.86311320000004;26.875320158184884;880.0189738571557
634;475.69747400000006;105.89970108111912;880.0189738571557
635;476.7075420000001;116.88397518041381;880.0189738571557
636;477.4824773;66.64809801349698;880.0189738571557
637;478.1772521999999;32.53862695467257;880.0189738571557
638;478.9170875;74.80104168281404;880.0189738571557
639;479.57670129999997;29.373737805773736;880.0189738571557
640;480.2828096999999;24.00303588886132;880.0189738571557
641;481.0530713999999;32.14776941192187;880.0189738571557
642;482.0291589000001;90.24008605183752;880.0189738571557
643;482.7515871999999;42.42973518799489;880.0189738571557
644;483.7812718;43.80771509395231;880.0189738571557
645;484.4791656;41.421616356580415;880.0189738571557
646;485.2626516999999;51.636866543311726;880.0189738571557
647;486.20191320000004;34.09680927369939;880.0189738571557
648;487.0897963;30.13510192443374;880.0189738571557
649;487.75584460000005;30.213989708410146;880.0189738571557
650;488.4380681;43.53583659634645;880.0189738571557
651;489.1523314000001;50.185644760591046;880.0189738571557
652;489.99560769999994;95.23158623742552;880.0189738571557
653;490.7737758999999;59.913398218548565;880.0189738571557
654;491.47648449999997;24.292050554941394;880.0189738571557
655;492.49574329999996;67.63530059561975;880.0189738571557
656;493.2794139;83.15440184364832;880.0189738571557
657;494.5187263999999;430.46635264949;880.0189738571557
658;495.2360567999999;39.534185331508844;880.0189738571557
659;495.9241864999999;46.56788212005357;880.0189738571557
660;496.876628;72.66150642676324;880.0189738571557
661;497.5431374;39.8449774096898;880.0189738571557
662;498.5902616999999;138.01654568900136;880.0189738571557
663;499.32075929999996;29.561430211904273;880.0189738571557
664;500.27093990000003;139.19543534113035;880.0189738571557
665;500.97054260000004;39.017137840597414;880.0189738571557
666;501.6693330999999;36.672233431416615;880.0189738571557
667;502.4548769999999;60.88550389863791;880.0189738571557
668;503.3694221999999;33.12536400412018;880.0189738571557
669;504.3020271999999;33.37700503588928;880.0189738571557
670;505.5691497;131.23756774482968;880.0189738571557
671;506.32087419999993;37.476123226082805;880.0189738571557
672;507.0304492;36.40472394914158;880.0189738571557
673;507.8101716000001;124.10913272657068;880.0189738571557
674;508.5471018999999;48.7674007528404;880.0189738571557
675;509.4564716;52.85243709130312;880.0189738571557
676;510.4150774;46.014129346262166;880.0189738571557
677;511.3525093999999;89.40760284439085;880.0189738571557
678;512.2699654999999;35.39789745305641;880.0189738571557
679;513.0652608999999;33.976929332867876;880.0189738571557
680;514.2061017999999;77.76158070140616;880.0189738571557
681;514.8484371;24.521112639464913;880.0189738571557
682;515.7323670000001;41.77631681703285;880.0189738571557
683;516.9715570999999;177.4537150872315;880.0189738571557
684;517.6995366000001;36.44573727360656;880.0189738571557
685;518.7999996000001;27.355949496431304;880.0189738571557
686;519.4263390000001;24.61882623085101;880.0189738571557
687;520.1299097000001;36.682188163195775;880.0189738571557
688;521.1906564999999;99.16588872872205;880.0189738571557
689;522.088935;81.95621557173777;880.0189738571557
690;523.2899703999999;270.7568051443951;880.0189738571557
691;523.9666401;32.284394716608844;880.0189738571557
692;525.1779561999999;37.07238510134887;880.0189738571557
693;526.0333813;122.18283765079431;880.0189738571557
694;526.710818;38.60582771026301;880.0189738571557
695;527.5849479000001;24.158051866037347;880.0189738571557
696;528.3987858;43.88675188457301;880.0189738571557
697;529.1527572;42.89266068852319;880.0189738571557
698;530.1519159;115.62253670430795;880.0189738571557
699;531.1135915;60.0517115677295;880.0189738571557
700;531.8861093;54.703636830099626;880.0189738571557
701;532.7482560999999;28.4873780891996;880.0189738571557
702;533.4053094999999;25.25;880.0189738571557
703;534.1149493999999;32.30817364529538;880.0189738571557
704;535.0080214;36.235903375811404;880.0189738571557
705;535.8657363;52.9737349026158;880.0189738571557
706;536.9147614000001;71.42636553147776;880.0189738571557
707;537.6367304;28.974175443210207;880.0189738571557
708;538.6459786;36.0579276842319;880.0189738571557
709;539.55753;124.47439986358583;880.0189738571557
710;540.9947502;310.4690454072084;880.0189738571557
711;541.6985970000001;34.040989421066314;880.0189738571557
712;542.8237409999999;24.63638749107014;880.0189738571557
713;543.8049851999999;30.386408535125256;880.0189738571557
714;545.0173580000001;75.53270649153833;880.0189738571557
715;545.6841466999999;25.104721987002627;880.0189738571557
716;546.5919077000001;29.988689986316754;880.0189738571557
717;547.53109;98.41860564488536;880.0189738571557
718;548.7714744;334.2964167328086;880.0189738571557
719;549.4332281;25.488340487576835;880.0189738571557
720;550.6046461000001;90.74894409692763;880.0189738571557
721;551.5295329999999;165.96073012424966;880.0189738571557
722;552.5154697999999;40.54290495676142;880.0189738571557
723;553.1926149999999;36.247807101908805;880.0189738571557
724;553.990738;81.66659207343922;880.0189738571557
725;554.6854902;50.36272475185426;880.0189738571557
726;555.879831;203.05314123807972;880.0189738571557
727;556.6063162999999;39.03942876111528;880.0189738571557
728;557.2688341;32.44560318896664;880.0189738571557
729;557.9582171;44.52360462860308;880.0189738571557
730;558.6695812;28.540223981122857;880.0189738571557
731;559.5759258999999;130.774483874311;880.0189738571557
732;560.3030306;39.770998541697615;880.0189738571557
733;561.1264295999999;82.50460000375782;880.0189738571557
734;561.8146354999999;34.716119374802986;880.0189738571557
735;562.4612708;34.938190024917276;880.0189738571557
736;563.1661201;31.768796443789068;880.0189738571557
737;563.9253745000001;26.942890266861106;880.0189738571557
738;564.6124500000001;37.298491738685556;880.0189738571557
739;565.3041499000001;24.51088350084374;880.0189738571557
740;566.0451745;40.12436776843044;880.0189738571557
741;566.8541017;97.14669209604136;880.0189738571557
742;567.5276042;25.76463722020395;880.0189738571557
743;568.3398741999999;24.0470638945384;880.0189738571557
744;569.0166652;33.50562424528448;880.0189738571557
745;570.1017612999999;247.92557821888792;880.0189738571557
746;570.9242159;24.84658068172881;880.0189738571557
747;571.6061046;29.528125397077517;880.0189738571557
748;572.4088714;80.48450925512329;880.0189738571557
749;573.2013732;40.865528535151206;880.0189738571557
750;574.0036862;37.97067254904374;880.0189738571557
751;574.7144330000001;42.28862728725119;880.0189738571557
752;575.8026620999999;215.26176536209329;880.0189738571557
753;576.5587754000001;24.846887112585073;880.0189738571557
754;577.2381691999999;26.885476852349065;880.0189738571557
755;578.205232;72.39774989764811;880.0189738571557
756;578.9051446000001;29.444098931518187;880.0189738571557
757;579.8689342;175.26489479586334;880.0189738571557
758;580.550837;26.510084514916652;880.0189738571557
759;581.3001853999999;36.57101059376845;880.0189738571557
760;581.9894511;31.119603155331284;880.0189738571557
761;582.6738619;35.06831972454211;880.0189738571557
762;583.4728574999999;44.58792274417118;880.0189738571557
763;584.2124686;83.88961810192156;880.0189738571557
764;584.9901388000001;86.17843615211177;880.0189738571557
765;585.9638190999999;24.225595575914923;880.0189738571557
766;586.9226543;42.62817559148726;880.0189738571557
767;587.964164;63.96854492292198;880.0189738571557
768;588.7674023;34.19729297218273;880.0189738571557
769;589.4631539;25.45;880.0189738571557
770;590.3355686;53.98327222245257;880.0189738571557
771;591.1044910999999;51.23421307334751;880.0189738571557
772;591.9322592999999;24.212117466393437;880.0189738571557
773;592.8664624999999;111.40621300593466;880.0189738571557
774;593.5403884;24.534668806854096;880.0189738571557
775;594.2085895;24.51088350084374;880.0189738571557
776;595.3429679999999;170.2750756491257;880.0189738571557
777;596.2072000999999;32.71949460881797;880.0189738571557
778;596.9248949;47.117430346071906;880.0189738571557
779;597.9059038999999;83.53577411448438;880.0189738571557
780;599.1553856999999;261.86796577899077;880.0189738571557
781;599.8587445000001;42.709166764728955;880.0189738571557
782;600.6492421999999;37.7507936707909;880.0189738571557
783;601.3696213000001;37.58672983729153;880.0189738571557
784;602.0813255;50.72265702684435;880.0189738571557
785;602.8899881;56.66942339378374;880.0189738571557
786;603.7123429999999;43.325409571893815;880.0189738571557
787;604.4253894000001;36.4177058134612;880.0189738571557
788;605.6674192999999;147.61422452371528;880.0189738571557
789;606.3412168;34.59015745193686;880.0189738571557
790;607.2606747;33.88035342133472;880.0189738571557
791;608.0283663;47.04011646397677;880.0189738571557
792;608.7799511000001;26.15825687004069;880.0189738571557
793;609.6847326;26.828344912168617;880.0189738571557
794;610.5590683;78.04674891439484;880.0189738571557
795;611.4985606;72.14428273028597;880.0189738571557
796;612.3196969999999;30.509353311888916;880.0189738571557
797;613.2428657;48.193932121966895;880.0189738571557
798;614.1835415;44.11597767705479;880.0189738571557
799;615.5310159;129.32127240538307;880.0189738571557
800;616.334132;28.17791070762363;880.0189738571557
801;617.0795559000001;32.29109932675901;880.0189738571557
802;618.0639048;195.6435370995639;880.0189738571557
803;619.0646142;66.76812462273557;880.0189738571557
804;619.8080758000001;28.093232585412864;880.0189738571557
805;620.5790093999999;29.835395544510078;880.0189738571557
806;621.3116453;42.553373768248484;880.0189738571557
807;622.0644411000001;56.47702812686111;880.0189738571557
808;622.8667104000001;99.35610202621946;880.0189738571557
809;623.6126824;24.28314988186714;880.0189738571557
810;624.7994085999999;368.29849925150967;880.0189738571557
811;625.563764;29.532428608935597;880.0189738571557
812;626.3144511;30.611294696852454;880.0189738571557
813;627.0811715;82.2042507934761;880.0189738571557
814;627.9431489000001;68.54570014168792;880.0189738571557
815;628.8206154;82.33454773991255;880.0189738571557
816;629.5594275999999;27.189207346543128;880.0189738571557
817;630.48532;129.74580725254918;880.0189738571557
818;631.5468166;99.51769123473606;880.0189738571557
819;632.2807384;23.9819229269171;880.0189738571557
820;633.5330968999999;211.37737815124387;880.0189738571557
821;634.2056662;34.20614586731397;880.0189738571557
822;635.8924763;634.0105302260426;880.0189738571557
823;636.6266056;24.650000000000002;880.0189738571557
824;637.3129878;33.063992298339556;880.0189738571557
825;638.0085489;40.89141408203748;880.0189738571557
826;638.746866;72.93234055814023;880.0189738571557
827;639.6525236;48.53442071190362;880.0189738571557
828;640.6735194;197.02152902533578;880.0189738571557
829;641.4737206;36.17873943303927;880.0189738571557
830;642.8099771;405.0888474877219;880.0189738571557
831;643.7396959;49.644563944212706;880.0189738571557
832;644.5352662;58.708422932997536;880.0189738571557
833;645.6181706;119.64125366968875;880.0189738571557
834;646.6739636;65.90365071138666;880.0189738571557
835;647.8076171;31.530939265206193;880.0189738571557
836;649.2057798000001;282.12058407409944;880.0189738571557
837;650.2387384000001;29.690871373485358;880.0189738571557
838;651.2683473;86.01241427752359;880.0189738571557
839;651.9836014;37.46883574100243;880.0189738571557
840;652.6611304;39.968412469411504;880.0189738571557
841;653.5541406;38.27227621906542;880.0189738571557
842;654.2984057000001;117.24907460298775;880.0189738571557
843;655.3208874;32.022386026175354;880.0189738571557
844;656.0286116;30.184388246025115;880.0189738571557
845;656.7560234;49.91817134715828;880.0189738571557
846;657.5823748999999;55.71803974162049;880.0189738571557
847;658.4881379000001;24.31148351928655;880.0189738571557
848;659.309501;54.13227232701726;880.0189738571557
849;660.1382590000001;24.494446402694795;880.0189738571557
850;660.9905722999999;31.006167133284105;880.0189738571557
851;661.7316074999999;62.16192713239947;880.0189738571557
852;662.6184880999999;25.57134136712925;880.0189738571557
853;663.4278363999999;68.6414090698487;880.0189738571557
854;664.1333047999999;47.03257336584643;880.0189738571557
855;665.2891771;109.81690259262501;880.0189738571557
856;666.0061499000001;35.62986811399086;880.0189738571557
857;666.7039828;40.995709230010554;880.0189738571557
858;667.3683665000001;24.61833752096446;880.0189738571557
859;668.1508974000001;45.09793273038839;880.0189738571557
860;668.8838827;31.868809685282947;880.0189738571557
861;669.5636886;34.119807652441295;880.0189738571557
862;670.3038617;28.547374111434735;880.0189738571557
863;671.0742213999999;68.39808776045251;880.0189738571557
864;672.1583479999999;53.339113401552964;880.0189738571557
865;672.9608013;34.3671653914825;880.0189738571557
866;673.7294191000001;40.68518405271708;880.0189738571557
867;674.4208801;24.952003210281145;880.0189738571557
868;675.2708914;72.03460399759234;880.0189738571557
869;676.0524628000001;103.14507589887394;880.0189738571557
870;676.7522323999999;40.2941319777603;880.0189738571557
871;677.8068295;121.96792351114743;880.0189738571557
872;678.5371607;27.275394077056667;880.0189738571557
873;679.3835964;114.60099171689464;880.0189738571557
874;680.6580718;280.9929666732172;880.0189738571557
875;681.6335182;34.43938498509149;880.0189738571557
876;682.7547141;186.78031057457116;880.0189738571557
877;683.7565723;37.959669783490426;880.0189738571557
878;684.5143424;86.8650467088976;880.0189738571557
879;685.3087771999999;48.7028240330919;880.0189738571557
880;686.0070469;49.35282357233184;880.0189738571557
881;686.6501172000001;37.85026631347331;880.0189738571557
882;687.4169222;28.205824747647164;880.0189738571557
883;688.1143345;24.09546699884815;880.0189738571557
884;689.0863167;65.24488283294193;880.0189738571557
885;690.3146973999999;222.92328360202356;880.0189738571557
886;691.4567916999999;152.25045505985923;880.0189738571557
887;692.4850438999999;40.16276918429536;880.0189738571557
888;693.1618257;28.84306925598657;880.0189738571557
889;693.9431133;55.989218050256326;880.0189738571557
890;695.2355416999999;203.62825188736025;880.0189738571557
891;695.9160949;32.66359421976922;880.0189738571557
892;696.6737178000001;61.512675304108484;880.0189738571557
893;697.3662635999999;42.61648955112408;880.0189738571557
894;698.3094137;126.14087539035799;880.0189738571557
895;699.0295294;47.99790527867381;880.0189738571557
896;699.8817111000001;46.90392618135006;880.0189738571557
897;700.7349225999999;35.92702563437079;880.0189738571557
898;701.4617269999999;44.140889387582924;880.0189738571557
899;702.1638879;50.324208429040844;880.0189738571557
900;703.0339452000001;47.78983295780162;880.0189738571557
901;703.8708145999999;28.549503726158605;880.0189738571557
902;704.6095700999999;26.643841561938537;880.0189738571557
903;705.428877;108.49854829416135;880.0189738571557
904;706.2434443;63.79207136879944;880.0189738571557
905;706.9854158;58.01571938480218;880.0189738571557
906;707.8470107999999;50.868673356424694;880.0189738571557
907;708.5572339999999;50.33207257134201;880.0189738571557
908;709.3827445;62.03714947535349;880.0189738571557
909;710.4426802;115.29615262745847;880.0189738571557
910;711.4945571999999;83.76332367603067;880.0189738571557
911;712.2171519000001;25.766346323739626;880.0189738571557
912;712.9410155;40.27859367614464;880.0189738571557
913;714.1773042;328.9394069951978;880.0189738571557
914;715.1680395999999;101.38062919036918;880.0189738571557
915;716.0210291999999;58.280286037336644;880.0189738571557
916;716.8504565000001;96.97685383609223;880.0189738571557
917;717.5302709;35.260541580183194;880.0189738571557
918;718.565388;40.86324682260087;880.0189738571557
919;719.2921968999999;42.589452289324015;880.0189738571557
920;720.1767680999999;27.81854135510828;880.0189738571557
921;721.181061;164.89064321914827;880.0189738571557
922;722.0487108;41.001758504352836;880.0189738571557
923;722.7477217;30.321431754520308;880.0189738571557
924;723.6543698;36.311302935940034;880.0189738571557
925;724.5591638999999;31.6297231248855;880.0189738571557
926;725.3705553;64.44066197972828;880.0189738571557
927;726.0785389;37.19297107505351;880.0189738571557
928;727.2890307;219.2729116813947;880.0189738571557
929;728.0057581000001;35.95029734756098;880.0189738571557
930;728.8969884;71.53905633858201;880.0189738571557
931;729.5291932;37.6080447203231;880.0189738571557
932;730.6941465;80.99722319521618;880.0189738571557
933;731.3836108999999;30.582710877527504;880.0189738571557
934;732.0753642;41.90842924726194;880.0189738571557
935;732.9817894999999;67.20437918026965;880.0189738571557
936;734.1307242999999;319.9934935164002;880.0189738571557
937;734.9173295;51.3641670694645;880.0189738571557
938;735.6535100000001;35.24878211301183;880.0189738571557
939;736.4954269;36.073749693248686;880.0189738571557
940;737.2758160000001;28.324930862937606;880.0189738571557
941;738.4281392;56.21826236792364;880.0189738571557
942;739.2719164;80.40314158856467;880.0189738571557
943;739.9759231;25.77639320225002;880.0189738571557
944;740.9220902;124.55174014747678;880.0189738571557
945;741.8057649;61.67515571734657;880.0189738571557
946;742.5388313000001;28.01243924183257;880.0189738571557
947;743.7835253999999;146.46764506955253;880.0189738571557
948;744.5728164;41.902109167558734;880.0189738571557
949;745.2731524000001;37.92894413488253;880.0189738571557
950;746.4311361;35.08412032490804;880.0189738571557
951;747.2047602;54.8346425157581;880.0189738571557
952;748.0497095999999;61.43143945585146;880.0189738571557
953;749.0654890000001;24.546942985115184;880.0189738571557
954;750.4656189;184.90051619404915;880.0189738571557
955;751.1213557000001;24.468029485097507;880.0189738571557
956;751.8699529;50.11891442605493;880.0189738571557
957;753.0843437999999;232.214975811241;880.0189738571557
958;754.0557842999999;41.616869012832005;880.0189738571557
959;754.7527531000001;37.518336057219415;880.0189738571557
960;755.7653600000001;112.20714145574453;880.0189738571557
961;756.5015222;29.069192895669776;880.0189738571557
962;757.2361877999999;42.57742085899181;880.0189738571557
963;757.9407851000001;32.69293403834662;880.0189738571557
964;758.9620173000001;47.919691407682464;880.0189738571557
965;759.638303;30.77320899570728;880.0189738571557
966;760.6563086000001;76.69334408417531;880.0189738571557
967;761.6215402;81.96289635973837;880.0189738571557
968;762.3323602;38.53281041581171;880.0189738571557
969;763.1735705000001;33.29923695714432;880.0189738571557
970;763.8997933;53.956472906730326;880.0189738571557
971;764.7402933000001;70.1055096887591;880.0189738571557
972;765.4754209;39.86153746834188;880.0189738571557
973;766.135219;26.679902331743506;880.0189738571557
974;766.8249269;40.01316234427973;880.0189738571557
975;767.8179983;60.50746605886046;880.0189738571557
976;768.6807899;93.85110100179739;880.0189738571557
977;769.4788005999999;30.305198642137988;880.0189738571557
978;770.5024430000001;54.721978848309355;880.0189738571557
979;771.4011481;44.31947058401154;880.0189738571557
980;772.2855486999999;90.0093031991421;880.0189738571557
981;773.3827518;162.05518786536857;880.0189738571557
982;774.4282039;79.93475652690955;880.0189738571557
983;775.1287178;59.36605444676369;880.0189738571557
984;775.8830318999999;62.69069707439007;880.0189738571557
985;776.7303973999999;123.23979113202898;880.0189738571557
986;777.6753392;147.99788216344655;880.0189738571557
987;778.4214367;37.47882423518179;880.0189738571557
988;779.1765994;46.20495130139747;880.0189738571557
989;779.9119152999999;28.335855170604248;880.0189738571557
990;780.5999417999999;24.148003189800775;880.0189738571557
991;781.7285317999999;132.43361696586953;880.0189738571557
992;782.5092073999999;44.44907045573419;880.0189738571557
993;783.1976754;42.874438019504694;880.0189738571557
994;783.8789234999999;37.58680702533293;880.0189738571557
995;784.5998298;36.247427794560366;880.0189738571557
996;785.3615648;62.652263256921515;880.0189738571557
997;786.4389828000001;36.17274234690271;880.0189738571557
998;787.4132099999999;104.67573548178285;880.0189738571557
999;788.1764427;34.02586143160994;880.0189738571557
1000;789.1889833;112.06702661947918;880.0189738571557
