itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
568;531.6618388;85.3793428181622;1174.5679669297244
569;532.6859915;125.38959170381165;1174.5679669297244
570;533.5561332;39.53794542584051;1174.5679669297244
571;534.4634699;102.16052991360273;1174.5679669297244
572;535.4429216;71.85949694173061;1174.5679669297244
573;536.4489858000001;79.99642864018658;1174.5679669297244
574;537.3513112;93.16632597075653;1174.5679669297244
575;538.2618213;82.82347313788418;1174.5679669297244
576;539.0746424;34.121248387712136;1174.5679669297244
577;540.9062723;1134.823109263289;1174.5679669297244
578;541.9576676;45.4979003396076;1174.5679669297244
579;542.8039033;24.469836109606657;1174.5679669297244
580;543.8740685;45.47869386940175;1174.5679669297244
581;545.7473391;1128.0631151530133;1174.5679669297244
582;546.8038896;93.31184075569203;1174.5679669297244
583;548.2610761;308.9273211190407;1174.5679669297244
584;549.187354;25.96731278352955;1174.5679669297244
585;550.5421905000001;220.907596898419;1174.5679669297244
586;551.3809526;62.57530548721518;1174.5679669297244
587;552.94096;319.24885440987515;1174.5679669297244
588;553.9463091;37.62504259980881;1174.5679669297244
589;554.9636673;92.44400121307265;1174.5679669297244
590;556.7363991;688.1596891055533;1174.5679669297244
591;557.6171151;52.724197101347485;1174.5679669297244
592;558.5239169;100.14737080883873;1174.5679669297244
593;559.5680943;46.91347726768735;1174.5679669297244
594;560.7467883;36.897646159719926;1174.5679669297244
595;562.0369937;133.20319308904539;1174.5679669297244
596;562.9612016;47.86943674145923;1174.5679669297244
597;564.2827120000001;40.91613181153207;1174.5679669297244
598;565.0768708;45.549590167867976;1174.5679669297244
599;566.6260691;571.4079957242774;1174.5679669297244
600;567.6888326;166.99052582527318;1174.5679669297244
601;568.7821319;74.91303277945246;1174.5679669297244
602;569.5613529;42.2167849120561;1174.5679669297244
603;570.432712;34.01821331978962;1174.5679669297244
604;571.9490324;379.29040568156375;1174.5679669297244
605;573.3689086;51.57188507356;1174.5679669297244
606;574.7644746;61.88686202149171;1174.5679669297244
607;575.6641911;75.08474273013817;1174.5679669297244
608;576.6902132;25.346777978437544;1174.5679669297244
609;577.4479415;24.332576538582522;1174.5679669297244
610;578.3024801;82.58295829734877;1174.5679669297244
611;579.4214847;114.23717199313518;1174.5679669297244
612;580.5031697000001;42.543474881730255;1174.5679669297244
613;581.2716858;77.327844266617;1174.5679669297244
614;582.4111383;84.36945386027936;1174.5679669297244
615;583.7022638;73.43440670877033;1174.5679669297244
616;584.4928245;34.506847226919234;1174.5679669297244
617;585.3187812;40.36786989329286;1174.5679669297244
618;586.1824491;57.797524853570124;1174.5679669297244
619;587.2015284;80.97915922344066;1174.5679669297244
620;588.0604202;28.93439848384014;1174.5679669297244
621;589.0041285;68.5200355710333;1174.5679669297244
622;590.0482983;62.533376883576466;1174.5679669297244
623;591.0237397;74.51211029956238;1174.5679669297244
624;591.7698181;29.825438380604755;1174.5679669297244
625;592.5276986;46.817561073882956;1174.5679669297244
626;593.7186128;167.7681716767641;1174.5679669297244
627;595.5021215;779.1329187778924;1174.5679669297244
628;596.5669536;89.77275498717401;1174.5679669297244
629;597.3755512;34.664278124384175;1174.5679669297244
630;598.3099911;52.5863305592763;1174.5679669297244
631;599.1412152;53.53052783501391;1174.5679669297244
632;600.5017143;298.4234290223159;1174.5679669297244
633;601.553777;143.86645544889194;1174.5679669297244
634;603.4066281;1083.5604228365492;1174.5679669297244
635;604.3033862;45.20780503860619;1174.5679669297244
636;605.7494337;335.43202446769317;1174.5679669297244
637;606.8305671;104.44373922712722;1174.5679669297244
638;607.8513181;115.23156768323322;1174.5679669297244
639;608.6933005;32.18297516389445;1174.5679669297244
640;609.4803337;32.954613730870165;1174.5679669297244
641;610.2434392;39.25668626893588;1174.5679669297244
642;611.0578553;64.02840661885429;1174.5679669297244
643;612.8448887;1078.4153953026762;1174.5679669297244
644;613.6792163;113.64363472820236;1174.5679669297244
645;615.0501235;120.46160117444555;1174.5679669297244
646;615.9123395;26.34294465719826;1174.5679669297244
647;617.7257315;1047.6474556340706;1174.5679669297244
648;618.9397219;82.32204627994136;1174.5679669297244
649;619.9979767;236.96507085273868;1174.5679669297244
650;620.7327246;31.303149233498914;1174.5679669297244
651;621.4847887;68.82368966603525;1174.5679669297244
652;622.9326053;741.7799157606729;1174.5679669297244
653;623.7662320000001;58.55431465595644;1174.5679669297244
654;624.7875722;41.39432269112754;1174.5679669297244
655;625.8517529;40.719782612009645;1174.5679669297244
656;626.9819185;175.12681861882191;1174.5679669297244
657;628.597489;439.4587118464451;1174.5679669297244
658;630.0096301;751.5853921393798;1174.5679669297244
659;630.8975951;58.06193252166538;1174.5679669297244
660;631.802565;88.52131310559784;1174.5679669297244
661;633.0052377;149.0352749511793;1174.5679669297244
662;633.858312;94.01932366814515;1174.5679669297244
663;634.7401201;104.67959129948045;1174.5679669297244
664;635.7092298;86.87674451269768;1174.5679669297244
665;637.2327848;787.3019146421328;1174.5679669297244
666;638.0173007;55.98791854836614;1174.5679669297244
667;638.8890794;36.022968394037854;1174.5679669297244
668;639.9086177;64.19700251201911;1174.5679669297244
669;640.8954982;39.75979657001779;1174.5679669297244
670;641.802361;47.77096881444645;1174.5679669297244
671;642.6882753;43.425066175431056;1174.5679669297244
672;643.4731085;111.86901622201295;1174.5679669297244
673;644.7368316;56.538802170009475;1174.5679669297244
674;645.9178049;78.74602536899903;1174.5679669297244
675;646.7384821;28.600451270889728;1174.5679669297244
676;647.5297274;52.13995984787853;1174.5679669297244
677;648.3929635;34.90964023520728;1174.5679669297244
678;649.4855853;35.49406758881338;1174.5679669297244
679;650.310431;60.9029745252564;1174.5679669297244
680;651.1446359;32.537140447809456;1174.5679669297244
681;651.8370647;32.65242734790618;1174.5679669297244
682;652.7293885;37.441624260959934;1174.5679669297244
683;654.4874231;1030.5090407042183;1174.5679669297244
684;655.2306467;52.314709024769925;1174.5679669297244
685;656.2927578;33.18693375053463;1174.5679669297244
686;657.2452915;30.198620356703273;1174.5679669297244
687;658.0918858;34.179491037170926;1174.5679669297244
688;659.0458327;70.54169686687541;1174.5679669297244
689;660.1879332;251.56300462410138;1174.5679669297244
690;660.9776834;77.61427144640865;1174.5679669297244
691;661.7855446;64.19075822806278;1174.5679669297244
692;662.910517;60.24151512403738;1174.5679669297244
693;663.8274873;142.41111276413397;1174.5679669297244
694;664.9008735;65.33102764914355;1174.5679669297244
695;665.9761067000001;60.824260805607594;1174.5679669297244
696;666.7323315;82.67475768148294;1174.5679669297244
697;667.6779237;96.91204931085198;1174.5679669297244
698;668.7321834;340.2123644458371;1174.5679669297244
699;669.6455014000001;38.10087952108281;1174.5679669297244
700;670.6357384;25.020957817029583;1174.5679669297244
701;671.4890695;66.85477029636152;1174.5679669297244
702;672.424645;40.029596475949205;1174.5679669297244
703;673.4477945;38.03865596367254;1174.5679669297244
704;674.9508539;554.789228632601;1174.5679669297244
705;676.1146944;61.6024666777289;1174.5679669297244
706;678.0161748;897.7439356927694;1174.5679669297244
707;679.0833759;25.015686318562473;1174.5679669297244
708;680.0337619000001;117.80053990747184;1174.5679669297244
709;681.0918359;104.24606535888762;1174.5679669297244
710;682.1880316;49.21027501710813;1174.5679669297244
711;683.0597418;81.06266864143782;1174.5679669297244
712;683.8660508;42.14490093087274;1174.5679669297244
713;684.9603272;24.5;1174.5679669297244
714;685.8456161;25.714081874272296;1174.5679669297244
715;686.5374751;24.48368810393754;1174.5679669297244
716;687.6706147;100.12270754609557;1174.5679669297244
717;688.426286;72.48817239750473;1174.5679669297244
718;689.2846964;94.30873322887987;1174.5679669297244
719;690.4684703;102.67490959689098;1174.5679669297244
720;691.242204;54.49053943878535;1174.5679669297244
721;692.2223832;58.294814536114686;1174.5679669297244
722;693.3116307;313.5017559128122;1174.5679669297244
723;694.1864069;93.64734564223188;1174.5679669297244
724;695.6470481;515.0025403962229;1174.5679669297244
725;696.5324345;103.34715469525361;1174.5679669297244
726;697.5154911;143.03644384305755;1174.5679669297244
727;698.4614423;38.18566673010052;1174.5679669297244
728;699.1559328;26.564820836834336;1174.5679669297244
729;699.9272241;73.18804546558682;1174.5679669297244
730;700.7733910000001;59.018070600184515;1174.5679669297244
731;702.2109598;343.17696168833095;1174.5679669297244
732;703.0617966;72.50465681167984;1174.5679669297244
733;703.8465724;34.14427932134382;1174.5679669297244
734;705.7801071;1131.9382827200914;1174.5679669297244
735;706.9008844;39.810898759878135;1174.5679669297244
736;707.6954432;35.992675779351586;1174.5679669297244
737;708.821705;246.28199080289852;1174.5679669297244
738;709.8975079;187.8144327662696;1174.5679669297244
739;710.9817109;51.04308503204401;1174.5679669297244
740;711.7531786;54.207123916486744;1174.5679669297244
741;712.9270532;424.02578822283175;1174.5679669297244
742;713.7564799;42.80369997148617;1174.5679669297244
743;714.522931;74.0432412929247;1174.5679669297244
744;715.5124906;99.27140964995405;1174.5679669297244
745;716.2063407;33.28972318670526;1174.5679669297244
746;717.0228911;51.28320528616018;1174.5679669297244
747;717.7791446;34.31067172825706;1174.5679669297244
748;718.6468349;40.667799721860575;1174.5679669297244
749;719.9686273;143.11537094448522;1174.5679669297244
750;721.5267095;1014.8771646132225;1174.5679669297244
751;722.4551;42.434758692897724;1174.5679669297244
752;723.3291778;51.77928921587001;1174.5679669297244
753;724.0807719000001;33.76074457987158;1174.5679669297244
754;724.8956941;138.94728727318557;1174.5679669297244
755;725.8390337;32.51194542812033;1174.5679669297244
756;727.7275525;922.9436597994747;1174.5679669297244
757;729.4860261;969.396491491558;1174.5679669297244
758;730.2472732;38.76387352904587;1174.5679669297244
759;731.3161722;36.1940119625703;1174.5679669297244
760;732.4209397;152.71907308702146;1174.5679669297244
761;733.5105114;86.46289840553288;1174.5679669297244
762;735.0343939;678.8347567489675;1174.5679669297244
763;735.7393196;81.54840173206671;1174.5679669297244
764;736.6490821;174.26381527600745;1174.5679669297244
765;737.7093939;49.88103324173923;1174.5679669297244
766;738.5724109;38.00045455296794;1174.5679669297244
767;739.4257456;39.69930323841111;1174.5679669297244
768;740.7925747;266.70966467869755;1174.5679669297244
769;741.8086726;73.16202857556297;1174.5679669297244
770;742.8303583000001;76.42519859562258;1174.5679669297244
771;743.8545785;45.27795490275463;1174.5679669297244
772;744.7821296;61.959768107066566;1174.5679669297244
773;745.5699321;47.16647410797631;1174.5679669297244
774;746.3452391;30.31786883865916;1174.5679669297244
775;747.1921978;51.178236592778475;1174.5679669297244
776;748.1944547;62.61910311356429;1174.5679669297244
777;749.1618404;198.50943818994563;1174.5679669297244
778;749.9696621;66.22947063504746;1174.5679669297244
779;750.8520101;38.931606479594805;1174.5679669297244
780;751.9939236;25.006893239874387;1174.5679669297244
781;752.98559;172.75961733397065;1174.5679669297244
782;754.0623784000001;59.515843092913855;1174.5679669297244
783;754.8048237;26.147189366257656;1174.5679669297244
784;756.1439395;148.63744426751873;1174.5679669297244
785;757.0972871;86.2477041264544;1174.5679669297244
786;757.8972162;94.55592201595294;1174.5679669297244
787;758.7359562;74.1693420862793;1174.5679669297244
788;759.6972623;80.7181949344859;1174.5679669297244
789;760.6653207;161.15460422990577;1174.5679669297244
790;761.7900837;211.61425280300227;1174.5679669297244
791;762.9478202;129.2923764983636;1174.5679669297244
792;763.8181631;64.44037077438772;1174.5679669297244
793;764.5107832;27.647339403077076;1174.5679669297244
794;765.2050998;31.599876543962537;1174.5679669297244
795;765.9245287;37.020627603969196;1174.5679669297244
796;766.8009928;35.630438162448684;1174.5679669297244
797;767.7079004;24.534963237281612;1174.5679669297244
798;768.4884281;91.65115969085532;1174.5679669297244
799;769.2841988;35.86605324735359;1174.5679669297244
800;770.2534575;51.647063088043666;1174.5679669297244
801;771.2046033;36.93605075314679;1174.5679669297244
802;772.2421205;62.04504492058106;1174.5679669297244
803;772.9992534;27.29930234067375;1174.5679669297244
804;773.8920204;59.572073777077364;1174.5679669297244
805;774.7903833;64.04163613679174;1174.5679669297244
806;775.6867489;31.449677005279728;1174.5679669297244
807;776.3793612;25.39451138856768;1174.5679669297244
808;777.5718117;222.6212793920654;1174.5679669297244
809;778.5086981000001;92.23043665229395;1174.5679669297244
810;779.3236624;65.15804673490024;1174.5679669297244
811;780.7585857;570.1717502933145;1174.5679669297244
812;781.6198571;42.02728177902486;1174.5679669297244
813;782.6143499;103.0216407874716;1174.5679669297244
814;783.3186312;65.91130656121868;1174.5679669297244
815;784.9101612;442.8982848268825;1174.5679669297244
816;786.4854572;388.11109771579254;1174.5679669297244
817;787.6863801;136.68295455276098;1174.5679669297244
818;789.3291191;436.85547690378576;1174.5679669297244
819;790.7492907;774.0276624394409;1174.5679669297244
820;791.4856656;70.61097260029294;1174.5679669297244
821;792.5104316000001;102.35788796129634;1174.5679669297244
822;793.810441;308.19164521147525;1174.5679669297244
823;794.6361352;47.40821818928751;1174.5679669297244
824;795.5081274;46.249104152324115;1174.5679669297244
825;796.5445072;29.75447500072817;1174.5679669297244
826;797.4019598;64.39216210859473;1174.5679669297244
827;798.7425865;157.79232956053715;1174.5679669297244
828;799.8451266;135.27330552823827;1174.5679669297244
829;800.7308065;47.74546693977733;1174.5679669297244
830;801.6043707;25.115152703793058;1174.5679669297244
831;802.9870473;306.3902418898173;1174.5679669297244
832;803.8922953;73.55907467219578;1174.5679669297244
833;805.3912523;419.1735038293764;1174.5679669297244
834;806.8570996;146.02816087460107;1174.5679669297244
835;807.8490483;109.82014057872522;1174.5679669297244
836;808.9109106;129.83223349858488;1174.5679669297244
837;809.7310966;46.1864353802612;1174.5679669297244
838;810.6451769;38.38127556555577;1174.5679669297244
839;811.8577088;263.10081087933725;1174.5679669297244
840;812.7990984;103.58204210312391;1174.5679669297244
841;813.710395;30.722205026567103;1174.5679669297244
842;815.0190575;272.9370676566889;1174.5679669297244
843;815.7907113;68.30565717966414;1174.5679669297244
844;816.6167272;27.72800542869031;1174.5679669297244
845;817.6747931;125.15148675398387;1174.5679669297244
846;819.066348;249.0981972197837;1174.5679669297244
847;820.2985418;80.18430834774091;1174.5679669297244
848;821.0871635;66.95706184772366;1174.5679669297244
849;821.8353319;39.20874435659305;1174.5679669297244
850;822.7036084;45.193089128862134;1174.5679669297244
851;823.9245758;219.15051866166493;1174.5679669297244
852;824.6528954;44.16404169766295;1174.5679669297244
853;825.3737564;37.77627192207259;1174.5679669297244
854;826.505159;122.37390201969518;1174.5679669297244
855;827.2876762;84.54314762206057;1174.5679669297244
856;829.4162941;1097.9070156412954;1174.5679669297244
857;831.0865777;817.2726021464041;1174.5679669297244
858;832.0238947;71.98080871709602;1174.5679669297244
859;832.8472644;115.09380814675951;1174.5679669297244
860;833.7616274;45.25039336659465;1174.5679669297244
861;835.3788688;982.5019029145269;1174.5679669297244
862;836.5934395;80.6844268572107;1174.5679669297244
863;837.3406251;39.104476084904505;1174.5679669297244
864;838.5090867;100.05781932773863;1174.5679669297244
865;839.5813168;83.43267480525174;1174.5679669297244
866;840.2860003;24.02814144782405;1174.5679669297244
867;841.2426221;61.6616776973711;1174.5679669297244
868;842.1812062;133.7151364567809;1174.5679669297244
869;843.0669268;82.94875997365023;1174.5679669297244
870;843.8020037;36.71489587532934;1174.5679669297244
871;845.0592632;39.57991894630885;1174.5679669297244
872;846.7481494;958.3556450811288;1174.5679669297244
873;848.3326739;294.5914205959075;1174.5679669297244
874;849.761978;565.1710925434529;1174.5679669297244
875;851.0650925;39.37154454471169;1174.5679669297244
876;851.8274182;76.3993980796518;1174.5679669297244
877;852.8095047;98.10429722995036;1174.5679669297244
878;853.9993641;137.2384299632015;1174.5679669297244
879;855.9663486000001;479.14711243590295;1174.5679669297244
880;856.8641018;46.3303710731405;1174.5679669297244
881;857.8155447;66.3873721328072;1174.5679669297244
882;858.6342086;35.29226191572596;1174.5679669297244
883;859.6702207;110.02493992607171;1174.5679669297244
884;860.6922007000001;112.10744904084757;1174.5679669297244
885;862.7638878;620.1213510874776;1174.5679669297244
886;863.5826872;64.38411140047884;1174.5679669297244
887;864.9700881;357.2801588449333;1174.5679669297244
888;866.219271;170.64423057075393;1174.5679669297244
889;867.1646245000001;53.24794311308867;1174.5679669297244
890;868.1859854;65.43082646959525;1174.5679669297244
891;869.0568585;33.42301534726488;1174.5679669297244
892;870.659675;464.79540856840435;1174.5679669297244
893;871.7059537;25.12303039929153;1174.5679669297244
894;872.5510565;136.84619180134595;1174.5679669297244
895;873.8288501;56.89912240540495;1174.5679669297244
896;874.8594081;193.07868970803378;1174.5679669297244
897;875.8543473;57.32845692163431;1174.5679669297244
898;877.8363024;435.03650781530393;1174.5679669297244
899;878.8680467;51.43554873789526;1174.5679669297244
900;879.9313868;52.685748400692034;1174.5679669297244
901;880.7243557;45.52241348088406;1174.5679669297244
902;881.5310114;35.25633865694166;1174.5679669297244
903;882.4257464;58.9911973195197;1174.5679669297244
904;884.4320708;991.9258824332135;1174.5679669297244
905;885.1586077;35.4490528949804;1174.5679669297244
906;885.8988087;45.47916983690365;1174.5679669297244
907;886.7105897;76.8508392556769;1174.5679669297244
908;887.4912822;94.75567253930842;1174.5679669297244
909;888.4199605;60.71055351133333;1174.5679669297244
910;890.1462002;855.8341949016357;1174.5679669297244
911;890.844415;44.6154501597796;1174.5679669297244
912;891.6585292;35.14657802036543;1174.5679669297244
913;892.4125836;36.056952475594414;1174.5679669297244
914;893.4784108;377.73128492012285;1174.5679669297244
915;894.2436787;37.3155985936787;1174.5679669297244
916;894.9386163;45.03186643955314;1174.5679669297244
917;895.6326233;26.536171165012842;1174.5679669297244
918;896.4370941;33.424800209032895;1174.5679669297244
919;897.2270011;35.841079416504336;1174.5679669297244
920;898.0380185;36.97628741212469;1174.5679669297244
921;899.9163044000001;1079.3222210810177;1174.5679669297244
922;901.8224407;1104.2767099170944;1174.5679669297244
923;903.1767222;610.4026401403255;1174.5679669297244
924;904.2795201;37.553285488250296;1174.5679669297244
925;905.0204394;73.26199170686067;1174.5679669297244
926;905.874954;96.18868785276774;1174.5679669297244
927;906.741358;36.79934307829332;1174.5679669297244
928;907.8168012;60.30895926036292;1174.5679669297244
929;909.0582751000001;126.12464572490217;1174.5679669297244
930;910.3249673;315.77628565258806;1174.5679669297244
931;911.284648;74.6153744805402;1174.5679669297244
932;912.3691456;64.27131325709155;1174.5679669297244
933;913.2258774000001;43.385669315019555;1174.5679669297244
934;913.9979523;61.936620908355124;1174.5679669297244
935;914.9718744;134.71579041236356;1174.5679669297244
936;916.6185524;775.2152488748723;1174.5679669297244
937;917.5799228;115.27823021138693;1174.5679669297244
938;918.3367052;48.83659824946282;1174.5679669297244
939;919.1320931;27.929018125337727;1174.5679669297244
940;920.0485805;146.31756873884973;1174.5679669297244
941;921.4363092;335.69599306888085;1174.5679669297244
942;922.528456;50.8352480727238;1174.5679669297244
943;923.3442305;31.27646255975526;1174.5679669297244
944;924.1932400000001;49.412208109577165;1174.5679669297244
945;925.0849045;86.97355163977039;1174.5679669297244
946;925.8152783;76.94477477781021;1174.5679669297244
947;927.533215;958.1151994101615;1174.5679669297244
948;929.1368736000001;569.9748761119855;1174.5679669297244
949;930.0448537;84.60241689658426;1174.5679669297244
950;930.9673407;95.26419924491148;1174.5679669297244
951;931.72051;53.02453966405872;1174.5679669297244
952;933.5254903;1066.0329533122592;1174.5679669297244
953;934.3323809;113.80737669627007;1174.5679669297244
954;935.0854878;87.91296471657668;1174.5679669297244
955;935.9245133000001;43.19154930658908;1174.5679669297244
956;936.6300903;33.488772749757175;1174.5679669297244
957;938.0592016;404.3388240784772;1174.5679669297244
958;939.3117931;193.22996290864302;1174.5679669297244
959;940.5926024;347.47162470260594;1174.5679669297244
960;941.5336977;48.16204014075856;1174.5679669297244
961;942.6079895;79.59619846883032;1174.5679669297244
962;943.7833168;186.46807456186724;1174.5679669297244
963;944.5919607;30.310022120841822;1174.5679669297244
964;945.4482937;54.10452440308611;1174.5679669297244
965;946.2875873;35.59991539787335;1174.5679669297244
966;947.5853102;83.56299622555767;1174.5679669297244
967;948.6345583;88.42753519732076;1174.5679669297244
968;949.5512902;180.6386285832265;1174.5679669297244
969;950.6231522;135.2177334061688;1174.5679669297244
970;951.5443955;76.36682658018066;1174.5679669297244
971;952.4771232;40.62238602617535;1174.5679669297244
972;953.5304569;26.445519499210295;1174.5679669297244
973;955.688034;1008.4649050554217;1174.5679669297244
974;956.7673741;136.53701145189564;1174.5679669297244
975;958.2769446;444.0885472821675;1174.5679669297244
976;959.3174726;195.1756949203379;1174.5679669297244
977;961.1814239;847.9338914787438;1174.5679669297244
978;962.5732071;90.2407513702309;1174.5679669297244
979;964.4911328000001;1374.538571580647;1374.538571580647
980;965.2283488;75.14679801314813;1374.538571580647
981;966.1837305;61.893210773317804;1374.538571580647
982;967.4820546;560.1625178695629;1374.538571580647
983;968.4638503;194.16835988932178;1374.538571580647
984;969.1914571;41.78082982792321;1374.538571580647
985;970.2178837;103.80057030787304;1374.538571580647
986;971.513348;462.1128520524122;1374.538571580647
987;972.9624571;357.5225863054719;1374.538571580647
988;973.9224702;101.31515507003118;1374.538571580647
989;974.7793555;125.11258177586761;1374.538571580647
990;975.63502;106.27670375803723;1374.538571580647
991;976.692337;47.540315981301475;1374.538571580647
992;977.6141487;86.14513749509314;1374.538571580647
993;978.63348;163.9024256734187;1374.538571580647
994;979.8085222;120.01212912396056;1374.538571580647
995;980.6677325;60.234922002288016;1374.538571580647
996;982.2566603;331.2420156470384;1374.538571580647
997;982.9478853;44.671795827880686;1374.538571580647
998;984.262479;68.84032140112589;1374.538571580647
999;985.0580199;26.022614582792713;1374.538571580647
1000;986.2398128;193.53531953676622;1374.538571580647
