itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
567;404.95516960000003;25.5751506030169;199.63757820608222
568;405.6562981;46.350074460246375;199.63757820608222
569;406.39100360000003;35.589379280822456;199.63757820608222
570;407.11701650000003;76.48823687459874;199.63757820608222
571;407.99683280000005;88.66236694234165;199.63757820608222
572;408.69994130000003;30.60980992802034;199.63757820608222
573;409.3879527;23.9221663903126;199.63757820608222
574;410.07862350000005;24.534668806854096;199.63757820608222
575;410.7410353;23.941054582709988;199.63757820608222
576;411.4193732;30.260371693944915;199.63757820608222
577;412.0825305;28.846732847242766;199.63757820608222
578;412.7573936;23.969836109606657;199.63757820608222
579;413.4163553;44.2936440397476;199.63757820608222
580;414.22039470000004;66.56927832097074;199.63757820608222
581;414.96005970000004;31.45903067379998;199.63757820608222
582;415.66800950000004;24.602396362554416;199.63757820608222
583;416.3318873;41.42868354350088;199.63757820608222
584;416.9770282;24.54136912350356;199.63757820608222
585;417.6843066;31.255000555679047;199.63757820608222
586;418.32591260000004;25.293933335773517;199.63757820608222
587;419.0300267;24.38325899524077;199.63757820608222
588;419.71790250000004;34.51172304468052;199.63757820608222
589;420.46610150000004;29.122236262752388;199.63757820608222
590;421.1222247;30.175733390817786;199.63757820608222
591;421.75731640000004;28.882504095377996;199.63757820608222
592;422.418992;38.19865597872377;199.63757820608222
593;423.10260450000004;31.220384024498784;199.63757820608222
594;423.77203160000005;24.525893237082133;199.63757820608222
595;424.43631910000005;24.453348281317037;199.63757820608222
596;425.1533372;33.640591507218566;199.63757820608222
597;425.82728360000004;31.65099582791768;199.63757820608222
598;426.4807473;43.3402183836739;199.63757820608222
599;427.1367986;24.187019467601424;199.63757820608222
600;427.7896875;54.941677901903276;199.63757820608222
601;428.4431334;24.039150471698584;199.63757820608222
602;429.13088650000003;24.534963237281612;199.63757820608222
603;429.82918600000005;41.47168820263478;199.63757820608222
604;430.560356;75.73666929937154;199.63757820608222
605;431.23870070000004;25.40082919879885;199.63757820608222
606;431.899082;24.27033066887761;199.63757820608222
607;432.5288267;24.831234072382028;199.63757820608222
608;433.1662617;26.75529653277798;199.63757820608222
609;433.81089460000004;24.530741759643277;199.63757820608222
610;434.4732569;24.070648342753852;199.63757820608222
611;435.1880929;24.202003210281145;199.63757820608222
612;435.8269829;24.16983610960666;199.63757820608222
613;436.480268;33.72756350609233;199.63757820608222
614;437.17588620000004;24.577864784485055;199.63757820608222
615;437.8401437;25.32026393302349;199.63757820608222
616;438.5120767;29.292150502591902;199.63757820608222
617;439.26401430000004;30.1536104220252;199.63757820608222
618;439.9215436;24.118779762579663;199.63757820608222
619;440.6422049;44.0287334420753;199.63757820608222
620;441.34930330000003;27.73281200656411;199.63757820608222
621;442.0230235;34.54002829948034;199.63757820608222
622;442.66565920000005;24.030741759643277;199.63757820608222
623;443.3441116;24.55;199.63757820608222
624;444.0363979;25.53579029909556;199.63757820608222
625;444.76354130000004;33.85350402041968;199.63757820608222
626;445.4596101;57.33048336993914;199.63757820608222
627;446.2324911;52.78136981189928;199.63757820608222
628;446.84536210000005;24.66983610960666;199.63757820608222
629;447.51196050000004;24.234168760482227;199.63757820608222
630;448.15186700000004;24.314969513328585;199.63757820608222
631;449.3152736;227.53159772171819;227.53159772171819
632;450.2785744;46.02429857530925;227.53159772171819
633;451.52148830000004;76.46378962025912;227.53159772171819
634;452.6648596;62.190570203859295;227.53159772171819
635;453.6953318;37.24018225721278;227.53159772171819
636;454.62634610000003;77.6770339300102;227.53159772171819
637;455.59451260000003;56.293024866553345;227.53159772171819
638;456.35750850000005;56.36711269539587;227.53159772171819
639;457.2259586;56.61441495561225;227.53159772171819
640;458.3586257;179.1416256742367;227.53159772171819
641;459.84040930000003;210.69094179061062;227.53159772171819
642;461.9247202;327.28594007668005;327.28594007668005
643;463.27726090000004;145.93623505588198;327.28594007668005
644;464.3257601;34.59505635385152;327.28594007668005
645;465.8004434;197.37751307953272;327.28594007668005
646;466.79342010000005;41.201002044252206;327.28594007668005
647;468.0999363;39.12286052530998;327.28594007668005
648;469.3316459;47.31244369373601;327.28594007668005
649;470.6991547;69.1170070222052;327.28594007668005
650;472.0418465;122.2955936767248;327.28594007668005
651;473.1621379;92.52094599238484;327.28594007668005
652;474.92357880000003;194.66421627948114;327.28594007668005
653;476.5331466;50.95308060203655;327.28594007668005
654;478.1716357;194.72510406111314;327.28594007668005
655;479.2687488;77.22534336035368;327.28594007668005
656;480.7168568;186.39879408547688;327.28594007668005
657;482.1030078;177.0619858372292;327.28594007668005
658;483.3478872;127.7782655346914;327.28594007668005
659;484.70987870000005;75.61704772217175;327.28594007668005
660;486.3641806;157.61561635454706;327.28594007668005
661;487.83610070000003;63.34995414527549;327.28594007668005
662;489.7836633;255.304476844332;327.28594007668005
663;491.24002950000005;120.19517291295017;327.28594007668005
664;492.43568100000005;39.310181336388794;327.28594007668005
665;493.6814579;115.45945391100611;327.28594007668005
666;494.58902040000004;49.881821056754916;327.28594007668005
667;497.09539320000005;251.08539584097537;327.28594007668005
668;498.40934880000003;166.525375450917;327.28594007668005
669;500.1186111;274.42309319050895;327.28594007668005
670;501.5053179;165.2141759211504;327.28594007668005
671;503.18073760000004;113.21269248439825;327.28594007668005
672;504.8948078;113.31286087341141;327.28594007668005
673;506.3359998;105.48611213484025;327.28594007668005
674;508.02246690000004;343.5809281119978;343.5809281119978
675;509.5624257;116.61847699267116;343.5809281119978
676;511.1850043;246.48621669807798;343.5809281119978
677;513.2790175;219.02471937656208;343.5809281119978
678;514.6704361000001;181.2324678163583;343.5809281119978
679;516.1316063;119.88066378799465;343.5809281119978
680;517.2735357;43.13270965419484;343.5809281119978
681;518.6584743000001;167.4340701552514;343.5809281119978
682;520.288619;157.99639405545332;343.5809281119978
683;521.6895283;99.13884676573082;343.5809281119978
684;523.9047182;208.0562067094146;343.5809281119978
685;525.5672166;218.674736979069;343.5809281119978
686;526.992731;130.91032257200936;343.5809281119978
687;528.6244726;161.24273520056352;343.5809281119978
688;530.0660221;30.6691425743997;343.5809281119978
689;531.6499829;88.07616728117591;343.5809281119978
690;533.0101993000001;55.81933737298061;343.5809281119978
691;534.4911028;66.88445746496768;343.5809281119978
692;536.2519048;225.46677420618335;343.5809281119978
693;537.5626872;143.46807846879432;343.5809281119978
694;539.0743399;255.4739411760026;343.5809281119978
695;540.7284147;271.4482528800784;343.5809281119978
696;542.5624824;161.63457391403364;343.5809281119978
697;544.3664529;47.60632979074228;343.5809281119978
698;545.5970395;67.6151053701625;343.5809281119978
699;547.3812256;220.89741693139513;343.5809281119978
700;548.7941937;132.7862674085667;343.5809281119978
701;550.5853443;151.80638203106207;343.5809281119978
702;551.8881334;81.49839464088222;343.5809281119978
703;553.7487114;193.2094066310895;343.5809281119978
704;555.0508319;78.37014970628331;343.5809281119978
705;556.8014333;121.10855234794235;343.5809281119978
706;558.2741482;127.65017204304257;343.5809281119978
707;560.6925833;258.10229965675404;343.5809281119978
708;562.1957847;294.3018136112532;343.5809281119978
709;563.8737221;173.39982164392262;343.5809281119978
710;565.8000509;246.09980265759629;343.5809281119978
711;567.8095946;77.86769028513368;343.5809281119978
712;570.003328;203.24324798866473;343.5809281119978
713;571.3349241000001;121.20104806276416;343.5809281119978
714;572.6269418;83.35750764373887;343.5809281119978
715;573.9969588;41.44480957753905;343.5809281119978
716;575.44053;116.92036209968552;343.5809281119978
717;577.6326937;281.0031291694291;343.5809281119978
718;578.8810712000001;51.890852260567215;343.5809281119978
719;580.2445573;50.14390875583026;343.5809281119978
720;581.6953265000001;313.2716814885273;343.5809281119978
721;583.6055406;176.11871130635046;343.5809281119978
722;585.0519584;99.08655311750192;343.5809281119978
723;586.7276198000001;79.14600888107341;343.5809281119978
724;588.4761682000001;172.80994426233917;343.5809281119978
725;590.6454731;178.01891230603542;343.5809281119978
726;593.2802297000001;178.1918876655365;343.5809281119978
727;595.0610892;274.9217413337311;343.5809281119978
728;596.5576248;96.49912179167484;343.5809281119978
729;597.8727217;65.65466872459169;343.5809281119978
730;600.0425016;181.9633272938937;343.5809281119978
731;601.6994321;172.86283234939881;343.5809281119978
732;603.0809575000001;51.6307087437734;343.5809281119978
733;605.243597;216.70235166439147;343.5809281119978
734;606.5574455;78.97386160754482;343.5809281119978
735;608.0636729;150.6917704924599;343.5809281119978
736;609.8303251;113.44179472444387;343.5809281119978
737;611.0788268;101.52352450102921;343.5809281119978
738;613.0063152;110.2621210597651;343.5809281119978
739;614.4977678;147.09241073087873;343.5809281119978
740;616.1461905;110.20131701826801;343.5809281119978
741;617.7934774;223.3862260311597;343.5809281119978
742;619.4197022000001;40.799406113312955;343.5809281119978
743;621.2605898;90.95433359890762;343.5809281119978
744;623.0690857000001;219.31398039796136;343.5809281119978
745;624.6231981;135.74342224105823;343.5809281119978
746;626.6828719;164.83073040617853;343.5809281119978
747;628.5132025;319.9302650548072;343.5809281119978
748;631.0471266000001;176.9916342650173;343.5809281119978
749;632.6216529000001;244.730407495022;343.5809281119978
750;634.6709736;186.56574191730107;343.5809281119978
751;636.5265247;122.67010519901834;343.5809281119978
752;638.6041238;243.5501851334837;343.5809281119978
753;640.325382;380.97317428488475;380.97317428488475
754;641.9767302;178.33658738360361;380.97317428488475
755;643.5661706000001;178.50096279787704;380.97317428488475
756;644.9682853;191.01150614617836;380.97317428488475
757;646.7222224000001;86.04540855434914;380.97317428488475
758;648.2451553000001;186.45157778547565;380.97317428488475
759;650.1148769;285.0645143935228;380.97317428488475
760;652.9600859;370.38453453314133;380.97317428488475
761;654.4862474;277.1373854528383;380.97317428488475
762;656.1738986;108.84650062002373;380.97317428488475
763;658.0393181000001;193.8331415598537;380.97317428488475
764;659.4527862;86.90475737046233;380.97317428488475
765;661.1963479;148.74233188501609;380.97317428488475
766;662.8486979;153.81253522971264;380.97317428488475
767;664.1949023;144.619582105174;380.97317428488475
768;666.3742272000001;179.32035367534866;380.97317428488475
769;667.6241988;106.16106569646024;380.97317428488475
770;670.1044169;512.6141876248532;512.6141876248532
771;671.4280452;33.20926953706772;512.6141876248532
772;672.6766502;241.04534047912603;512.6141876248532
773;674.5298151000001;111.10024953724911;512.6141876248532
774;676.1612451;127.63742125621735;512.6141876248532
775;677.7454151000001;124.88756673231995;512.6141876248532
776;679.1690687;110.62433067451934;512.6141876248532
777;681.0481287;223.91515890674884;512.6141876248532
778;682.1765038;55.68313334621308;512.6141876248532
779;683.6442513000001;178.35406419702122;512.6141876248532
780;686.3955096;191.35904124997802;512.6141876248532
781;688.0630249000001;162.62294006409758;512.6141876248532
782;689.8445360000001;162.18118743158067;512.6141876248532
783;691.4635421;176.736977628818;512.6141876248532
784;692.9447634;249.93938748681003;512.6141876248532
785;695.5826322;339.4899274318631;512.6141876248532
786;697.5412425000001;204.68705767257336;512.6141876248532
787;699.1702887;214.05142490492153;512.6141876248532
788;700.8610524000001;89.64722741772417;512.6141876248532
789;703.1769841;168.96501287230905;512.6141876248532
790;705.2801965;143.1005315951623;512.6141876248532
791;706.6963226;61.46784289432321;512.6141876248532
792;708.9689636;189.8844272513386;512.6141876248532
793;710.4645149;127.37558657032162;512.6141876248532
794;711.8769221;107.1275712838567;512.6141876248532
795;713.3448335;60.826355693413845;512.6141876248532
796;714.4459121;36.05392762544328;512.6141876248532
797;716.3001201000001;207.7149984083788;512.6141876248532
798;718.0089618000001;174.76428825174887;512.6141876248532
799;719.5225954;139.88748476503469;512.6141876248532
800;720.9336037;107.64838478639919;512.6141876248532
801;722.7532762000001;220.32757037908033;512.6141876248532
802;724.37573;119.70746764304027;512.6141876248532
803;726.2338587;141.227015400805;512.6141876248532
804;728.0565412;115.24239309425593;512.6141876248532
805;729.7832552;133.49402541882043;512.6141876248532
806;731.3600595;132.53471663690812;512.6141876248532
807;732.8802341;75.34897614630546;512.6141876248532
808;734.3683146000001;32.844867361867756;512.6141876248532
809;736.9953229;236.14122060349047;512.6141876248532
810;738.7027878;56.44922819808514;512.6141876248532
811;740.4236858;169.5262023706772;512.6141876248532
812;741.7908807;84.33741333703733;512.6141876248532
813;743.9562356;258.9082045851542;512.6141876248532
814;745.5450385;260.99451512053196;512.6141876248532
815;747.2524024;84.50913835007725;512.6141876248532
816;749.6637288000001;249.28020568895556;512.6141876248532
817;751.6264206000001;79.03449751620929;512.6141876248532
818;753.9522931;184.93061629200866;512.6141876248532
819;756.0561366000001;253.58918101537608;512.6141876248532
820;758.587846;179.30773320382065;512.6141876248532
821;760.0666559;153.4522573264665;512.6141876248532
822;762.105751;321.4135605862007;512.6141876248532
823;763.7877262000001;191.51052093617176;512.6141876248532
824;765.7923097;62.164541544138274;512.6141876248532
825;767.4109571;78.13821874210815;512.6141876248532
826;769.3010340000001;209.83091339488885;512.6141876248532
827;771.5795574;173.64457985956;512.6141876248532
828;773.5068945;215.96656260885254;512.6141876248532
829;775.2576385;33.53241903741753;512.6141876248532
830;777.6606274000001;207.43196171846637;512.6141876248532
831;780.303742;274.73869267860925;512.6141876248532
832;782.1150513;231.53730665595918;512.6141876248532
833;783.706396;43.473490633090215;512.6141876248532
834;785.7536243000001;294.04348062503965;512.6141876248532
835;787.6204426;176.19045049022412;512.6141876248532
836;789.5817937;367.24495339349994;512.6141876248532
837;791.4813936;86.12889519176173;512.6141876248532
838;793.1502416000001;129.51217877645416;512.6141876248532
839;795.6124037000001;89.23401790136239;512.6141876248532
840;798.1699345000001;197.05422468311718;512.6141876248532
841;800.4632203;79.0628357750866;512.6141876248532
842;802.6340733000001;80.77778560767337;512.6141876248532
843;804.1951649;99.74935310876424;512.6141876248532
844;805.903632;34.18724819755633;512.6141876248532
845;807.4965324;77.8881243791875;512.6141876248532
846;810.0977636;150.36386126935525;512.6141876248532
847;812.0140190000001;152.26982497047572;512.6141876248532
848;814.2938896;225.8050784399437;512.6141876248532
849;816.9014217;459.619940819102;512.6141876248532
850;818.8718982;130.98951850294495;512.6141876248532
851;820.6137503;118.21523128509676;512.6141876248532
852;822.4404077;183.08483150427958;512.6141876248532
853;823.9061941;189.63048121860476;512.6141876248532
854;826.6365436;281.7231787308249;512.6141876248532
855;828.1833795;101.38261943334328;512.6141876248532
856;830.5458884;196.62300604869517;512.6141876248532
857;832.9589359;266.8853788181843;512.6141876248532
858;834.7137086;75.14025530099678;512.6141876248532
859;836.9914491000001;255.74820194163698;512.6141876248532
860;839.3699473;148.40506598763898;512.6141876248532
861;841.4657411000001;194.5788428745414;512.6141876248532
862;843.4189459;169.87216446088308;512.6141876248532
863;844.913222;51.14895759228335;512.6141876248532
864;846.6382184;76.68417710968771;512.6141876248532
865;848.6753877;78.99655995855682;512.6141876248532
866;850.2719265000001;243.87618422209675;512.6141876248532
867;852.1063928;214.20033725806658;512.6141876248532
868;853.7706266;257.9077951347613;512.6141876248532
869;855.9175808;251.24913476573118;512.6141876248532
870;857.3409547;81.69809058072764;512.6141876248532
871;859.5708976000001;253.77102419861586;512.6141876248532
872;861.3940559;159.05075429109735;512.6141876248532
873;863.28034;65.20637912262401;512.6141876248532
874;865.0736046000001;343.2613881588099;512.6141876248532
875;867.1696052;196.44357345599946;512.6141876248532
876;869.0562144;169.4054188375057;512.6141876248532
877;871.0074936;97.38178499909014;512.6141876248532
878;873.1632064;251.06931783204197;512.6141876248532
879;874.8809525;70.03612538445438;512.6141876248532
880;876.784674;314.4058358595975;512.6141876248532
881;879.8452297;266.13134460815064;512.6141876248532
882;881.5061271000001;36.22656299748664;512.6141876248532
883;883.4889966000001;55.94167362925617;512.6141876248532
884;885.9307226;353.5110414096503;512.6141876248532
885;887.7741524;153.78536908276465;512.6141876248532
886;889.4550949000001;81.80206862675685;512.6141876248532
887;890.9876009000001;124.74432493480117;512.6141876248532
888;893.1371948;271.4140331673651;512.6141876248532
889;894.6701083;171.4535517660692;512.6141876248532
890;896.7199551;325.8170601276202;512.6141876248532
891;898.9109171;235.60603924187012;512.6141876248532
892;901.2688798;180.97136574359445;512.6141876248532
893;904.9129256;265.6525544279817;512.6141876248532
894;907.0458104;327.6717964292674;512.6141876248532
895;908.5808219;94.46287104080739;512.6141876248532
896;910.516731;248.65481013485677;512.6141876248532
897;911.8420235;62.079890049783714;512.6141876248532
898;913.5557246000001;71.45728940122433;512.6141876248532
899;916.6685998;404.65517270772864;512.6141876248532
900;918.9210343;378.3094330604586;512.6141876248532
901;920.3303108;218.6303797554939;512.6141876248532
902;922.28832;179.75572342250808;512.6141876248532
903;924.6064092;322.1380574744987;512.6141876248532
904;927.8240846;305.3255581765361;512.6141876248532
905;929.3731113;89.57156130393128;512.6141876248532
906;931.1831521;144.83803866965246;512.6141876248532
907;933.3323472000001;30.156087977976874;512.6141876248532
908;935.5483309;303.78926088980455;512.6141876248532
909;937.9437268;246.4446988887377;512.6141876248532
910;939.6159643;34.244318336274176;512.6141876248532
911;941.1166554;35.537461527733186;512.6141876248532
912;943.7525737;184.53982535501143;512.6141876248532
913;946.2591059;165.5415314662486;512.6141876248532
914;948.087517;178.996688061762;512.6141876248532
915;951.0392496000001;242.47591034748456;512.6141876248532
916;952.8053722000001;203.09029865925504;512.6141876248532
917;954.9043606;92.4061675752111;512.6141876248532
918;956.8100051;174.06220107826454;512.6141876248532
919;959.6589938000001;309.2157472278955;512.6141876248532
920;962.0419363;368.23457387526327;512.6141876248532
921;964.781517;453.8532598173305;512.6141876248532
922;966.9683160000001;48.03708275156231;512.6141876248532
923;968.833357;189.10063161413984;512.6141876248532
924;970.6039313;74.61965763261134;512.6141876248532
925;972.6199619;249.2234135423592;512.6141876248532
926;975.1196194;226.28033822967637;512.6141876248532
927;977.4062759;96.27163211102402;512.6141876248532
928;979.0109274;160.33529598626868;512.6141876248532
929;980.9805620000001;205.40366661976915;512.6141876248532
930;983.2061681;227.77590692951503;512.6141876248532
931;985.7738355;118.79453530337588;512.6141876248532
932;987.6365407000001;102.00433097647661;512.6141876248532
933;989.687898;119.29006721386372;512.6141876248532
934;992.0778947;311.66515419201596;512.6141876248532
935;994.0360246;196.50257054120084;512.6141876248532
936;996.1728358;217.4672750697241;512.6141876248532
937;998.8202632;370.56498350013413;512.6141876248532
938;1000.8697039;121.05561113399779;512.6141876248532
939;1002.991849;131.01828110636234;512.6141876248532
940;1004.8425181;32.450718420467126;512.6141876248532
941;1006.3275449;245.99462032277222;512.6141876248532
942;1008.4389574;91.82214485919513;512.6141876248532
943;1010.9905160000001;170.37863174213265;512.6141876248532
944;1012.673187;237.97906342540824;512.6141876248532
945;1014.3955812;56.468355407109215;512.6141876248532
946;1016.6880646000001;220.80435060027895;512.6141876248532
947;1018.1743308;111.8859519635738;512.6141876248532
948;1020.0348947;44.033656208445706;512.6141876248532
949;1022.1922940000001;91.79051614834697;512.6141876248532
950;1024.3490101999998;175.6934226840873;512.6141876248532
951;1026.4717100999999;224.21818468203276;512.6141876248532
952;1028.2412015;103.66867879560984;512.6141876248532
953;1029.7605293;139.76627151687532;512.6141876248532
954;1031.4976906;188.68733738856042;512.6141876248532
955;1033.3765836999999;283.1837627107816;512.6141876248532
956;1035.6928079;244.1290865125938;512.6141876248532
957;1038.0193244;156.08897268263968;512.6141876248532
958;1040.6964429999998;401.1642721580562;512.6141876248532
959;1042.2579810999998;104.35127843849335;512.6141876248532
960;1044.1408345;226.10298329016382;512.6141876248532
961;1045.9247418999998;37.383072021961894;512.6141876248532
962;1047.379076;203.93692092696864;512.6141876248532
963;1049.1067610999999;138.82493160977833;512.6141876248532
964;1051.4479661999999;451.9133989509184;512.6141876248532
965;1053.7259539;115.5178789317884;512.6141876248532
966;1055.5972915;75.37819402358679;512.6141876248532
967;1057.2535799999998;142.94508869411624;512.6141876248532
968;1059.6629105999998;182.02884622558742;512.6141876248532
969;1061.7725237999998;214.31483976993502;512.6141876248532
970;1063.5241297;149.25039831108296;512.6141876248532
971;1064.8900476;71.38762145219528;512.6141876248532
972;1067.0252351;40.18231007657852;512.6141876248532
973;1069.3617743;178.80919083847164;512.6141876248532
974;1072.0862771999998;207.00791122895748;512.6141876248532
975;1074.1361548999998;62.066623449260135;512.6141876248532
976;1076.0120043;223.23173104103546;512.6141876248532
977;1077.4391613;41.786781316337006;512.6141876248532
978;1079.4981865;480.0878916424826;512.6141876248532
979;1081.205162;135.54831771851934;512.6141876248532
980;1083.006498;83.39513871000443;512.6141876248532
981;1084.9888300999999;235.28767910937057;512.6141876248532
982;1087.002495;177.3727257929462;512.6141876248532
983;1088.9052777;59.956560574652116;512.6141876248532
984;1090.8090057;104.67909819152835;512.6141876248532
985;1092.2562793;73.9077878001873;512.6141876248532
986;1094.5532245;147.60133694720656;512.6141876248532
987;1096.9779873999998;223.94212396193632;512.6141876248532
988;1099.0283909999998;180.40831431716055;512.6141876248532
989;1100.7317196;180.0608978341122;512.6141876248532
990;1102.1551081999999;68.5210444585508;512.6141876248532
991;1103.627829;124.90126706993271;512.6141876248532
992;1104.985622;80.24661067000014;512.6141876248532
993;1106.0379994;96.16686537523863;512.6141876248532
994;1107.5228433999998;215.2664643786518;512.6141876248532
995;1109.1738106999999;176.26300885114512;512.6141876248532
996;1111.3024346999998;356.81787267253685;512.6141876248532
997;1113.1007146999998;130.2244515433266;512.6141876248532
998;1114.9624225999999;145.73289621238172;512.6141876248532
999;1116.9344193;79.27270497027428;512.6141876248532
1000;1118.6927472;73.89177270300314;512.6141876248532
