itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
552;396.3619027;77.8389130780798;318.271089156976
553;397.0300431999999;56.023387525425136;318.271089156976
554;397.73579870000003;45.99746673511926;318.271089156976
555;398.3894888;39.73934240780247;318.271089156976
556;399.0825628;26.993657305041733;318.271089156976
557;399.7772732000001;35.0345827788607;318.271089156976
558;400.46260989999996;32.2245653043116;318.271089156976
559;401.3667749000001;89.15463595662499;318.271089156976
560;402.0701687999999;34.98682441842958;318.271089156976
561;402.7214421000001;30.71824299541289;318.271089156976
562;403.44938980000006;24.459487516204668;318.271089156976
563;404.1468519;28.94309048896684;318.271089156976
564;404.8454168999999;32.616168121129114;318.271089156976
565;405.51544250000006;43.85797957012686;318.271089156976
566;406.3509710000001;57.48852742416839;318.271089156976
567;407.0273809;28.04171673708469;318.271089156976
568;407.75170649999995;44.96001067995931;318.271089156976
569;408.4313399;39.125921407031846;318.271089156976
570;409.14311380000004;26.298995443005794;318.271089156976
571;409.84803379999994;53.504723097982954;318.271089156976
572;410.5141358999999;27.404311260441702;318.271089156976
573;411.18926280000005;35.040019953455214;318.271089156976
574;411.8791387000001;37.826007673783806;318.271089156976
575;412.5467051999999;34.78587438485515;318.271089156976
576;413.2359256;34.79817421972797;318.271089156976
577;414.010796;57.06750131457518;318.271089156976
578;414.70274029999996;35.04159982857185;318.271089156976
579;415.32853079999995;38.321372741525835;318.271089156976
580;416.014416;25.06024805374192;318.271089156976
581;416.85153820000005;50.57063359401312;318.271089156976
582;417.54300020000005;24.849999999999998;318.271089156976
583;418.25883139999996;24.28554010421883;318.271089156976
584;418.9121044000001;25.115440758920307;318.271089156976
585;419.63931690000004;24.00263523392518;318.271089156976
586;420.5384131999999;29.575104340931116;318.271089156976
587;421.4993758999999;43.34396080232276;318.271089156976
588;422.1529565999999;31.51501017258459;318.271089156976
589;422.99880239999993;24.599999999999998;318.271089156976
590;423.6647955000001;34.07637199295709;318.271089156976
591;424.32951290000005;24.0;318.271089156976
592;425.06194890000006;24.398149628741315;318.271089156976
593;425.6767973000001;24.7;318.271089156976
594;426.3664033;26.158828784568314;318.271089156976
595;427.0347389000001;36.41183107308319;318.271089156976
596;427.67795509999996;41.333951073577694;318.271089156976
597;428.32948880000004;23.900000000000002;318.271089156976
598;429.07855100000006;26.169260753039985;318.271089156976
599;429.72542769999995;34.191294263759644;318.271089156976
600;430.3860852;37.955163815043406;318.271089156976
601;431.1530101999999;47.154566174573866;318.271089156976
602;431.7943052999999;24.94849527398633;318.271089156976
603;432.4497550000001;24.396446609406727;318.271089156976
604;433.1238544;28.19721310904793;318.271089156976
605;433.8460976000001;34.71526091037123;318.271089156976
606;434.7492503000001;141.733856222427;318.271089156976
607;435.3834325;24.73689805420669;318.271089156976
608;436.12344200000007;33.97850066591275;318.271089156976
609;437.2490077;51.831534073973785;318.271089156976
610;437.90583160000006;24.338659398823157;318.271089156976
611;438.5217338;24.55505102572168;318.271089156976
612;439.19358669999997;52.597028201588316;318.271089156976
613;440.52367019999997;607.047063661759;607.047063661759
614;441.2283602;31.019958638270932;607.047063661759
615;441.95023949999995;36.57713434835667;607.047063661759
616;442.65082200000006;28.12564509086937;607.047063661759
617;443.2914648000001;25.12420215775661;607.047063661759
618;443.9484580999999;26.765319173530138;607.047063661759
619;444.64116250000006;39.747144970815185;607.047063661759
620;445.27962920000004;23.849999999999998;607.047063661759
621;445.9466913000001;26.140729824003163;607.047063661759
622;446.79959329999997;24.95306500689486;607.047063661759
623;447.4615798;35.4831985992007;607.047063661759
624;448.1547278999999;24.63775010008008;607.047063661759
625;448.8642973000001;28.615782745025257;607.047063661759
626;449.52144010000006;24.233589804307307;607.047063661759
627;450.2713295000001;39.948033186767404;607.047063661759
628;450.9647569000001;48.1389508079274;607.047063661759
629;451.6360873000001;24.16204288678292;607.047063661759
630;452.511481;36.619334906353544;607.047063661759
631;453.1860988000001;25.06423441919204;607.047063661759
632;453.8795967000001;25.22715838525995;607.047063661759
633;454.51618310000003;26.680716826710572;607.047063661759
634;455.1791453000001;27.953678368281892;607.047063661759
635;455.9614896999999;29.410863788484725;607.047063661759
636;456.8106004000001;28.437931683716634;607.047063661759
637;457.57921340000007;97.9548242396768;607.047063661759
638;458.26753170000006;27.750370049080857;607.047063661759
639;459.13987180000004;75.28133232128239;607.047063661759
640;460.0948599999999;53.47480894194274;607.047063661759
641;460.8719309999999;39.522696720776885;607.047063661759
642;461.5808571;34.45672204967569;607.047063661759
643;462.2695960000001;41.98854440064076;607.047063661759
644;463.0587751999999;93.90845154845387;607.047063661759
645;463.80462409999996;23.963992337277237;607.047063661759
646;464.6529617000001;37.99936912681346;607.047063661759
647;465.3432654999999;29.945685537692697;607.047063661759
648;465.9778702000001;33.26342926565141;607.047063661759
649;467.15885159999993;266.34929902235837;607.047063661759
650;467.82253620000006;29.906970038941868;607.047063661759
651;468.5363936000001;39.411629654378046;607.047063661759
652;469.26611060000005;66.29749373449485;607.047063661759
653;469.93673160000003;25.127648893875552;607.047063661759
654;470.6323337000001;35.20821793407917;607.047063661759
655;471.2803933;30.645440158943632;607.047063661759
656;472.0498815000001;24.182576538582524;607.047063661759
657;472.72959590000005;29.239776564058083;607.047063661759
658;473.37971859999993;38.57150243573213;607.047063661759
659;474.09998429999996;27.17075055562392;607.047063661759
660;474.81255880000003;41.41152095557182;607.047063661759
661;475.4362307000001;25.17820597671892;607.047063661759
662;476.07516929999997;33.538477319037696;607.047063661759
663;476.7481608999999;23.91983610960666;607.047063661759
664;477.4587240000001;38.20320344568951;607.047063661759
665;478.1699879;24.984168760482227;607.047063661759
666;478.8687771;34.576838954768746;607.047063661759
667;479.5522791000001;60.371820999390785;607.047063661759
668;480.2240698999999;32.94610348160325;607.047063661759
669;480.89035250000006;29.48637309719313;607.047063661759
670;481.6814548;31.82872540844559;607.047063661759
671;482.3428143000001;29.682376742082056;607.047063661759
672;482.9983861999999;24.534963237281612;607.047063661759
673;483.6762062;27.72772723124976;607.047063661759
674;484.3827590000001;43.97541264774279;607.047063661759
675;485.05952090000005;34.30728412905515;607.047063661759
676;485.7782116000001;30.776682004261552;607.047063661759
677;486.62109540000006;39.481509029739;607.047063661759
678;487.3310455999999;34.60180858023324;607.047063661759
679;488.04137160000005;24.188393770085675;607.047063661759
680;488.79431410000007;33.14434585168378;607.047063661759
681;489.4957655999999;37.140933719191246;607.047063661759
682;490.3034382000001;31.827995478868303;607.047063661759
683;491.0297538;25.84022472156814;607.047063661759
684;491.7013072;30.29077824531195;607.047063661759
685;492.3840454000001;33.47301764348978;607.047063661759
686;493.15894359999993;42.76616419448614;607.047063661759
687;493.832772;28.529775452914997;607.047063661759
688;494.5204996;35.131041993855746;607.047063661759
689;495.1696718999999;32.032753279450056;607.047063661759
690;495.85270059999993;39.992516311511224;607.047063661759
691;496.5209893000001;24.924084967880766;607.047063661759
692;497.1807438999999;40.02890042203686;607.047063661759
693;497.8510529;54.62212989136161;607.047063661759
694;498.52325629999996;58.23186139647253;607.047063661759
695;499.2436791;52.045106637712706;607.047063661759
696;499.8677159000001;24.5;607.047063661759
697;500.52695429999994;31.16127271928371;607.047063661759
698;501.2026763000001;42.918926256683946;607.047063661759
699;501.88401109999995;42.62301839909871;607.047063661759
700;502.5734798000001;39.852986696917554;607.047063661759
701;503.3938088;29.84740665616767;607.047063661759
702;504.03677289999996;24.432576538582524;607.047063661759
703;504.8742721000001;36.32991613446619;607.047063661759
704;505.57621900000004;36.65046787546983;607.047063661759
705;506.2340941;27.10406275790628;607.047063661759
706;506.88786619999996;28.042330374585884;607.047063661759
707;507.5991475000001;43.679203718487855;607.047063661759
708;508.26024400000006;29.213109458545787;607.047063661759
709;508.9247924000001;34.919268563877694;607.047063661759
710;509.7177277999999;24.22068738358488;607.047063661759
711;510.4021803999999;32.69329300977943;607.047063661759
712;511.03577730000006;24.095491502812525;607.047063661759
713;511.8067573000001;30.42634284387616;607.047063661759
714;512.4539414000001;35.09528751410196;607.047063661759
715;513.0912168;33.73638546854322;607.047063661759
716;513.7825760999999;35.208846530909426;607.047063661759
717;514.5182786;41.32337995364817;607.047063661759
718;515.2509402999999;41.169737653959814;607.047063661759
719;516.0318904000001;36.12465278045692;607.047063661759
720;516.7151492;37.35684333766501;607.047063661759
721;517.6265132000001;70.3083520173351;607.047063661759
722;518.286822;32.90304529290643;607.047063661759
723;518.9937848;49.260493740633095;607.047063661759
724;519.8179903;24.289022777135354;607.047063661759
725;520.5234952000001;54.90968330411843;607.047063661759
726;521.2357508;41.286200473202804;607.047063661759
727;522.0022188;30.747208517379455;607.047063661759
728;522.6928234;24.18358980430731;607.047063661759
729;523.3716217000001;25.11739478849353;607.047063661759
730;524.0326669000001;28.789456208005692;607.047063661759
731;524.7412532000001;39.418556907171734;607.047063661759
732;525.4019856;24.683772233983163;607.047063661759
733;526.0397748;24.64504902432036;607.047063661759
734;526.7805827;49.57229951133402;607.047063661759
735;527.5311651;54.28059649627873;607.047063661759
736;528.2285147;43.3514939889638;607.047063661759
737;528.9350423000001;38.48339440584724;607.047063661759
738;529.7805619999999;70.04748849144943;607.047063661759
739;530.4120229;37.09056976642789;607.047063661759
740;531.1274834999999;60.40037756356585;607.047063661759
741;531.9005790000001;33.870027141137584;607.047063661759
742;532.5916325999999;24.18358980430731;607.047063661759
743;533.3760451;125.90751186745409;607.047063661759
744;534.0603045;27.056543387597337;607.047063661759
745;534.7223670999999;28.734321375289717;607.047063661759
746;535.3881386;24.082958896017207;607.047063661759
747;536.2232693999999;54.34839928944109;607.047063661759
748;536.9199489;25.658127064036556;607.047063661759
749;537.6971715;38.2586645100103;607.047063661759
750;538.3676161000001;24.26266028275955;607.047063661759
751;539.0023116;24.213345367184516;607.047063661759
752;539.8982618;50.71313958574518;607.047063661759
753;540.5725967999999;27.59758176173824;607.047063661759
754;541.5932335;41.01186989719003;607.047063661759
755;542.2606186;28.861416940848123;607.047063661759
756;542.9701008;36.31142940409673;607.047063661759
757;543.7766157000001;24.2;607.047063661759
758;544.5751619;31.550645168003896;607.047063661759
759;545.2865254000001;34.8884440674585;607.047063661759
760;546.0590826;103.24783737748581;607.047063661759
761;547.1337421999999;23.88775010008008;607.047063661759
762;547.8458926999999;24.12087121525221;607.047063661759
763;548.5689850000001;25.38938827697114;607.047063661759
764;549.3004072000001;50.0875583156222;607.047063661759
765;550.0498712000001;40.36018741685445;607.047063661759
766;550.8398336;38.6061687597705;607.047063661759
767;551.4984433;34.06038973450952;607.047063661759
768;552.6791948;212.14478774066856;607.047063661759
769;553.3619464000001;24.424306090567;607.047063661759
770;554.0166018;24.926438776384977;607.047063661759
771;554.6602952999999;24.66458980337503;607.047063661759
772;555.3656415;35.27986546136085;607.047063661759
773;556.061854;41.03515607781627;607.047063661759
774;556.8798761;61.503763597701834;607.047063661759
775;557.4992380000001;24.64504902432036;607.047063661759
776;558.1471813;33.33357039026816;607.047063661759
777;558.8439992000001;33.26051923177006;607.047063661759
778;559.6295627;52.327252367942776;607.047063661759
779;560.2709618000001;25.476986745582302;607.047063661759
780;561.2859106000001;122.80164831577588;607.047063661759
781;562.0156579;49.3750588829538;607.047063661759
782;562.6638539999999;26.56365505905525;607.047063661759
783;563.3555854000001;48.760858922633474;607.047063661759
784;564.0572755000001;36.598803873388164;607.047063661759
785;564.7993549;25.68598026796315;607.047063661759
786;565.5096824;34.26830179373188;607.047063661759
787;566.212154;24.31148351928655;607.047063661759
788;566.8586273999999;24.18358980430731;607.047063661759
789;567.6470886;77.9994183239242;607.047063661759
790;568.3049758;32.12883195344457;607.047063661759
791;569.0855872;48.932393811426934;607.047063661759
792;569.8742132;24.62321731235736;607.047063661759
793;570.5278295999999;24.459487516204668;607.047063661759
794;571.2563600000001;32.32432796581877;607.047063661759
795;571.9961441;48.47977920819928;607.047063661759
796;572.6640187;27.47181783017175;607.047063661759
797;573.6643369999999;24.76355434891518;607.047063661759
798;574.3671466999999;33.07808337272441;607.047063661759
799;575.0558636000001;26.755228578011064;607.047063661759
800;575.7102074;30.662461048193027;607.047063661759
801;576.392746;24.177318797646315;607.047063661759
802;577.4247809999999;31.202588340384406;607.047063661759
803;578.0987874;24.384668806854098;607.047063661759
804;578.849479;30.817297802864346;607.047063661759
805;579.6874184000001;41.70264311348368;607.047063661759
806;580.4019092999999;35.842145837385175;607.047063661759
807;581.1450837;55.85882041468273;607.047063661759
808;581.8262768;43.33317152179821;607.047063661759
809;582.9434908000001;310.60366899302466;607.047063661759
810;583.5927693000001;24.27772384288702;607.047063661759
811;584.2965956999999;24.232864035883647;607.047063661759
812;585.0281351000001;30.189033103338936;607.047063661759
813;585.8267519999999;37.403712398685286;607.047063661759
814;586.5616176999999;55.107723895338125;607.047063661759
815;587.5148188000001;65.4154560977305;607.047063661759
816;588.1746995000001;26.494646194255008;607.047063661759
817;588.8573664999999;35.00998700455389;607.047063661759
818;589.6095065;24.349999999999998;607.047063661759
819;590.3267997;53.31213786174449;607.047063661759
820;590.9812939000001;24.06992647456323;607.047063661759
821;591.6708028999999;32.29526304486134;607.047063661759
822;592.3319656000001;25.106557430460775;607.047063661759
823;593.0209765;31.052446935904154;607.047063661759
824;593.8113298999999;24.16826694502442;607.047063661759
825;594.6314778000001;35.238624299885934;607.047063661759
826;595.4003050000001;32.712752714397446;607.047063661759
827;596.0615045;25.853706921066983;607.047063661759
828;596.7272759;36.449149684457026;607.047063661759
829;597.4129435;25.80672286004555;607.047063661759
830;598.1155004;24.995847701320272;607.047063661759
831;598.8698497;41.23494645963471;607.047063661759
832;599.7761237;54.221950891380544;607.047063661759
833;600.5229379;24.52814144782405;607.047063661759
834;601.2229729000001;23.991054582709985;607.047063661759
835;601.9119303;31.99364445231204;607.047063661759
836;602.5812846000001;24.099999999999998;607.047063661759
837;603.3314583000001;26.814714980279188;607.047063661759
838;604.1663180999999;93.01601919383023;607.047063661759
839;604.817315;27.927967329433166;607.047063661759
840;605.5154043;28.04390512732802;607.047063661759
841;606.2494804;44.20210468345993;607.047063661759
842;606.9082392;24.831728768806897;607.047063661759
843;607.6361657;49.61325154536797;607.047063661759
844;608.5436288000001;24.0;607.047063661759
845;609.1933598;24.595049024320364;607.047063661759
846;610.1311553999999;141.21851397620017;607.047063661759
847;610.8338576000001;50.35772123562265;607.047063661759
848;611.8922342999999;205.15071116488792;607.047063661759
849;612.6063967;29.09393431446776;607.047063661759
850;613.2839924;38.80607767146147;607.047063661759
851;613.9776194000001;25.673708047683302;607.047063661759
852;614.6901105;46.50162152491642;607.047063661759
853;615.3791497;33.72872486467596;607.047063661759
854;616.0254626000001;36.6470419378776;607.047063661759
855;616.7822636000001;65.44061231581458;607.047063661759
856;617.6510998000001;36.26997447897283;607.047063661759
857;618.4124033999999;36.841336640686016;607.047063661759
858;619.1250907000001;28.351091737755205;607.047063661759
859;620.0958708999999;225.23168364653716;607.047063661759
860;621.0183938;44.19883506723334;607.047063661759
861;621.7263115999999;36.87624428464093;607.047063661759
862;622.5049624000001;44.77320312234997;607.047063661759
863;623.216555;37.92786575495791;607.047063661759
864;623.9052208;33.82755419511163;607.047063661759
865;624.5881717;24.41594271260657;607.047063661759
866;625.3085140000001;24.066904810515467;607.047063661759
867;626.3784524;41.477513302563295;607.047063661759
868;627.1849970000001;25.066311280081845;607.047063661759
869;627.8421939;28.129336564314865;607.047063661759
870;629.2447208000001;180.19523439089653;607.047063661759
871;629.9724239;28.433940063858994;607.047063661759
872;631.1511604;26.180396804183175;607.047063661759
873;631.8806834;42.99726988803117;607.047063661759
874;632.6564496000001;35.071238854330446;607.047063661759
875;633.3712923;37.84466712903827;607.047063661759
876;634.0518821000001;30.497475755036543;607.047063661759
877;634.7549858;36.5399868723391;607.047063661759
878;635.8857005;115.7716304043293;607.047063661759
879;636.6504643000001;46.98293592045745;607.047063661759
880;637.371993;31.510276818168702;607.047063661759
881;638.5996846999999;285.9357999625303;607.047063661759
882;639.3659915999999;39.912744288867756;607.047063661759
883;640.1034725;26.89152375784272;607.047063661759
884;640.7824427;44.937158487190246;607.047063661759
885;641.4804534;53.857070232448244;607.047063661759
886;642.4926373999999;106.06600325556161;607.047063661759
887;643.3145658999999;74.0630415412518;607.047063661759
888;644.406123;129.28778184792867;607.047063661759
889;645.0945075;33.03743151949422;607.047063661759
890;646.0881969;28.854246874568275;607.047063661759
891;646.8822949;41.85331753153871;607.047063661759
892;647.6499450000001;40.381252659574955;607.047063661759
893;648.3849538;30.51998464973814;607.047063661759
894;649.0808582;29.51780487718743;607.047063661759
895;650.2066443000001;122.37999988065263;607.047063661759
896;650.8986196999999;30.416780183436266;607.047063661759
897;652.2333858;259.3746191153798;607.047063661759
898;652.9092833;29.321326821602117;607.047063661759
899;653.5895925;31.708183099772672;607.047063661759
900;654.2758877000001;47.775642775718815;607.047063661759
901;654.9221719;35.38476317563465;607.047063661759
902;655.6062661000001;24.394467120559188;607.047063661759
903;656.3998351;44.03458014278033;607.047063661759
904;657.0719409999999;24.232864035883647;607.047063661759
905;657.9727962;45.63418095286664;607.047063661759
906;658.6261389000001;29.929161255412087;607.047063661759
907;659.3252743;24.38775010008008;607.047063661759
908;660.0748523;35.628479631262714;607.047063661759
909;660.7572;24.560883500843737;607.047063661759
910;661.4245882;24.475834261322607;607.047063661759
911;662.4003981000001;139.6265123673292;607.047063661759
912;663.1424244;24.36496951332858;607.047063661759
913;663.8950268000001;60.72305081352792;607.047063661759
914;664.5386383;24.05505102572168;607.047063661759
915;665.2014340000001;24.726138721247416;607.047063661759
916;665.9199853;27.06554873398105;607.047063661759
917;666.8751295;47.75782868648514;607.047063661759
918;667.6728519999999;105.39801384958416;607.047063661759
919;668.3633828;35.56403082646388;607.047063661759
920;669.0097439000001;26.74509242394077;607.047063661759
921;669.6958526000001;36.53049424470444;607.047063661759
922;670.3610166999999;42.10599860377857;607.047063661759
923;671.0929831000001;34.57888627002866;607.047063661759
924;671.7559490000001;37.24830772755429;607.047063661759
925;672.4522383000001;41.14699562626257;607.047063661759
926;673.0953950999999;24.530741759643277;607.047063661759
927;673.9113855;24.2584774229857;607.047063661759
928;674.6619882;35.270167715621824;607.047063661759
929;675.3908031000001;27.697934103454315;607.047063661759
930;676.0911125;24.64451138856768;607.047063661759
931;676.8871891000001;55.10356403794236;607.047063661759
932;677.7587659000001;41.24568927763398;607.047063661759
933;678.4721585;33.56258830465052;607.047063661759
934;679.1564681;31.42909961737017;607.047063661759
935;679.8466871;25.827092346521777;607.047063661759
936;680.6094952000001;43.85471433249812;607.047063661759
937;681.2942536;24.26940628959608;607.047063661759
938;681.9849667000001;24.629190075645216;607.047063661759
939;682.7709468;53.27280768099652;607.047063661759
940;683.4658672999999;24.595049024320364;607.047063661759
941;684.1471118;24.07437539013748;607.047063661759
942;684.886117;24.780741759643277;607.047063661759
943;685.7081822;56.511361638057934;607.047063661759
944;686.4621431;28.15424121743446;607.047063661759
945;687.1532019000001;29.769569638738595;607.047063661759
946;687.8720086999999;29.89271731642743;607.047063661759
947;688.5437841;28.804814943154817;607.047063661759
948;689.2495895;28.12314460809105;607.047063661759
949;689.9891053000001;24.12303039929153;607.047063661759
950;690.6895599;43.917149172521846;607.047063661759
951;691.3277668000001;24.0;607.047063661759
952;692.0002039999999;33.88909174857845;607.047063661759
953;692.6877328;41.411073586494695;607.047063661759
954;693.3637563;26.938459336570293;607.047063661759
955;694.3955854000001;142.78117429431046;607.047063661759
956;695.1285849000001;51.32990634765604;607.047063661759
957;695.8203123999999;34.34908765199846;607.047063661759
958;696.5510316;31.224478775916225;607.047063661759
959;697.2185979000001;35.88071378633304;607.047063661759
960;698.0255202999999;43.939781948939526;607.047063661759
961;698.9779565000001;45.047979359232926;607.047063661759
962;699.8834420000001;206.87679125703673;607.047063661759
963;700.6037716999999;37.648501956709126;607.047063661759
964;701.3007951;26.086779623798563;607.047063661759
965;702.0558051;25.11889505827126;607.047063661759
966;702.7566898;24.189672219213314;607.047063661759
967;703.4038102;24.36882623085101;607.047063661759
968;704.0686373000001;24.658452405257734;607.047063661759
969;704.758444;24.042928578572855;607.047063661759
970;705.4249646999999;30.465528788122064;607.047063661759
971;706.1691275000001;32.606365741437095;607.047063661759
972;706.8691349000001;24.17991228745043;607.047063661759
973;707.5474486999999;33.065978686298315;607.047063661759
974;708.2105773999999;24.131045591987018;607.047063661759
975;708.9221050000001;44.54410444806396;607.047063661759
976;709.6676778000001;28.24419049638413;607.047063661759
977;710.5826690000001;116.62811824692636;607.047063661759
978;711.2419782;35.6;607.047063661759
979;711.9274246;24.347506218943956;607.047063661759
980;712.9844794;285.8885175257542;607.047063661759
981;714.1724359;279.4733912523839;607.047063661759
982;714.9408667;24.517054473418092;607.047063661759
983;715.5571428999999;24.73775010008008;607.047063661759
984;716.2492715000001;44.105006119270975;607.047063661759
985;717.0308875000001;56.70473359890238;607.047063661759
986;717.6965604;24.68688000612964;607.047063661759
987;718.4740257999999;34.04914091883232;607.047063661759
988;719.1098394999999;24.45;607.047063661759
989;719.8297987999999;30.894674020115943;607.047063661759
990;720.6588713000001;47.42774924897962;607.047063661759
991;721.427882;119.67067758481309;607.047063661759
992;722.1369554;31.339577386696295;607.047063661759
993;722.8390446999999;42.2234467863478;607.047063661759
994;723.6038782;26.627382803015678;607.047063661759
995;724.5381676;39.828285153390404;607.047063661759
996;725.2240242;48.70453047622232;607.047063661759
997;725.9098630000001;25.71715864328662;607.047063661759
998;726.5956220999999;35.73817008964315;607.047063661759
999;727.3086576000001;34.14981296845339;607.047063661759
1000;727.9997840999999;58.83156220638297;607.047063661759
