itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
543;496.8622915000001;41.29899485577644;100.42639988053696
544;497.6742973999999;37.27362141669079;100.42639988053696
545;498.5427316;50.386587040950296;100.42639988053696
546;499.34554230000003;40.702094306449055;100.42639988053696
547;500.20716010000024;46.32075932807811;100.42639988053696
548;501.0665275000001;24.491054582709985;100.42639988053696
549;501.9023922000001;31.24566364905999;100.42639988053696
550;502.71120180000025;36.90745074564615;100.42639988053696
551;503.5252383000002;52.41800029697825;100.42639988053696
552;504.3312031999999;46.09285241248852;100.42639988053696
553;505.15711039999997;24.500904056114535;100.42639988053696
554;506.00934159999997;40.30284713511697;100.42639988053696
555;506.9204519;48.74973082164609;100.42639988053696
556;507.7222575999999;44.278047003947684;100.42639988053696
557;508.5952556000002;59.988992678304754;100.42639988053696
558;509.3714106000002;41.940650668749946;100.42639988053696
559;510.2205429999999;25.425320948729944;100.42639988053696
560;511.13642600000003;46.642724226429394;100.42639988053696
561;511.9805749000002;29.777093323523864;100.42639988053696
562;512.8406309000002;47.56558563043392;100.42639988053696
563;513.7038058000003;65.47093308136192;100.42639988053696
564;514.6272720000002;56.57779025174347;100.42639988053696
565;515.4899427;35.13810753640551;100.42639988053696
566;516.2462931;41.012929392624656;100.42639988053696
567;517.0621352000003;34.669155290857745;100.42639988053696
568;517.9058924999999;24.03689255922201;100.42639988053696
569;518.7748218000002;51.487697574823606;100.42639988053696
570;519.6250894;39.988568454121236;100.42639988053696
571;520.4659814000001;39.26129849807566;100.42639988053696
572;521.3353711;48.140350487468005;100.42639988053696
573;522.2009947000001;40.88297026857195;100.42639988053696
574;523.1500833;32.66427246960801;100.42639988053696
575;523.9171117000001;42.19253949845084;100.42639988053696
576;524.7549604000001;37.44481302362204;100.42639988053696
577;525.5832203;31.04946638814817;100.42639988053696
578;526.4833929000001;41.92421927165729;100.42639988053696
579;527.2815237;33.82318766756676;100.42639988053696
580;528.1028468;25.763417017344434;100.42639988053696
581;528.9669644;35.64032109309656;100.42639988053696
582;529.7507277;27.517811041242172;100.42639988053696
583;530.6030209;39.799842520075586;100.42639988053696
584;531.4907433000003;52.42333411783166;100.42639988053696
585;532.2827397000001;35.95991871878094;100.42639988053696
586;533.1252432000001;33.10442593444813;100.42639988053696
587;533.9666657000002;39.3260471974713;100.42639988053696
588;534.7764688000002;31.089147362613044;100.42639988053696
589;535.5892251999999;34.69006413837303;100.42639988053696
590;536.3699205000003;32.00280817914283;100.42639988053696
591;537.1463211;34.964074981388194;100.42639988053696
592;537.9577684000001;54.628061652927755;100.42639988053696
593;538.8165656000001;32.363245149311126;100.42639988053696
594;539.6017191999999;34.591907889529686;100.42639988053696
595;540.4275539999999;41.818842063253065;100.42639988053696
596;541.2808178;36.65535756127497;100.42639988053696
597;542.1138829000001;38.62955070066913;100.42639988053696
598;543.0357325;53.74760965280892;100.42639988053696
599;543.8296045000002;30.203100248600617;100.42639988053696
600;544.5988050999999;37.667275724237804;100.42639988053696
601;545.4475843;35.91662556527089;100.42639988053696
602;546.3086404000001;30.243468304190856;100.42639988053696
603;547.1587558000001;63.73116391430672;100.42639988053696
604;547.9503184;31.767287749442332;100.42639988053696
605;548.7850044000002;35.159716785786614;100.42639988053696
606;549.7023701000003;39.90023458518807;100.42639988053696
607;550.5175125999999;31.33130092291568;100.42639988053696
608;551.3858874000002;39.50027758607987;100.42639988053696
609;552.2990634000003;70.7360142333532;100.42639988053696
610;553.1077303000002;32.165311070287174;100.42639988053696
611;553.9604649000003;30.62007194252203;100.42639988053696
612;554.7769598;25.86360244680746;100.42639988053696
613;555.6306789999999;25.053959258371698;100.42639988053696
614;556.4618920000003;28.539348395507403;100.42639988053696
615;557.2697779999999;31.557880760772708;100.42639988053696
616;558.1243483000003;36.79461996840492;100.42639988053696
617;558.9798073000002;35.639390015796096;100.42639988053696
618;559.8015743999999;38.14140851886529;100.42639988053696
619;560.7130569999999;36.34035391604205;100.42639988053696
620;561.6016973999999;46.061067515137694;100.42639988053696
621;562.4085301;37.35521392276556;100.42639988053696
622;563.284416;31.172845064649287;100.42639988053696
623;564.1524552000001;45.37191845791139;100.42639988053696
624;565.0098652000001;34.335296611183885;100.42639988053696
625;565.8291067;40.23460675344894;100.42639988053696
626;566.6737643000001;35.66161323551042;100.42639988053696
627;567.5113808000001;41.60505923773935;100.42639988053696
628;568.3560219000001;51.354468064702445;100.42639988053696
629;569.1870296000002;32.893612442001334;100.42639988053696
630;570.0839178000001;39.25539875729132;100.42639988053696
631;570.8595283;27.0885615535011;100.42639988053696
632;571.7129723000003;34.6868767503332;100.42639988053696
633;572.5589417000001;36.10940657006905;100.42639988053696
634;573.3266002999999;36.32332642000967;100.42639988053696
635;574.2128679000002;36.59945388711455;100.42639988053696
636;575.0577819;52.11002238958886;100.42639988053696
637;575.8311120000003;34.05427645264291;100.42639988053696
638;576.7119566000001;39.387678812278345;100.42639988053696
639;577.5908743;37.03610981583536;100.42639988053696
640;578.3949041999999;28.80786401250994;100.42639988053696
641;579.2231749000002;41.452253807304075;100.42639988053696
642;580.0314840000001;48.85756365097349;100.42639988053696
643;580.8536687000001;37.5435607626104;100.42639988053696
644;581.7124661000003;37.12450658477174;100.42639988053696
645;582.5087157000003;43.52594706029527;100.42639988053696
646;583.2724496999999;25.395595283451623;100.42639988053696
647;584.1184091999999;41.031789243709675;100.42639988053696
648;584.983768;33.943108276871975;100.42639988053696
649;585.7836932999999;38.29369893643583;100.42639988053696
650;586.5526911000002;25.421465497407628;100.42639988053696
651;587.3614746000003;42.23244280027352;100.42639988053696
652;588.2011625;29.327013416050203;100.42639988053696
653;589.0235449000002;43.91677204961073;100.42639988053696
654;589.8546311;33.01424399865632;100.42639988053696
655;590.6338309000002;27.628592547420553;100.42639988053696
656;591.4545714999999;41.82848830070111;100.42639988053696
657;592.3339104000001;33.22782533404815;100.42639988053696
658;593.2408580000001;33.80740912138385;100.42639988053696
659;594.0372252000002;38.422090005277;100.42639988053696
660;594.859301;28.414583435048662;100.42639988053696
661;595.6400806000001;27.536500892684167;100.42639988053696
662;596.4451982999999;31.576797571976712;100.42639988053696
663;597.3432278;25.52565047163409;100.42639988053696
664;598.1663388000002;34.440252904807664;100.42639988053696
665;598.9899245000001;57.47294766627223;100.42639988053696
666;599.9340077000002;56.5905196097007;100.42639988053696
667;600.8209092000002;40.87977186675684;100.42639988053696
668;601.7261702000001;49.08616610813475;100.42639988053696
669;602.5053986000003;48.916211749645626;100.42639988053696
670;603.243864;38.53552544066669;100.42639988053696
671;604.0789466000001;34.805243556473584;100.42639988053696
672;604.97802;38.07070772167509;100.42639988053696
673;605.8699687000003;33.24499693710875;100.42639988053696
674;606.7675815000002;53.48977935430146;100.42639988053696
675;607.6488530000001;57.85278950880557;100.42639988053696
676;608.5093903000002;29.141134306010194;100.42639988053696
677;609.4213126;50.3967241724987;100.42639988053696
678;610.3048223999999;66.8637749005032;100.42639988053696
679;611.1278053000001;36.328117675236896;100.42639988053696
680;611.9079169000001;30.041924245319372;100.42639988053696
681;612.693608;36.1630109617026;100.42639988053696
682;613.5382158000002;25.735826833389297;100.42639988053696
683;614.3964912000001;44.94610343945004;100.42639988053696
684;615.2222242000003;36.94441841955535;100.42639988053696
685;616.1531442;43.040720148726564;100.42639988053696
686;616.9632406000001;35.63512349531252;100.42639988053696
687;617.8324716000002;51.79750594263947;100.42639988053696
688;618.7679874;48.40101147704768;100.42639988053696
689;619.6292109999999;37.97781847106785;100.42639988053696
690;620.4602737999999;33.13489289651496;100.42639988053696
691;621.2639486000003;43.28603431289994;100.42639988053696
692;622.164225;42.708304909061724;100.42639988053696
693;623.0770189;40.35521109801142;100.42639988053696
694;623.8960219;31.784119310213946;100.42639988053696
695;624.6407485;40.89838459589488;100.42639988053696
696;625.4648523999999;28.609215391538008;100.42639988053696
697;626.3565017000001;52.39338079270878;100.42639988053696
698;627.1852954000001;47.423893503419016;100.42639988053696
699;628.0223273000001;41.85546687860153;100.42639988053696
700;628.8101985000003;33.65168924427695;100.42639988053696
701;629.5973223000001;26.942403755041546;100.42639988053696
702;630.4754791;30.766921853818722;100.42639988053696
703;631.2565499000002;24.297744976420915;100.42639988053696
704;632.2794488;68.91947731450509;100.42639988053696
705;633.1591222000002;51.65690620354128;100.42639988053696
706;633.9482513000003;23.90761086378641;100.42639988053696
707;634.6981066000003;52.081935559878104;100.42639988053696
708;635.4919064999999;41.49076457795741;100.42639988053696
709;636.3603677000001;40.51680120581834;100.42639988053696
710;637.2521018000002;40.33138711480247;100.42639988053696
711;638.1377707000001;45.06171807045313;100.42639988053696
712;639.0053336999999;29.279115008316573;100.42639988053696
713;639.8411610000003;36.373780974847804;100.42639988053696
714;640.7291897999999;42.236146890465584;100.42639988053696
715;641.5827408999999;36.05396561969919;100.42639988053696
716;642.3877935999999;34.64735031949165;100.42639988053696
717;643.4294614999999;60.648526972555715;100.42639988053696
718;644.3541281000003;44.887911847246784;100.42639988053696
719;645.1682562000001;36.38184982583374;100.42639988053696
720;645.9513754;46.44837994691781;100.42639988053696
721;646.8529416000001;41.573574349263865;100.42639988053696
722;647.7453438000002;35.03506994380888;100.42639988053696
723;648.5757665000001;34.14459921556284;100.42639988053696
724;649.3965386;53.077076272873065;100.42639988053696
725;650.1953157000003;36.86921371203876;100.42639988053696
726;651.0538975;48.293673059754376;100.42639988053696
727;651.8755515000003;32.3886717666736;100.42639988053696
728;652.6557820000003;36.028424778893125;100.42639988053696
729;653.4676804999999;27.129416194633958;100.42639988053696
730;654.3134894;32.47822722860486;100.42639988053696
731;655.1316125000003;37.60098687414212;100.42639988053696
732;656.0259587999999;27.583030616460444;100.42639988053696
733;656.8325783999999;47.38200819569674;100.42639988053696
734;657.7062670999999;40.822422165899965;100.42639988053696
735;658.5407031;36.226324866590154;100.42639988053696
736;659.3866911999999;30.603402438873218;100.42639988053696
737;660.1766769000001;31.224552738231377;100.42639988053696
738;661.0228655999999;30.916413011905505;100.42639988053696
739;661.8878129;57.74341567156786;100.42639988053696
740;662.7555341000002;33.58249612626863;100.42639988053696
741;663.5425495;34.92186654970482;100.42639988053696
742;664.3501396000001;48.348009342570904;100.42639988053696
743;665.1930411000003;59.231137445976515;100.42639988053696
744;665.9850529;30.87872108054077;100.42639988053696
745;666.8489789999999;32.60393676373812;100.42639988053696
746;667.7195165000003;59.016533443880434;100.42639988053696
747;668.5762299000003;34.48060411609227;100.42639988053696
748;669.3993123;42.730303107834125;100.42639988053696
749;670.1661615000003;24.525834261322604;100.42639988053696
750;670.9634110000002;37.060160198746985;100.42639988053696
751;671.8410503;51.165427443239395;100.42639988053696
752;672.7342757000001;41.564910224386296;100.42639988053696
753;673.5318181000002;24.905923634643994;100.42639988053696
754;674.4765775000001;69.41015752282121;100.42639988053696
755;675.3320924;58.78898841023242;100.42639988053696
756;676.2533880000001;57.14243229137279;100.42639988053696
757;677.1834801;34.24877386927151;100.42639988053696
758;677.9766423000001;25.636647654051025;100.42639988053696
759;678.7574912999999;24.46833752096446;100.42639988053696
760;679.5982924;38.352314925079796;100.42639988053696
761;680.4685981000002;37.5756328126292;100.42639988053696
762;681.2772608;35.667405940423286;100.42639988053696
763;682.0172148000001;26.108254632328634;100.42639988053696
764;682.8755826000001;28.712953608490224;100.42639988053696
765;683.7465494000003;42.4639831412533;100.42639988053696
766;684.5960671000003;59.08581642800715;100.42639988053696
767;685.4401693;46.36467932598548;100.42639988053696
768;686.3008037;69.26094778803954;100.42639988053696
769;687.2236530999999;55.26482228879347;100.42639988053696
770;688.1203079000002;30.8535325997518;100.42639988053696
771;688.9527797999999;30.785712329124543;100.42639988053696
772;689.7678891999999;24.994380870005706;100.42639988053696
773;690.6096218000002;54.89811325552297;100.42639988053696
774;691.4268373;44.9134415416059;100.42639988053696
775;692.2092487;33.102638889907126;100.42639988053696
776;693.0842932999999;32.84577972006716;100.42639988053696
777;693.9072879;32.64334181201662;100.42639988053696
778;694.7240987;32.564673149969494;100.42639988053696
779;695.5857420000002;49.23523140362574;100.42639988053696
780;696.4785348999999;44.18801615774787;100.42639988053696
781;697.2666833000003;32.83089621677752;100.42639988053696
782;698.0815698000001;35.918887154966185;100.42639988053696
783;698.9163535000002;42.311919358804516;100.42639988053696
784;699.8601575000002;48.05716072038052;100.42639988053696
785;700.7001399000001;37.60548459952125;100.42639988053696
786;701.5640593000003;47.05366233013927;100.42639988053696
787;702.3701657000001;34.96296939408886;100.42639988053696
788;703.2336150000001;37.849198269468566;100.42639988053696
789;704.0597475;35.02357907587766;100.42639988053696
790;704.9594953000001;85.88876391334237;100.42639988053696
791;705.7930867;58.03843104965796;100.42639988053696
792;706.5992037000001;34.73373435827144;100.42639988053696
793;707.4113986000002;34.9974840755862;100.42639988053696
794;708.2089077;55.833080041696874;100.42639988053696
795;709.0668190000001;49.63957418861522;100.42639988053696
796;709.9364927000001;40.85277580500433;100.42639988053696
797;710.8023622999999;46.576396306226;100.42639988053696
798;711.6125809;26.47152009448162;100.42639988053696
799;712.4164770000002;34.35859900805886;100.42639988053696
800;713.2169444000001;38.1392708659091;100.42639988053696
801;714.0823759;32.47030324548297;100.42639988053696
802;714.9207692;30.337848519031745;100.42639988053696
803;715.7751302000001;101.37406163967479;101.37406163967479
804;716.7511570000001;64.03801085611514;101.37406163967479
805;717.5862569999999;29.983945368630486;101.37406163967479
806;718.4468044999999;52.29375552228597;101.37406163967479
807;719.3482240000003;47.7406153081668;101.37406163967479
808;720.2078122000003;26.350340602616082;101.37406163967479
809;721.036411;37.98460561977011;101.37406163967479
810;721.8777928;39.23700335302783;101.37406163967479
811;722.7178290000002;24.507067389042952;101.37406163967479
812;723.5202457;32.33306689861182;101.37406163967479
813;724.3785255000003;33.04648152539991;101.37406163967479
814;725.2373286000002;58.1995863229027;101.37406163967479
815;726.1085610999999;56.86361930752442;101.37406163967479
816;726.9458985000001;49.54241216418797;101.37406163967479
817;727.7651627;35.13116135295081;101.37406163967479
818;728.5700262;57.87201295487081;101.37406163967479
819;729.4196102000001;41.248627480530345;101.37406163967479
820;730.2402307000002;43.713257184898325;101.37406163967479
821;731.0515522999999;26.098816650906215;101.37406163967479
822;731.9226306999999;81.3913744844319;101.37406163967479
823;732.8339156000002;38.905008766072406;101.37406163967479
824;733.7041608;23.933772233983163;101.37406163967479
825;734.5307226;33.634012028951446;101.37406163967479
826;735.2865305999999;24.979918740812757;101.37406163967479
827;736.1720522;49.00155557706507;101.37406163967479
828;737.0325813;36.507393374968146;101.37406163967479
829;737.8444918;27.14089163155614;101.37406163967479
830;738.6935821000002;51.15964443567877;101.37406163967479
831;739.5683962000003;39.41057249312011;101.37406163967479
832;740.3719329999999;24.666047105103885;101.37406163967479
833;741.2252097;33.13741511814739;101.37406163967479
834;742.0202747000003;40.80730641608352;101.37406163967479
835;742.8889955;29.48287593986781;101.37406163967479
836;743.7387507000003;41.2959752502795;101.37406163967479
837;744.5986821000001;38.95112614244783;101.37406163967479
838;745.4679179;43.683001596160054;101.37406163967479
839;746.2887751000003;33.52242471475313;101.37406163967479
840;747.1997027000002;35.90708979707415;101.37406163967479
841;747.9917217000002;31.341113563696446;101.37406163967479
842;748.7811151000001;58.6093028410681;101.37406163967479
843;749.6019342;43.219780389382755;101.37406163967479
844;750.4504714;41.0495027678948;101.37406163967479
845;751.2671455;49.14518710645551;101.37406163967479
846;752.1099936;41.603624155426104;101.37406163967479
847;752.8971449000001;25.907193928891523;101.37406163967479
848;753.7692292000002;42.3962166974782;101.37406163967479
849;754.6401488000001;42.016763808055686;101.37406163967479
850;755.4582854;66.15203996666298;101.37406163967479
851;756.3166851999999;28.984498543096507;101.37406163967479
852;757.1323075;38.55442564541316;101.37406163967479
853;757.9695065999999;24.055681129740115;101.37406163967479
854;758.8175964000002;69.26414563552423;101.37406163967479
855;759.6636176000002;25.099999999999998;101.37406163967479
856;760.5197984000001;45.81247223136924;101.37406163967479
857;761.3438277;36.370447359523475;101.37406163967479
858;762.2514888999999;47.58920063808741;101.37406163967479
859;763.1128409000003;36.177516537928724;101.37406163967479
860;763.912394;37.27643220992164;101.37406163967479
861;764.6651980000001;25.202003210281145;101.37406163967479
862;765.5665543999999;56.20916990678328;101.37406163967479
863;766.4364328000001;42.61281900942045;101.37406163967479
864;767.2945725;40.92494756716022;101.37406163967479
865;768.1107238;34.33235019121421;101.37406163967479
866;768.8453032000002;32.26950721724011;101.37406163967479
867;769.7392138;44.39848666566195;101.37406163967479
868;770.6353784000003;57.83499399862867;101.37406163967479
869;771.4960909000001;40.58507547403923;101.37406163967479
870;772.3639213000001;32.87587168597896;101.37406163967479
871;773.2084361000002;51.87997536188184;101.37406163967479
872;774.0748069000001;36.19805858744424;101.37406163967479
873;774.9041904000001;33.49129326557404;101.37406163967479
874;775.8121025999999;31.858752213225717;101.37406163967479
875;776.6400116;35.73033789347654;101.37406163967479
876;777.5087705999999;40.0425819249611;101.37406163967479
877;778.3752941000002;56.30426951121117;101.37406163967479
878;779.3076423000002;37.81896055899995;101.37406163967479
879;780.1855286;57.66755686498637;101.37406163967479
880;781.0879635000001;54.251690544316524;101.37406163967479
881;782.0161022000002;34.177314251283676;101.37406163967479
882;782.8631211000002;40.232051309940154;101.37406163967479
883;783.6605933999999;28.616401243257307;101.37406163967479
884;784.5098535000002;34.75294158366656;101.37406163967479
885;785.3643651000002;43.66472630085312;101.37406163967479
886;786.2371863000003;29.673276814344415;101.37406163967479
887;787.0060214999999;37.14259033791697;101.37406163967479
888;787.9052566;39.258813450987255;101.37406163967479
889;788.6777511999999;26.478328059073014;101.37406163967479
890;789.5381098000003;39.07860156573679;101.37406163967479
891;790.2922619000001;30.65637917065613;101.37406163967479
892;791.1105111000002;42.7234682888397;101.37406163967479
893;792.0396945000002;36.224386942445435;101.37406163967479
894;792.8868241999999;53.466169285522966;101.37406163967479
895;793.7379486;29.654375753885148;101.37406163967479
896;794.6390512000003;36.925614757275554;101.37406163967479
897;795.5890754000002;54.23829315472193;101.37406163967479
898;796.4247171000002;57.76911649605504;101.37406163967479
899;797.1936086999999;24.82527641653101;101.37406163967479
900;798.0959702999999;63.5734735666951;101.37406163967479
901;798.9483882;48.130756024088285;101.37406163967479
902;799.8266664000002;45.052574929703745;101.37406163967479
903;800.6396066000002;32.404527954428296;101.37406163967479
904;801.4374470000002;34.457875729066835;101.37406163967479
905;802.2656535000001;38.40120605938853;101.37406163967479
906;803.1687605000002;51.603443441963584;101.37406163967479
907;804.0957593000003;62.90430695176285;101.37406163967479
908;804.8849544;43.13618408597851;101.37406163967479
909;805.7805664000002;27.923577871223557;101.37406163967479
910;806.7350813000003;33.22256543145277;101.37406163967479
911;807.5834267999999;30.515589543445948;101.37406163967479
912;808.4435285;33.49479932414843;101.37406163967479
913;809.2521283000001;47.02817809290991;101.37406163967479
914;810.0506405000001;26.651827121519435;101.37406163967479
915;810.8853853;34.28980383598149;101.37406163967479
916;811.7073432000002;26.593296329417065;101.37406163967479
917;812.5862150000003;41.65342924341202;101.37406163967479
918;813.4568004000002;37.26590064627071;101.37406163967479
919;814.2446451000001;23.875646695936425;101.37406163967479
920;815.0306906000001;39.00393868798392;101.37406163967479
921;815.9245593;54.30057554433455;101.37406163967479
922;816.7307077999999;26.294403158015555;101.37406163967479
923;817.5682320999999;27.41866827543973;101.37406163967479
924;818.3877640999999;43.54254467225017;101.37406163967479
925;819.2345556999999;52.742118567212216;101.37406163967479
926;820.1304611999999;54.13138224344145;101.37406163967479
927;820.9792740000003;25.330506654048513;101.37406163967479
928;821.8127153;42.29508591183592;101.37406163967479
929;822.6543102;38.92783810660052;101.37406163967479
930;823.5118692000001;50.23124016677318;101.37406163967479
931;824.4502243000002;47.66931776954189;101.37406163967479
932;825.3294179;40.64118218778032;101.37406163967479
933;826.1628401000003;31.838868858575843;101.37406163967479
934;826.9865281000002;53.27393758650319;101.37406163967479
935;827.8813186000002;36.21363858864952;101.37406163967479
936;828.6368419999999;38.96839894712035;101.37406163967479
937;829.4767522000002;45.18268611464424;101.37406163967479
938;830.3255060000001;34.52382216874179;101.37406163967479
939;831.1963392000002;59.400688331209246;101.37406163967479
940;832.0096166000003;37.98846519372955;101.37406163967479
941;832.8291764999999;42.42776018856527;101.37406163967479
942;833.6246664;27.823631807350033;101.37406163967479
943;834.4889143;39.035949249391535;101.37406163967479
944;835.3460465000003;26.4407374524393;101.37406163967479
945;836.2267227000002;40.91939572581595;101.37406163967479
946;837.0651086000003;28.796241061429555;101.37406163967479
947;838.0736575999999;50.24949863492586;101.37406163967479
948;838.9177491;57.032466188627;101.37406163967479
949;839.7566397;30.052669111582674;101.37406163967479
950;840.6202911;42.4373451957501;101.37406163967479
951;841.4697295000001;25.753939251016895;101.37406163967479
952;842.3533067000003;24.327300509115;101.37406163967479
953;843.1760180000001;34.10980234833434;101.37406163967479
954;844.0495876;35.850183284950056;101.37406163967479
955;844.8806046;40.42524193800146;101.37406163967479
956;845.7261904000002;46.56228748537751;101.37406163967479
957;846.6115528;44.05771374247919;101.37406163967479
958;847.4600872999999;34.02983124492466;101.37406163967479
959;848.2924579999999;30.210392485515467;101.37406163967479
960;849.0381336;31.71903131473427;101.37406163967479
961;849.8713015000003;33.33954441871342;101.37406163967479
962;850.7257373000002;48.67096385167225;101.37406163967479
963;851.5879899000001;39.82484036674606;101.37406163967479
964;852.4281175000001;31.807065128577992;101.37406163967479
965;853.2136860999999;29.772544951161702;101.37406163967479
966;854.0166248;24.056282895648103;101.37406163967479
967;854.8607144000002;35.31436953443283;101.37406163967479
968;855.7183281000002;59.80330145137553;101.37406163967479
969;856.4845650000002;24.39504902432036;101.37406163967479
970;857.4150511000003;70.27862625040814;101.37406163967479
971;858.2459939999999;36.17716242754837;101.37406163967479
972;859.0950902;38.87957534783493;101.37406163967479
973;859.9706974000001;39.451804007870656;101.37406163967479
974;860.8735933000003;52.95247660201833;101.37406163967479
975;861.6945243999999;32.862098193656365;101.37406163967479
976;862.5191166;45.87983348001159;101.37406163967479
977;863.3720129000003;47.34141607187945;101.37406163967479
978;864.1992634000003;39.69880002879862;101.37406163967479
979;865.0419818999999;30.563871487631513;101.37406163967479
980;865.8068754999999;29.419963565041016;101.37406163967479
981;866.7300192000002;45.45574509202358;101.37406163967479
982;867.6673243;60.033294375993286;101.37406163967479
983;868.4847915;45.061149403477174;101.37406163967479
984;869.3092729;37.04887605990033;101.37406163967479
985;870.1657642;26.988552235917922;101.37406163967479
986;870.9725382000001;33.169429778453534;101.37406163967479
987;871.7649116000002;28.73241504273388;101.37406163967479
988;872.4678478000001;25.16042143009672;101.37406163967479
989;873.3038219;39.86421194155;101.37406163967479
990;874.0719709;28.211024925439826;101.37406163967479
991;874.9077620000003;38.24703832923819;101.37406163967479
992;875.7318493000002;50.686183766365616;101.37406163967479
993;876.6086427;45.09945392898557;101.37406163967479
994;877.5183335000002;43.51616128828535;101.37406163967479
995;878.4080703;42.48448642728326;101.37406163967479
996;879.2499733;32.803582395679626;101.37406163967479
997;880.0667211;45.01076478533984;101.37406163967479
998;880.8856706000001;42.50819103874653;101.37406163967479
999;881.6952672000002;34.801023962354876;101.37406163967479
1000;882.5892661000003;59.16674273266071;101.37406163967479
