itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
540;374.7457521000001;24.599999999999998;129.17600404543552
541;375.40569779999987;25.132109165419973;129.17600404543552
542;376.0543837;45.388305665303335;129.17600404543552
543;376.70589870000003;24.534963237281612;129.17600404543552
544;377.4358089000002;35.657127901982335;129.17600404543552
545;378.1400561999999;24.138227236160404;129.17600404543552
546;378.8328784;25.362917130661305;129.17600404543552
547;379.52075969999987;29.564330046883462;129.17600404543552
548;380.2120536000002;33.824816434037714;129.17600404543552
549;381.01829380000027;59.17592455887515;129.17600404543552
550;381.67391670000006;24.70505102572168;129.17600404543552
551;382.55407779999996;40.43384038599315;129.17600404543552
552;383.20766390000017;24.613579192629977;129.17600404543552
553;383.84958830000005;24.57484681487577;129.17600404543552
554;384.52927910000017;24.221208154860488;129.17600404543552
555;385.1851342;50.148490393210444;129.17600404543552
556;385.8583742999999;24.099999999999998;129.17600404543552
557;386.48934629999985;24.42991228745043;129.17600404543552
558;387.28119620000007;27.027908818643038;129.17600404543552
559;387.960294;38.466685398526096;129.17600404543552
560;388.6518586000002;27.098812368295363;129.17600404543552
561;389.40625850000015;34.824577831959644;129.17600404543552
562;390.07477470000003;24.12321731235736;129.17600404543552
563;390.7161328000002;24.629190075645216;129.17600404543552
564;391.40068770000016;31.046748946876747;129.17600404543552
565;392.07223890000023;38.133061114287365;129.17600404543552
566;392.80186300000014;46.87613309598916;129.17600404543552
567;393.4834633999999;50.261701618174754;129.17600404543552
568;394.1730302000001;24.31211746639344;129.17600404543552
569;394.8385357000002;23.847624422256775;129.17600404543552
570;395.50449449999996;24.2;129.17600404543552
571;396.20585200000005;37.40723277203144;129.17600404543552
572;396.87336159999995;42.352250506477944;129.17600404543552
573;397.5464984;40.909039426153626;129.17600404543552
574;398.24234030000025;42.03216590019251;129.17600404543552
575;399.0178371000002;40.2356300274902;129.17600404543552
576;399.6951057000001;24.038227236160402;129.17600404543552
577;400.3399386000001;26.027819311139382;129.17600404543552
578;401.1224175000002;49.61700114361092;129.17600404543552
579;401.7846862000001;25.30560565919415;129.17600404543552
580;402.44873240000015;30.316339233561962;129.17600404543552
581;403.1287634;40.97083036369933;129.17600404543552
582;403.7738703;32.051705709735785;129.17600404543552
583;404.4459605000002;28.368390671046093;129.17600404543552
584;405.12509150000005;40.76539100899211;129.17600404543552
585;405.80992879999985;39.1587152270218;129.17600404543552
586;406.4830268999999;24.17437539013748;129.17600404543552
587;407.16047320000007;24.817334403427047;129.17600404543552
588;407.8256500000002;39.35947473501005;129.17600404543552
589;408.5060668000001;40.41461632917976;129.17600404543552
590;409.15033219999987;27.50023961844783;129.17600404543552
591;409.82139970000026;46.84176271328031;129.17600404543552
592;410.5085355000001;24.210974291366075;129.17600404543552
593;411.25348459999987;60.716160355381405;129.17600404543552
594;411.9387148999999;35.99887010458244;129.17600404543552
595;412.6293516999999;43.66719032498081;129.17600404543552
596;413.30697050000026;37.21393087717078;129.17600404543552
597;414.04487210000025;28.94511113299896;129.17600404543552
598;414.7552181000001;45.01775508835329;129.17600404543552
599;415.4594707000001;56.26897103295159;129.17600404543552
600;416.1194126999999;29.76796331642388;129.17600404543552
601;416.7723879;31.41425771410474;129.17600404543552
602;417.42213489999995;30.90729172998987;129.17600404543552
603;418.1045408;24.530741759643277;129.17600404543552
604;418.7472220999998;26.98682942487388;129.17600404543552
605;419.42690900000025;25.73960321952928;129.17600404543552
606;420.14438800000016;32.72798616939352;129.17600404543552
607;420.80199040000025;38.39456582878296;129.17600404543552
608;421.5283110999999;30.413131790957387;129.17600404543552
609;422.1848454000001;30.122818802127018;129.17600404543552
610;422.89284469999984;29.82641622980455;129.17600404543552
611;423.54969930000016;24.244765682192536;129.17600404543552
612;424.2821494;35.48155425461084;129.17600404543552
613;424.96357990000024;26.64785139228149;129.17600404543552
614;425.6487086000002;24.573753109471976;129.17600404543552
615;426.29252799999995;25.782586693425287;129.17600404543552
616;426.942098;47.81591807552333;129.17600404543552
617;427.6319478999999;39.35602809608321;129.17600404543552
618;428.31912120000015;34.134532882339386;129.17600404543552
619;428.94000189999997;30.765158478165464;129.17600404543552
620;429.5979053000001;40.40378860371303;129.17600404543552
621;430.2864419000002;33.059721683002685;129.17600404543552
622;430.94161140000006;24.20419601084502;129.17600404543552
623;431.5802266999999;29.297623788835725;129.17600404543552
624;432.2476753000001;24.1721663903126;129.17600404543552
625;432.9283365000001;29.818047342203574;129.17600404543552
626;433.56737410000005;24.64391728769047;129.17600404543552
627;434.2811193000002;37.882292951380194;129.17600404543552
628;434.92593050000005;24.650000000000002;129.17600404543552
629;435.59730450000006;23.991054582709985;129.17600404543552
630;436.2789705;43.53686341325926;129.17600404543552
631;436.9593175;24.599999999999998;129.17600404543552
632;437.6474661000002;24.50559027913422;129.17600404543552
633;438.30179869999984;27.83141904006654;129.17600404543552
634;439.0433538000002;26.305890084371956;129.17600404543552
635;439.7352304000001;28.750226246660066;129.17600404543552
636;440.3924175000002;31.803836693611714;129.17600404543552
637;441.07416079999985;49.19681829008854;129.17600404543552
638;441.7202348999999;27.74950284793069;129.17600404543552
639;442.5362857;24.2;129.17600404543552
640;443.19492979999995;24.4819229269171;129.17600404543552
641;443.91625999999997;30.688942355108566;129.17600404543552
642;444.5870728;41.009396779181714;129.17600404543552
643;445.2592651;24.212117466393437;129.17600404543552
644;445.97244679999994;63.27027369967947;129.17600404543552
645;446.71236709999994;28.285477935335585;129.17600404543552
646;447.3594671999999;24.650000000000002;129.17600404543552
647;448.0002697;34.760464942619365;129.17600404543552
648;448.7246387;33.3298113801972;129.17600404543552
649;449.39757050000026;45.413734617967116;129.17600404543552
650;450.06208830000014;29.81868806077758;129.17600404543552
651;450.79638190000014;49.71027811120434;129.17600404543552
652;451.5090522999999;30.73052777779034;129.17600404543552
653;452.2424694000001;34.806559033943316;129.17600404543552
654;452.9401631999999;24.044304252309573;129.17600404543552
655;453.61709640000026;34.279193948044366;129.17600404543552
656;454.30549870000004;25.30685270576617;129.17600404543552
657;455.03377690000025;23.909687576256715;129.17600404543552
658;455.72565970000005;24.378656977906175;129.17600404543552
659;456.43976220000013;35.58229171752433;129.17600404543552
660;457.10379779999994;32.86300294046019;129.17600404543552
661;457.82635470000014;35.297412024520995;129.17600404543552
662;458.49059780000016;30.478863815531177;129.17600404543552
663;459.1880953;24.040454702086354;129.17600404543552
664;459.87853029999997;31.24613653051037;129.17600404543552
665;460.55598450000025;36.25843399364011;129.17600404543552
666;461.26869590000024;52.25423431679259;129.17600404543552
667;461.98078840000016;26.859805161610375;129.17600404543552
668;462.65809609999997;35.76373473740253;129.17600404543552
669;463.3031737000001;25.6228227029838;129.17600404543552
670;464.04869529999996;27.36748191387681;129.17600404543552
671;464.7410451999999;45.14385874484599;129.17600404543552
672;465.3775326;25.770743105060582;129.17600404543552
673;466.05297180000025;25.762229855618404;129.17600404543552
674;466.8103036000002;24.713992337277237;129.17600404543552
675;467.53318500000023;32.39296620916374;129.17600404543552
676;468.21659309999995;24.413579192629975;129.17600404543552
677;468.9238676;24.212117466393437;129.17600404543552
678;469.5878097;27.351150962901052;129.17600404543552
679;470.21108989999993;24.2;129.17600404543552
680;470.85770839999986;30.703576903984036;129.17600404543552
681;471.5829146000001;25.52229492150409;129.17600404543552
682;472.2803506999999;44.83061880435168;129.17600404543552
683;472.92987410000023;23.991742430504416;129.17600404543552
684;473.5788103;30.467453731460456;129.17600404543552
685;474.2894093;36.727957663118204;129.17600404543552
686;474.9805047;24.56079756239549;129.17600404543552
687;475.6670512999999;35.45;129.17600404543552
688;476.3318138999998;45.96646520414127;129.17600404543552
689;476.99994530000004;25.211271345515716;129.17600404543552
690;477.6691034999999;26.876248419158244;129.17600404543552
691;478.3873767;42.21743194018172;129.17600404543552
692;479.13605610000013;24.082576538582522;129.17600404543552
693;479.85439540000016;27.831822111833077;129.17600404543552
694;480.7684610000001;33.909812064797215;129.17600404543552
695;481.4341469000001;25.759981842956407;129.17600404543552
696;482.1079095;36.04863398174896;129.17600404543552
697;482.7805564;24.328374142181122;129.17600404543552
698;483.4804749;27.50441612659492;129.17600404543552
699;484.1781971999999;31.465949281924964;129.17600404543552
700;484.8719363;51.21891469913348;129.17600404543552
701;485.5021127;29.439782063023817;129.17600404543552
702;486.1575607999998;25.465314099375497;129.17600404543552
703;486.8481025000001;46.45236637036437;129.17600404543552
704;487.57656369999995;32.345537521982784;129.17600404543552
705;488.3588727000001;40.281157681701416;129.17600404543552
706;489.0819953;78.24228372399891;129.17600404543552
707;489.745817;31.923099236323665;129.17600404543552
708;490.4323367000002;29.659308203156478;129.17600404543552
709;491.1250341;49.74528257943662;129.17600404543552
710;491.77648739999995;26.581646199444283;129.17600404543552
711;492.4439738000001;36.40623711686921;129.17600404543552
712;493.08294130000013;34.11956633022115;129.17600404543552
713;493.74552010000025;31.329071747201148;129.17600404543552
714;494.38360650000004;24.725834261322607;129.17600404543552
715;495.02195070000016;24.650000000000002;129.17600404543552
716;495.7000541000002;58.447843891500725;129.17600404543552
717;496.35673510000015;27.426734706987364;129.17600404543552
718;496.9913182999999;24.823753109471976;129.17600404543552
719;497.6836873000002;30.382854699842426;129.17600404543552
720;498.35424030000013;40.074136305937245;129.17600404543552
721;498.9963517000001;35.21620594479472;129.17600404543552
722;499.6754409;31.280800389191775;129.17600404543552
723;500.3440009000001;39.5623265685541;129.17600404543552
724;501.00486349999983;43.14570753599109;129.17600404543552
725;501.72367870000016;27.864310633891016;129.17600404543552
726;502.35267650000014;24.05;129.17600404543552
727;503.0323303;46.12074738289943;129.17600404543552
728;503.70751500000006;38.13456121351121;129.17600404543552
729;504.48319519999995;44.57575923677243;129.17600404543552
730;505.18472770000017;31.424010654790422;129.17600404543552
731;505.8460476999999;38.08668822591407;129.17600404543552
732;506.5427702000002;30.434741710511375;129.17600404543552
733;507.21969309999986;24.26266028275955;129.17600404543552
734;507.8859708;25.341261754497413;129.17600404543552
735;508.64942729999984;66.96408952257967;129.17600404543552
736;509.27824550000014;24.939231274306998;129.17600404543552
737;509.9446732000001;34.08117877220092;129.17600404543552
738;510.60944040000004;29.74420354780402;129.17600404543552
739;511.30334649999986;34.526512927102495;129.17600404543552
740;512.1100839000001;39.73700515316264;129.17600404543552
741;512.8265313000002;24.70419601084502;129.17600404543552
742;513.4813168999999;24.05;129.17600404543552
743;514.1652816000001;55.22163837987543;129.17600404543552
744;514.8521998000001;53.18309108605867;129.17600404543552
745;515.5435796000002;39.29869718236633;129.17600404543552
746;516.2048773000001;24.855572809000083;129.17600404543552
747;516.8860338;42.819435755314984;129.17600404543552
748;517.6795796000001;28.6245599789731;129.17600404543552
749;518.3558914;33.21499587520649;129.17600404543552
750;519.0193856000001;34.88855683522709;129.17600404543552
751;519.7038350000003;38.56062931160356;129.17600404543552
752;520.3665968;33.1150751849068;129.17600404543552
753;521.0082886;24.670871215252205;129.17600404543552
754;521.7378395999999;28.84582708390274;129.17600404543552
755;522.4522329000001;57.993400837127076;129.17600404543552
756;523.1442511999999;32.353183387173196;129.17600404543552
757;523.818741;35.722539684533174;129.17600404543552
758;524.5036126;24.065232014258367;129.17600404543552
759;525.1441765;31.67720507264836;129.17600404543552
760;526.0451615000002;91.64597288329341;129.17600404543552
761;526.7744493;24.115424267860014;129.17600404543552
762;527.5105616000001;28.711739828109323;129.17600404543552
763;528.1589607999999;24.696530997987423;129.17600404543552
764;528.8482048999999;32.90337973956113;129.17600404543552
765;529.5502878000002;30.79543967860303;129.17600404543552
766;530.2254384000003;30.09516247469154;129.17600404543552
767;530.9941319;25.007331146369133;129.17600404543552
768;531.6552753000001;24.790098048640722;129.17600404543552
769;532.3143896000001;24.628141447824053;129.17600404543552
770;533.0367344000001;24.177843758380508;129.17600404543552
771;533.8041171999998;34.42633570946398;129.17600404543552
772;534.5198433;31.454015334537715;129.17600404543552
773;535.2068340999999;31.545658036045932;129.17600404543552
774;535.8848094;34.589250533796836;129.17600404543552
775;536.5571405000001;34.496798686410706;129.17600404543552
776;537.2220335000002;35.28157592603833;129.17600404543552
777;537.9282481999999;24.158986251945738;129.17600404543552
778;538.6720839999998;26.167141981946727;129.17600404543552
779;539.3721854;37.98973757869528;129.17600404543552
780;540.0134579999999;24.2;129.17600404543552
781;540.7221721000001;31.675217518499174;129.17600404543552
782;541.4080182000002;31.247692650167103;129.17600404543552
783;542.1380397000003;24.595227817361682;129.17600404543552
784;542.8069374000002;34.91427976587078;129.17600404543552
785;543.4572266;27.477352888968003;129.17600404543552
786;544.1349194;24.006282895648106;129.17600404543552
787;544.8444193;28.557754188103075;129.17600404543552
788;545.5165947999999;43.309215575438216;129.17600404543552
789;546.2468325999998;75.67178351123817;129.17600404543552
790;546.8512983;24.758452405257735;129.17600404543552
791;547.5057759000001;34.6866718156666;129.17600404543552
792;548.2209824000001;30.17438679650693;129.17600404543552
793;548.8795611;28.566649722112764;129.17600404543552
794;549.5241277999999;27.40139494043222;129.17600404543552
795;550.1928693;29.32362743437588;129.17600404543552
796;550.8747269999999;34.955651143511545;129.17600404543552
797;551.5582211000001;34.68437258713897;129.17600404543552
798;552.2171066999999;34.35496293041905;129.17600404543552
799;552.8918795;30.685806268641645;129.17600404543552
800;553.5549814000001;24.017054473418092;129.17600404543552
801;554.2607032999999;30.931293707957423;129.17600404543552
802;554.9236891;24.55;129.17600404543552
803;555.6844606999998;30.02290999829706;129.17600404543552
804;556.345566;51.1480315430021;129.17600404543552
805;557.0082593000002;53.17260370374956;129.17600404543552
806;557.7326555;42.45177337154737;129.17600404543552
807;558.4142790000001;24.61882623085101;129.17600404543552
808;559.0808332000001;56.37458991903199;129.17600404543552
809;559.7750495999999;24.150000000000002;129.17600404543552
810;560.4415558999999;25.195259497489573;129.17600404543552
811;561.2140777999998;41.550239082289835;129.17600404543552
812;561.9172290000001;23.969836109606657;129.17600404543552
813;562.5968559000003;30.77458696245565;129.17600404543552
814;563.2373966999999;24.582055052822966;129.17600404543552
815;563.8845130999998;36.1574132448456;129.17600404543552
816;564.6516259;47.29653562482238;129.17600404543552
817;565.3668453999999;24.52984378812836;129.17600404543552
818;565.9909478;24.775834261322604;129.17600404543552
819;566.6125796000001;24.143223563716997;129.17600404543552
820;567.2441371999998;24.5716117818585;129.17600404543552
821;567.9894107;28.107379280892886;129.17600404543552
822;568.6739339000001;31.222412770179737;129.17600404543552
823;569.3403125999998;29.806421561498794;129.17600404543552
824;570.0084710000001;50.17703787163791;129.17600404543552
825;570.9917074;37.39087995986044;129.17600404543552
826;571.6593263999998;30.050799437183134;129.17600404543552
827;572.3007932999999;24.570563828031055;129.17600404543552
828;572.9764780999999;24.066904810515467;129.17600404543552
829;573.5905229;24.763992337277234;129.17600404543552
830;574.2824274999998;50.67435521364402;129.17600404543552
831;574.9595247000002;34.48122872892459;129.17600404543552
832;575.6351101999999;37.4600867548424;129.17600404543552
833;576.3531278999999;35.23859409650026;129.17600404543552
834;577.0396129999999;44.26488288111087;129.17600404543552
835;577.7007907000002;31.393700794501488;129.17600404543552
836;578.3413122000002;29.62268938395768;129.17600404543552
837;579.0133399000001;39.14323119370208;129.17600404543552
838;579.6750796000001;24.05505102572168;129.17600404543552
839;580.3204143000003;29.823198125849782;129.17600404543552
840;580.9926940999999;39.63104972370387;129.17600404543552
841;581.6711783000001;33.98356843720178;129.17600404543552
842;582.3271112000002;24.05505102572168;129.17600404543552
843;583.0251668999999;33.6749563446311;129.17600404543552
844;583.6768181000002;48.36565068695876;129.17600404543552
845;584.4772183999999;32.38382267646833;129.17600404543552
846;585.1417144000002;24.205795063663746;129.17600404543552
847;585.8046800000002;25.882819849606747;129.17600404543552
848;586.4487763000002;41.4183922219699;129.17600404543552
849;587.1119914999999;25.896471076600015;129.17600404543552
850;587.7909081000003;39.90062035694399;129.17600404543552
851;588.4767953999999;37.38212983751889;129.17600404543552
852;589.1385814;24.376707195013466;129.17600404543552
853;589.8659490999999;32.51679648552697;129.17600404543552
854;590.5175509000001;30.011035145549272;129.17600404543552
855;591.2369323000003;31.51290020911331;129.17600404543552
856;591.8530202000002;24.60778556148876;129.17600404543552
857;592.5287665000001;34.28700398245503;129.17600404543552
858;593.267312;39.73542020950485;129.17600404543552
859;593.9911072;34.39535181849927;129.17600404543552
860;594.7196687;23.766146087398436;129.17600404543552
861;595.4473001000001;35.13633359442392;129.17600404543552
862;596.1433053999999;54.6581462977866;129.17600404543552
863;596.8224052999999;31.144773968700143;129.17600404543552
864;597.5739051;30.343330498428102;129.17600404543552
865;598.2461892000001;36.490586674792965;129.17600404543552
866;599.0097593999999;26.929358326494416;129.17600404543552
867;599.7622043000001;24.400000000000002;129.17600404543552
868;600.4622428000002;31.165919207168628;129.17600404543552
869;601.1744887;36.829685287511026;129.17600404543552
870;601.8635789;57.02958043481955;129.17600404543552
871;602.6012417000002;29.09695556206865;129.17600404543552
872;603.2776703;23.91983610960666;129.17600404543552
873;603.9415422000002;24.375987355194884;129.17600404543552
874;604.6266550999999;24.254564394268215;129.17600404543552
875;605.3560966;24.056282895648103;129.17600404543552
876;606.0565566;24.207385022682363;129.17600404543552
877;606.8088051;54.057684315732416;129.17600404543552
878;607.4986650000001;28.731027736363146;129.17600404543552
879;608.1523310000002;39.64590741223828;129.17600404543552
880;608.8269135999999;29.518535261263345;129.17600404543552
881;609.5561347000003;50.56367290746965;129.17600404543552
882;610.2818702;33.454745363540944;129.17600404543552
883;610.9788770999999;50.2248195386442;129.17600404543552
884;611.6757658000001;34.15037037545103;129.17600404543552
885;612.3975903999999;24.19336270247892;129.17600404543552
886;613.3243218000002;24.5;129.17600404543552
887;614.0016401000003;29.426082703537613;129.17600404543552
888;614.6914842000001;24.525834261322604;129.17600404543552
889;615.3613098999999;31.656127070893966;129.17600404543552
890;616.0523658000002;30.766034859251462;129.17600404543552
891;616.7087022000001;26.237614857372833;129.17600404543552
892;617.4035655000002;35.652028145294445;129.17600404543552
893;618.0548207000002;25.2868956325935;129.17600404543552
894;618.8092517;36.046175569875224;129.17600404543552
895;619.5055513000002;61.29736324369137;129.17600404543552
896;620.2373490999998;50.69291556031562;129.17600404543552
897;620.8827470000001;26.27989667080014;129.17600404543552
898;621.5586481;31.820113649557065;129.17600404543552
899;622.1911420000001;25.209601525558913;129.17600404543552
900;622.8620934999999;32.17735314594593;129.17600404543552
901;623.5678281999999;40.98874106049842;129.17600404543552
902;624.2622638000003;30.178870529172052;129.17600404543552
903;624.9400092000001;24.202277442494832;129.17600404543552
904;625.6478708999998;28.88819492621173;129.17600404543552
905;626.3533596000002;29.38244757187877;129.17600404543552
906;626.9974298000002;24.52639320225002;129.17600404543552
907;627.6290216000002;28.17948616122559;129.17600404543552
908;628.3172204000002;37.50244369882201;129.17600404543552
909;629.0935631000002;31.766507502315363;129.17600404543552
910;629.7432561999999;27.326397398956125;129.17600404543552
911;630.4251057000001;27.872021908781516;129.17600404543552
912;631.1435692999999;24.629190075645216;129.17600404543552
913;631.8003146000001;29.02587518536194;129.17600404543552
914;632.4538655000001;35.26358196970864;129.17600404543552
915;633.1235362000002;44.73170607248864;129.17600404543552
916;633.7768506000002;24.484154363848152;129.17600404543552
917;634.4558253999999;37.351817047151016;129.17600404543552
918;635.1140273000001;39.93309318960655;129.17600404543552
919;635.8030148000003;33.37689760879246;129.17600404543552
920;636.4934217;24.76088350084374;129.17600404543552
921;637.2057255;27.6737564708381;129.17600404543552
922;637.8550675000001;30.476120014707107;129.17600404543552
923;638.4981499999999;23.95505102572168;129.17600404543552
924;639.1613560000001;24.36496951332858;129.17600404543552
925;639.8293186000001;24.05;129.17600404543552
926;640.5062308000001;24.77639320225002;129.17600404543552
927;641.2446608;72.1811992736606;129.17600404543552
928;641.9049550999998;24.60778556148876;129.17600404543552
929;642.5837000000001;46.145180462304104;129.17600404543552
930;643.2464123999998;40.47513093599364;129.17600404543552
931;643.9361551000002;30.38038712263708;129.17600404543552
932;644.5989831000002;29.277854299105748;129.17600404543552
933;645.2822590999999;39.11029836819853;129.17600404543552
934;645.9234592000003;38.726564015919955;129.17600404543552
935;646.6136532;29.297226746290587;129.17600404543552
936;647.3059644;25.005923634643995;129.17600404543552
937;647.9426616999999;30.57662141491285;129.17600404543552
938;648.6050530000002;33.50865189466333;129.17600404543552
939;649.3477376999999;54.27745867689373;129.17600404543552
940;649.9933059999998;27.74591378263793;129.17600404543552
941;650.6646865000002;24.900000000000002;129.17600404543552
942;651.2816309;24.436895632593497;129.17600404543552
943;651.9996604000003;29.26291215609296;129.17600404543552
944;652.6825637000002;45.5261687687626;129.17600404543552
945;653.3985330999999;38.88573713803239;129.17600404543552
946;654.0658151000002;28.533643412529734;129.17600404543552
947;654.7025484000001;26.990343928364577;129.17600404543552
948;655.3752147999999;24.595613722052562;129.17600404543552
949;656.0343432999998;24.363579192629977;129.17600404543552
950;656.7086714000002;26.715698236219446;129.17600404543552
951;657.4443598000003;67.49589783860708;129.17600404543552
952;658.1037176;37.56830534293927;129.17600404543552
953;658.7994078000002;47.5380685245836;129.17600404543552
954;659.4397607999999;24.60778556148876;129.17600404543552
955;660.1200755999998;75.73665575124801;129.17600404543552
956;660.8020007;24.60738502268236;129.17600404543552
957;661.4545466;25.358097553636654;129.17600404543552
958;662.1706955999998;32.64856742181569;129.17600404543552
959;662.8422042000002;27.847052296648826;129.17600404543552
960;663.5225965;24.06204288678292;129.17600404543552
961;664.2085216999999;44.52956388528195;129.17600404543552
962;664.8671149000002;30.85058702133417;129.17600404543552
963;665.5430466000003;24.321541071319572;129.17600404543552
964;666.1933632;25.06744948123425;129.17600404543552
965;666.8445701;34.781539790334975;129.17600404543552
966;667.5606046000003;25.110297962514906;129.17600404543552
967;668.2222428;26.0164457661157;129.17600404543552
968;668.9017260999999;34.54361931071121;129.17600404543552
969;669.6051244;33.197923246373946;129.17600404543552
970;670.2895990000002;24.038029851350814;129.17600404543552
971;670.9918401999998;27.775361974170863;129.17600404543552
972;671.6788422;40.562591674146816;129.17600404543552
973;672.3459029999999;28.81276219173531;129.17600404543552
974;673.0471105000001;24.13185564954473;129.17600404543552
975;673.735913;34.721857287638144;129.17600404543552
976;674.4108425;27.20116644978554;129.17600404543552
977;675.0845792;57.27340664674539;129.17600404543552
978;675.7765494;38.595509953404346;129.17600404543552
979;676.4321491999999;38.595518728358385;129.17600404543552
980;677.0821085000002;24.650000000000002;129.17600404543552
981;677.7536375;29.707516562461645;129.17600404543552
982;678.4122160000002;24.099999999999998;129.17600404543552
983;679.0898855999999;60.36124468547168;129.17600404543552
984;679.8273161000002;39.54098490714786;129.17600404543552
985;680.5559598;24.521259328415933;129.17600404543552
986;681.2746265000001;51.31390385176165;129.17600404543552
987;681.9914137000001;24.92162701378892;129.17600404543552
988;682.6544732000002;41.3190481532528;129.17600404543552
989;683.4384817;23.958986251945735;129.17600404543552
990;684.1138460000002;56.98785675026516;129.17600404543552
991;684.8482613000001;65.1149250140686;129.17600404543552
992;685.5179082;31.599349122453056;129.17600404543552
993;686.2493935000002;38.493423293999214;129.17600404543552
994;686.9756493999998;33.2;129.17600404543552
995;687.6423140000002;35.92379143286863;129.17600404543552
996;688.2751521;28.086674830351548;129.17600404543552
997;688.9533199000002;25.12465062263434;129.17600404543552
998;689.6072472000001;24.832055052822966;129.17600404543552
999;690.5520025000001;27.703615673992914;129.17600404543552
1000;691.2109387999999;38.511770138673114;129.17600404543552
