itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
571;878.827819;137.413031714979;1136.921760686694
572;880.9363106999999;198.28738509638885;1136.921760686694
573;882.5441764;138.5054353760488;1136.921760686694
574;884.1318864;350.66365575694704;1136.921760686694
575;886.5629358;202.3419156086755;1136.921760686694
576;888.5439915;295.61442671030954;1136.921760686694
577;890.7576935;261.4744948512148;1136.921760686694
578;892.7679495;125.1720671450193;1136.921760686694
579;895.0346501;341.2491667442438;1136.921760686694
580;896.7739789;172.08244215807218;1136.921760686694
581;899.0522133;468.42177766929495;1136.921760686694
582;900.8628891999999;249.4391800208195;1136.921760686694
583;903.1244280999999;204.67935538010533;1136.921760686694
584;905.1626625;224.79799987134885;1136.921760686694
585;906.5248776;66.12923157951383;1136.921760686694
586;908.9270614;283.0978155792402;1136.921760686694
587;910.3655724;172.62894195642417;1136.921760686694
588;912.3940038;253.7322135246584;1136.921760686694
589;914.6192678;111.50036743938387;1136.921760686694
590;916.7962421999999;228.14672318406315;1136.921760686694
591;918.7759397;279.40120937191307;1136.921760686694
592;920.5196675;146.8105268293815;1136.921760686694
593;922.6815752;107.03580602297001;1136.921760686694
594;925.4843363;655.6830782955172;1136.921760686694
595;926.9045313;306.17061631804347;1136.921760686694
596;928.6681763;160.51536154262357;1136.921760686694
597;930.7917272;319.69622557588434;1136.921760686694
598;933.0423678;721.1830855926057;1136.921760686694
599;934.9881505999999;227.1517907539539;1136.921760686694
600;937.0180881;254.83061207911067;1136.921760686694
601;938.596126;124.28467297759096;1136.921760686694
602;940.2328868999999;83.55872181190779;1136.921760686694
603;942.2225199;263.41708036877634;1136.921760686694
604;944.590323;267.9220897633197;1136.921760686694
605;946.8975233;277.51231591825484;1136.921760686694
606;948.2788485;134.01504186340986;1136.921760686694
607;949.7071394;68.75060792927908;1136.921760686694
608;951.2970177;54.18369223947222;1136.921760686694
609;953.6052321;278.13037715104446;1136.921760686694
610;955.4029885;137.87344641076152;1136.921760686694
611;956.8314141;117.05202703651855;1136.921760686694
612;958.1019258;42.6932720277492;1136.921760686694
613;959.9961036999999;264.88876050460834;1136.921760686694
614;962.4262565;490.25554084007746;1136.921760686694
615;964.3052278;151.0270430594365;1136.921760686694
616;967.0330814;613.8049298129187;1136.921760686694
617;968.2088761;57.722601338028944;1136.921760686694
618;970.1101955;109.79158415244694;1136.921760686694
619;971.7865641;103.0948411746046;1136.921760686694
620;973.5556584999999;289.5987853043964;1136.921760686694
621;975.0790943;141.69119535730272;1136.921760686694
622;976.522156;92.14064305887831;1136.921760686694
623;978.0701027;86.55480663243293;1136.921760686694
624;980.1094786;156.0679406619381;1136.921760686694
625;981.9983705999999;198.06812155825884;1136.921760686694
626;983.298743;55.42395167223469;1136.921760686694
627;984.9919494;254.3208014574573;1136.921760686694
628;986.8134577999999;277.8895083923527;1136.921760686694
629;988.687363;309.23038336994915;1136.921760686694
630;989.7082975999999;61.67179704473833;1136.921760686694
631;991.1123741;175.82640693690107;1136.921760686694
632;994.0481173;974.2613903453666;1136.921760686694
633;995.8670017;237.0139071834128;1136.921760686694
634;997.2441401;140.23051147042617;1136.921760686694
635;999.982091;1063.8454997784283;1136.921760686694
636;1002.5283428;239.48094570817193;1136.921760686694
637;1004.3702959;44.27585600517479;1136.921760686694
638;1005.8224147;250.2131304658248;1136.921760686694
639;1008.0462289;700.4281433123242;1136.921760686694
640;1009.5715038;183.8191645483384;1136.921760686694
641;1011.7605159999999;331.7435351584565;1136.921760686694
642;1013.1527624;73.28970352970836;1136.921760686694
643;1014.4534573;122.87821647245194;1136.921760686694
644;1015.9368496;68.73990944186386;1136.921760686694
645;1018.0327007999999;431.30291047109813;1136.921760686694
646;1020.3054470999999;855.876982220147;1136.921760686694
647;1021.9608154;197.35533732435482;1136.921760686694
648;1023.9969518999999;478.21833927334046;1136.921760686694
649;1025.8029842;173.14904141632178;1136.921760686694
650;1027.702971;263.76514058493655;1136.921760686694
651;1028.9200447;187.40127038913116;1136.921760686694
652;1031.222497;391.91875797516593;1136.921760686694
653;1032.7794314;142.03220873409236;1136.921760686694
654;1035.28884;524.9345417546397;1136.921760686694
655;1036.61311;80.66906588668661;1136.921760686694
656;1037.7207753;63.723112039390514;1136.921760686694
657;1039.9295448999999;341.57999708238884;1136.921760686694
658;1041.2227235;94.66641268843345;1136.921760686694
659;1043.1308907;275.63736672582553;1136.921760686694
660;1045.0770244999999;170.6789886604908;1136.921760686694
661;1047.2819164;170.49459956175525;1136.921760686694
662;1049.0468294;68.0324531118435;1136.921760686694
663;1050.8278015;76.67210998975685;1136.921760686694
664;1052.4064492;309.22092547326594;1136.921760686694
665;1054.3368298;220.46648843958684;1136.921760686694
666;1056.0293944;161.2396403350274;1136.921760686694
667;1057.5063221999999;123.23083403789536;1136.921760686694
668;1060.0466397;343.4656306837827;1136.921760686694
669;1061.9456898;393.661864345367;1136.921760686694
670;1063.347151;88.04084576470608;1136.921760686694
671;1064.6576662;148.1399141259977;1136.921760686694
672;1066.5918753;209.2932600052593;1136.921760686694
673;1069.6159999;772.3952746402097;1136.921760686694
674;1072.3284383999999;643.1127757828888;1136.921760686694
675;1074.6523676;901.3435445302642;1136.921760686694
676;1076.3633327;55.178967452502434;1136.921760686694
677;1077.7862523;78.4873447514492;1136.921760686694
678;1079.9007185;195.0050862763934;1136.921760686694
679;1081.4120002;304.94305693584795;1136.921760686694
680;1083.5970472;278.15930626343373;1136.921760686694
681;1085.4443458;215.4593577057368;1136.921760686694
682;1086.7185935;60.05941475541903;1136.921760686694
683;1089.2690522;303.37493954378647;1136.921760686694
684;1090.6559829;151.47609018923214;1136.921760686694
685;1092.1644761;61.90890135892003;1136.921760686694
686;1093.0758005;55.3253017796787;1136.921760686694
687;1095.1052513;405.3008191383414;1136.921760686694
688;1097.1473764;164.4769077272224;1136.921760686694
689;1098.8338693;40.90545809892265;1136.921760686694
690;1100.4599881;46.40030024091388;1136.921760686694
691;1102.4299775;380.0941684957841;1136.921760686694
692;1104.2378265;115.35781398215823;1136.921760686694
693;1105.9524535;244.2341145735753;1136.921760686694
694;1107.4061655;167.57059108535327;1136.921760686694
695;1108.9574878;331.7354640462118;1136.921760686694
696;1110.8444365;222.8827858151298;1136.921760686694
697;1112.6308485;275.16248334786667;1136.921760686694
698;1114.0550108;133.54490651786;1136.921760686694
699;1116.1229531;188.5516153605351;1136.921760686694
700;1117.804052;294.28156943805806;1136.921760686694
701;1119.6745289;171.46480427098425;1136.921760686694
702;1122.1309708;246.34843491520803;1136.921760686694
703;1124.0120763;211.72182134255945;1136.921760686694
704;1126.3007753;324.84448478336463;1136.921760686694
705;1128.3366495;234.87803089515592;1136.921760686694
706;1130.3386564;121.55127896725213;1136.921760686694
707;1132.5633583;601.5698965509177;1136.921760686694
708;1134.0036474;118.27247126073429;1136.921760686694
709;1135.7610323;267.2325644631489;1136.921760686694
710;1137.9334486999999;554.9599391256272;1136.921760686694
711;1139.8651213;331.621966325634;1136.921760686694
712;1141.2463225;87.15819744034229;1136.921760686694
713;1143.1995512;449.74752089351387;1136.921760686694
714;1145.0279155;65.41120933693759;1136.921760686694
715;1147.488949;419.3984260263345;1136.921760686694
716;1150.1730599;731.4812344656589;1136.921760686694
717;1152.6339775;97.19173132225555;1136.921760686694
718;1154.0071158;51.37791580709691;1136.921760686694
719;1155.9212535;217.21590924241377;1136.921760686694
720;1157.7586263;270.13438206638335;1136.921760686694
721;1159.6611304;171.72837114389455;1136.921760686694
722;1161.6095318;315.4400160870016;1136.921760686694
723;1163.8351615;265.526579131968;1136.921760686694
724;1165.9167654;308.2092754253589;1136.921760686694
725;1168.3421069;1175.4032409886688;1175.4032409886688
726;1170.4974092;170.0652616208463;1175.4032409886688
727;1172.8280954;229.89962211115704;1175.4032409886688
728;1175.0730875;740.7291146365021;1175.4032409886688
729;1176.8969639;225.91799504391184;1175.4032409886688
730;1178.9879377;197.4759544661958;1175.4032409886688
731;1180.4874288;92.38896154707751;1175.4032409886688
732;1182.7244264;234.6478964582547;1175.4032409886688
733;1185.422116;247.96941743200426;1175.4032409886688
734;1187.3374438;155.2287365209673;1175.4032409886688
735;1190.2651496;1019.7332257268221;1175.4032409886688
736;1191.9545779;107.42333926846288;1175.4032409886688
737;1194.0401436;369.98947624236183;1175.4032409886688
738;1195.9838164;187.34976644491235;1175.4032409886688
739;1197.7165951;110.78196887505447;1175.4032409886688
740;1199.2341657;62.50975809268877;1175.4032409886688
741;1201.1422237;857.6230782862115;1175.4032409886688
742;1203.0037726;204.34665720633868;1175.4032409886688
743;1205.371361;958.621706433144;1175.4032409886688
744;1206.9712815;75.12610615453639;1175.4032409886688
745;1209.3459803;434.0899149723453;1175.4032409886688
746;1211.7149514999999;935.1363089202459;1175.4032409886688
747;1213.3996821;91.28069162731532;1175.4032409886688
748;1215.3784296;142.32327362857626;1175.4032409886688
749;1217.0345014;181.24584629866263;1175.4032409886688
750;1219.1277148;207.43504674484547;1175.4032409886688
751;1221.0509944;231.63965591177703;1175.4032409886688
752;1222.8859678;148.69441819822669;1175.4032409886688
753;1225.470922;347.98068982273566;1175.4032409886688
754;1227.4296751;291.0708110815009;1175.4032409886688
755;1228.526309;60.85092815401383;1175.4032409886688
756;1230.5056462;143.1895499981634;1175.4032409886688
757;1231.979718;258.50189456260483;1175.4032409886688
758;1233.9721361;138.73724580980263;1175.4032409886688
759;1235.7533856;231.96152014868983;1175.4032409886688
760;1237.929416;775.7970742203379;1175.4032409886688
761;1240.0727316;167.0417795480664;1175.4032409886688
762;1241.8349727;330.0364993859746;1175.4032409886688
763;1243.5643466;148.62805204335447;1175.4032409886688
764;1245.9454535;662.7237419677156;1175.4032409886688
765;1248.2248146;838.7490629603212;1175.4032409886688
766;1250.0150879999999;125.62366505114551;1175.4032409886688
767;1251.5536379999999;40.08359651912826;1175.4032409886688
768;1253.5618018;675.8120024283742;1175.4032409886688
769;1255.5449592;263.2020975318153;1175.4032409886688
770;1257.2422652999999;208.70093944542907;1175.4032409886688
771;1258.77771;78.91756175596606;1175.4032409886688
772;1260.2586775;57.91882290010204;1175.4032409886688
773;1262.1238765;37.47060608429002;1175.4032409886688
774;1264.7873781;297.6517466302998;1175.4032409886688
775;1266.6811505;219.69626599493773;1175.4032409886688
776;1268.7447171;248.01596591493393;1175.4032409886688
777;1270.1225738;176.9925605700746;1175.4032409886688
778;1272.0727603;204.0678557361258;1175.4032409886688
779;1273.7641189;230.82722354243353;1175.4032409886688
780;1275.0845867;57.67411537084955;1175.4032409886688
781;1276.8062129;228.2298159790335;1175.4032409886688
782;1278.0309618;115.51387169227289;1175.4032409886688
783;1279.9929083;119.832540488093;1175.4032409886688
784;1281.8500262;117.3431191765983;1175.4032409886688
785;1284.0226189;280.0216948956215;1175.4032409886688
786;1287.2536137;433.9165899846707;1175.4032409886688
787;1288.9271472;210.89500556469562;1175.4032409886688
788;1290.9547361;105.10314769251144;1175.4032409886688
789;1292.2051015;63.75481466563389;1175.4032409886688
790;1293.6213569;98.68664500605522;1175.4032409886688
791;1295.60729;384.35742243204214;1175.4032409886688
792;1297.6757195999999;176.4256871516514;1175.4032409886688
793;1299.2200591;98.73474469706193;1175.4032409886688
794;1300.2237733;97.72048725082367;1175.4032409886688
795;1302.043888;297.9559326646686;1175.4032409886688
796;1303.65104;75.1814671760265;1175.4032409886688
797;1305.8332631;129.36233398101928;1175.4032409886688
798;1307.8507246;679.5356262945932;1175.4032409886688
799;1309.6106729;169.6723042066451;1175.4032409886688
800;1312.1760856;498.1471390082879;1175.4032409886688
801;1314.148671;234.21515818292397;1175.4032409886688
802;1316.8449165;346.9842612362996;1175.4032409886688
803;1318.6702066999999;384.381743782232;1175.4032409886688
804;1320.7199979;219.2140440316147;1175.4032409886688
805;1323.0574367;803.9835665119564;1175.4032409886688
806;1324.8920662;193.19056583585848;1175.4032409886688
807;1327.2503957;518.5117643380106;1175.4032409886688
808;1329.1859251;290.9472859566119;1175.4032409886688
809;1331.2375248;964.236217117701;1175.4032409886688
810;1333.0272585;221.41594998882218;1175.4032409886688
811;1335.0875434;379.86461649822064;1175.4032409886688
812;1337.5030148;278.3884781047394;1175.4032409886688
813;1339.8232351;268.3598739409622;1175.4032409886688
814;1342.5451742999999;1033.6571028737146;1175.4032409886688
815;1344.5364923;254.23290508777308;1175.4032409886688
816;1346.9333158;402.2745130259171;1175.4032409886688
817;1348.5896246;193.23432097488444;1175.4032409886688
818;1350.5677653999999;120.36636110207098;1175.4032409886688
819;1352.7584871;161.38395275255533;1175.4032409886688
820;1354.622901;324.86180681691775;1175.4032409886688
821;1356.2368405;176.2514630640543;1175.4032409886688
822;1357.9123417;93.0797156997155;1175.4032409886688
823;1360.4297723;442.0279134793843;1175.4032409886688
824;1362.1919947;209.76894021234062;1175.4032409886688
825;1364.5215951;971.1314802984274;1175.4032409886688
826;1366.5740023;110.42903009645636;1175.4032409886688
827;1368.4747095;243.00846352761505;1175.4032409886688
828;1369.8600612999999;142.15628104607646;1175.4032409886688
829;1371.6405177;372.97905768384913;1175.4032409886688
830;1374.0264445;561.8765998669126;1175.4032409886688
831;1376.1255538999999;273.0241454620046;1175.4032409886688
832;1378.0731103;227.3727071324755;1175.4032409886688
833;1379.4125115;107.95626500000037;1175.4032409886688
834;1380.9221653;113.7228744830058;1175.4032409886688
835;1382.4509906;163.3712423599972;1175.4032409886688
836;1384.1220716999999;163.63226408772863;1175.4032409886688
837;1386.4527205;495.95663534442485;1175.4032409886688
838;1387.6579576;77.29553348080398;1175.4032409886688
839;1389.2188251;47.09722618160983;1175.4032409886688
840;1390.6919052;105.93415962771019;1175.4032409886688
841;1392.9033124;980.6799007662664;1175.4032409886688
842;1394.2910119;234.56450945487148;1175.4032409886688
843;1396.2713072;318.1479006312838;1175.4032409886688
844;1398.3428701999999;279.90001135460454;1175.4032409886688
845;1400.5740243999999;113.95450290431847;1175.4032409886688
846;1402.3481452;39.20373030598077;1175.4032409886688
847;1403.7859285;170.59656499844476;1175.4032409886688
848;1405.357142;151.87896826592862;1175.4032409886688
849;1406.9106085;140.1652749320467;1175.4032409886688
850;1408.8286515;158.20207940092348;1175.4032409886688
851;1410.3667687;189.81518085176305;1175.4032409886688
852;1412.6334665;330.9188306617231;1175.4032409886688
853;1414.3823995;616.9783786558099;1175.4032409886688
854;1415.636206;38.65317278633576;1175.4032409886688
855;1416.958987;58.27818313605846;1175.4032409886688
856;1419.0473784;271.51285699534765;1175.4032409886688
857;1420.9581643;930.0418243843477;1175.4032409886688
858;1422.7047817999999;90.70160193231095;1175.4032409886688
859;1424.8599732999999;303.032368397042;1175.4032409886688
860;1426.7997298999999;266.1701105663038;1175.4032409886688
861;1428.6443136;209.27182415107774;1175.4032409886688
862;1430.1466721;313.7119757356179;1175.4032409886688
863;1432.9408806;398.7921531979159;1175.4032409886688
864;1434.4359193999999;66.03499666600817;1175.4032409886688
865;1436.2520089;115.03046227978496;1175.4032409886688
866;1438.5215871999999;982.5004969796278;1175.4032409886688
867;1440.3810083;149.8079251428025;1175.4032409886688
868;1442.3019216999999;127.97206850323829;1175.4032409886688
869;1444.4846568;510.9946442329717;1175.4032409886688
870;1446.418105;706.2603796004493;1175.4032409886688
871;1448.7554751999999;160.6560663187213;1175.4032409886688
872;1450.1949239;71.35100034011789;1175.4032409886688
873;1451.9703435;200.12030988920935;1175.4032409886688
874;1453.7939423;128.49783465538485;1175.4032409886688
875;1455.429098;178.80238711716515;1175.4032409886688
876;1456.9669074;240.2393325810997;1175.4032409886688
877;1459.073787;508.24223913427113;1175.4032409886688
878;1460.7542915;205.96588338642226;1175.4032409886688
879;1462.1334416;47.93292581358361;1175.4032409886688
880;1464.2453490999999;471.44590467440395;1175.4032409886688
881;1465.7618353999999;271.2948584979023;1175.4032409886688
882;1467.683037;352.41980434762644;1175.4032409886688
883;1469.2988486;187.4214260575028;1175.4032409886688
884;1471.5891124;1153.116883914435;1175.4032409886688
885;1473.5176246;252.81054766681478;1175.4032409886688
886;1474.9502579;103.04060525828444;1175.4032409886688
887;1476.920729;295.61771148677826;1175.4032409886688
888;1478.086329;48.71433707524204;1175.4032409886688
889;1479.5989511999999;53.07252475234759;1175.4032409886688
890;1480.8281703;95.72898452758716;1175.4032409886688
891;1483.0323653;311.91634036108945;1175.4032409886688
892;1484.7920970999999;96.31391117996623;1175.4032409886688
893;1486.5431438;177.5239812608647;1175.4032409886688
894;1488.2178876;194.88355177157422;1175.4032409886688
895;1490.2973557;103.64941571012028;1175.4032409886688
896;1492.4039146;261.64504125673295;1175.4032409886688
897;1494.5825722;455.51012239398136;1175.4032409886688
898;1496.3291540999999;325.2430046542016;1175.4032409886688
899;1497.7096646;250.99840730251537;1175.4032409886688
900;1499.8908972;209.0795595980818;1175.4032409886688
901;1501.5191752;99.07301153867317;1175.4032409886688
902;1502.7394492;51.76748166230129;1175.4032409886688
903;1504.6404456999999;1112.2401862839424;1175.4032409886688
904;1506.8263534999999;591.9957093802647;1175.4032409886688
905;1508.3029996;46.842387177927826;1175.4032409886688
906;1509.833805;48.19133929002879;1175.4032409886688
907;1511.3198798;59.45581089852334;1175.4032409886688
908;1513.1263686;128.0747607715325;1175.4032409886688
909;1515.3144124;203.28895758823893;1175.4032409886688
910;1517.3791724999999;587.9872529786703;1175.4032409886688
911;1519.3932277;496.0360807924073;1175.4032409886688
912;1521.43867;409.91481840406516;1175.4032409886688
913;1523.3640099;332.34227079914245;1175.4032409886688
914;1524.7665614;88.36071782640443;1175.4032409886688
915;1526.4850607;228.58933089903604;1175.4032409886688
916;1528.0900892;122.7162344962577;1175.4032409886688
917;1530.2835734;290.1520593752074;1175.4032409886688
918;1532.2678495;377.45693181429203;1175.4032409886688
919;1533.4647901;47.09811226674298;1175.4032409886688
920;1535.5411483;731.0573568082613;1175.4032409886688
921;1537.0344613;107.0748349403783;1175.4032409886688
922;1538.4827437;38.99924623686592;1175.4032409886688
923;1540.4087477;327.2728924317717;1175.4032409886688
924;1541.7010681;154.28652294630473;1175.4032409886688
925;1544.0224128;94.58197806861608;1175.4032409886688
926;1545.5908981;151.61451166367732;1175.4032409886688
927;1547.4116731;314.88270591338744;1175.4032409886688
928;1549.4543347;475.14642763104797;1175.4032409886688
929;1551.0906373;198.6453783317333;1175.4032409886688
930;1553.5551221;658.598875863812;1175.4032409886688
931;1554.9408237;213.8728418594571;1175.4032409886688
932;1556.5719842;258.6853083868575;1175.4032409886688
933;1558.2823131;177.34466557657424;1175.4032409886688
934;1560.0446221;99.00953277717042;1175.4032409886688
935;1562.478942;477.4719985077552;1175.4032409886688
936;1564.8126617;713.298756698663;1175.4032409886688
937;1566.1237167;48.9830646780145;1175.4032409886688
938;1568.0456015;262.74643297923467;1175.4032409886688
939;1570.8068099;602.7288583802772;1175.4032409886688
940;1572.3336651;187.53648134425887;1175.4032409886688
941;1573.8141871999999;54.56771269129739;1175.4032409886688
942;1576.4047777;636.3686401778252;1175.4032409886688
943;1577.6075658;110.32016158492401;1175.4032409886688
944;1579.7504734;155.3114996520987;1175.4032409886688
945;1581.8588108;337.033642195701;1175.4032409886688
946;1583.725658;472.21712716124705;1175.4032409886688
947;1585.3899741999999;248.1939796838368;1175.4032409886688
948;1586.881927;234.49720538117685;1175.4032409886688
949;1589.039052;358.8302214272827;1175.4032409886688
950;1590.8629243;135.91558478196453;1175.4032409886688
951;1592.9589352;870.4231267951441;1175.4032409886688
952;1595.680464;906.5295541677494;1175.4032409886688
953;1597.512087;79.19745306072673;1175.4032409886688
954;1599.2457833;86.51139524370117;1175.4032409886688
955;1600.9414798;85.16698037634279;1175.4032409886688
956;1602.8920274;120.85291632283236;1175.4032409886688
957;1604.4589458;140.89303386706908;1175.4032409886688
958;1606.0740265;159.58007973177172;1175.4032409886688
959;1607.7824971;131.87341346451728;1175.4032409886688
960;1610.1998644;233.67726884090297;1175.4032409886688
961;1611.830919;57.1466596244806;1175.4032409886688
962;1613.9571663;216.02554888377796;1175.4032409886688
963;1616.2552738;193.05686860469592;1175.4032409886688
964;1617.724665;129.635135802401;1175.4032409886688
965;1619.4696084;182.8379984721647;1175.4032409886688
966;1621.485283;246.25025755634624;1175.4032409886688
967;1623.2006964;131.579558703793;1175.4032409886688
968;1625.1523691;456.7125999301265;1175.4032409886688
969;1626.6075744;120.13234219472707;1175.4032409886688
970;1628.1733273;207.13618807969948;1175.4032409886688
971;1629.8546297;162.45964296175828;1175.4032409886688
972;1631.6247885;107.69588991165222;1175.4032409886688
973;1633.0479832;121.27275619095852;1175.4032409886688
974;1634.4829047;89.50115541966329;1175.4032409886688
975;1636.1401741;133.35274876001722;1175.4032409886688
976;1638.5523186;713.370330873008;1175.4032409886688
977;1640.6493514;291.0893061763144;1175.4032409886688
978;1641.9657554;112.10379680071901;1175.4032409886688
979;1643.2823473;122.31714237757603;1175.4032409886688
980;1645.4674665;524.567812630499;1175.4032409886688
981;1647.2960421;106.66033516832232;1175.4032409886688
982;1649.3732666;248.84798879336776;1175.4032409886688
983;1651.8763975;1117.3936797874985;1175.4032409886688
984;1653.542379;117.67505305755799;1175.4032409886688
985;1655.6960285;917.6558084173257;1175.4032409886688
986;1657.7007697;337.9044928373828;1175.4032409886688
987;1659.3072679;301.3323186844481;1175.4032409886688
988;1661.0105744;307.7626115974652;1175.4032409886688
989;1662.4958703;83.25338264346469;1175.4032409886688
990;1663.685529;98.23097043282516;1175.4032409886688
991;1665.9490702;1117.1151650046197;1175.4032409886688
992;1667.9531023;508.19620344920094;1175.4032409886688
993;1668.8343704;55.63086156610717;1175.4032409886688
994;1670.4713113;103.30801025665686;1175.4032409886688
995;1672.8361302;1065.4554904550776;1175.4032409886688
996;1674.5526932999999;228.2770397855673;1175.4032409886688
997;1676.9600541;740.7675675104854;1175.4032409886688
998;1678.2932494;142.02246998095404;1175.4032409886688
999;1680.854665;696.4152110294988;1175.4032409886688
1000;1682.7464702;288.4723951017753;1175.4032409886688
