itera;tmp_s;melhor_pontuacao_iteracao;melhor_pontuacao_enxame
540;445.18169119999993;42.853850140973734;87.95740695118413
541;445.9731222999999;31.68139452425394;87.95740695118413
542;446.7671209;30.265171699459962;87.95740695118413
543;447.60752920000004;66.02072985578415;87.95740695118413
544;448.4541412000003;41.91709849443461;87.95740695118413
545;449.25907400000006;39.29496963563884;87.95740695118413
546;450.13659450000023;49.60501058993814;87.95740695118413
547;450.9849812000002;35.513702059295504;87.95740695118413
548;451.78320759999997;36.04294677593984;87.95740695118413
549;452.54373699999996;29.691866989284165;87.95740695118413
550;453.3318370000002;35.29504029404222;87.95740695118413
551;454.13802410000017;24.7224014603403;87.95740695118413
552;454.9656973000001;48.135460537078984;87.95740695118413
553;455.7986482000001;27.738991937407725;87.95740695118413
554;456.6116247;42.11393813662394;87.95740695118413
555;457.38622269999996;30.947135140826248;87.95740695118413
556;458.2047528000003;31.180423576874247;87.95740695118413
557;459.03583770000023;53.40729323867463;87.95740695118413
558;459.8073104;48.086935051001745;87.95740695118413
559;460.6326527000001;54.03201366499662;87.95740695118413
560;461.38085649999994;32.93150348336097;87.95740695118413
561;462.21700150000015;38.67310089514916;87.95740695118413
562;463.0028156000003;36.134300186885795;87.95740695118413
563;463.77997730000016;29.935183650177127;87.95740695118413
564;464.61712609999995;44.35929854147431;87.95740695118413
565;465.35137710000026;30.37384458268871;87.95740695118413
566;466.3453122000001;45.41759329033407;87.95740695118413
567;467.1614789;30.732422573004715;87.95740695118413
568;467.99478050000016;38.17062342870345;87.95740695118413
569;468.7716685999999;43.08510717510818;87.95740695118413
570;469.5561127000001;33.86918071035032;87.95740695118413
571;470.38652249999996;43.355624245284474;87.95740695118413
572;471.22413050000023;32.49888894375316;87.95740695118413
573;472.0009306000002;25.591159347035138;87.95740695118413
574;472.8158880000001;36.172613310737226;87.95740695118413
575;473.6924205;33.7068042858471;87.95740695118413
576;474.50123699999995;56.222155639218705;87.95740695118413
577;475.26519929999995;30.703167371679207;87.95740695118413
578;476.0827988000001;53.06548975894604;87.95740695118413
579;476.9207609;33.55893805972474;87.95740695118413
580;477.70472440000003;30.28224662676815;87.95740695118413
581;478.56247680000024;40.994413756492925;87.95740695118413
582;479.3682219000002;40.32921316252518;87.95740695118413
583;480.2003445999999;30.121751597681207;87.95740695118413
584;481.00479029999997;34.38275050388377;87.95740695118413
585;481.8535227000002;26.040777135059557;87.95740695118413
586;482.6643017000001;37.64683478818151;87.95740695118413
587;483.48989359999996;36.40095933876179;87.95740695118413
588;484.2626829999999;29.89469557716594;87.95740695118413
589;485.04704119999997;24.273265560156428;87.95740695118413
590;485.8115278;25.942101286762686;87.95740695118413
591;486.70026340000004;37.84740896029028;87.95740695118413
592;487.53133320000006;46.74209757997732;87.95740695118413
593;488.3849414000001;46.32719007674298;87.95740695118413
594;489.2050626;47.07413499236864;87.95740695118413
595;490.0819902000003;40.575310725803284;87.95740695118413
596;490.93658110000024;36.23730289483194;87.95740695118413
597;491.72323240000014;62.61982563666986;87.95740695118413
598;492.5645050000003;28.649835092707043;87.95740695118413
599;493.40868520000004;40.05016322147206;87.95740695118413
600;494.26709170000004;43.74729261130021;87.95740695118413
601;495.0576433000001;30.918848186217197;87.95740695118413
602;495.8261628;25.651962938659928;87.95740695118413
603;496.5870090000003;30.138218114365294;87.95740695118413
604;497.40343870000015;33.9115124551434;87.95740695118413
605;498.1491877000003;36.35036631019656;87.95740695118413
606;498.979546;36.416134093210246;87.95740695118413
607;499.80935;24.36496951332858;87.95740695118413
608;500.69839920000004;55.96581215157021;87.95740695118413
609;501.52164859999993;38.52250358300842;87.95740695118413
610;502.43226810000033;55.358206247800325;87.95740695118413
611;503.30856330000006;33.015545082393565;87.95740695118413
612;504.2742426;64.03327054691465;87.95740695118413
613;505.18486340000027;46.60663392011861;87.95740695118413
614;506.02596930000027;39.09507966850616;87.95740695118413
615;506.8390002000001;45.95708974757949;87.95740695118413
616;507.7138943;27.40137308399816;87.95740695118413
617;508.6207655000003;41.77462955355174;87.95740695118413
618;509.3885854;29.448988810000237;87.95740695118413
619;510.2164571000003;29.43597408794223;87.95740695118413
620;511.0405743000001;38.48597340296784;87.95740695118413
621;511.78936380000005;29.874286490870837;87.95740695118413
622;512.7280558000002;49.36815832241;87.95740695118413
623;513.5068430000001;36.295626503268394;87.95740695118413
624;514.3117925000001;26.811747083913133;87.95740695118413
625;515.1409266999999;41.39320148212077;87.95740695118413
626;515.9708168000002;31.626364734836514;87.95740695118413
627;516.7797940999999;46.889506347993326;87.95740695118413
628;517.6021206;31.469553548655163;87.95740695118413
629;518.4490819000002;36.366632979636535;87.95740695118413
630;519.3248650999999;57.487246974105524;87.95740695118413
631;520.1396770000001;31.11343882593839;87.95740695118413
632;520.9487945999999;33.564187658818504;87.95740695118413
633;521.7168182999999;33.467817668550396;87.95740695118413
634;522.5372058000003;29.54938119443763;87.95740695118413
635;523.3939789000001;35.65082967973029;87.95740695118413
636;524.1911442999999;45.54875464116087;87.95740695118413
637;525.0355401000002;30.67174542263816;87.95740695118413
638;525.8823026;35.25632069271763;87.95740695118413
639;526.6682748000003;41.057775130157914;87.95740695118413
640;527.4747411000003;46.37060752614619;87.95740695118413
641;528.2439625000002;48.169637471997895;87.95740695118413
642;529.0367297000003;39.50123841383388;87.95740695118413
643;529.8029956999999;31.78558691043994;87.95740695118413
644;530.5961468999999;41.53969724277431;87.95740695118413
645;531.4147588000001;31.093022775718715;87.95740695118413
646;532.1688558000001;27.352496958637705;87.95740695118413
647;532.9947652000001;41.80607296705865;87.95740695118413
648;533.7981282999999;49.4690875456713;87.95740695118413
649;534.6566118999999;43.72504404512953;87.95740695118413
650;535.4677061000002;61.497619160087275;87.95740695118413
651;536.2648208999999;28.744850544117195;87.95740695118413
652;537.104272;46.365550276069854;87.95740695118413
653;537.9223506000003;39.96811451037561;87.95740695118413
654;538.7432018;32.58146899834183;87.95740695118413
655;539.5903658000002;35.13912162274595;87.95740695118413
656;540.4514275000001;44.721174924806725;87.95740695118413
657;541.1959467000001;33.23449645115416;87.95740695118413
658;542.0217611000003;47.82850856741228;87.95740695118413
659;542.8291598000001;30.01183667605331;87.95740695118413
660;543.5846263000003;48.70593658273828;87.95740695118413
661;544.3764374000002;35.18324677584598;87.95740695118413
662;545.1249183;26.997034196474257;87.95740695118413
663;545.9195385000003;33.914897788903964;87.95740695118413
664;546.6867090000001;38.78631318161747;87.95740695118413
665;547.4594341000002;31.44792540049716;87.95740695118413
666;548.2914527000003;29.129110398581375;87.95740695118413
667;549.2108226;53.783421911553596;87.95740695118413
668;550.0256962000003;41.05202351639231;87.95740695118413
669;550.840756;34.80952329771118;87.95740695118413
670;551.6756482999999;41.76124592216993;87.95740695118413
671;552.454448;29.56830096986373;87.95740695118413
672;553.2402110000003;26.959398260012158;87.95740695118413
673;554.0381977000002;37.32219881985931;87.95740695118413
674;554.7995403;33.34188766027993;87.95740695118413
675;555.5647438000001;32.29421664303224;87.95740695118413
676;556.4123969000002;45.85229977224188;87.95740695118413
677;557.2177581000001;41.459154110520316;87.95740695118413
678;557.9781246000002;28.62490201589252;87.95740695118413
679;558.7291773000002;26.506711327260106;87.95740695118413
680;559.5271717;47.52270178604476;87.95740695118413
681;560.3598012000002;42.75645716400458;87.95740695118413
682;561.2761608999999;44.20778133919584;87.95740695118413
683;562.0542269000002;39.62502582645547;87.95740695118413
684;562.8426041000002;47.60717886031232;87.95740695118413
685;563.7084709000001;44.505369751494264;87.95740695118413
686;564.4517059;30.996180808788562;87.95740695118413
687;565.2569953000002;40.64231621595653;87.95740695118413
688;566.0980236;32.68138462693479;87.95740695118413
689;566.8646223000001;38.36678329891499;87.95740695118413
690;567.7207122;28.22740401080535;87.95740695118413
691;568.5026499;44.097571540903104;87.95740695118413
692;569.3219782000001;28.52242949462256;87.95740695118413
693;570.1344912;55.68251984127953;87.95740695118413
694;570.9010594000001;38.11254794418285;87.95740695118413
695;571.6883996000001;43.866047723267656;87.95740695118413
696;572.4838361000002;50.716361352081464;87.95740695118413
697;573.2479117000003;45.344266996076456;87.95740695118413
698;574.0531357;28.122350637688445;87.95740695118413
699;574.8944552000003;27.81416655302936;87.95740695118413
700;575.6902358000002;34.36106708296899;87.95740695118413
701;576.5103325;29.96633179293799;87.95740695118413
702;577.2829483;47.45078555564962;87.95740695118413
703;578.102108;32.00255065458785;87.95740695118413
704;578.8918555;39.04490835935606;87.95740695118413
705;579.6938259000003;52.92391977524949;87.95740695118413
706;580.4773329;41.99591198336899;87.95740695118413
707;581.2842158000003;69.78752378436474;87.95740695118413
708;582.0377828999999;29.85;87.95740695118413
709;582.8180408000003;31.306054560932004;87.95740695118413
710;583.6468657;33.749512199764865;87.95740695118413
711;584.5270294000002;55.068293787737915;87.95740695118413
712;585.2949791000001;35.18053620320626;87.95740695118413
713;586.1026384000002;33.8039852012305;87.95740695118413
714;586.8820451000001;29.25571521896365;87.95740695118413
715;587.6414082000001;32.63630966236845;87.95740695118413
716;588.4201822;30.026780766463446;87.95740695118413
717;589.2865489000001;39.24078010396346;87.95740695118413
718;590.0782824000003;43.67763001562151;87.95740695118413
719;590.8996597999999;27.87780516841245;87.95740695118413
720;591.6560807000001;34.12342128886273;87.95740695118413
721;592.5802733;45.31396628609889;87.95740695118413
722;593.4615039999999;34.931810926504326;87.95740695118413
723;594.2628110999999;39.73750415282437;87.95740695118413
724;595.0911461000001;59.19598865328502;87.95740695118413
725;595.9354833000002;47.988820323279484;87.95740695118413
726;596.7363138000001;29.707473838011854;87.95740695118413
727;597.4806702999999;41.05023292093951;87.95740695118413
728;598.3163758000001;36.55701590493377;87.95740695118413
729;599.0871540000003;42.155420850558826;87.95740695118413
730;599.8839582999999;29.202564361970506;87.95740695118413
731;600.6707157000001;27.731543044947912;87.95740695118413
732;601.4730530000002;29.832410772394283;87.95740695118413
733;602.2918606000003;49.83856614774783;87.95740695118413
734;603.0470126;26.710533790994127;87.95740695118413
735;603.9078092;40.433141850995696;87.95740695118413
736;604.7347260000001;60.37566851352989;87.95740695118413
737;605.5824775000001;29.030867316774597;87.95740695118413
738;606.3509246000003;24.618949574845857;87.95740695118413
739;607.1782576999999;37.72193530243132;87.95740695118413
740;607.9503512000001;28.70570225727972;87.95740695118413
741;608.7673064999999;30.053979620019923;87.95740695118413
742;609.6916818;48.73237529021824;87.95740695118413
743;610.5527124;44.7485592223651;87.95740695118413
744;611.4038236000001;38.38003773951446;87.95740695118413
745;612.2646869;33.594118494904464;87.95740695118413
746;613.0731805999999;25.59134399146595;87.95740695118413
747;613.9533859000003;48.369082601018505;87.95740695118413
748;614.7292123000002;39.76858283462015;87.95740695118413
749;615.6034772000003;43.626149039780415;87.95740695118413
750;616.4244772000002;51.2578775383997;87.95740695118413
751;617.2552679;44.1518397937014;87.95740695118413
752;618.1321529000002;47.747948428163674;87.95740695118413
753;619.0012816000003;45.609309535076164;87.95740695118413
754;619.8003369000003;51.411682596281324;87.95740695118413
755;620.6384354000002;49.141703592135826;87.95740695118413
756;621.4250221000002;44.65217925341639;87.95740695118413
757;622.3287450000003;34.45460740118294;87.95740695118413
758;623.1146062000003;34.99210361883219;87.95740695118413
759;623.9576761000003;42.38484854255755;87.95740695118413
760;624.8082564000001;50.48763222881965;87.95740695118413
761;625.6016081000002;37.446154107708;87.95740695118413
762;626.3629203;34.73944655815764;87.95740695118413
763;627.1691964000001;25.277971003617054;87.95740695118413
764;627.9836793;28.827731386369287;87.95740695118413
765;628.8354909;48.6316647771672;87.95740695118413
766;629.7412020000002;51.417540729912474;87.95740695118413
767;630.5490309000002;33.52737563941449;87.95740695118413
768;631.4348307;26.829291942374645;87.95740695118413
769;632.2390938000003;41.54889107931774;87.95740695118413
770;633.0742895000003;34.01389174786161;87.95740695118413
771;633.8977144;50.117693358631655;87.95740695118413
772;634.7297924;34.222066735709575;87.95740695118413
773;635.5545262;36.80306453272497;87.95740695118413
774;636.4589949000001;45.98012549554987;87.95740695118413
775;637.2750648000001;42.30526824508617;87.95740695118413
776;638.0948670000002;36.65264560845418;87.95740695118413
777;638.8517073000003;28.561450226186814;87.95740695118413
778;639.6094781000002;35.2431422020219;87.95740695118413
779;640.3668003000002;27.234042173184427;87.95740695118413
780;641.1524569000003;40.72163444208562;87.95740695118413
781;641.9580537000002;35.80752802004204;87.95740695118413
782;642.7553680999999;33.74351464794403;87.95740695118413
783;643.5603768999999;39.03522941043591;87.95740695118413
784;644.3862448;27.19209889707715;87.95740695118413
785;645.3093736000001;31.17549160620129;87.95740695118413
786;646.1521305000001;32.89992700745483;87.95740695118413
787;646.9351264000002;28.671423263122723;87.95740695118413
788;647.7978525000003;58.6267597516883;87.95740695118413
789;648.6399033000002;46.115023706212824;87.95740695118413
790;649.5259695;41.40314596442771;87.95740695118413
791;650.3319931000001;32.30717294503499;87.95740695118413
792;651.1227968000003;29.227888114057585;87.95740695118413
793;652.0190446000001;52.93935915238127;87.95740695118413
794;652.8453344;30.131467460365755;87.95740695118413
795;653.6922555000001;33.297721709869194;87.95740695118413
796;654.524563;55.583210275551906;87.95740695118413
797;655.3655048999999;45.172556120132136;87.95740695118413
798;656.1597578999999;27.553149114202533;87.95740695118413
799;656.9464049000003;35.632944142315075;87.95740695118413
800;657.7711739000001;32.04938463868736;87.95740695118413
801;658.60554;39.26748746459706;87.95740695118413
802;659.4092619000003;24.230532712297272;87.95740695118413
803;660.2162421000003;29.044609201055877;87.95740695118413
804;661.0966225000002;41.89616225626549;87.95740695118413
805;661.9210379000001;41.30814865181006;87.95740695118413
806;662.7295581000003;39.320317970574166;87.95740695118413
807;663.4699598000002;48.443779156083686;87.95740695118413
808;664.2807858000001;31.256163529106193;87.95740695118413
809;665.1283516000003;50.229309447119626;87.95740695118413
810;665.9462722000003;43.711166812842414;87.95740695118413
811;666.6896320999999;33.084620548194316;87.95740695118413
812;667.4392339000001;35.547549215893554;87.95740695118413
813;668.1983466000001;28.105722322424434;87.95740695118413
814;668.9858933999999;42.0081556483193;87.95740695118413
815;669.8035097000002;41.30945394983715;87.95740695118413
816;670.6294390000003;24.495326153028447;87.95740695118413
817;671.4314128999999;46.81636046889733;87.95740695118413
818;672.2060892;41.61312297632951;87.95740695118413
819;672.9712188000003;41.80287071404537;87.95740695118413
820;673.7588077999999;34.7033581000271;87.95740695118413
821;674.5881693000001;28.45544168641354;87.95740695118413
822;675.3745048999999;33.17971067985763;87.95740695118413
823;676.2154568000001;28.729194574887465;87.95740695118413
824;677.0453197000002;50.17849862488263;87.95740695118413
825;677.8821399000003;29.579281797353193;87.95740695118413
826;678.7187610999999;57.83843120303926;87.95740695118413
827;679.4986865000001;24.96856305808361;87.95740695118413
828;680.2901403000001;31.750459042524298;87.95740695118413
829;681.0733058999999;30.95;87.95740695118413
830;681.8677539999999;30.365198827373362;87.95740695118413
831;682.7150333;38.362627320347855;87.95740695118413
832;683.4976574000002;29.36944906809343;87.95740695118413
833;684.3596239000003;36.405925613346994;87.95740695118413
834;685.2781844000001;33.35630480300301;87.95740695118413
835;686.0114969000001;25.849927007454834;87.95740695118413
836;686.7397814999999;25.06725717826003;87.95740695118413
837;687.5959363000002;41.636238264868304;87.95740695118413
838;688.532956;35.9140241651272;87.95740695118413
839;689.3216866000002;32.285361155839304;87.95740695118413
840;690.1239310999999;33.87489255027559;87.95740695118413
841;690.9716991;30.399487715673576;87.95740695118413
842;691.7746506000003;30.72466925382104;87.95740695118413
843;692.6485229;49.899364000087985;87.95740695118413
844;693.4684629000003;30.496154259852233;87.95740695118413
845;694.3335630000001;32.51516504329815;87.95740695118413
846;695.1152013999999;29.208095151309415;87.95740695118413
847;695.9990931000002;61.02209712376434;87.95740695118413
848;696.7580630000002;33.41136395372455;87.95740695118413
849;697.6931118000002;53.81604655368133;87.95740695118413
850;698.4836189000002;34.60855961134744;87.95740695118413
851;699.3697359000003;40.22954505913136;87.95740695118413
852;700.2025467000003;45.033674865995536;87.95740695118413
853;701.1093442000001;58.114198944123224;87.95740695118413
854;701.9696297;38.888037667462626;87.95740695118413
855;702.8118734;39.63358549233297;87.95740695118413
856;703.6246807000002;44.070482572913335;87.95740695118413
857;704.3840313999999;33.60736952101533;87.95740695118413
858;705.1935039;39.07534743818052;87.95740695118413
859;705.9547080000002;29.826183320400347;87.95740695118413
860;706.7525095000001;35.303818137790785;87.95740695118413
861;707.5887081000001;32.33662385384996;87.95740695118413
862;708.4411211000001;57.606606578188526;87.95740695118413
863;709.2510503000003;27.418652247968076;87.95740695118413
864;710.0346749999999;40.42535225642648;87.95740695118413
865;710.8497003000002;39.872247925465985;87.95740695118413
866;711.6574845;29.52667631698694;87.95740695118413
867;712.4171326999999;34.11361656390733;87.95740695118413
868;713.2576604000001;53.75140189364867;87.95740695118413
869;713.983377;26.432074926886266;87.95740695118413
870;714.7667285000002;33.91539236043315;87.95740695118413
871;715.6114597999999;48.75764413281199;87.95740695118413
872;716.4158218000002;49.73916398799626;87.95740695118413
873;717.267562;49.798063574744276;87.95740695118413
874;718.1200747000003;59.73179080271294;87.95740695118413
875;718.8712805;39.784009654473515;87.95740695118413
876;719.6748055000003;30.67888396626267;87.95740695118413
877;720.5418260000001;54.94802107502961;87.95740695118413
878;721.3872173;27.435219765818722;87.95740695118413
879;722.2336920000002;26.13223754057325;87.95740695118413
880;723.0123441000001;31.817073641853007;87.95740695118413
881;723.8413854;37.65927657353704;87.95740695118413
882;724.7276931000001;32.6701180150617;87.95740695118413
883;725.5178513999999;32.14726944361466;87.95740695118413
884;726.3035312000002;37.682524477696724;87.95740695118413
885;727.1396164000002;53.53301349258046;87.95740695118413
886;727.9718789000003;31.87565053635364;87.95740695118413
887;728.7829002000003;24.2277347345564;87.95740695118413
888;729.5508990000003;35.565466933437364;87.95740695118413
889;730.3189219999999;33.40844703706782;87.95740695118413
890;731.1420004000001;38.666545817846654;87.95740695118413
891;731.9650282000002;36.53086102652076;87.95740695118413
892;732.8190558000001;51.23987017527973;87.95740695118413
893;733.6609905999999;37.698730433406794;87.95740695118413
894;734.4997991;42.677914605583474;87.95740695118413
895;735.3169846999999;32.60554973140421;87.95740695118413
896;736.1254550000003;47.18774835547133;87.95740695118413
897;736.9060939000001;44.107243615235234;87.95740695118413
898;737.7174563000003;35.3796408860735;87.95740695118413
899;738.5214226000003;29.73969655044771;87.95740695118413
900;739.3593205000002;38.90112930335399;87.95740695118413
901;740.2955044;59.19627367317578;87.95740695118413
902;741.0887364;33.37343759388895;87.95740695118413
903;741.9280658000002;33.94334142671142;87.95740695118413
904;742.8080186000002;57.326765361977195;87.95740695118413
905;743.6733119999999;39.44315333994831;87.95740695118413
906;744.5346497999999;47.93601953784734;87.95740695118413
907;745.3171828;46.51935632054467;87.95740695118413
908;746.1297057000002;33.555890657938065;87.95740695118413
909;746.9013849000003;28.284340623293428;87.95740695118413
910;747.7247686999999;37.895127385631895;87.95740695118413
911;748.4852509000002;25.695560202905796;87.95740695118413
912;749.2572508000003;40.39347475057991;87.95740695118413
913;750.0276935000002;41.60475655675191;87.95740695118413
914;750.8836524000003;36.637479972231596;87.95740695118413
915;751.7850337;37.779542159239654;87.95740695118413
916;752.637389;46.339424875409314;87.95740695118413
917;753.4195377000001;34.57287661466904;87.95740695118413
918;754.2025484999999;41.07386864482453;87.95740695118413
919;755.0667842000003;44.09857412407595;87.95740695118413
920;755.9204351000003;43.6;87.95740695118413
921;756.7612257000001;49.656816029264945;87.95740695118413
922;757.5588937000002;38.87085302560057;87.95740695118413
923;758.3735237000001;33.82189474072448;87.95740695118413
924;759.2307495;29.26605118508813;87.95740695118413
925;760.0038086;31.234274307148635;87.95740695118413
926;760.7959292;41.817361565845545;87.95740695118413
927;761.6019256;30.754954143258388;87.95740695118413
928;762.4896746;41.57480390396536;87.95740695118413
929;763.3087785000002;36.25136058019784;87.95740695118413
930;764.0862251000003;31.932006653790744;87.95740695118413
931;764.9139557000003;47.628680813977205;87.95740695118413
932;765.6870626;43.712412843141635;87.95740695118413
933;766.4294743999999;27.956106096295038;87.95740695118413
934;767.2348077000001;44.93579737370323;87.95740695118413
935;768.0411902999999;37.105878450635146;87.95740695118413
936;768.7912137000003;42.56930321851816;87.95740695118413
937;769.5813221000003;42.48137043631945;87.95740695118413
938;770.3587522000003;30.13258519814621;87.95740695118413
939;771.1409441000001;39.05581072568508;87.95740695118413
940;771.8563560000002;33.57107851476759;87.95740695118413
941;772.6577927000003;37.608687116637554;87.95740695118413
942;773.4262515;46.37037085808485;87.95740695118413
943;774.1897650999999;34.559209385677676;87.95740695118413
944;774.9613062000003;28.130437056576522;87.95740695118413
945;775.7097661000003;26.563924121253788;87.95740695118413
946;776.5051871999999;33.55835796737309;87.95740695118413
947;777.2818394000001;32.29402437859298;87.95740695118413
948;778.1293887000002;65.10904221591326;87.95740695118413
949;779.0166235000002;61.515518394950796;87.95740695118413
950;779.7973201;30.87847905447149;87.95740695118413
951;780.6976104999999;59.108754651327715;87.95740695118413
952;781.4826115000001;41.857526529348675;87.95740695118413
953;782.2492898;32.871316922413456;87.95740695118413
954;783.055136;29.877149392090367;87.95740695118413
955;783.8623253999999;37.06952175348884;87.95740695118413
956;784.7237960000002;33.298755356317756;87.95740695118413
957;785.4990906000003;32.052890656410085;87.95740695118413
958;786.2615157;38.94027140715338;87.95740695118413
959;787.0802841;42.36103296139389;87.95740695118413
960;787.8625351999999;28.663788365053932;87.95740695118413
961;788.6306018;39.40308588218309;87.95740695118413
962;789.4687242;29.767089561653748;87.95740695118413
963;790.2673929000002;31.216157553147774;87.95740695118413
964;791.1448238000003;32.66813557647382;87.95740695118413
965;791.981585;44.8955817939669;87.95740695118413
966;792.7751969999999;24.18358980430731;87.95740695118413
967;793.6150736;39.797226392401114;87.95740695118413
968;794.4799548000001;55.114563029082;87.95740695118413
969;795.3727416000002;31.2423237084885;87.95740695118413
970;796.1914277999999;41.3074504690717;87.95740695118413
971;797.0095488000002;35.64448493750418;87.95740695118413
972;797.8077404999999;47.71348620652272;87.95740695118413
973;798.6294311000001;31.25210193076981;87.95740695118413
974;799.392996;29.017900985568716;87.95740695118413
975;800.2785997000001;64.89771633515744;87.95740695118413
976;801.0931614000001;26.349140648077682;87.95740695118413
977;801.9205106;46.935843206636775;87.95740695118413
978;802.7144578000002;39.52094138140191;87.95740695118413
979;803.5186398999999;33.369769616454604;87.95740695118413
980;804.3145248000001;38.927332829912366;87.95740695118413
981;805.1514858999999;46.76545948903707;87.95740695118413
982;806.0517927999999;42.265204322854316;87.95740695118413
983;806.8693284000001;36.07258164170333;87.95740695118413
984;807.7049681000003;32.660134357438864;87.95740695118413
985;808.5297744;37.415961074920425;87.95740695118413
986;809.3808192000001;48.74720828007513;87.95740695118413
987;810.2309384;33.908992624721265;87.95740695118413
988;811.0122000000001;31.190847579606167;87.95740695118413
989;811.7974482;36.82948125117259;87.95740695118413
990;812.5689867000001;32.996752383740606;87.95740695118413
991;813.4540717;40.7511889980285;87.95740695118413
992;814.2322886000002;33.221970381938746;87.95740695118413
993;814.9653686000001;28.595595057521237;87.95740695118413
994;815.7258638000003;32.60095637674425;87.95740695118413
995;816.5618924999999;54.8509849475101;87.95740695118413
996;817.3329596000003;33.13074244233683;87.95740695118413
997;818.2134708000003;33.63856178105674;87.95740695118413
998;819.0161095000003;31.858308245892147;87.95740695118413
999;819.7597099;32.267432614215934;87.95740695118413
1000;820.5727375000001;45.01358288773562;87.95740695118413
